wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/ROC_se0_ag3_f_02_1_part_75.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_75.txt,"If you lived on the south side of the school, you went to East. And if you was a boy, you had a choice of going to, um, the school on whatever side of the building, or you could go to Edison Tech",IF YOU LIVED ON THE SOUTH SIDE OF THE SCHOOL YOU WENT TO EAST AND IF YOU WAS A BOY YOU HAD A CHOICE OF GOING TO UM THE SCHOOL ON WHATEVER SIDE OF THE BUILDING OR YOU COULD GO TO EDISON TECH,20.5,1
../data_processed_voc/wav/voc_28_part_190.wav,../data_processed_voc/txt/voc_28_part_190.txt,I just I just uh oh Zippy [laughter] that's our cat that's th- I- th- that that that cat n- I think he I think he really likes that dog sh- [chime],I JUST I JUST UH OH ZIPPY THAT'S OUR CAT THAT'S TH I TH THAT THAT THAT CAT N I THINK HE I THINK HE REALLY LIKES THAT DOG SH,19.288,0
../data_processed/wav/PRV_se0_ag2_m_02_1_part_48.wav,../data_processed/txt/PRV_se0_ag2_m_02_1_part_48.txt,Yeah you have to be at least eighteen years of age to be a fireman but you can join at sixteen if you're a junior firefighter. [But you] can't participate in firefighting,YEAH YOU HAVE TO BE AT LEAST EIGHTEEN YEARS OF AGE TO BE A FIREMAN BUT YOU CAN JOIN AT SIXTEEN IF YOU'RE A JUNIOR FIREFIGHTER BUT YOU CAN'T PARTICIPATE IN FIREFIGHTING,8.138,1
../data_processed_voc/wav/voc_31_part_78.wav,../data_processed_voc/txt/voc_31_part_78.txt,"So it's it's it's kind of a crazy thing. But anyway, that's why there we're no Dairy Queens here for so many years because Foster's Freeze had the",SO IT'S IT'S IT'S KIND OF A CRAZY THING BUT ANYWAY THAT'S WHY THERE WE'RE NO DAIRY QUEENS HERE FOR SO MANY YEARS BECAUSE FOSTER'S FREEZE HAD THE,7.96,0
../data_processed/wav/DCB_se2_ag4_f_02_1_part_109.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_109.txt,"rely on anyone. That's how I was raised, to be self sufficient and um, to do whatever I need to do on my own.",RELY ON ANYONE THAT'S HOW I WAS RAISED TO BE SELF SUFFICIENT AND UM TO DO WHATEVER I NEED TO DO ON MY OWN,8.424,1
../data_processed_voc/wav/voc_5_part_73.wav,../data_processed_voc/txt/voc_5_part_73.txt,whatever other reasons their criteria is I don't know but I I think it's gonna take someone getting hurt for that to to change and and it is gonna be something like you said you know most like the Mexican grows like when they show up they just run cuz most of them are illegals and,WHATEVER OTHER REASONS THEIR CRITERIA IS I DON'T KNOW BUT I I THINK IT'S GONNA TAKE SOMEONE GETTING HURT FOR THAT TO TO CHANGE AND AND IT IS GONNA BE SOMETHING LIKE YOU SAID YOU KNOW MOST LIKE THE MEXICAN GROWS LIKE WHEN THEY SHOW UP THEY JUST RUN CAUSE MOST OF THEM ARE ILLEGALS AND,22.723000000000003,0
../data_processed/wav/DCB_se1_ag2_m_01_1_part_92.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_92.txt,"[You can get like-] yeah you can get different like [runner up and all that.] [/inaudible/ first] place, [nobody voted for no one else?] [Nobody gon- nah.] [Nope.]",YOU CAN GET LIKE YEAH YOU CAN GET DIFFERENT LIKE RUNNER UP AND ALL THAT FIRST PLACE NOBODY VOTED FOR NO ONE ELSE NOBODY GON NAH NOPE,6.782,1
../data_processed_voc/wav/voc_7_part_319.wav,../data_processed_voc/txt/voc_7_part_319.txt,Well back then uh the schools were three year schools (()) was seven eight nine  and Salinas High was ten eleven twelve so you only spent three -- now when I came back out of the service it was freshman sophomore but and they were right. Freshmen did not belong with those junior high kids anymore,WELL BACK THEN UH THE SCHOOLS WERE THREE YEAR SCHOOLS WAS SEVEN EIGHT NINE AND SALINAS HIGH WAS TEN ELEVEN TWELVE SO YOU ONLY SPENT THREE NOW WHEN I CAME BACK OUT OF THE SERVICE IT WAS FRESHMAN SOPHOMORE BUT AND THEY WERE RIGHT FRESHMEN DID NOT BELONG WITH THOSE JUNIOR HIGH KIDS ANYMORE,25.552,0
../data_processed_voc/wav/voc_18_part_121.wav,../data_processed_voc/txt/voc_18_part_121.txt,and I had never opened up that last letter so here it was in my bible and I saw I w- here I'm in this hotel room by myself and just a a bed and a dresser thing and I and I got that out and I started reading my bible with the verses that it told me to look up and it said if you had a financial problem or whatever and,AND I HAD NEVER OPENED UP THAT LAST LETTER SO HERE IT WAS IN MY BIBLE AND I SAW I W HERE I'M IN THIS HOTEL ROOM BY MYSELF AND JUST A A BED AND A DRESSER THING AND I AND I GOT THAT OUT AND I STARTED READING MY BIBLE WITH THE VERSES THAT IT TOLD ME TO LOOK UP AND IT SAID IF YOU HAD A FINANCIAL PROBLEM OR WHATEVER AND,22.813000000000002,0
../data_processed/wav/ROC_se0_ag1_m_01_1_part_49.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_49.txt,"or it's- seems like it's being portrayed to be divided, but really, everybody knows somebody in some type of way. Um, definitely being, um, in the arts, like community, you start realizing that really really quick [like],",OR IT'S SEEMS LIKE IT'S BEING PORTRAYED TO BE DIVIDED BUT REALLY EVERYBODY KNOWS SOMEBODY IN SOME TYPE OF WAY UM DEFINITELY BEING UM IN THE ARTS LIKE COMMUNITY YOU START REALIZING THAT REALLY REALLY QUICK LIKE,17.984,1
../data_processed_voc/wav/voc_8_part_249.wav,../data_processed_voc/txt/voc_8_part_249.txt,"-- if they're going to make it into the schools -- the top schools, if they're gonna be able to follow their dreams",IF THEY'RE GOING TO MAKE IT INTO THE SCHOOLS THE TOP SCHOOLS IF THEY'RE GONNA BE ABLE TO FOLLOW THEIR DREAMS,5.295,0
../data_processed/wav/DCB_se1_ag2_m_01_1_part_210.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_210.txt,"Every time I get around you I'm thinking about how you done hung my ancestors. That's fake of me. I can't help that, if I'm around a white people too long it makes me think about what they did to us, I can't help that. That's just in me.",EVERY TIME I GET AROUND YOU I'M THINKING ABOUT HOW YOU DONE HUNG MY ANCESTORS THAT'S FAKE OF ME I CAN'T HELP THAT IF I'M AROUND A WHITE PEOPLE TOO LONG IT MAKES ME THINK ABOUT WHAT THEY DID TO US I CAN'T HELP THAT THAT'S JUST IN ME,12.493,1
../data_processed/wav/DCB_se1_ag2_m_01_1_part_81.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_81.txt,"They- no they thought he was cause he got talent, he got the talent but he not no franchise player. He can't- he can't go to a team and be that number one guy and carry that team to a championship.",THEY NO THEY THOUGHT HE WAS CAUSE HE GOT TALENT HE GOT THE TALENT BUT HE NOT NO FRANCHISE PLAYER HE CAN'T HE CAN'T GO TO A TEAM AND BE THAT NUMBER ONE GUY AND CARRY THAT TEAM TO A CHAMPIONSHIP,10.1,1
../data_processed/wav/ATL_se0_ag1_f_02_1_part_52.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_52.txt,"<ts> Absolutely. Safer in the sense of when you're up north, whatever's going on, you see it. If there's drugs being sold, you see it. Police riding by in helicopters, fire- fire department, crack heads outside screaming arguing with each other, drunks on the corner",ABSOLUTELY SAFER IN THE SENSE OF WHEN YOU'RE UP NORTH WHATEVER'S GOING ON YOU SEE IT IF THERE'S DRUGS BEING SOLD YOU SEE IT POLICE RIDING BY IN HELICOPTERS FIRE FIRE DEPARTMENT CRACK HEADS OUTSIDE SCREAMING ARGUING WITH EACH OTHER DRUNKS ON THE CORNER,20.33,1
../data_processed_voc/wav/voc_9_part_36.wav,../data_processed_voc/txt/voc_9_part_36.txt,immigrants from eastern Europe and then um the Ukraine and Russia and a- +(()) yeah. All over yeah.,IMMIGRANTS FROM EASTERN EUROPE AND THEN UM THE UKRAINE AND RUSSIA AND A YEAH ALL OVER YEAH,9.324,0
../data_processed_voc/wav/voc_31_part_31.wav,../data_processed_voc/txt/voc_31_part_31.txt,Well it's uh it's east of uh Roseville towards Folsom Lake. Right on the edge of Folsom Lake. It's a very upscale area,WELL IT'S UH IT'S EAST OF UH ROSEVILLE TOWARDS FOLSOM LAKE RIGHT ON THE EDGE OF FOLSOM LAKE IT'S A VERY UPSCALE AREA,8.21,0
../data_processed/wav/ROC_se0_ag1_m_01_1_part_158.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_158.txt,"like, local artists. I would probably make it like, a tri-city type of thing, Syracuse, Buffalo, Rochester. But really like, pouring into local artists like, they got all these people headlining, and not that, you know, they famous so yeah. You know they got talent, but like, realistically",LIKE LOCAL ARTISTS I WOULD PROBABLY MAKE IT LIKE A TRI CITY TYPE OF THING SYRACUSE BUFFALO ROCHESTER BUT REALLY LIKE POURING INTO LOCAL ARTISTS LIKE THEY GOT ALL THESE PEOPLE HEADLINING AND NOT THAT YOU KNOW THEY FAMOUS SO YEAH YOU KNOW THEY GOT TALENT BUT LIKE REALISTICALLY,23.189,1
../data_processed_voc/wav/voc_32_part_48.wav,../data_processed_voc/txt/voc_32_part_48.txt,"give out free pumpkins. They're Cinderella pumpkins they came from Whole Foods of all place. We could find pumpkins cause we were going too late last year, I guess we were looking too late and they were the only place",GIVE OUT FREE PUMPKINS THEY'RE CINDERELLA PUMPKINS THEY CAME FROM WHOLE FOODS OF ALL PLACE WE COULD FIND PUMPKINS CAUSE WE WERE GOING TOO LATE LAST YEAR I GUESS WE WERE LOOKING TOO LATE AND THEY WERE THE ONLY PLACE,8.64,0
../data_processed/wav/DCB_se3_ag3_m_01_1_part_139.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_139.txt,"and she just started crying. And just- just to see the love of Christ in- w- when the- when the Bible's articulated and you see God's word seep into a hard heart and turn that person, change the way they think. You know the- the word repent means to change the way you think. Um, w- another time we- we were on Division Avenue",AND SHE JUST STARTED CRYING AND JUST JUST TO SEE THE LOVE OF CHRIST IN W WHEN THE WHEN THE BIBLE'S ARTICULATED AND YOU SEE GOD'S WORD SEEP INTO A HARD HEART AND TURN THAT PERSON CHANGE THE WAY THEY THINK YOU KNOW THE THE WORD REPENT MEANS TO CHANGE THE WAY YOU THINK UM W ANOTHER TIME WE WE WERE ON DIVISION AVENUE,20.084,1
../data_processed_voc/wav/voc_10_part_81.wav,../data_processed_voc/txt/voc_10_part_81.txt,so that's what they want to do is they're gonna bring it from I don't know whether it's gonna be Rosedale if they'll find to go into or Stockdale Highway I don't know but whatever they do they're gonna go into uh ... uh ... residential,SO THAT'S WHAT THEY WANT TO DO IS THEY'RE GONNA BRING IT FROM I DON'T KNOW WHETHER IT'S GONNA BE ROSEDALE IF THEY'LL FIND TO GO INTO OR STOCKDALE HIGHWAY I DON'T KNOW BUT WHATEVER THEY DO THEY'RE GONNA GO INTO UH UH RESIDENTIAL,19.500999999999998,0
../data_processed_voc/wav/voc_21_part_19.wav,../data_processed_voc/txt/voc_21_part_19.txt,{BR} almost like that yeah {BR} and now they still have it it's a very popular thing for girls to be in {BR} but they've modernized it a bit you know now the girls are learning you know career skills and resume writing and all of that stuff but it's it -- it's a it's a organization unique to Redlands which is really cool {BR} {BR} Kimberly Juniors um because we had a,ALMOST LIKE THAT YEAH AND NOW THEY STILL HAVE IT IT'S A VERY POPULAR THING FOR GIRLS TO BE IN BUT THEY'VE MODERNIZED IT A BIT YOU KNOW NOW THE GIRLS ARE LEARNING YOU KNOW CAREER SKILLS AND RESUME WRITING AND ALL OF THAT STUFF BUT IT'S IT IT'S A IT'S A ORGANIZATION UNIQUE TO REDLANDS WHICH IS REALLY COOL KIMBERLY JUNIORS UM BECAUSE WE HAD A,22.763,0
../data_processed/wav/DCB_se1_ag3_m_01_1_part_5.wav,../data_processed/txt/DCB_se1_ag3_m_01_1_part_5.txt,"My mom was born here. She was raised here She was, um She was a beautician, she was She worked at the hospital, /RD-WORK-3/ She loved singing, uh very much in the church.",MY MOM WAS BORN HERE SHE WAS RAISED HERE SHE WAS UM SHE WAS A BEAUTICIAN SHE WAS SHE WORKED AT THE HOSPITAL SHE LOVED SINGING UH VERY MUCH IN THE CHURCH,20.379,1
../data_processed/wav/DCB_se2_ag2_f_02_1_part_25.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_25.txt,"I think literature was my big thing. Um, and I think because the school I was at, uh, when we went to /RD-SCHOOL-3/ High School, they offered more AP classes in literature.",I THINK LITERATURE WAS MY BIG THING UM AND I THINK BECAUSE THE SCHOOL I WAS AT UH WHEN WE WENT TO HIGH SCHOOL THEY OFFERED MORE AP CLASSES IN LITERATURE,9.465,1
../data_processed/wav/PRV_se0_ag3_f_04_1_part_114.wav,../data_processed/txt/PRV_se0_ag3_f_04_1_part_114.txt,"Uh, when they would catch up the work sometime they would lay off until uh, coming onto the Spring, and then they would sp- bring you back. And while I was um, out, <clears throat> um, uh-",UH WHEN THEY WOULD CATCH UP THE WORK SOMETIME THEY WOULD LAY OFF UNTIL UH COMING ONTO THE SPRING AND THEN THEY WOULD SP BRING YOU BACK AND WHILE I WAS UM OUT UM UH,20.457,1
../data_processed/wav/ATL_se0_ag2_m_03_1_part_140.wav,../data_processed/txt/ATL_se0_ag2_m_03_1_part_140.txt,"[You gotta] know. You gotta know that. E- easily too, bro. So it just- you know what I mean, it just depends, you feel me.",YOU GOTTA KNOW YOU GOTTA KNOW THAT E EASILY TOO BRO SO IT JUST YOU KNOW WHAT I MEAN IT JUST DEPENDS YOU FEEL ME,6.377999999999999,1
../data_processed/wav/DCB_se1_ag3_f_03_1_part_45.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_45.txt,"finally <sigh> adopted him June nineteenth, two thousand eight. <ts> and that was the best day of my life. So, Yeah.",FINALLY ADOPTED HIM JUNE NINETEENTH TWO THOUSAND EIGHT AND THAT WAS THE BEST DAY OF MY LIFE SO YEAH,10.116,1
../data_processed/wav/DCB_se1_ag3_m_02_1_part_26.wav,../data_processed/txt/DCB_se1_ag3_m_02_1_part_26.txt,"probably about two years. Three, maybe. But probably at the- I say at the least it's two years ago. So in DC you can walk around and smoke marijuana? <ts> I mean, you can, but as far as the law goes, they rather you smoking on your property, it just like alcohol.",PROBABLY ABOUT TWO YEARS THREE MAYBE BUT PROBABLY AT THE I SAY AT THE LEAST IT'S TWO YEARS AGO SO IN DC YOU CAN WALK AROUND AND SMOKE MARIJUANA I MEAN YOU CAN BUT AS FAR AS THE LAW GOES THEY RATHER YOU SMOKING ON YOUR PROPERTY IT JUST LIKE ALCOHOL,20.234,1
../data_processed_voc/wav/voc_18_part_366.wav,../data_processed_voc/txt/voc_18_part_366.txt,hear that he's down there in one of them prisons gets gang raped by a black guys ends up with aids and he died he died from aids I'll never forget seeing Dou- th- Clint the last time cuz we were such good friends we fished and hunted and just had a lot of goods times and,HEAR THAT HE'S DOWN THERE IN ONE OF THEM PRISONS GETS GANG RAPED BY A BLACK GUYS ENDS UP WITH AIDS AND HE DIED HE DIED FROM AIDS I'LL NEVER FORGET SEEING DOU TH CLINT THE LAST TIME CAUSE WE WERE SUCH GOOD FRIENDS WE FISHED AND HUNTED AND JUST HAD A LOT OF GOODS TIMES AND,20.078,0
../data_processed_voc/wav/voc_27_part_33.wav,../data_processed_voc/txt/voc_27_part_33.txt,and I'm like oh man that is so cool and she finally does a book about their wedding and it's just awesome it's called all through the night and it's like during Christmas it was it was a much shorter book than her other ones but it was just it was super I loved it but anyway she's post pictures about them going to the P. flag marches stuff like that,AND I'M LIKE OH MAN THAT IS SO COOL AND SHE FINALLY DOES A BOOK ABOUT THEIR WEDDING AND IT'S JUST AWESOME IT'S CALLED ALL THROUGH THE NIGHT AND IT'S LIKE DURING CHRISTMAS IT WAS IT WAS A MUCH SHORTER BOOK THAN HER OTHER ONES BUT IT WAS JUST IT WAS SUPER I LOVED IT BUT ANYWAY SHE'S POST PICTURES ABOUT THEM GOING TO THE P FLAG MARCHES STUFF LIKE THAT,21.28,0
../data_processed_voc/wav/voc_0_part_16.wav,../data_processed_voc/txt/voc_0_part_16.txt,washed out from the flood. This was just as the dam was being built. And then in uh south Redding the uh Miracle Mile Bridge it washed out,WASHED OUT FROM THE FLOOD THIS WAS JUST AS THE DAM WAS BEING BUILT AND THEN IN UH SOUTH REDDING THE UH MIRACLE MILE BRIDGE IT WASHED OUT,12.450999999999999,0
../data_processed/wav/DCB_se1_ag2_m_02_1_part_23.wav,../data_processed/txt/DCB_se1_ag2_m_02_1_part_23.txt,"What's changed in DC? Like what- what's changed? If anything. Well now I- I really feel like, um, they kind of like pushing the black communities. That's been popular for decades. They kind of like, pushing 'em down. Like even in the area that my family grew up in and I [grew up in-] [Gentrification?] Yeah, they- they- they- they knocking down all of the projects. They bringing up new houses. It's-",WHAT'S CHANGED IN DC LIKE WHAT WHAT'S CHANGED IF ANYTHING WELL NOW I I REALLY FEEL LIKE UM THEY KIND OF LIKE PUSHING THE BLACK COMMUNITIES THAT'S BEEN POPULAR FOR DECADES THEY KIND OF LIKE PUSHING 'EM DOWN LIKE EVEN IN THE AREA THAT MY FAMILY GREW UP IN AND I GREW UP IN GENTRIFICATION YEAH THEY THEY THEY THEY KNOCKING DOWN ALL OF THE PROJECTS THEY BRINGING UP NEW HOUSES IT'S,20.372,1
../data_processed_voc/wav/voc_10_part_78.wav,../data_processed_voc/txt/voc_10_part_78.txt,uh and then it's gonna go over ... uh Truxton extension ... and I think it's stopping there ... but they have to decide what they want to do next [laugh],UH AND THEN IT'S GONNA GO OVER UH TRUXTON EXTENSION AND I THINK IT'S STOPPING THERE BUT THEY HAVE TO DECIDE WHAT THEY WANT TO DO NEXT,18.599,0
../data_processed_voc/wav/voc_1_part_61.wav,../data_processed_voc/txt/voc_1_part_61.txt,in in Bakersfield especially Burning Image and and I n- and I'm af- I'm ashamed to say somehow I don't know how I missed it ... I can't believe I missed it but I did ... and he started teaching me about those bands and I started listening to them I fell in love with them ... now fast forward to two thousand ten,IN IN BAKERSFIELD ESPECIALLY BURNING IMAGE AND AND I N AND I'M AF I'M ASHAMED TO SAY SOMEHOW I DON'T KNOW HOW I MISSED IT I CAN'T BELIEVE I MISSED IT BUT I DID AND HE STARTED TEACHING ME ABOUT THOSE BANDS AND I STARTED LISTENING TO THEM I FELL IN LOVE WITH THEM NOW FAST FORWARD TO TWENTY TEN,20.789,0
../data_processed_voc/wav/voc_22_part_65.wav,../data_processed_voc/txt/voc_22_part_65.txt,It was -- it was interesting. Um the things I didn't -- the things I didn't like about that job were more um environmental situational like the fact that I couldn't -- I didn't even have a window to look outside anywhere like we had some natural sunlight from the skylights out in the hall and stuff but I couldn't look outside or anything and it was just kind of,IT WAS IT WAS INTERESTING UM THE THINGS I DIDN'T THE THINGS I DIDN'T LIKE ABOUT THAT JOB WERE MORE UM ENVIRONMENTAL SITUATIONAL LIKE THE FACT THAT I COULDN'T I DIDN'T EVEN HAVE A WINDOW TO LOOK OUTSIDE ANYWHERE LIKE WE HAD SOME NATURAL SUNLIGHT FROM THE SKYLIGHTS OUT IN THE HALL AND STUFF BUT I COULDN'T LOOK OUTSIDE OR ANYTHING AND IT WAS JUST KIND OF,23.894000000000002,0
../data_processed/wav/ROC_se0_ag1_m_01_1_part_194.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_194.txt,"so I get out my car, cause I'm home. Get out the car, <sound effect>, <sound effect>, <sound effect>, just guns pulled. I'm like- And in this moment, I really don't know what to do. I don't- like, I instantly just like, freeze. And my mom, luckily was like in the kitchen and the kitchen is like right by the door, so she saw the flashing lights.",SO I GET OUT MY CAR CAUSE I'M HOME GET OUT THE CAR JUST GUNS PULLED I'M LIKE AND IN THIS MOMENT I REALLY DON'T KNOW WHAT TO DO I DON'T LIKE I INSTANTLY JUST LIKE FREEZE AND MY MOM LUCKILY WAS LIKE IN THE KITCHEN AND THE KITCHEN IS LIKE RIGHT BY THE DOOR SO SHE SAW THE FLASHING LIGHTS,21.976,1
../data_processed/wav/DCB_se1_ag2_f_03_1_part_86.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_86.txt,"But for me as an advisor I feel like the networking part was great because you get to kind of see what other clubs are doing, how you can bring that back to your club. But when I was a kid I really thought it was like the advisors were having just as much fun as we were. I was like, they gotta be having fun. We having fun, we",BUT FOR ME AS AN ADVISOR I FEEL LIKE THE NETWORKING PART WAS GREAT BECAUSE YOU GET TO KIND OF SEE WHAT OTHER CLUBS ARE DOING HOW YOU CAN BRING THAT BACK TO YOUR CLUB BUT WHEN I WAS A KID I REALLY THOUGHT IT WAS LIKE THE ADVISORS WERE HAVING JUST AS MUCH FUN AS WE WERE I WAS LIKE THEY GOTTA BE HAVING FUN WE HAVING FUN WE,22.061,1
../data_processed_voc/wav/voc_13_part_129.wav,../data_processed_voc/txt/voc_13_part_129.txt,I think it's really important um and so I love that aspect of the job um  [click] but anyway back to the graphic design industry um it was just cold I didn't like it and then I came to this horrible realization of  well what do you do now,I THINK IT'S REALLY IMPORTANT UM AND SO I LOVE THAT ASPECT OF THE JOB UM BUT ANYWAY BACK TO THE GRAPHIC DESIGN INDUSTRY UM IT WAS JUST COLD I DIDN'T LIKE IT AND THEN I CAME TO THIS HORRIBLE REALIZATION OF WELL WHAT DO YOU DO NOW,20.539,0
../data_processed/wav/PRV_se0_ag2_f_01_4_part_12.wav,../data_processed/txt/PRV_se0_ag2_f_01_4_part_12.txt,"[<laugh>] Okay, four o'clock in the morning, those that went back to work had to get up at four in the morning. Most of the older kids- The old- the- the uh, adults was up the front, and the kid was in the back. So the adults had to get up- They have to be to work at eight o'clock, they had to get up at four",OKAY FOUR O'CLOCK IN THE MORNING THOSE THAT WENT BACK TO WORK HAD TO GET UP AT FOUR IN THE MORNING MOST OF THE OLDER KIDS THE OLD THE THE UH ADULTS WAS UP THE FRONT AND THE KID WAS IN THE BACK SO THE ADULTS HAD TO GET UP THEY HAVE TO BE TO WORK AT EIGHT O'CLOCK THEY HAD TO GET UP AT FOUR,16.458,1
