../data_processed/wav/DCB_se2_ag4_f_04_1_part_120.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_120.txt,"That's not happening. And if they didn't live in a neighborhood community with structures similar to ours, and you had maybe five or six brothers and sisters or just five or six sisters, my father wouldn't allow that. He- no, my- my dad was- My version of my dad, he was bougie.",21.272
../data_processed/wav/DCB_se2_ag4_f_04_1_part_138.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_138.txt,"Yeah, I've never been to a go go. So, um, I- I do know the music in you know the- Was it um, Rare Essence and Junk Yard, and I can dance to it. I don't have a clue what they're saying.",14.787
../data_processed/wav/DCB_se2_ag4_f_04_1_part_145.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_145.txt,"<ts> Hand dancing is- I guess you can equate to a two step- Of course there's more, but to a two step with a male and a female. Um, there's no grinding. <laugh> There's no lot of body touching.",21.31
../data_processed/wav/DCB_se2_ag4_f_04_1_part_149.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_149.txt,"it is- It's like somebody s- Whoever started it has maintained through the years. It hasn't changed. I don't care how much little extra you try to put on it, the basic step is the same, so I guess it's- it's um- I don't know. I think it's- it- It's good exercise.",21.285999999999998
../data_processed/wav/DCB_se2_ag4_f_04_1_part_161.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_161.txt,"the structures, it was family structured. Not saying that- I'm not saying by any means the projects don't have family structures, by m- I'm not saying that at all. It was just different.",7.687
../data_processed/wav/DCB_se2_ag4_f_04_1_part_171.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_171.txt,"<ts> And I had my own phone. I got my own phone when I was thirteen with my own phone line and everything. Uh-huh. But you know, and back in those days, you know, you didn't close your door, your bedroom door. All- Everybody's bedroom door stayed open. So you couldn't hide. Um, dating for me was- I didn't really date. Dating for me I sat on the front porch or the front steps in front of the house until- Summertime, I might got to stay out til ten, maybe. But I better not be off those steps.",34.544000000000004
../data_processed/wav/DCB_se2_ag4_f_04_1_part_183.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_183.txt,"I want the linen. You know, I want the three forks, and you have to figure out which fork goes with y- I want- I want that- that level of eating.",9.943999999999999
../data_processed/wav/DCB_se2_ag4_f_04_1_part_196.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_196.txt,"anger me, it's up to me to die to myself and not allow you to have control over me. So that's why I said to thy own self be true. So if- if- if- for young people, or anyone really, no one control you unless you give them control. And that's my lesson I'm learning these days. I'm not quick to anger anymore. My m- If you do something I don't like, Oh, okay. If you do something that doesn't make sense to me, <ts> mm. Okay. At the end of the day, you may continue to do something that bothers me, but I- It's up to me if I allow you to bother me.",47.851000000000006
../data_processed/wav/DCB_se2_ag4_m_01_1_part_4.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_4.txt,"I graduated /fran/- Well, I went to- My elementary school was, um, I went to /RD-SCHOOL-6/.",6.396
../data_processed/wav/DCB_se2_ag4_m_01_1_part_6.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_6.txt,"and <clears throat> I- I- That's when I f- f- found out, uh, everything was going in my parents' life where- how they was working and everything because we moved to Woodland Terrace, which is Southeast DC,",12.722000000000001
../data_processed/wav/DCB_se2_ag4_m_01_1_part_9.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_9.txt,"So, and that's where I learned to meet a lot of my friends, this that and the other, and, um, it was great. Then there was drugs. <clears throat> There was drugs that what we Set up and where it was- is- uh, everything is drugs, you wanna put it like that, is, uh,",19.31
../data_processed/wav/DCB_se2_ag4_m_01_1_part_21.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_21.txt,"And then your parents get on the news or the parents set up there and /unintelligible/ say, that ain't my son. My son good- Yeah we are goodie two shoes in the- in the eyesight of our parents.",8.357000000000001
../data_processed/wav/DCB_se2_ag4_m_01_1_part_29.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_29.txt,"Well you look at how they do it, a lot of 'em did it in a lot of ways. It wasn't- it wasn't employment. It was doing drugs. It was selling drugs making money. Off of each other. You know what I [mean?]",11.54
../data_processed/wav/DCB_se2_ag4_m_01_1_part_42.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_42.txt,"[/??/- No.] Mm-mm. Stayed in Woodland Terrace. Um, I think at the age of twenty eight or thirty I- I got locked up for /I did/ selling drugs. You know what I mean, tryna make it. Not only that, a user and abuser, you know what I mean? I used and abused myself. I abused others. And, uh, when I went to jail, what- what- what helped me out a lot that when I went to jail I- I- it's seeing that, you know what, hey, you know, you- you- your moms set there and kept telling you and your dad kept telling you to- You need to go to school. /What y- what's out there?/ And I kept lying to my mom, this that and the other, but like I said I'm out there, I'm on drugs.",43.71
../data_processed/wav/DCB_se2_ag4_m_01_1_part_72.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_72.txt,"Or stop hurting yourself because all you did was bring us in the world. And you told us, and you showed us. You beat our butt. You- you whipped our butt. You set up there, this that and the other. No you ain't going. You discipline us.",16.105999999999998
../data_processed/wav/DCB_se2_ag4_m_01_1_part_73.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_73.txt,"But never set up there once them kids walk out that door and set up and say that's not my son, that's not my daughter cause you don't know. And the- and the problem that we have is being people. And we- we- we are parents now.",14.06
../data_processed/wav/DCB_se2_ag4_m_01_1_part_74.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_74.txt,"It's not that y- You ain't saying nothing being a parent. Your kids not saying nothing because they won't sit down. They won't sit down and discuss where- Hey mom, I got a girlfriend and things ain't right, this that and the other. I go to work and, uh, you know, the- my boss up there, you know, he was just cussing me out the- We don't speak.",19.366
../data_processed/wav/DCB_se2_ag4_m_01_1_part_78.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_78.txt,"Cause you ain't talking about it. Instead of saying, hey honey, I don't wanna be bothering with you no more. I'm- I'm just gonna leave. You ain't doing that. You- you- you playing a game. You still hustling. You still hustling. That's- that what you doing. You still hustling. And- and- and it's both sides. Everybody [always] wanna set up and say whether it's the",16.775
../data_processed/wav/DCB_se2_ag4_m_01_1_part_107.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_107.txt,"And I- I set up there and say /?/ you look just as good. I- I put them two shoes now- I- I could find the same shoes- same shoes look- look direct look just like them shoes, ain't the three thousand, but these ain't nothing but fifty nine dollars.",12.672
../data_processed/wav/DCB_se2_ag4_m_01_1_part_110.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_110.txt,"He don't understand. Oh, dad, man, this that and the other. Well you need to get a job, son. You need to finish school. You need to do what you have to do. And get a job and make your money. I'm not against you. But, uh, that ain't me. I'm not- I'm not- I'm- I'm not caught up with what's going on out there.",15.544
../data_processed/wav/DCB_se2_ag4_m_01_1_part_112.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_112.txt,"Cause I did it. That's what I did. See I got caught up- I got caught up in that. I got caught up in where is that, I didn't have this. I got- I got caught up in my shame. I got caught up in, you know, hey man, moms looking at me. I can't get the girls, this that and the other. Ain't nobody- you know, I got caught up. That- that was- that was the /worlds/ was working and- and making money cause I wanna look and- and this, that- and be popular.",19.358
../data_processed/wav/DCB_se2_ag4_m_01_1_part_129.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_129.txt,"I s- I jumped up and- and it's a good thing I did. Cause I woulda flooded- I woulda flooded half that hospital. I went in, I released the plug, this that and the other. [I] told 'em say, hey that's enough. But /RD-NAME-1/ you can't do that, this that and the other.",12.202
../data_processed/wav/DCB_se2_ag4_m_01_1_part_136.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_136.txt,"I didn't pay attention to them. And that's what's wrong with today, don't nobody pay attention. Don't nobody pay attention, don't nobody wanna hear what you gotta say. [Everybody] wanna make it,",11.258
../data_processed/wav/DCB_se2_ag4_m_01_1_part_159.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_159.txt,"[What- what s-] No, what stopped me- <clears throat> What stopped me from going to DC, it- before my moms passed aways, <clears throat> I just- Now I make good money. I bought my wife a- a brand new Expedition. Tell her, I'm like this. You know, cause I'm like this. I gotta see Mama. No, hey, grandkids is /in here/, we out- we going say hey, I'm off, this that and the other. We going see Mom. We gonna do- find something to do today. Bought my wife a brand new car, and you know what I mean, and brand new truck, Expedition, now I say, let's go and see Mama. We went, stopped and got food, called Mama. Hey, how you doing honey? This that and the other, oh, I'm on my way, this that and the other. Oh /RD-NAME-1/, you know, this that and the other, hey. Alright Mama, I get- I get that. I- I get what what you mean, okay. Alright, /RD-NAME-2/, honey, Mama say get this, this that and the other. Okay, we'll stop and get it. Take the kiddos. So we goes over there and I'm sitting in the house, and I say, well /RD-NAME-2/, I'm'a go out back.",51.103
../data_processed/wav/DCB_se2_ag4_m_01_1_part_162.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_162.txt,"somebody got killed over there the other day, this that and the other. I don't know nobody over there no more. I- [I] think it's about one, maybe two families still over there",6.722
../data_processed/wav/DCB_se2_ag4_m_01_1_part_173.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_173.txt,"brought the kid back, and sit up and say, yeah, I caught your son there stealing. They give him a break. Sit up and say hey, he ain't got he went and stole, this that and the other. Give him a break, bring the kid back, oh son, you know, this that and the other. Oh, this that and the other, /ch- that- that-/ fake out. You just whoop your mother and son, this that and the other, in front of the mans just sitting there talking about /hollering at 'em/ this that and the other. I don't even know what your son gonna do cause you doing the same thing.",21.608
../data_processed/wav/DCB_se3_ag2_f_01_1_part_11.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_11.txt,"And we didn't know he was sleeping there cause like, nighttime everyone else was asleep. And one night my sister was going down the stairs, and my sister's just really funny. Like she doesn't really think anything's a big deal. So she came into the kitchen and- and my dad and my mom were sitting there and she was like, hey I think someone's just like, on our porch. <laugh> And it was a homeless man. And so that was a problem just because my mom's office was like, an extension so like, our living room- It was like the stairs where my sister was walking down and saw the homeless person. Then there was a living room and then my mom's office, which was like an extension of the house. And that- and there was a door to my mom's office on the outside that you could get to it from the patio near our front door. And so my mom was afraid that like if we left that door unlocked",50.235
../data_processed/wav/DCB_se3_ag2_f_01_1_part_15.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_15.txt,"Yeah, I'm closer to my little sister just because we've lived together the longest, and also we're closer in age but now that we're all getting older, um, our relationship with our brother has improved a lot.",12.353
../data_processed/wav/DCB_se3_ag2_f_01_1_part_22.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_22.txt,"Yeah I wanna do clinical research about these different mental illnesses. Um, and like I want to conduct clinical trials. But recently I've been having a change of heart because I listened to this podcast, um, I think it's called like Codeswitch? NPR. <ts> Yeah. And they did one about like, cognitive behavioral therapy with this group of boys in Chicago and like, how it was like going to these therapy sessions was like helping them deal with their aggression and it was like decreasing the number of fights and like gang violence in Chicago. Um, and I just think that would also be really interesting to do. Just because it's all like about impulse control and like why people do the things they do and also showing people that there's, uh, healthier outlets to express themselves",50.098
../data_processed/wav/DCB_se3_ag2_f_01_1_part_47.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_47.txt,"Um, y- uh, no, just because like, with preregistration I'm able to like mentally [prepare]",8.623
../data_processed/wav/DCB_se3_ag2_f_01_1_part_50.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_50.txt,"[to have to be like,] excited to see my freshmen all the time when I really just wanna go lay down. So <ts> yeah.",7.239
../data_processed/wav/DCB_se3_ag2_f_01_1_part_65.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_65.txt,"actually talking to us about our days and like, my dad's like- <ts> He's a gemini so like he can be nice but he can also be very mean. <laugh> And like, he yells a lot [and so] like,",15.525
../data_processed/wav/DCB_se3_ag2_f_01_1_part_75.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_75.txt,Yeah. I specifically like my birthday and my mom's birthday cause we're three days apa- or two days apart. It's a fun time. And we're both scorpios. <ts> [I like it.],11.097000000000001
../data_processed/wav/DCB_se3_ag2_f_01_1_part_87.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_87.txt,"I think like the people have the black families that live there, they've just been passing down their houses",5.965
../data_processed/wav/DCB_se3_ag2_f_01_1_part_93.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_93.txt,"Um, I feel like- So the first mistake I made was when I was a freshman. I applied to the Living Well Community in VCW so that I could have a bathroom in my room. <ts> But like that cut me off from like,",12.354000000000001
../data_processed/wav/DCB_se3_ag2_f_01_1_part_99.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_99.txt,"she's also in Gr- the Grace Notes, which is one of the a capella groups. So she's always with them.",5.26
../data_processed/wav/DCB_se3_ag3_m_01_1_part_12.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_12.txt,"You know. I could ask forgiveness. Um, so just growing up like that, I had to really make sure that um, I had a faith of my own in God, and that's really one of the strong points in my life that kept me from doing a lot of criminal activity that a lot of my friends ended up doing, um, and just getting involved in, so.",18.872
../data_processed/wav/DCB_se3_ag3_m_01_1_part_17.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_17.txt,"Um, he was stationed at Scott Air Force Base um, where I- where I was born. And you know, being a military brat, people normally expect that I moved around a lot, but th- that was actually our last stop. After I was born, the last stop was the DC Armory. So my dad was working at the DC Armory right by RFK Stadium, and uh, that's how we got here. And um, yeah, just been here ever since.",22.22300000000001
../data_processed/wav/DCB_se3_ag3_m_01_1_part_20.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_20.txt,"she is still on the wall (laughing). And I was just like, oh my gosh. Like, Lark Voorhies is her name I think.",7.581
../data_processed/wav/DCB_se3_ag3_m_01_1_part_36.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_36.txt,"I w- I said, well I'm going in the total opposite direction. Thank you God for keeping me from killing myself, but I won't be punked again, homie. So I went- I got- I went into a very rebellious stage. I started hanging with my older brother and some of his friends, was smoking weed. Um, you know, just being rebellious. I- I hit a growth spurt the summer after eighth grade. I remember looking up to the sky and just saying- you know, cursing God. Um, again, uh, God- I knew God called me to- to live for him. I- I went from being suicidal and depressed to being extremely prideful and thinking I don't need God within a matter of months. <laugh> Um, hey. The young- the young",42.028
../data_processed/wav/DCB_se3_ag3_m_01_1_part_64.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_64.txt,"Down the street from where I live now. <laugh> So when I was three years old, I went to /RD-SCHOOL-6/, and then when my sons- I have twin sons by the way. I didn't say that earlier. So my wife /RD-NAME-2/, we have twin sons, /RD-NAME-2/ and /RD-NAME-2/, so /RD-NAME-2/ and /RD-NAME-2/ were three when we moved to DC. So it was really full circle. Sometimes God does that. He'll- <clears throat> so it's kind of those markers of his testament. /RD-NAME-2/ you were three when you were in this land.",23.68
../data_processed/wav/DCB_se3_ag3_m_01_1_part_65.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_65.txt,"If- your sons are three, living in the same community. So um, I had a friend that mine that lives on Fifty Fifth Street in Northeast. Um, he- he's my music engineer. He was um, mixing and mastering my music, so basically he was making it sound very polished so that I could um, you know, uh, make good quality music. He started getting sick um, on Fifty Fifth Street, and so we uh, took him in to our home in Upper Marlboro and his family, and uh, we just started growing our relationship. I was doing /RD-WORK-8/ projects on Fifty Fifth. Just kept coming back to the Lincoln Heights area, kept coming back to Lincoln Heights area. And that's at the same area I didn't wanna live in, but that's where I was from. I had went to school here. And I just- I didn't want my family around the violence that can be in the neighborhood and the trouble. I wanted to live a nice cushy life. Why can't I do ministry where it's all nice and peachy keen?",52.373999999999995
../data_processed/wav/DCB_se3_ag3_m_01_1_part_86.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_86.txt,"Those are my golden moments cause people are awakened to <snap> truth. It's like, ah, I get it now. That makes sense. You know? So.",6.84
../data_processed/wav/DCB_se3_ag3_m_01_1_part_87.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_87.txt,"Yeah. You know, I- I- go go music had to grow on me because growing up as a kid, uh, I remember being in- in /RD-SCHOOL-2/ Elementary School and hearing um, Doing da butt. (singing) <sings> <sings> <sings> <sings> You know, Spike Lee's um, School Days, and I was like, that's tight. <sings> <sings> <sings> So you know, that was hot. But um, you know, EU, that's, you know, shout out to them. But um, um, it was just good to to- to really experience a unique sound from our city. Um, and then as I got older, go go music started not being so original. It was just taking hip hop or rap music and just repeating chants, repeating chants, repeating chants, repeating chants.",50.196999999999996
../data_processed/wav/DCB_se3_ag3_f_01_1_part_6.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_6.txt,"Uh, for middle, high, elementary, all of the [above?]",5.152
../data_processed/wav/DCB_se3_ag3_f_01_1_part_12.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_12.txt,"Uh, we lived t- in Adelphi until I was nine, I mighta said ten before, but nine. And it was a really busy street, it's- it's on /RD-ADDRESS-1/ Road, the house. So, I don't really remember th- I mean I remember the house. There wasn't much neighborhood wise like, I'm- have a brother but he's so much older than me, I was raised as an only child. So I wasn't- and I was- you know, until I was nine so I wasn't- it was busy so I wasn't running the neighborhood and like hanging out with neighbors or other kids it was- if I'm home I was in the house. Um, <ts> so in term- so there's really unfortunately not that much neighborhood I can give you. Now when my parents separated and my mom and I moved to uh, Hyattsville,",52.714
../data_processed/wav/DCB_se3_ag3_f_01_1_part_22.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_22.txt,"That one I felt like there was a little bit of teasing about how I talk. Um, I mean nothing I- I mean I was okay. I feel like I- a- I did write my uh, /RD-SCHOOL-2/- /RD-SCHOOL-3/ uh- well my college essays on that and to be honest it was kind of playing the race card a little bit but whatever it worked out, so. <ts> Uh- [<laugh>]",24.811999999999998
../data_processed/wav/DCB_se3_ag3_f_01_1_part_33.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_33.txt,"So I'm closer to them. <ts> That's like the only like blood family, I would say my m- my mom has done a very good job of kind of making fr- like, people from Parkersburg, West Virginia like, where she off and on grew up, she's still like super close to t- several of those women. So they're like, my aunts I would say in terms of like second family, I'm probably <ts> as close to them as my dad's people. Put it that way, yeah.",31.649
../data_processed/wav/DCB_se3_ag3_f_01_1_part_37.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_37.txt,"I'm coming to your house and we're gonna hang out your house or we are going somewhere, like it was, you know-",5.947
../data_processed/wav/DCB_se3_ag3_f_01_1_part_38.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_38.txt,"<ts> No. Absolutely not and it wasn't even like I'm walking- well, did I- I might've walked- did I walk to /RD-NAME-2/ house? I don't think so, like I remember driving those few blo- I feel like ev- either one of those houses involved a car. So, <laugh> whether necessary or not. I think I went to one hou- the house in the Gold Coast I think I went there once like walked because I didn't have a choice and the air conditioning in my house was broken. So yeah, it wasn't like a neighborhood-y hangout type situation. Which is probably not helpful for you.",35.51300000000001
../data_processed/wav/DCB_se3_ag3_f_01_1_part_43.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_43.txt,"I feel like I was- I liked- when I was t- that was my first choice so when I was looking at schools and went to a bunch of different schools- I had been at private school my whole life with the exception- I forgot there was a month maybe that I was at public school, Hyattsville Middle, cause that's- I was begging my mom to put me in public school and she had done some volunteer work with Hyattsville Middle, so I really wanted to go, and then I got there and I was totally overwhelmed like, getting lost in the- I mean this sounds terrible but it's true. Getting lost like trying to find my class. Because my mom had done volunteer work they had put me in these higher level math class and I'm sitting there like I have no clue what's going on. It was- I'm used to s- you know, if you're stuck, like I'm used to small class sizes, people being able to work with you, I didn't have access to any of that.",50.847
../data_processed/wav/DCB_se3_ag3_f_01_1_part_46.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_46.txt,"being around kids who you'd kind of grown up with from like being ten years old to like fourteen. You know where everyone's kind of in the same page to like white, wealthier children. And it wasn't that anyone was mean. And then I just remember you know I'm still in these activities I'm still going to my church, I'm- <ts> I wasn't doing dance anymore but I had switched to a black swim team I feel like was like my main activity that point, I was terrible at that. [Um, oh yeah I was t-]",39.366
../data_processed/wav/DCB_se3_ag3_f_01_1_part_51.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_51.txt,but I would say that that- that bond was between dance and mainly church. Cause all- both our families continue to attend that church beyond our time at the dance school. [If that makes sense.],13.692
../data_processed/wav/DCB_se3_ag3_f_01_1_part_55.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_55.txt,"this part of- this part of the chapter is- is closed. Um, so it was like that. Yeah. And like so, /though/ g- so, when I went to /RD-SCHOOL-2/, I still have all these [relationships] like,",13.821
../data_processed/wav/DCB_se3_ag3_f_01_1_part_60.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_60.txt,"[Okay.] [Oh yeah.] No that I was just terrible at it like- so when I tried out for the team- I've always been like an overweight child and adult. So, I don't really enjoy activities that make me out of breath, I never enjoyed exercise. Dance even was like, obnoxious except for tap, I liked tap I actually did well in that. I got a scholarship that was exciting. <ts> For one year. Um, Swimming was not like that, swimming was awful. So swimming was- another one of my friends, I'm not really friends with her anymore but um, another one of my friends who I had grown up with, she was on the swim team, it was an all black team, PG County. And I'm at /RD-SCHOOL-2/ at this point and",51.606
../data_processed/wav/DCB_se3_ag3_f_01_1_part_67.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_67.txt,"that was the purpose it served like, social, black exercise.",6.773
../data_processed/wav/DCB_se3_ag3_f_01_1_part_79.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_79.txt,"yeah, wasn't as carefree as other people I had talked to who had graduated several years in front of me. <ts> But I did enjoy Howard, and [um-]",11.12
../data_processed/wav/DCB_se3_ag3_f_01_1_part_93.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_93.txt,"No I was gonna say it's also like- it's interesting y- for y- for you to hear people that don't notice that. One, just from someone who's like self-admittedly not observant to also like growing up here, you talk to anyone who grows up here you know that. I mean even the w- w- woman who I would claim is my cousin who's not, uh, I- she lives in Fort Totten too, and I used to live with her. She's now married, she married a white guy. They have a baby. And I mean she even talks about it, she's like, yeah the neighborhood's filling with a lot of- the- DC is filling with a lot of families like mine, like a lot of blended families and white families, and she grew up on Columbia and she's like, I don't remember DC being like- it's just weird, people who grew up in this area they talk about it so it's interesting that people wouldn't notice at least like someone would",50.63399999999999
