wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/PRV_se0_ag3_f_01_1_part_141.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_141.txt,"And hey, you can't take me too. I think it's a little place down here called S- uh, Shiloh Farm Road [and]",AND HEY YOU CAN'T TAKE ME TOO I THINK IT'S A LITTLE PLACE DOWN HERE CALLED S UH SHILOH FARM ROAD AND,8.559,1
../data_processed/wav/PRV_se0_ag3_f_01_2_part_15.wav,../data_processed/txt/PRV_se0_ag3_f_01_2_part_15.txt,"And they were- they had the street. I mean- I mean they had the street [covered, and they] were going",AND THEY WERE THEY HAD THE STREET I MEAN I MEAN THEY HAD THE STREET COVERED AND THEY WERE GOING,6.695,1
../data_processed_voc/wav/voc_34_part_176.wav,../data_processed_voc/txt/voc_34_part_176.txt,"Yeah, it w- -- Yeah it did, uh {BR} But U- -- Yeah ((There)) was no big deal there, though. (( ))",YEAH IT W YEAH IT DID UH BUT U YEAH THERE WAS NO BIG DEAL THERE THOUGH,6.494,0
../data_processed_voc/wav/voc_6_part_240.wav,../data_processed_voc/txt/voc_6_part_240.txt,and clean and then cut into pieces and she first would put 'em in the pressure cooker to tenderize them and then transfer for the final baking,AND CLEAN AND THEN CUT INTO PIECES AND SHE FIRST WOULD PUT 'EM IN THE PRESSURE COOKER TO TENDERIZE THEM AND THEN TRANSFER FOR THE FINAL BAKING,13.948,0
../data_processed/wav/DCB_se2_ag4_m_01_1_part_157.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_157.txt,"it's already done. Can I- can I take the rest of the day? What /RD-NAME-1/? Oh it's done. Toilet already installed. Pipes- pipes already in. Well you, uh- Huh? /RD-NAME-1/ you can't do that- you can't do this. I- I got it done. So when your boss sit up and say something to you you can sit up and say hey, /RD-NAME-2/ got it done.",IT'S ALREADY DONE CAN I CAN I TAKE THE REST OF THE DAY WHAT OH IT'S DONE TOILET ALREADY INSTALLED PIPES PIPES ALREADY IN WELL YOU UH HUH YOU CAN'T DO THAT YOU CAN'T DO THIS I I GOT IT DONE SO WHEN YOUR BOSS SIT UP AND SAY SOMETHING TO YOU YOU CAN SIT UP AND SAY HEY GOT IT DONE,20.601,1
../data_processed/wav/DCB_se1_ag2_m_01_1_part_150.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_150.txt,"and Michael Jordan. No, I think it was just Wilt Chamberlain. Cause it was Jordan- it was Iverson, Jordan, D Wade, and Wilt Chamberlain, but Iverson had lost. But I think it was only Chamberlain that averaged more. I think he averaged like a fraction more than Jordan. I gotta look that up, it's- it's in that /?/ It's them [four.]",AND MICHAEL JORDAN NO I THINK IT WAS JUST WILT CHAMBERLAIN CAUSE IT WAS JORDAN IT WAS IVERSON JORDAN D WADE AND WILT CHAMBERLAIN BUT IVERSON HAD LOST BUT I THINK IT WAS ONLY CHAMBERLAIN THAT AVERAGED MORE I THINK HE AVERAGED LIKE A FRACTION MORE THAN JORDAN I GOTTA LOOK THAT UP IT'S IT'S IN THAT IT'S THEM FOUR,17.637,1
../data_processed/wav/DCB_se1_ag3_f_01_1_part_109.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_109.txt,"And if he say's, yeah to me, I'm like, what do you say? Oh, yes Mommy. <laugh> Ye- I mean, it's certain things that we have to instill in our kids. And [if we] don't instill it, [then nobo-] The streets are gonna get 'em, [and]",AND IF HE SAY'S YEAH TO ME I'M LIKE WHAT DO YOU SAY OH YES MOMMY YE I MEAN IT'S CERTAIN THINGS THAT WE HAVE TO INSTILL IN OUR KIDS AND IF WE DON'T INSTILL IT THEN NOBO THE STREETS ARE GONNA GET 'EM AND,11.269,1
../data_processed/wav/ATL_se0_ag1_m_01_1_part_17.wav,../data_processed/txt/ATL_se0_ag1_m_01_1_part_17.txt,"your, um, videography skills? Yup. That's what's up, bruh. I've been to, uh, where else? I went to Indiana when I was like a kid. I don't really remember that shit. I don't know if it count. Oh man, was it Gary, [Indiana?] [Absolutely.] Oh [shit. (whispered)] [<laugh>] [It definitely counts.]",YOUR UM VIDEOGRAPHY SKILLS YEP THAT'S WHAT'S UP BRUH I'VE BEEN TO UH WHERE ELSE I WENT TO INDIANA WHEN I WAS LIKE A KID I DON'T REALLY REMEMBER THAT SHIT I DON'T KNOW IF IT COUNT OH MAN WAS IT GARY INDIANA ABSOLUTELY OH SHIT IT DEFINITELY COUNTS,20.789,1
../data_processed/wav/DCB_se1_ag2_f_03_1_part_86.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_86.txt,"But for me as an advisor I feel like the networking part was great because you get to kind of see what other clubs are doing, how you can bring that back to your club. But when I was a kid I really thought it was like the advisors were having just as much fun as we were. I was like, they gotta be having fun. We having fun, we",BUT FOR ME AS AN ADVISOR I FEEL LIKE THE NETWORKING PART WAS GREAT BECAUSE YOU GET TO KIND OF SEE WHAT OTHER CLUBS ARE DOING HOW YOU CAN BRING THAT BACK TO YOUR CLUB BUT WHEN I WAS A KID I REALLY THOUGHT IT WAS LIKE THE ADVISORS WERE HAVING JUST AS MUCH FUN AS WE WERE I WAS LIKE THEY GOTTA BE HAVING FUN WE HAVING FUN WE,22.061,1
../data_processed/wav/ROC_se0_ag1_m_01_1_part_74.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_74.txt,"social studies, English, math. And each one had a core like requirement. So science you had to develop an original experiment, carry the whole experiment out, and then come back and report your findings. Social Studies, you had to complete a ten page research paper. Which,",SOCIAL STUDIES ENGLISH MATH AND EACH ONE HAD A CORE LIKE REQUIREMENT SO SCIENCE YOU HAD TO DEVELOP AN ORIGINAL EXPERIMENT CARRY THE WHOLE EXPERIMENT OUT AND THEN COME BACK AND REPORT YOUR FINDINGS SOCIAL STUDIES YOU HAD TO COMPLETE A TEN PAGE RESEARCH PAPER WHICH,20.695,1
../data_processed/wav/DCB_se1_ag3_m_01_1_part_89.wav,../data_processed/txt/DCB_se1_ag3_m_01_1_part_89.txt,"[Europe.] I wanna go to Europe, and /N- Um/ Um, what's the name of it? I just wanna go everywhere. <laugh> I wanna go to",EUROPE I WANNA GO TO EUROPE AND N UM UM WHAT'S THE NAME OF IT I JUST WANNA GO EVERYWHERE I WANNA GO TO,20.45,1
../data_processed_voc/wav/voc_21_part_4.wav,../data_processed_voc/txt/voc_21_part_4.txt,{LS} I worked at Nordstrom and I ended up being their personnel manager when they were opening a lot of stores in Southern California,I WORKED AT NORDSTROM AND I ENDED UP BEING THEIR PERSONNEL MANAGER WHEN THEY WERE OPENING A LOT OF STORES IN SOUTHERN CALIFORNIA,7.6579999999999995,0
../data_processed/wav/DCB_se1_ag4_m_02_1_part_44.wav,../data_processed/txt/DCB_se1_ag4_m_02_1_part_44.txt,"service movies and things cause they- cause they- You know, they- you might get a little bit of the truth, but it appears you don't get a whole lot of the truth, you know. Oh, [okay.] [Yeah.] So, it's- it was- it was the experience, but it wasn't no good experience. But, uh, but I sleep good at night, you know. I sleep good at night. I ne- I ain't kill no babies or nothing.",SERVICE MOVIES AND THINGS CAUSE THEY CAUSE THEY YOU KNOW THEY YOU MIGHT GET A LITTLE BIT OF THE TRUTH BUT IT APPEARS YOU DON'T GET A WHOLE LOT OF THE TRUTH YOU KNOW OH OKAY YEAH SO IT'S IT WAS IT WAS THE EXPERIENCE BUT IT WASN'T NO GOOD EXPERIENCE BUT UH BUT I SLEEP GOOD AT NIGHT YOU KNOW I SLEEP GOOD AT NIGHT I NE I AIN'T KILL NO BABIES OR NOTHING,20.412,1
../data_processed/wav/DCB_se3_ag3_f_01_1_part_46.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_46.txt,"And she has a sister, half sister um, <ts> who I know but I'm not that close with, not for any real reasons just their lives are very different. Um, <ts> but the family that I'm closer to is my dad's side, and he has",AND SHE HAS A SISTER HALF SISTER UM WHO I KNOW BUT I'M NOT THAT CLOSE WITH NOT FOR ANY REAL REASONS JUST THEIR LIVES ARE VERY DIFFERENT UM BUT THE FAMILY THAT I'M CLOSER TO IS MY DAD'S SIDE AND HE HAS,20.313,1
../data_processed/wav/ROC_se0_ag2_f_02_1_part_91.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_91.txt,"They do one through nine, outstanding, satisfactory, needs improvement. It's weird how they do the report card. But it wasn't- it wasn't adding up, cause you're saying she's doing not so well in social studies, but you gave her a outstanding. But you also didn't- don't send home any social studies homework or work, and you don't do it in class, because I'm the parent who,",THEY DO ONE THROUGH NINE OUTSTANDING SATISFACTORY NEEDS IMPROVEMENT IT'S WEIRD HOW THEY DO THE REPORT CARD BUT IT WASN'T IT WASN'T ADDING UP CAUSE YOU'RE SAYING SHE'S DOING NOT SO WELL IN SOCIAL STUDIES BUT YOU GAVE HER A OUTSTANDING BUT YOU ALSO DIDN'T DON'T SEND HOME ANY SOCIAL STUDIES HOMEWORK OR WORK AND YOU DON'T DO IT IN CLASS BECAUSE I'M THE PARENT WHO,23.506,1
../data_processed/wav/ROC_se0_ag1_m_02_1_part_62.wav,../data_processed/txt/ROC_se0_ag1_m_02_1_part_62.txt,"because they s- they still want us to sound the way w- we- we supposed to sound. If not, there wouldn't be like a Joey Badass. It wouldn't be like Action Bronson, and Dave East, um, even ASAP like, you know what I mean. Um, there's mad dudes out here that- that's making a living off of this so it- that mean people do glorify and accept our music.",BECAUSE THEY S THEY STILL WANT US TO SOUND THE WAY W WE WE SUPPOSED TO SOUND IF NOT THERE WOULDN'T BE LIKE A JOEY BADASS IT WOULDN'T BE LIKE ACTION BRONSON AND DAVE EAST UM EVEN ASAP LIKE YOU KNOW WHAT I MEAN UM THERE'S MAD DUDES OUT HERE THAT THAT'S MAKING A LIVING OFF OF THIS SO IT THAT MEAN PEOPLE DO GLORIFY AND ACCEPT OUR MUSIC,20.378,1
../data_processed/wav/DCB_se2_ag4_m_01_1_part_195.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_195.txt,"[Yeah.] [Yeah you didn't go there.] But a- a- as- as it went on, it- it kind of panned out a little bit. It kind of panned out because what you did you- you find up- when I- when playing sports, this that and the other, you got to know 'em, people got to know you because you went into this /??/. You can go down there and party with 'em, this that and the other, but it still was that- that chaos whereas that you don't belongs down here.",YEAH YEAH YOU DIDN'T GO THERE BUT A A AS AS IT WENT ON IT IT KIND OF PANNED OUT A LITTLE BIT IT KIND OF PANNED OUT BECAUSE WHAT YOU DID YOU YOU FIND UP WHEN I WHEN PLAYING SPORTS THIS THAT AND THE OTHER YOU GOT TO KNOW 'EM PEOPLE GOT TO KNOW YOU BECAUSE YOU WENT INTO THIS YOU CAN GO DOWN THERE AND PARTY WITH 'EM THIS THAT AND THE OTHER BUT IT STILL WAS THAT THAT CHAOS WHEREAS THAT YOU DON'T BELONGS DOWN HERE,21.103,1
../data_processed/wav/DCB_se1_ag2_f_02_1_part_41.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_41.txt,"Ooh, [/inaudible/] [<laugh>] Like twenty dollars, um, this when I was getting food stamps, /??/, everything, like I was getting all the benefits, WIC, everything you name, I was getting every, all the benefits, but I didn't- I [know n- ] [/inaudible/] [no, then] sum- you know about summer jobs, the summer youth employment [program?]",OOH LIKE TWENTY DOLLARS UM THIS WHEN I WAS GETTING FOOD STAMPS EVERYTHING LIKE I WAS GETTING ALL THE BENEFITS WIC EVERYTHING YOU NAME I WAS GETTING EVERY ALL THE BENEFITS BUT I DIDN'T I KNOW N NO THEN SUM YOU KNOW ABOUT SUMMER JOBS THE SUMMER YOUTH EMPLOYMENT PROGRAM,18.637,1
../data_processed/wav/ROC_se0_ag2_f_04_1_part_107.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_107.txt,"[Right.] [Right.] [Right], right [Right.]",RIGHT RIGHT RIGHT RIGHT RIGHT,8.552,1
../data_processed/wav/ROC_se0_ag3_f_02_1_part_157.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_157.txt,"except I did a lot of walking. I think about that now. And another hot spot for us was, uh, the Gibson Hotel, and it was on Clarissa Street between Atkinson Street and Bronson. And they had, uh, teenage dances there on the weekend,",EXCEPT I DID A LOT OF WALKING I THINK ABOUT THAT NOW AND ANOTHER HOT SPOT FOR US WAS UH THE GIBSON HOTEL AND IT WAS ON CLARISSA STREET BETWEEN ATKINSON STREET AND BRONSON AND THEY HAD UH TEENAGE DANCES THERE ON THE WEEKEND,22.344,1
../data_processed/wav/PRV_se0_ag1_f_02_1_part_86.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_86.txt,"Then when I got older I would tell my mom about times I got in trouble, [and she'd] get mad [all over again. She be like,]",THEN WHEN I GOT OLDER I WOULD TELL MY MOM ABOUT TIMES I GOT IN TROUBLE AND SHE'D GET MAD ALL OVER AGAIN SHE BE LIKE,5.712999999999999,1
../data_processed/wav/PRV_se0_ag1_m_02_1_part_2.wav,../data_processed/txt/PRV_se0_ag1_m_02_1_part_2.txt,"But I think it just- What, /RD-NAME-1/, sixth grade now? What's that? Pattillo. Sixth and seventh? Naw. [What?] [No], fourth through sixth. Fourth through sixth. But then they got- At Princeville, they used to be from pre K to third, but they got pre K to fourth right there too, so",BUT I THINK IT JUST WHAT SIXTH GRADE NOW WHAT'S THAT PATTILLO SIXTH AND SEVENTH NAW WHAT NO FOURTH THROUGH SIXTH FOURTH THROUGH SIXTH BUT THEN THEY GOT AT PRINCEVILLE THEY USED TO BE FROM PRE K TO THIRD BUT THEY GOT PRE K TO FOURTH RIGHT THERE TOO SO,14.497,1
../data_processed/wav/DCB_se1_ag2_m_01_1_part_182.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_182.txt,"Yeah that's my baby. I was just telling people last night, they was talking about how I ain't- I ain't touch my mother feet this and that. I was telling 'em last night slim y'all are tripping, you understand sl- I used to soak my mother toes and scrape the crust off her feet all types of shit like, I- I love my ba- that's my baby, you see in my phone it say my baby, that's my baby. Yeah I love her.",YEAH THAT'S MY BABY I WAS JUST TELLING PEOPLE LAST NIGHT THEY WAS TALKING ABOUT HOW I AIN'T I AIN'T TOUCH MY MOTHER FEET THIS AND THAT I WAS TELLING 'EM LAST NIGHT SLIM Y'ALL ARE TRIPPING YOU UNDERSTAND SL I USED TO SOAK MY MOTHER TOES AND SCRAPE THE CRUST OFF HER FEET ALL TYPES OF SHIT LIKE I I LOVE MY BA THAT'S MY BABY YOU SEE IN MY PHONE IT SAY MY BABY THAT'S MY BABY YEAH I LOVE HER,20.728,1
../data_processed_voc/wav/voc_37_part_147.wav,../data_processed_voc/txt/voc_37_part_147.txt,you know? And this is for me like this is what I'm doing kind of for- --for this year and probably next year. But um what's interesting about this job is that when they hired me they said you know we're really interested in getting people a variety of experience because the people who are able to become managers are people who have experience in multiple program.,YOU KNOW AND THIS IS FOR ME LIKE THIS IS WHAT I'M DOING KIND OF FOR FOR THIS YEAR AND PROBABLY NEXT YEAR BUT UM WHAT'S INTERESTING ABOUT THIS JOB IS THAT WHEN THEY HIRED ME THEY SAID YOU KNOW WE'RE REALLY INTERESTED IN GETTING PEOPLE A VARIETY OF EXPERIENCE BECAUSE THE PEOPLE WHO ARE ABLE TO BECOME MANAGERS ARE PEOPLE WHO HAVE EXPERIENCE IN MULTIPLE PROGRAM,18.41,0
../data_processed/wav/PRV_se0_ag3_f_04_3_part_38.wav,../data_processed/txt/PRV_se0_ag3_f_04_3_part_38.txt,"Oh what? For dinners, well, i- we had um- I know they cooked collards cause my grandmom,",OH WHAT FOR DINNERS WELL I WE HAD UM I KNOW THEY COOKED COLLARDS CAUSE MY GRANDMOM,9.752,1
../data_processed_voc/wav/voc_10_part_53.wav,../data_processed_voc/txt/voc_10_part_53.txt,not really I don't think so ... because the people that I have met ...,NOT REALLY I DON'T THINK SO BECAUSE THE PEOPLE THAT I HAVE MET,6.682,0
../data_processed/wav/DCB_se2_ag3_f_02_1_part_54.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_54.txt,"my dad's house was like one house on the block, two houses down was his sister, and two houses down from that was his aunt and uncle. And so like our family was lit- almost like that whole block. And [we would] go to the park behind the house,",MY DAD'S HOUSE WAS LIKE ONE HOUSE ON THE BLOCK TWO HOUSES DOWN WAS HIS SISTER AND TWO HOUSES DOWN FROM THAT WAS HIS AUNT AND UNCLE AND SO LIKE OUR FAMILY WAS LIT ALMOST LIKE THAT WHOLE BLOCK AND WE WOULD GO TO THE PARK BEHIND THE HOUSE,12.964,1
../data_processed_voc/wav/voc_14_part_11.wav,../data_processed_voc/txt/voc_14_part_11.txt,yeah actually just probably like a mile away down this way m- near uh mistela- Mistletoe Elementary School,YEAH ACTUALLY JUST PROBABLY LIKE A MILE AWAY DOWN THIS WAY M NEAR UH MISTELA MISTLETOE ELEMENTARY SCHOOL,7.664,0
../data_processed_voc/wav/voc_17_part_96.wav,../data_processed_voc/txt/voc_17_part_96.txt,"and then I- yeah, I've kinda noticed that um, I think in the past, I saw much more of an influence from, kind of hip-hop culture, in in you know just every day kind of you know, conversations, and speak, and whatnot, and I've kinda seen that kind of go away, over the years.",AND THEN I YEAH I'VE KINDA NOTICED THAT UM I THINK IN THE PAST I SAW MUCH MORE OF AN INFLUENCE FROM KIND OF HIP HOP CULTURE IN IN YOU KNOW JUST EVERY DAY KIND OF YOU KNOW CONVERSATIONS AND SPEAK AND WHATNOT AND I'VE KINDA SEEN THAT KIND OF GO AWAY OVER THE YEARS,20.865,0
../data_processed/wav/DCB_se1_ag4_m_01_1_part_90.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_90.txt,"Did that from two thousand eight until- actually I just recently uh, switched over to community health worker a couple of months ago.",DID THAT FROM TWO THOUSAND EIGHT UNTIL ACTUALLY I JUST RECENTLY UH SWITCHED OVER TO COMMUNITY HEALTH WORKER A COUPLE OF MONTHS AGO,7.121,1
../data_processed_voc/wav/voc_28_part_241.wav,../data_processed_voc/txt/voc_28_part_241.txt,he was about six well when he grew up and when he was a young guy he was he was pretty big he- he- oh I think he was six foot four my father my father was six foot seven,HE WAS ABOUT SIX WELL WHEN HE GREW UP AND WHEN HE WAS A YOUNG GUY HE WAS HE WAS PRETTY BIG HE HE OH I THINK HE WAS SIX FOOT FOUR MY FATHER MY FATHER WAS SIX FOOT SEVEN,14.582,0
../data_processed_voc/wav/voc_25_part_151.wav,../data_processed_voc/txt/voc_25_part_151.txt,and then that -- towards the end of -- this is the beginning of southern California so part of it is from experience and family stuff. The other part is that I see the map as this valley and this valley so and we got the water and darn it they keep getting it from us.,AND THEN THAT TOWARDS THE END OF THIS IS THE BEGINNING OF SOUTHERN CALIFORNIA SO PART OF IT IS FROM EXPERIENCE AND FAMILY STUFF THE OTHER PART IS THAT I SEE THE MAP AS THIS VALLEY AND THIS VALLEY SO AND WE GOT THE WATER AND DARN IT THEY KEEP GETTING IT FROM US,19.347,0
../data_processed/wav/DCB_se3_ag4_f_02_1_part_42.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_42.txt,"And I- When I first got married, I lived in a house, like a colonial style house there, which by the way, now is going for seven hundred thousand dollars, and it's a little house. Um, to me it was a little house, compared to the house that I grew up in. And those houses,",AND I WHEN I FIRST GOT MARRIED I LIVED IN A HOUSE LIKE A COLONIAL STYLE HOUSE THERE WHICH BY THE WAY NOW IS GOING FOR SEVEN HUNDRED THOUSAND DOLLARS AND IT'S A LITTLE HOUSE UM TO ME IT WAS A LITTLE HOUSE COMPARED TO THE HOUSE THAT I GREW UP IN AND THOSE HOUSES,20.364,1
../data_processed/wav/DCB_se2_ag4_f_02_1_part_77.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_77.txt,"Um, being um, a Sigma Dove the sweethearts of the Sigma, freshman didn't do that. I was a freshman and I did it. You know even in my career, in my job, I've been the first to do a lot of things. So um, so I became a Sigma Dove, was hanging out with the Sigmas , and uh, going to all the parties and just having a good time.",UM BEING UM A SIGMA DOVE THE SWEETHEARTS OF THE SIGMA FRESHMAN DIDN'T DO THAT I WAS A FRESHMAN AND I DID IT YOU KNOW EVEN IN MY CAREER IN MY JOB I'VE BEEN THE FIRST TO DO A LOT OF THINGS SO UM SO I BECAME A SIGMA DOVE WAS HANGING OUT WITH THE SIGMAS AND UH GOING TO ALL THE PARTIES AND JUST HAVING A GOOD TIME,21.765,1
../data_processed/wav/ROC_se0_ag2_f_02_1_part_16.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_16.txt,"She had a group home out there, so they would- it was like a rotation of, um, inner c- inner city youth, [black]",SHE HAD A GROUP HOME OUT THERE SO THEY WOULD IT WAS LIKE A ROTATION OF UM INNER C INNER CITY YOUTH BLACK,9.361,1
