/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030b.wav,4k0c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030c.wav,4k0c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030d.wav,4k0c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030e.wav,4k0c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030f.wav,4k0c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030g.wav,4k0c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030h.wav,4k0c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030i.wav,4k0c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030j.wav,4k0c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030k.wav,4k0c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030l.wav,4k0c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030m.wav,4k0c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030n.wav,4k0c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030o.wav,4k0c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030p.wav,4k0c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030q.wav,4k0c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030r.wav,4k0c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030s.wav,4k0c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030t.wav,4k0c030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030u.wav,4k0c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030v.wav,4k0c030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030w.wav,4k0c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030x.wav,4k0c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030y.wav,4k0c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030z.wav,4k0c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0310.wav,4k0c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0311.wav,4k0c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0312.wav,4k0c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0313.wav,4k0c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0314.wav,4k0c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0315.wav,4k0c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0316.wav,4k0c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0317.wav,4k0c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0318.wav,4k0c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0319.wav,4k0c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031a.wav,4k0c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031b.wav,4k0c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c031c.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031c.wav,4k0c031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c031d.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031d.wav,4k0c031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c031e.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031e.wav,4k0c031e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0301.wav,4k1c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0302.wav,4k1c0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0303.wav,4k1c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0304.wav,4k1c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0305.wav,4k1c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0306.wav,4k1c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0307.wav,4k1c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0308.wav,4k1c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0309.wav,4k1c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030a.wav,4k1c030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030b.wav,4k1c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030c.wav,4k1c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030d.wav,4k1c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030e.wav,4k1c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030f.wav,4k1c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030g.wav,4k1c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030h.wav,4k1c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030i.wav,4k1c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030j.wav,4k1c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030k.wav,4k1c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030l.wav,4k1c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030m.wav,4k1c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030n.wav,4k1c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030o.wav,4k1c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030p.wav,4k1c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030q.wav,4k1c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030r.wav,4k1c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030s.wav,4k1c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030t.wav,4k1c030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030u.wav,4k1c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030v.wav,4k1c030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030w.wav,4k1c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030x.wav,4k1c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030y.wav,4k1c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030z.wav,4k1c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0310.wav,4k1c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0311.wav,4k1c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0312.wav,4k1c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0313.wav,4k1c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0314.wav,4k1c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0315.wav,4k1c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0316.wav,4k1c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0317.wav,4k1c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0318.wav,4k1c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0319.wav,4k1c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031a.wav,4k1c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031b.wav,4k1c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c031c.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031c.wav,4k1c031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c031d.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031d.wav,4k1c031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k1/4k1c031e.wv1,/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031e.wav,4k1c031e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0301.wav,4k2c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0302.wav,4k2c0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0303.wav,4k2c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0304.wav,4k2c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0305.wav,4k2c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0306.wav,4k2c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0307.wav,4k2c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0308.wav,4k2c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0309.wav,4k2c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030a.wav,4k2c030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030b.wav,4k2c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030c.wav,4k2c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030d.wav,4k2c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030e.wav,4k2c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030f.wav,4k2c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030g.wav,4k2c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030h.wav,4k2c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030i.wav,4k2c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030j.wav,4k2c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030k.wav,4k2c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030l.wav,4k2c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030m.wav,4k2c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030n.wav,4k2c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030o.wav,4k2c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030p.wav,4k2c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030q.wav,4k2c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030r.wav,4k2c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030s.wav,4k2c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k2/4k2c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030t.wav,4k2c030t
