../data_processed_voc/wav/voc_15_part_130.wav,../data_processed_voc/txt/voc_15_part_130.txt,Y YOU KNOW THE THE OFFICIAL LANGUAGE OF UH UH SINGAPORE IS ENGLISH AND THE SPOKEN LANGUAGE IS MANDARIN,0,y- you know the the official language of uh uh Singapore is English and the spoken language is Mandarin,13.460999999999999
../data_processed/wav/DCB_se1_ag3_m_02_1_part_37.wav,../data_processed/txt/DCB_se1_ag3_m_02_1_part_37.txt,HOW WAS THAT EXPERIENCE YEAH I MEAN THE PEOPLE I GREW UP GOING TO HIGH SCHOOL WITH THE SAME PEOPLE THAT I I W GREW UP WITH YOU KNOW IT AIN'T NO DIFFERENCE IT'S STILL THE SAME PEOPLE FROM UM AROUND WHERE I GREW UP AT OKAY YEAH OKAY SO YOU SAY YOU GOT HOW MANY HOW MANY BROTHERS AND SISTERS,1,"how was that experience? Yeah, I mean the people I grew up going to high school with the same people that I- I w- grew up with, you know, it ain't no difference. <clears throat> It's still the same people from, um, around where I grew up at. <clears throat> Okay. Yeah okay. So you say you got how many- how many brothers and sisters?",22.239
../data_processed/wav/PRV_se0_ag1_m_02_1_part_84.wav,../data_processed/txt/PRV_se0_ag1_m_02_1_part_84.txt,THAT'S PROBABLY ABOUT MM PROBABLY A GOOD FORTY MILES,1,That's probably about mm- <exhale> probably a good forty miles,7.296
../data_processed_voc/wav/voc_0_part_253.wav,../data_processed_voc/txt/voc_0_part_253.txt,AND MOST OF THIS AREA IS DEMOCRATS AND I LIKE THE ONLY REASON WHY I WANT COMMENT THAT I'M REPUBLICAN IS BECAUSE I BELIEVE THAT THE GOVERNMENT SHOULD BE RUN BY THE PEOPLE AND SHOULD BE FOR THE PEOPLE AND THAT'S WHY I'M I'VE THERE'S MORE REPUBLICANS UP HERE THAN THERE IS DOWN HERE BUT THE REASON WHY I LIVE HERE,0,And most of this area is Democrats and I like the only reason why I want comment that I'm Republican is because I believe that the government should be run by the people and should be for the people and that's why I'm I've there's more Republicans up here than there is down here but the reason why I live here,24.028000000000002
../data_processed_voc/wav/voc_27_part_175.wav,../data_processed_voc/txt/voc_27_part_175.txt,OH IT'S ALRIGHT I'M SURE YOUR FAMILY LOVES YOU AND UH SO WE'RE TALKING AND THEN THE NEXT THING I KNOW HE'S LIKE AND I'M H I V POSITIVE AND I'M JUST MY HEART JUST BREAKS I'M LIKE OH MY GO AND HIS NAME'S MICHAEL HE'S TOLD ME HIS AND I'M LIKE YOU KNOW I DON'T KNOW WHAT TO SAY MICHAEL A I'M,0,"""oh it's alright I'm sure your family loves you"" and uh so we're talking and then the next thing I know he's like ""and I'm H.I.V. positive and I'm just my heart just breaks I'm like ""oh my go-"" and his name's Michael he's told me his and I'm like you know I don't know what to say Michael a- I'm""",21.836
../data_processed_voc/wav/voc_32_part_257.wav,../data_processed_voc/txt/voc_32_part_257.txt,AND SO I MEAN THAT'S THE STORY THOUGHT WITH EVERYBODY AND IT'S NOT NECESSARILY THAT BAD IN OTHER STATES WHERE THEIR WHERE THEIR ENACTMENT OF THEIR VERSION OF THE AFFORDABLE CARE ACT ISN'T,0,and so I mean that's the story thought with everybody and it's not necessarily that bad in other states where their -- where their enactment of their version of the Affordable Care Act isn't,9.82
../data_processed_voc/wav/voc_13_part_24.wav,../data_processed_voc/txt/voc_13_part_24.txt,YOU KNOW IT'S JUST SORT OF A KNOWN THING YOU KNOW WHAT THAT AREA IS AND PEOPLE ARE VERY PROUD OF THAT THEY'RE VERY PROUD TO SAY THAT THEY'RE FROM THERE AND THAT'S THEIR STANCE AND THAT'S SOMETHING I JUST CAN'T GET BEHIND SO YOU KNOW I HAVE A NUMBER OF FRIENDS WHO,0,you know it's just sort of a known thing you know what that area is and people are very proud of that they're very proud to say that they're from there and that's their stance and that's something I just can't get behind  so  you know I have a number of friends who,20.375999999999998
../data_processed_voc/wav/voc_34_part_255.wav,../data_processed_voc/txt/voc_34_part_255.txt,YOU NO NOT REALLY NOW IT IS BUT UH YOU KNOW IF YOU SEE THE I I COULD SHOW YOU MY CLASS PICTURE TH AND THERE WAS A UH A KINDERGARTEN THERE AND PRETTY MUCH UH,0,"You -- No, not really Now it is, but {BR} Uh, you know, if you see the -- {BR} I -- I could show you my class picture. {BR} Th- -- And there was a -- uh -- a -- kindergarten there. {BR} And pretty much {BR} uh",13.325
../data_processed/wav/DCB_se3_ag4_f_02_1_part_168.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_168.txt,HE DID UM HE DID TELL ME THAT HE THOUGHT I WOULD MAKE MORE M I WANTED TO GET UM I I WANTED TO GET A MAYBE A BIG UM I WANTED TO GET A PHD IN PSYCHOLOGY MAYBE A COMBINED PHD JD,1,"he did um, he did tell me that he thought I would make more m- I wanted to get um- I- I wanted to get a- maybe a big um- <ts> I wanted to get a PhD in Psychology. Maybe a combined PhD JD,",16.349
../data_processed/wav/PRV_se0_ag3_f_01_1_part_80.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_80.txt,AND THEY SAYS HOW DO YOU DO IT I COULDN'T REMEMBER HALF OF THE STUFF YOU TALK ABOUT TO THESE PEOPLE,1,"And they says, how do you do it? (whispered) I couldn't remember half of the stuff you talk about to these people.",5.402
../data_processed_voc/wav/voc_33_part_43.wav,../data_processed_voc/txt/voc_33_part_43.txt,I DON'T NOTICE IT BUT IT MAY BE THAT I'M NOT AROUND IT AND MY KIDS WEREN'T AROUND IT I'M SURE IT'S PROBABLY THERE IN SOME AREAS BUT I DON'T I DON'T SEE IT,0,I don't notice it but it may be that I'm not around it and my kids weren't around it. I'm sure it's probably there in some areas but I don't -- I don't see it.,13.200999999999999
../data_processed/wav/DCB_se2_ag3_m_01_1_part_143.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_143.txt,ENERGY AND I'M A BIG READER SPIRITUAL PERSON BIG READER OF ENERGY THAT COMES OUT OF PEOPLE AND PLACES AND THE GROUND AND AND AND ALL I THINK ALL OF THAT THE THE DRUGS THE VIOLENCE THE BLOOD THAT'S ON THESE GROUNDS ALL THAT STUFF JUST TALKS,1,"energy, and I'm a big reader, spiritual person- big reader of energy that comes out of people and places and the ground and- and- and all- I think all of that- the- the drugs, the violence, the blood that's on these grounds, all that stuff just talks",20.364
../data_processed/wav/PRV_se0_ag2_f_02_1_part_119.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_119.txt,A LOT LOT OF QU A LOT OF THE PEOPLE QUIT SCHOOL BECAUSE UH THEY WERE MISSING SO MANY DAYS FROM WORK,1,"A lot- lot of qu- a lot of the people <ts> quit school because, uh, they were missing so many days /from/ work,",6.033
../data_processed_voc/wav/voc_10_part_420.wav,../data_processed_voc/txt/voc_10_part_420.txt,CAUSE I COULD REMEMBER GOING TO SAN FRANCISCO AND HAVING TO WEAR GLOVES AND A HAT AND AND NOW THEY DON'T,0,cuz I could remember going to San Francisco and having to wear gloves and a hat and and ... now they don't,6.761
../data_processed_voc/wav/voc_6_part_244.wav,../data_processed_voc/txt/voc_6_part_244.txt,PEOPLE TALK ABOUT THESE FAMOUS WRITERS TONY OR OR UM ONE IN IN IN UH MONTEREY WHAT'S HIS NAME HE'S SO FAMOUS BUT I LIKE TO READ UH THIS WEEK FORBES UH FORTUNE THEY HAVE REALLY EXTENSIVE ARTICLES ON MANY,0,People talk about these famous writers Tony (()) or or um (()) one in in -- in uh Monterey what's his name? He's so famous but I like to read uh this week Forbes uh Fortune. They have really extensive articles on many,22.397
../data_processed_voc/wav/voc_36_part_143.wav,../data_processed_voc/txt/voc_36_part_143.txt,AND LUCKY YOU LUCKY YOU YOU KNOW IT'S SO FUNNY I WAS JUST TALKING TO MY STUDENTS THIS LAST HOUR ABOUT YOU KNOW I ONE OF THE THINGS I PUT UP ON FACEBOOK A LOT IS YAY YOU WHERE'D THAT COME FROM Y A Y COMMA Y OH U YOU KNOW WHERE DID THAT COME FROM I I I THINK IT WAS ONE OF MY YOUNGER NIECES MAYBE WHO STARTED SAYING THAT I MEAN I'VE SAID YAY FOR A LONG TIME BUT YAY YOU AS IN YOU KNOW GOOD FOR YOU RIGHT,0,"And lucky you! Lucky you. You know, (( )) it's so funny, I was just talking to my students this last hour about, you know, I -- one of the things I put up on Facebook a lot is, ""Yay, you."" Where'd that come from? Y A Y comma, Y O U. You know, where did that come from? I -- I -- I think it was one of my younger nieces, maybe, who started saying that? I mean, I've said, ""Yay,"" for a long time, but ""Yay, you?"" As in, you know, ""Good for you,"" right?",21.83
../data_processed/wav/DCB_se2_ag4_f_04_1_part_251.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_251.txt,IT'S NOT AS LONG AS IT'S SEAFOOD BASED I'M GOOD I'M HAPPY CAUSE I'M I'M MORE OF A SEAFOOD EATER THAN I AM A STEAK EATER I EAT STEAK MAYBE THREE TIMES A YEAR IF THAT ACTUALLY THAT MIGHT BE STRETCHING IT I'M NOT A BIG RIB EATER I EAT MAYBE TWO OR THREE TIMES IN THE SUMMER AND THEN I MAY NOT EAT IT AGAIN TIL THE NEXT SUMMER,1,"It's not- As long as it's seafood based, I'm good. I'm happy cause I'm- I'm more of a seafood eater than I am a steak eater. I eat steak maybe three times a year, if that. Actually that might be stretching it. I'm not a big rib eater. I eat maybe two or three times in the summer, and then I may not eat it again til the next summer,",21.006
../data_processed_voc/wav/voc_14_part_95.wav,../data_processed_voc/txt/voc_14_part_95.txt,THAT KIND OF THING PEOPLE JUST GET REALLY UP IN ARMS ABOUT I MEAN EVEN THE LIKE IT'S AMAZING THAT LIKE EVEN WHEN I DID THIS PROJECT A LOT OF THESE PEOPLE YOU SEEN THEM ARE LIKE FROM REDDING AND THAT'S WHAT YOU KNOW UM I THINK THERE'S ONLY A COUPLE PEOPLE WHO ARE LIKE CAN YOU TAKE MY PHOTO DOWN OR LIKE I DON'T KNOW ABOUT THIS BUT BUT PEOPLE SV REVEALED SOME REALLY POWERFUL STUFF AND I THINK,0,"that kind of thing people just get really up in arms about I mean even the like it's amazing that like even when I did this project a lot of these people you seen them are like from Redding and that's what you know um I think there's only a couple people who are like ""can you take my photo down"" or like I don't know about this but but people sv- revealed some really powerful stuff and I think",21.6
../data_processed_voc/wav/voc_26_part_289.wav,../data_processed_voc/txt/voc_26_part_289.txt,YOU KNOW WHAT WHEN I GO ON THE JOB IF I'M NOT PRODUCING SOMETHING FOR MY PRIVATE INDUSTRY EMPLOYER IT'S GOING YOU'RE NOT PRODUCING ANYTHING HERE'S YOUR CHECK AND THEY DON'T HAVE TO GO THROUGH WARNING LETTE YOU YOU'RE LATE OH YOU'RE LATE JOHN THIS IS YOUR WARNING SECOND TIME OH YOU'RE LATE JOHN,0,you know what when I go on the job if I'm not producing something for my private industry employer it's going you're not producing anything  here's your check  and they don't have to go through warning  lette- you you're late oh you're late John this is your warning second time oh you're late John,21.31
../data_processed/wav/ATL_se0_ag1_f_03_1_part_62.wav,../data_processed/txt/ATL_se0_ag1_f_03_1_part_62.txt,THAT I HANG OUT WITH OKAY AND IF THEY ARE THEY ADAPTING TO HOW WE TALK HOW NEW YORKERS TALK,1,"[That I hang out with.] Okay. And if they are, they adapting to how we talk. [How New Yorkers] talk,",6.774
../data_processed/wav/DCB_se3_ag4_m_02_5_part_8.wav,../data_processed/txt/DCB_se3_ag4_m_02_5_part_8.txt,THE THE RIVALRY BETWEEN THE SCHOOL TEAMS AND THERE WERE CERTAIN SCHOOLS THAT HAD SPECIAL AND UNIQUE RIVALRIES SO THERE WAS A HUGE RIVALRY BETWEEN MCKINLEY TECH AND EASTERN BETWEEN COOLIDGE AND ROOSEVELT BETWEEN UM DUNBAR AND CARDOZO,1,"the- the rivalry between the school teams, and there were certain schools that had special and unique rivalries, so there was a huge rivalry between McKinley Tech and Eastern, between Coolidge and Roosevelt, between, um, Dunbar and Cardozo,",20.301
../data_processed/wav/ATL_se0_ag2_m_01_1_part_50.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_50.txt,BUT THERE'S A WAY OF TUNING UP WATER WHERE YOU RAISE THE VIBRATIONAL FREQUENCY OF WATER AND IT TURNS INTO QUARTZ INSTEAD OF ROCK CANDY OR IT TURNS INTO ROSE QUARTZ OR CALCITE OR MOLD YOU KNOW SOMETHING THAT YOU HAVE TO MINE OUT OF A CAVE,1,"But there's a way of tuning up water where you raise the vibrational frequency of water, and it turns into quartz instead of rock candy, or it turns into rose quartz or calcite or mold, you know, something, that you have to mine out of a cave.",20.76
../data_processed/wav/DCB_se3_ag3_m_02_1_part_117.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_117.txt,IT SURE ENOUGH WASN'T AND THEN HE SAW A REPORT THAT I DID AND SAW THEY WERE SIMILAR HE NEVER CAME I KNOW THAT'S WHAT IT WAS HE NEVER CAME OUT AND SAID IT UNTIL ONE TIME SHE DID A REPORT WELL SHE WAS SUPPOSED TO DO IT I HELPED HER DO IT AND HE SAW HER AND HE WAS LIKE GOOD JOB ON THE REPORT YOU DID YESTERDAY I'M SAYING TO MYSELF I DIDN'T DO NO REPORT YESTERDAY THEN I GOT TO THINKING OH DAMN HE KNOW,1,"It sure enough wasn't. And then he saw a report that I did and saw they were similar. He never came- I know that's what it was, he never came out and said it. Until one time she did a report, well, she was supposed to do it, I helped her do it. And he saw her and he was like, good job on the report you did yesterday. I'm saying to myself, I didn't do no report yesterday. Then I got to thinking, oh damn, he know.",19.816
../data_processed/wav/ATL_se0_ag1_m_03_1_part_65.wav,../data_processed/txt/ATL_se0_ag1_m_03_1_part_65.txt,AND YOU LIKE YEAH SURE I'LL P NAH I DON'T WA I DON'T WANNA PLAY WITH YOU I WANNA BEAT YOU YOU WAS JUST TALKING,1,"[And you like, yeah sure] I'll p- nah, I don't wa- I don't wanna play with you. I wanna beat you. You was just [talking-]",5.942
../data_processed_voc/wav/voc_35_part_13.wav,../data_processed_voc/txt/voc_35_part_13.txt,OR TWO IT WAS I UH JUST DECIDED YOU KNOW IT'S NOT FOR ME IT'S STRESSFUL FOR MY FAMILY IT'S STRESSFUL FOR ME IT'S STRESSFUL YOU KNOW IT'S JUST HUGE IMPACT ON MY HEALTH AND AND JUST DECIDED IT WAS TIME TO QUIT AND SO I DID UM WELL AND I THAT WAS AFTER FERRIS OURUH BABY WAS BORN SHE'S TWO AND A HALF NOW SHE'LL BE THREE AT THE END OF THE YEAR,0,or two {LG} it was (()) -- I uh just decided you know it's not for me. It's stressful for my family. It's stressful for me. It's stressful you know it's just huge impact on my health and -- and just decided it was time to quit and so I did um well and I -- that was after Ferris ouruh baby was born. She's two and a half now. She'll be three at the end of the year,25.326999999999998
../data_processed/wav/DCB_se2_ag4_f_01_1_part_121.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_121.txt,YOU KNOW THEY WERE ALL PROFESSIONAL BLACK PEOPLE AND IT WAS JUST WONDERFUL IT WAS JUST WONDERFUL AND SO I LEFT IN NINETY SIX AND I WENT TO WORK FOR IN NINETY SEVEN WHICH AT THE TIME WAS AN HIV AIDS ORGANIZATION,1,"You know, they were all professional black people, and it was just wonderful. It was just wonderful. And so I left /RD-WORK-5/ in ninety six, and I went to work for /RD-WORK-12/ in ninety seven, which at the time was an HIV AIDS organization.",17.160999999999998
../data_processed/wav/DCB_se1_ag3_m_03_1_part_27.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_27.txt,YOU KNOW WHAT I'M SAYING SO NOW YOU REALLY PUMPED CAUSE NOW YOU FEEL UH WHATEVER IMPORTANT SINGLED OUT LIKE YOU KNOW WHAT I'M SAYING LIKE OH I AIN'T KNOW WHO WE ARE IN HERE LIKE YOU KNOW WHAT I'M SAYING MM HM WHY ISN'T IT THAT LIKE GO GO LIKE WHY ISN'T IT WHAT DO YOU THINK IS THE REASON LIKE WHY HASN'T IT EXPAND LIKE CAUSE BECAUSE IT IT,1,"you know what I'm saying? So now you really pumped, cause now you feel, uh, /whatever ?/ important, singled out, like, you know what I'm saying. Like, /oh I ain't/ know who we are in here, like, you know what I'm saying. [Mm-hm.] Why isn't it that like go go- like why isn't it- what do you think is the reason- like why hasn't it expand- like, /cause-/ because it- it-",20.503
../data_processed/wav/DCB_se3_ag3_f_01_1_part_10.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_10.txt,MY DAD WAS BORN IN ROCHESTER NEW YORK BUT HE LIVED HE MOVED HIS FAMILY MOVED HERE WHEN HE WAS MAYBE TEN I THINK SO HE SPENT MOST OF HIS YOUTH IN DC MY MOM WAS BORN IN BALTIMORE MARYLAND,1,"My dad was born in Rochester, New York but he lived- he moved- his family moved here when he was maybe ten I think, so he spent most of his youth in DC. My mom was born in Baltimore, Maryland.",20.534
../data_processed/wav/ROC_se0_ag2_f_02_1_part_117.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_117.txt,AND THEN YOU GET TO THE ACTUAL BUILDING YOU'RE LIKE WHERE IN THE HOLY HELL AM I SUPPO WHAT'S WHAT,1,"And then you get to the actual building. You're like, where in the holy hell am I suppo- what's- what?",5.402
../data_processed/wav/DCB_se1_ag3_m_01_1_part_8.wav,../data_processed/txt/DCB_se1_ag3_m_01_1_part_8.txt,GRANDMOTHER SHE USED TO LIVE IN UM ALEXANDRIA USUALLY EVERYBODY USED TO GO TO HER HOUSE EVERY SUNDAY AND THAT WAS THE SPOT WHERE YOU KNOW EVERYBODY HAD TO EVERYBODY CAME TOGETHER NO MATTER WHAT WAS GOING ON THAT WEEK WE WENT TO GRANDMA HOUSE SEEMED LIKE EVERYTHING WAS ALRIGHT,1,"Grandmother, she used to live in, um, Alexandria Usually- everybody used to go to her house every Sunday. And that was the spot where, you know everybody had to- everybody came together. No matter what was going on that week we went to Grandma house seemed like everything was alright.",20.46
../data_processed/wav/DCB_se3_ag4_m_02_1_part_21.wav,../data_processed/txt/DCB_se3_ag4_m_02_1_part_21.txt,AND SO EVERY DAY WE RODE THE BUS ALL THE WAY ACROSS TOWN FROM NORTHEAST TO FAR NORTHWEST TO GO TO SCHOOL,1,and so every day we rode the bus all the way across town from Northeast to far Northwest to go to school.,8.952
../data_processed_voc/wav/voc_27_part_163.wav,../data_processed_voc/txt/voc_27_part_163.txt,SO YOU'RE LIKE WHAT'S THE DIFFERENCE YOU KNOW YOU MEET THEM AND THEN IF YOU DON'T LIKE THEM OKAY DON'T LIKE THEM BUT DON'T JUST SAY I U UH I HATE NOTHING TO DO WITH THOSE PEOPLE THAT'S JUST DUMB STUPID I DON'T GET IT AND SOME PEOPLE GET THEY DON'T THEY DON'T EVEN QUESTION IT,0,so you're like what's the difference you know you meet them and then if you don't like them okay don't like them but don't just say I u- uh I hate nothing to do with those people that's just dumb stupid I don't get it and some people get they don't they don't even question it,20.945999999999998
../data_processed/wav/DCB_se2_ag4_f_01_1_part_96.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_96.txt,BUT THE PROGRAM NEVER STARTED UP AGAIN THEY HAD ANOTHER PROGRAM FOR UNIT CLERKS AND UNIT CLERKS WERE THE ONES TO TRANSCRIBE DOCTOR'S ORDERS AND ALL OF THAT,1,But the program never started up again. They had another program for unit clerks. And unit clerks were the ones to transcribe doctor's orders and all of that.,20.144
../data_processed/wav/ROC_se0_ag2_f_02_1_part_131.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_131.txt,SO I WOULDN'T CALL IT DIVERSE I WOULDN'T CALL IT DIVERSE I DON'T THINK IT IS IT'S M SERIOUSLY LIKE BLACK OR WHITE LIKE I DON'T THINK ROCHESTER'S VERY DIVERSE,1,[/So/] I wouldn't call it diverse. I wouldn't call it diverse. I don't think it is. It's m- seriously like black or white. Like I don't think Rochester's very [diverse.],10.778
../data_processed_voc/wav/voc_21_part_137.wav,../data_processed_voc/txt/voc_21_part_137.txt,SO I THINK PEOPLE MAYBE THINK A LOT OF OUR KIDS HERE IN REDLANDS IF IF THEY WERE TO GO TO THE MIDWEST OR SOMETHING FOR COLLEGE THEY WOULD THINK THAT THESE KIDS HERE KINDA HAVE THAT SURFER DUDE KIND OF TALK EVEN THOUGH WE'RE N NOT WE'RE NOT NEAR THE OCEAN OUR KIDS DIDN'T GROW UP AT THE BEACH BUT I THINK IN KANSAS THEY WOULD THINK OUR KIDS GREW UP AT THE BEACH SURFING EVERY DAY THE WAY THEY TALK,0,"So I think people maybe think a lot of our kids here in Redlands if {BR} if they were to go to the Midwest or something for college {BR} they would think that these kids here kinda have that surfer dude kind of talk even though we're n- +not we're not near the ocean our kids didn't grow up at the beach {BR} But I think in Kansas they would think our kids grew up at the beach surfing every day, the way they talk",22.914
