../data_processed_voc/wav/voc_20_part_45.wav,../data_processed_voc/txt/voc_20_part_45.txt,IT'LL BE TWO YEARS THIS DECEMBER SO I MEAN AS LONG AS I'M ABLE TO COORDINATE THE TWO THAT'LL WORK I REALLY DO NOT WANT TO DO RETAIL TO BE ABLE TO WORK AROUND SCHOOL SO I I'LL STICK TO THIS WHILE I CAN,0,it'll be two years this December so I mean as long as I'm able to coordinate the two that'll work. I really do not want to do retail to be able to work around school so I -- I'll stick to this while I can. {LG},13.747
../data_processed_voc/wav/voc_33_part_23.wav,../data_processed_voc/txt/voc_33_part_23.txt,RIGHT AWAY I WAS A COMPUTER OPERATOR I WAS IN A UM WHAT DO YOU CALL REGIONAL OCCUPATIONAL PROGRAM WHERE YOU GET TRAINING IN HIGH SCHOOL SO I WAS GETTING TRAINING IN LIKE COMPUTER OPERATIONS WHILE I WAS IN HIGH SCHOOL MY LAST YEAR SO WHEN I GRADUATED RIGHT AWAY FROM HIGH SCHOOL I GOT A JOB,0,Right away I was a computer operator.  I was in a um what do you call regional occupational program where you get training in high school so I was getting training in like computer operations while I was in high school my last year so when I graduated right away from high school I got a job,20.548000000000002
../data_processed_voc/wav/voc_34_part_194.wav,../data_processed_voc/txt/voc_34_part_194.txt,UM I I GUESS THEY YEAH THAT'S WHAT THEY CALLED IT I DON'T KNOW,0,Um {LS} {BR} I -- I guess they -- Yeah that's what they called it. I don't know. {BR},5.002
../data_processed_voc/wav/voc_26_part_31.wav,../data_processed_voc/txt/voc_26_part_31.txt,IT MEANS LIKE WE DON'T HAVE ANY UH PLAYS AND UH UH WE DON'T HAVE UH THE THE S THE HARMONIC DOESN'T STOP BY HERE AND THE NAVY BAND ON THEIR TRIP AROUND THE UNITED STATES DOESN'T STOP IN REDDING THEY DO BUT I MEAN IT'S THE CULTURE IS IS WE HAVE CULTURE,0,It means like we don't have any uh plays and uh uh we don't have uh the the s- the [inaudible] harmonic doesn't stop by here and the Navy Band on their trip around the United States doesn't stop in Redding they do but I mean it's the culture is is we have culture ,20.548000000000002
../data_processed_voc/wav/voc_15_part_140.wav,../data_processed_voc/txt/voc_15_part_140.txt,WELL I I I THINK I BETTER LET YOU GO KIDDIE AND UH IT'S BEEN A PLEASURE,0,well I I I think I better let you go kiddie and uh it's been a pleasure,5.593
../data_processed_voc/wav/voc_24_part_206.wav,../data_processed_voc/txt/voc_24_part_206.txt,THE STUFF IN THIS PLACE I MEAN IT'S IT'S COOL BUT IT'S JUST CRAZY I MEAN THERE ARE UM STAIRWAYS THAT LEAD TO A CEILING THERE'S I MEAN YOU WALK UP YOU'RE GONNA HIT YOUR HEAD THERE'S YOU KNOW YOU OPEN A DOOR AND THERE'S NO STAIRS,0,the stuff in this place I mean it's it's cool but it's just crazy I mean there are um stairways that lead to a ceiling there's [laughter] I mean you walk up you're gonna hit your head There's you know you open a door and there's no stairs,20.941999999999997
../data_processed_voc/wav/voc_29_part_119.wav,../data_processed_voc/txt/voc_29_part_119.txt,YEAH LIKE WE'LL LIKE WE'LL GET LIKE I'LL GET I'LL CALL MY FRIEND LIKE HEY WHAT'RE YOU DOING OH NOTHING LET'S GET YOU KNOW JUST GET PEOPLE TOGETHER AND JUST GET RANDOM PEOPLE FROM GROUPS OF FRIENDS AND SAY HEY LET'S GO DOWNTOWN OR LET'S GO SEE A MOVIE YOU KNOW AND DO THINGS LIKE THAT OR JUST LET'S GO WALK AROUND PLACES AND JUST YOU KNOW HAVE FUN,0,Yeah like we'll -- like we'll get like I'll get -- I'll call my friend (()) like hey what're you doing? Oh nothing. Let's get -- you know just get people together and just get random people from groups of friends and say hey let's go downtown or let's go see a movie you know and do things like that or just let's go walk around places and just you know have fun.,17.008
../data_processed_voc/wav/voc_24_part_270.wav,../data_processed_voc/txt/voc_24_part_270.txt,UM WHEN I DO IT JUST KIND OF GOES OFF AS A RED FLAG IN MY HEAD LIKE IT JUST DOESN'T SOUND RIGHT MM HM WITH THE ANYMORE AT THE END OF IT YEAH,0,Um when I do it just kind of goes off as a red flag in my head like it just doesn't sound right Mm-hm. with the anymore at the end of it Yeah.,9.047
../data_processed_voc/wav/voc_0_part_189.wav,../data_processed_voc/txt/voc_0_part_189.txt,SO THEY COULD TAKE THAT TWO HUNDRED THOUSAND COME UP HERE BY A FIFTY THOUSAND DOLLAR HOUSE OR BETTER AND LIVE IN THE SAME TYPE OF A HOUSE THAT THEY HAD DOWN THERE SO IF YOU COULD SAVE THAT MUCH MONEY AND THEN HAVE SHASTA LAKE ALL THE MOUNTAINS EVERYTHING AROUND AND THE BUSINESSES WERE GOOD AND MONEY WAS HERE YOU WOULD WANT TO MOVE AND THAT'S WHY I FEEL,0,So they could take that two hundred thousand come up here by a fifty thousand dollar house or better and live in the same type of a house that they had down there. So if you could save that much money and then have Shasta Lake all the mountains everything around and the businesses were good and money was here you would want to move. And that's why I feel,23.759
../data_processed_voc/wav/voc_24_part_76.wav,../data_processed_voc/txt/voc_24_part_76.txt,EXACTLY YOU KNOW AND THEY'RE LIKE OH HE'LL JUST USE THE SAME FOR I'M LIKE HE NEVER USES THE SAME STUFF YOU KNOW ANYBODY WHO THOUGHT THAT HE HAD FILE CABINETS FULL OF STUFF IT'S LIKE NO,0,"Exactly you know and they're like ""Oh he'll just use the same for"" I'm like ""He never uses the same stuff"" You know anybody who thought that he had file cabinets full of stuff it's like ""No.""",12.119000000000002
../data_processed_voc/wav/voc_15_part_116.wav,../data_processed_voc/txt/voc_15_part_116.txt,HOW'S THINGS GOING UP THE OH FINE FINE AND UH WELL HAVE YOU BEEN UP LONG CANYON TODAY UH NO UP THREE DAYS AGO WELL WHAT'D YOU FIND WELL COWS E EVERYTHING FINE NOT MUCH TALK BUT UH AND BUT SONNY'S UH CARRYING ON WHAT'S WHAT'S LEFT OF IT YOU KNOW,0,"""how's things going up the"" ""oh fine fine"" and uh ""well have you been up Long Canyon today"" uh ""no up three days ago"" well what'd you find ""well"" ""cows e- everything fine"" [laugh] not much talk [laugh] but uh and but Sonny's uh carrying on what's what's left of it you know",24.055
../data_processed_voc/wav/voc_23_part_99.wav,../data_processed_voc/txt/voc_23_part_99.txt,WILL YOU REZONE FOR US SO THEY DID SO THAT'S HOW THE KINGS GOT HERE AND THEN UH COUPLE YEARS BACK THE DEPARTMENT OF IT'S CALLED THE CORPS OF ENGINEERS THE FEDERAL GOVERNMENT SAID YOU GUYS ARE CRAZY YOU CAN'T BUILD HERE AND THEY MADE 'EM PUT HUNDREDS OF MILLIONS OF DOLLARS INTO BUILDING THE LEVEES AND SO THOSE DEVELOPERS LONG GONE AND THEY MADE ALL THEIR MONEY AND THEN THE REST OF PEOPLE HAVE TO KICK IN,0,Will you rezone for us? So they did so that's how the Kings got here and then uh couple years back the department of (()) it's called the corps of engineers the federal government said you guys are crazy. You can't build here and they made 'em put hundreds of millions of dollars into building the levees and so those developers long gone and they made all their money and then the rest of people have to kick in,23.528000000000002
../data_processed_voc/wav/voc_33_part_18.wav,../data_processed_voc/txt/voc_33_part_18.txt,YOU MEAN THE DIFFERENT SCHOOLS I WENT TO UM I DON'T HAVE A GREAT MEMORY OF WHEN I WAS YOUNGER I MEAN I DON'T HAVE I DON'T REMEMBER THINGS VERY WELL UM I THINK THEY WERE MORE RACIALLY DIVERSE IN THE SACRAMENTO AREAS WHERE IN THE CITRUS HEIGHTS AND THE SUBURBS MORE UM,0,You mean the different schools I went to?  Um I don't have a great memory of when I was younger. I mean I don't have -- I don't remember things very well um I think they were more racially diverse in the Sacramento areas where in the Citrus Heights and the suburbs more um,23.195
../data_processed_voc/wav/voc_18_part_351.wav,../data_processed_voc/txt/voc_18_part_351.txt,GOOD BLAH BLAH BLAH BLAH BLAH AND I SAID WELL I SAID I BETTER GET GOING DOUG SO I LEFT AND DOUG DID WHAT HE DID WHATEVER IT WAS I DRIVE UP TO YREKA IT TAKES ME ABOUT AN HOUR AND TWENTY MINUTES TO GET UP THERE NEXT MORNING BEFORE DAYBREAK I WAS ALREADY ON THE RIVER,0,"""good"" blah blah blah blah blah and I said ""well"" I said ""I better get going Doug"" so I left and Doug did what he did whatever it was I drive up to Yreka it takes me about an hour and twenty minutes to get up there next morning before daybreak I was already on the river",21.558000000000003
../data_processed_voc/wav/voc_2_part_24.wav,../data_processed_voc/txt/voc_2_part_24.txt,I WATCHED ALL THESE MOVIES UM WITH NEW YORK AND I WOULD TELL MY MOM AND DAD LIKE THAT'S WHERE I'M GONNA LIVE AS SOON AS I AM DONE WITH HIGH SCHOOL I'M MOVING THERE AND THEY WERE LIKE OKAY BUT YEAH I'VE NEVER WANTED TO STAY AT HOME,0,I watched all these movies um with New York and I would tell my mom and dad like that's where I'm gonna live as soon as I am done with high school I'm moving there and they were like okay but yeah I've never wanted to stay at home,14.140999999999998
../data_processed_voc/wav/voc_32_part_23.wav,../data_processed_voc/txt/voc_32_part_23.txt,DOING THINGS THAT YOU SHOULDN'T BE DOING ON CAMPUS YOU WOULD THINK WHERE DO YOU HAVE TIME YOU'RE YOU'RE IN HIGH SCHOOL YOU SHOULD BE IN CLASS,0,"doing things that you shouldn't be doing on campus. You would think, where do you have time, you're -- you're in high school; you should be in class!",6.75
../data_processed_voc/wav/voc_18_part_71.wav,../data_processed_voc/txt/voc_18_part_71.txt,PANTRY HER UM SHE HA WAS INTO CRAFTS AFTER AFTER MY BROTHER AND SISTER WAS KILLED UH SHE WAS CRIPPLED SHE THEY EVEN FUSED HER HIP AND HER LEGS SO SHE NO LONGER HAD A KNEE AND IT HER LEG DIDN'T BEND NO MORE AND SO MY DAD HE TO HELP HER F KIND OF LIKE THERAPY HE GOT HER INVOLVED IN DOING PL UH RAISING,0,pantry her um she ha- was into crafts after after my brother and sister was killed uh she was crippled she they even fused her hip and her legs so she no longer had a knee and it her leg didn't bend no more and so my dad he to help her f- kind of like therapy he got her involved in doing pl- uh raising,22.592
../data_processed_voc/wav/voc_8_part_53.wav,../data_processed_voc/txt/voc_8_part_53.txt,THEY WEREN'T OUT HERE TO THEY DIDN'T FOLLOW IT WASN'T THAT THEY WERE UH FORTY NINERS UM BUT HE SAW OPPORTUNITY OUT HERE,0,"They weren't out here to -- they didn't follow -- it wasn't that they were uh, Forty-Niners. Um, but he saw opportunity out here.",9.375
../data_processed_voc/wav/voc_34_part_238.wav,../data_processed_voc/txt/voc_34_part_238.txt,NO OTHER THAN THE FOREIGN LANGUAGES THAT ARE SPOKEN U U UH I I SO MUCH MORE THAT THAT IS THE ONLY THING AND I AND I OUR CHILDREN UH HAVE TO SPEAK THAT LANGUAGE OR OR THEY WON'T GET WON'T GET A JOB,0,"No Other than the, foreign {BR} languages {BR} that are spoken {BR} u- -- u- -- uh, i- -- i- -- so much more, that {BR} that is the only thing. And i- -- And i- -- our children {BR} uh have to speak that language, or -- or they *won't get -- won't get a job.",17.668
../data_processed_voc/wav/voc_16_part_53.wav,../data_processed_voc/txt/voc_16_part_53.txt,AND THEN LATE A COUPLE YEARS THAT WAS A LOT AND THEN I ALSO WENT TO WORK FOR THE STATE FOR A COUPLE OF SUMMERS AND UH,0,"And then late a couple years that was a lot, and then I also went to work for the state for a couple of summers. And uh",9.125
../data_processed_voc/wav/voc_16_part_51.wav,../data_processed_voc/txt/voc_16_part_51.txt,UH YEAH A A Y A FEW BUT ALSO I WORKED ALL THROUGH HIGH SCHOOL TOO UM I WORKED AT WILBUR'S,0,"Uh yeah, a a y- a few, but also I worked all through high school, too. Um, {LS} I worked at Wilbur's,",7.935
../data_processed_voc/wav/voc_30_part_84.wav,../data_processed_voc/txt/voc_30_part_84.txt,THAT'S THE RICH AREAS BUT NOT ALL I MEAN IT'S LIKE REALLY IT'S EVERYWHERE,0,"that's the rich areas but not all, I mean. It's-- like really it's everywhere",5.896
../data_processed_voc/wav/voc_16_part_88.wav,../data_processed_voc/txt/voc_16_part_88.txt,U HIS HIS BOSS'S MAIN OFFICE WERE WAS UP IN SEA THEY WERE UP IN SEATTLE AND UH BUT THEN UH BEING A MANAGER YOU HAVE CONTACTS IN THE BAY AREA AND DIFFERENT PLACES AND YOU DO YOU KNOW HE HE DID A LOT OF SELLING OUTSIDE IN DIFFERENT CONTACTS EVERYWHERE MHM MHM SO HE D HE WELL WHEN HE WAS ON THE ROAD,0,"U- his his boss's main office were was up in Sea- they were up in Seattle. And uh, but then uh, being a manager, you have contacts in the Bay Area and different places, and you do, you know, he he did a lot of selling outside in different contacts everywhere. Mhm. Mhm. So he d- he well when he was on the road,",22.291
../data_processed_voc/wav/voc_18_part_81.wav,../data_processed_voc/txt/voc_18_part_81.txt,THEN THEY TOOK MY TRUCK IT WAS TOTALED AND THEY PUT IT IN A TOWED IT TO A YARD AND WHILE I'M LAYING THERE IN I IN INTENSIVE CARE I WAS IN ICU FOR THE FIRST SIX DAYS AND HERE THEY'RE CHARING ME SEVENTY FIVE DOLLARS A DAY FOR MY TOTALED OUT TRUCK SITTING IN THEIR YARD,0,then they took my truck it was totaled and they put it in a towed it to a yard and while I'm laying there in i- in intensive care I was in ICU [spells out] for the first six days and here they're charing me seventy five dollars a day for my totaled out truck sitting in their yard,20.185
../data_processed_voc/wav/voc_32_part_148.wav,../data_processed_voc/txt/voc_32_part_148.txt,UM YEAH PRETTY MUCH THAT'S IT BAY AREA WE TRY TO AVOID THIS CENTRAL VALLEY,0,"Um, yeah pretty much that's it. Bay Area We try to avoid this Central Valley",5.43
../data_processed_voc/wav/voc_1_part_199.wav,../data_processed_voc/txt/voc_1_part_199.txt,IS FROM WHAT I'VE SEEN I'VE SEEN A LOT OF THEM MERGE THE TWO TO WHERE ART HAS BECOME A BUSINESS AND WE GET TO ENJOY IT I KNOW THAT TH THE MORE I TALK THE MORE I'M HEARING MYSELF PUT BUSINESS MIND WITH THE CONSERVATIVE MIND,0,is from what I've seen ... I've seen a lot of them merge the two to where art has become a business and ... we get to enjoy it ... I know that th- the more I talk the more I'm hearing myself ... put business mind with the conservative mind ...,21.093000000000004
../data_processed_voc/wav/voc_8_part_33.wav,../data_processed_voc/txt/voc_8_part_33.txt,IT HAD ITS IT HAD ITS PLUSSES AND MINUSES AN' LOOKING BACK IF I HAD TO ALL THE DO OVER AGAIN I MIGHT HAVE CONSIDERED YOU KNOW LET ME JUST LET ME PROGRESS THROUGH THE SYSTEM UM EVEN IF I'M A LITTLE BORED BECAUSE SOME THERE WERE SOME THINGS THAT CAME VERY EASY TO ME THAT OVER TIME,0,"It had its -- it had its plusses and minuses an' looking back, if I had to -- all the do over again, I might have considered, ""You know, let me just -- let me progress through the system. Um, even if I'm a little bored because some -- there were some things that came very easy to me that over time",18.147000000000002
../data_processed_voc/wav/voc_7_part_279.wav,../data_processed_voc/txt/voc_7_part_279.txt,BUT TO ME IF YOU REALLY WANTED TO DIVIDE THE STATE I'D GO THIS WAY,0,but to me if you really wanted to divide the state  I'd go this way.  {LG},13.911
../data_processed_voc/wav/voc_14_part_83.wav,../data_processed_voc/txt/voc_14_part_83.txt,BUT I THINK I THINK GROWING UP IN THIS COMMUNITY AND YOU KNOW UM HAVING TO LEARN TO RESPECT FOR PEOPLE'S RELIGIONS AND THEIR DIFFERENCES HAS REALLY SHAPED ME TO BE WHO I AM BECAUSE NOW UM I MEAN I HAVE FRIENDS FROM ALL S I HAVE FRIENDS THAT ARE MORMON UM I'M ACTUALLY FLYING FOR CHRISTMAS TO VISIT ONE OF THEM IN UTAH FROM SALT LAKE CITY I'M GONNA SPEND,0,but I think I think growing up in this community and you know um having to learn to respect for people's religions and their differences has really shaped me to be who I am because now um I mean I have friends from all s- I have friends that are Mormon um I'm actually flying for Christmas to visit one of them in Utah from Salt Lake City I'm gonna spend,20.233
../data_processed_voc/wav/voc_28_part_133.wav,../data_processed_voc/txt/voc_28_part_133.txt,H THE GUY UH THE KID THAT WORKED FOR US HE HAD GRADUATED FROM I THINK HE WENT TO FORESTRY SCHOOL IN IDAHO AND UH HE C HE CAME TO WORK FOR THE COMPANY AND HE AND HE WAS JUST ONE OF THE YOUNG FORESTERS THAT THAT WERE TRAINING AND AND I FINALLY,0,h- the guy uh the kid that worked for us he had graduated from I think he went to forestry school in Idaho and uh he c- he came to work for the company and he and he was just one of the young foresters that that were training and and I finally,20.901
../data_processed_voc/wav/voc_24_part_160.wav,../data_processed_voc/txt/voc_24_part_160.txt,YES RADEN WORKS FOR WHAT WEBSITE WHAT'S IT CALLED THE WEDDING ONE OH THE HULOOPER MM HM SHE WORKS FOR THE KNOT THE KNOT THAT'S IT THAT'S IT I KNEW IT WAS REALLY SIMPLE THE KNOT IS A UM WEBSITE FOR LIKE,0,Yes. Raden works for what website? What's it called? The wedding one. Oh the Hulooper? Mm-hm. She works for the Knot. The Knot [snap] that's it. That's it. I knew it was really simple. [laughter]  The Knot is a um website for like,21.683000000000003
../data_processed_voc/wav/voc_0_part_229.wav,../data_processed_voc/txt/voc_0_part_229.txt,MY MIND MY FACE MY WENT YET THEY DON'T EVEN KNOW WHERE REDDING IS ACLOOK A ACROOKO I GUESS THE GUYS THE ANNOUNCER ON THERE AREA CHICO AREA WELL THEY KNOW CHICO AREA BECAUSE OF CHICO STATE,0,My mind my face my [inaudible] went [noises with mouth] Yet they don't even know where Redding is. Aclook a Acrooko I guess the guys the announcer on there Area Chico area well they know Chico area because of Chico State.,16.816
../data_processed_voc/wav/voc_22_part_52.wav,../data_processed_voc/txt/voc_22_part_52.txt,I DON'T LIKE TO MOVE A LOT,0,I don't like to move a lot. {LG} ,5.547000000000001
../data_processed_voc/wav/voc_13_part_204.wav,../data_processed_voc/txt/voc_13_part_204.txt,AND HER YOU KNOW EVERY TWO HOURS WAKING UP TO GO START THE CAR SO THAT IT DIDN'T FREEZE AND I JUST THOUGHT OH WELL THANK YOU,0,and her you know every two hours waking up to go start the car so that it didn't freeze and I just thought oh well  [inaudible] thank you [laughter] ,12.308
../data_processed_voc/wav/voc_24_part_222.wav,../data_processed_voc/txt/voc_24_part_222.txt,UM I'M TRYING TO REMEMBER WHERE THEY WERE,0,Um I'm trying to remember where they were.,6.132000000000001
../data_processed_voc/wav/voc_13_part_243.wav,../data_processed_voc/txt/voc_13_part_243.txt,UM THIS SOUNDS HORRIBLE,0,[click] um  this sounds horrible ,5.6770000000000005
../data_processed_voc/wav/voc_32_part_214.wav,../data_processed_voc/txt/voc_32_part_214.txt,EVER THAT YOU COULD I MEAN AT LEAST FOR ME YOU HAD TO WRITE YOUR APPLICATION AND YOU HAD TO SAY HOW HAVE YOU OVERCOME ADVERSITY IN YOUR LIFE I WAS BORN CROSS EYED AND HAD SURGERY AS A KID THEY ALL THOUGHT I WAS MENTALLY RETARDED WHEN I WAS LITTLE BECAUSE I COULDN'T READ I DIDN'T I D DIDN'T WAS DOING POORLY IN SCHOOL THEY PUT ME IN SPECIAL ED AND THEN NONE OH OF THEY FOUGHT AND FOUGHT AND FOUGHT TO GET ME INTO SPECIAL ED THEY DIDN'T THINK MY EYES HAD ANYTHING TO DO WITH IT,0,"ever that you could -- I mean at least for me you had to write your application and you had to say how have you overcome adversity in your life I was born cross-eyed and had surgery as a kid. They all thought I was mentally retarded when I was little because I couldn't read, I didn't -- I d- +didn't was doing poorly in school, they put me in special ed and then none o- +of they fought and fought and fought to get me into special ed, they didn't think my eyes had anything to do with it",24.4
../data_processed_voc/wav/voc_1_part_66.wav,../data_processed_voc/txt/voc_1_part_66.txt,I GUESS THREE WAYS I PROMOTE ON FACEBOOK EVENTS I USE FACEBOOK A LOT AND WE PRINT UP POSTERS AND FLYERS WE PUT UP A LOT OF POSTERS AND WE TRY TO HAND OUT AS MANY FLYERS AS WE CAN SO FACEBOOK POSTERS AND FLYERS MAINLY,0,I guess three ways I promote on Facebook events [clears throat] I use Facebook a lot ... and we print up posters and flyers ... we put up a lot of posters and we try to hand out as many flyers as we can so Facebook posters and flyers mainly ...,18.611
../data_processed_voc/wav/voc_38_part_93.wav,../data_processed_voc/txt/voc_38_part_93.txt,YEAH BUT AS FAR AS ME I MEAN I THINK IT'S LIKE 'CAUSE YOU HAVE LIKE NORTHERN CALIFORNIA AND THEN CENTRAL CALIFORNIA AND THEN SOUTHERN CALIFORNIA AND THEN I STILL THINK LIKE THE COASTAL TOO WHERE YOU'VE GOT,0,"Yeah. {LG} But as far as me, I mean, I think it's like 'cause you have like northern California and then central California and then southern California, and then I still think, like, the coastal too where you've got",11.918
../data_processed_voc/wav/voc_18_part_61.wav,../data_processed_voc/txt/voc_18_part_61.txt,YEAH THE PICTURES GOT PRETTY RUINED E LET'S SEE I WAS TRYING TO FIND ONE OH THIS WAS THE LAST PICTURE TAKEN OF US TOGETHER,0,yeah the pictures got pretty ruined e- let's see I was trying to find one oh this was the last picture taken of us together,8.885
../data_processed_voc/wav/voc_24_part_142.wav,../data_processed_voc/txt/voc_24_part_142.txt,MY BROTHER'S IN SAN DIEGO AND UM I STILL HAVE A COUPLE OF COUSINS IN SACRAMENTO AND UH I HAVE SOME RELATIVES BARIED THEIR AS WELL UH SO,0,My brother's in San Diego and um I still have a couple of cousins in Sacramento and uh I have some relatives baried their as well uh So,12.47
../data_processed_voc/wav/voc_24_part_177.wav,../data_processed_voc/txt/voc_24_part_177.txt,AND I WENT THROUGH AND I TRANSCRIBED ALL OF THAT AND I INCLUDED IT IN MY DOCUMENTATION FOR THE COURT SO THE MEDIATOR HAD THAT AND AND HE YOU KNOW HE LOOKED AT EVERYTHING AND HE ASKED MY EX HE SAYS WHY ARE WE HERE AND HE SAYS WELL BECAUSE SHE JUST AND IT'S LIKE AND HE SAID HAVE YOU READ THIS PHONE CALL,0,"and I went through and I transcribed all of that and I included it in my documentation for the court so the mediator had that and and he you know he looked at everything and he asked my ex he says ""Why are we here?"" and he says ""Well because she just"" and it's like ""and?"" he said ""Have you read this phone call?""",21.448
../data_processed_voc/wav/voc_18_part_204.wav,../data_processed_voc/txt/voc_18_part_204.txt,THIS LOOPS BACK OKAY HERE'S FORTY FOUR RIGHT HERE SEE THIS HIGHWAY RIGHT HERE,0,this loops back okay here's forty four right here see this highway right here?,5.8839999999999995
../data_processed_voc/wav/voc_27_part_165.wav,../data_processed_voc/txt/voc_27_part_165.txt,WE LOST SIX MILLION PEOPLE FOR HATE AND STUPIDITY AND HOW DO YOU THINK YOU'RE DIFFERENT YOU KNOW AND I JUST REALLY I DON'T KNOW KATE I DON'T KNOW I JUST DON'T KNOW,0,we lost six million people for hate and stupidity and how do you think you're different you know and I just really I don't know Kate I don't know [sigh] I just don't know,21.188000000000002
