../data_processed_voc/wav/voc_18_part_33.wav,../data_processed_voc/txt/voc_18_part_33.txt,SO HE WAS NO CAN OR DIDN'T KNOW ANY OF THESE PEOPLE THIS IS MY M MOTHER'S FAMILY,0,so he was no can or didn't know any of these people this is my m- mother's family,5.61
../data_processed_voc/wav/voc_35_part_59.wav,../data_processed_voc/txt/voc_35_part_59.txt,FRENCH AND WHATEVER ALL THE OTHER CURRICULUMS BUT UM IT'S SELF PACED UH A LOT OF IT YOU KNOW ONCE THE THE HOMEROOM TEACHER WAS SAYING THAT A LOTTA TEACHERS ONCE YOU SHOW PROFIENCY IN ONE UNIT THEY'LL OPEN UP THE NEXT UNIT FOR YOU TO MOVE FORWARD SO THAT YOU CAN GET THROUGH THE CURRIUCLUM UM THE THE ONLY DOWNSIDE TO ONLINE HIGH SCHOOL VERSUS THE ELEMENTARY SCHOOLS,0,French and whatever -- all the other curriculums but um it's self paced uh a lot of it you know once the -- the homeroom teacher was saying that a lotta teachers once you show profiency in one unit they'll open up the next unit for you to move forward so that you can get through the curriuclum um the -- the only downside to online high school versus the elementary schools,27.349
../data_processed_voc/wav/voc_10_part_142.wav,../data_processed_voc/txt/voc_10_part_142.txt,SHE WORKED FOR A HOPPER COMPANY HERE IN TOWN THEN SHE WENT TO WORK WHEN HOPPER BOUGHT AIR LAKEY,0,she worked for a Hopper company here in town then she went to work when Hopper bought Air Lakey,7.652
../data_processed/wav/PRV_se0_ag1_f_02_1_part_27.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_27.txt,AND IT'S JUST BASICALLY REFLECTING GOING THROUGH THE FLOOD AND EVERYTHING CAUSE A LOT OF PEOPLE WERE DOWN AND DIDN'T THINK THEY WERE GONNA EVER,1,"And it's just basically reflecting, going through the flood and everything. Cause a lot of people were down and didn't think they were gonna ever",7.004
../data_processed/wav/PRV_se0_ag2_f_01_1_part_73.wav,../data_processed/txt/PRV_se0_ag2_f_01_1_part_73.txt,BUT IN PRINCEVILLE HE HAD A BAD NAME BECAUSE WHEN PEOPLE ARE NOT WHERE THEY SUPPOSED TO BE,1,"but in Princeville, he had a bad name because when people are not where they supposed to be,",5.87
../data_processed_voc/wav/voc_21_part_161.wav,../data_processed_voc/txt/voc_21_part_161.txt,AND THAT WAS IT LIKE IN WAY BACK IN OF MY BRAIN I'M LIKE I DON'T REALLY KNOW HOW I SAY THAT SO I JUST LET MY MUSCLE MEMORY TAKE OVER I'M NOT SURE WHAT I I DON'T EVEN KNOW WHAT I SAID YEAH I DON'T EVEN KNOW HOW I PRONOUNCED IT THOSE TWO EVERYONE ELSE I IS NORMAL BUT YEAH THOSE TWO WAY BACK I'M LIKE I'M NOT REALLY SURE HOW I SAY THIS,0,"and -- that was it like in way back in of my brain I'm like ""I don't really know how I say that"" so I just let my muscle memory take over. I'm not sure what I {BR} I don't even know what I said! Yeah I don't even know how I pronounced it {BR} Those two. Everyone else I -- is normal but yeah those two way back I'm like ""I'm not really sure {LG} how I say this"" {BR}",19.623
../data_processed/wav/DCB_se2_ag4_f_04_1_part_67.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_67.txt,YOU KNOW I LOOK BACK NOW DO I HAVE ANY REGRETS ABSOLUTELY NOT SOME OF THE CHOICES THAT I MADE WHOO PROBABLY SHOULDN'T HAVE MADE THEM BUT I DID AND I THINK IT MAKES YOU A BETTER PERSON IF YOU CAN SEE LOOK AT ALL THE POSITIVE THINGS THAT CAME OUT OF THAT THE DECISIONS THAT YOU MADE,1,"You know, I look back now, do I have any regrets? Absolutely not. Some of the choices that I made- Whoo. Probably shouldn't have made them, but I did, and I think it makes you a better person if you can see- Look at all the positive things that came out of that, the decisions that you made.",17.427
../data_processed/wav/DCB_se3_ag3_f_01_1_part_41.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_41.txt,BLACKS DON'T NOT SAYING BLACKS CAN'T SPEAK PROPERLY I'M JUST SAYING THAT YOU KNOW WHEN YOU'RE YOUNG YOU KNOW YOU'RE IN MIDDLE SCHOOL SO OF COURSE YOU KNOW AND I'M A LITTLE NERDY I'M AN ONLY CHILD I'M A LITTLE WEIRD YOU KNOW LIKE ALL THAT STUFF SO IT MAKES IT PRETTY EASY TO BE YOU KNOW THE THE ONE TO BE TEASED ESPECIALLY FOR HOW I TALK SO I USED THAT I WAS LIKE OKAY WELL,1,"blacks don't- not saying blacks can't speak properly, I'm just saying that, you know when you're young you know you're in middle school, so of course you know. And I'm a little nerdy, I'm an only child, I'm a little weird, you know like all that stuff, so it makes it pretty easy to be you know the the one to be teased, especially for how I talk, so I used that. I was like, okay well,",23.008000000000006
../data_processed/wav/ATL_se0_ag1_f_01_1_part_14.wav,../data_processed/txt/ATL_se0_ag1_f_01_1_part_14.txt,BIOLOGY AND AP GEOMETRY AND AP WHOEVER ELSE,1,"<ts> biology and AP geometry, and AP whoever else. <ts>",7.517
../data_processed_voc/wav/voc_36_part_63.wav,../data_processed_voc/txt/voc_36_part_63.txt,AS YOU KNOW A A COLLEGE STUDENT SO UM SO IN THAT SENSE YOU KNOW IT'S CHANGE AND OF COURSE ELK GROVE DIDN'T HAVE ALL THOSE STILL NEW HOUSES IN IT YOU KNOW ROSEVILLE WAS WHERE I GREW YOU KNOW OUTSIDE WHERE I GREW UP WAS BEING DEVELOPED TREMENDOUSLY I THINK THE BIGGEST SHOCK WAS THERE'S A SEVEN MILE GAP ON DOUGLAS BOULEVARD FROM MY PARENTS' HOUSE AT AT GRANITE BAY UM FOLSOM LAKE WHICH IS NOW CALLED GRANITE BAY RIGHT,0,"As you know, a -- a college student. So, um, so in that sense, you know, it's change -- and of course, Elk Grove didn't have all those still -- new houses in it, you know. Roseville was where I grew -- you know, outside where I grew up was being developed tremendously. {LS} I think the biggest shock was there's a seven mile gap on Douglas Boulevard from my parents' house at -- at Granite Bay. Um, Folsom Lake, which is now called Granite Bay, right?",22.728
../data_processed/wav/DCB_se3_ag4_f_02_1_part_172.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_172.txt,I MEAN IT'S JUST LIKE KILLING YOURSELF TO GET THROUGH ENGINEERING SCHOOL AND THEN EXPECTING YOU EXPECTING YOU TO LIKE BEING AN ENGINEER YOU KNOW,1,"I mean, it's just like, killing yourself to get through engineering school, and then expecting you- expecting you to like being an engineer. [You know?]",7.11
../data_processed/wav/ROC_se0_ag1_m_03_1_part_46.wav,../data_processed/txt/ROC_se0_ag1_m_03_1_part_46.txt,YOU KNOW I KNOW THEIR PARENTS I KNOW A LITTLE BIT ABOUT THEM YOU KNOW WHAT I'M SAYING SO IT'S LIKE IT'S A COMMUNITY BASE WHERE I'M AT,1,"You know, I know their parents, I know a little bit about them. You know what I'm saying, so it's like it's a community base where I'm at. [<laugh>]",9.105
../data_processed_voc/wav/voc_6_part_56.wav,../data_processed_voc/txt/voc_6_part_56.txt,AUBURN HIGH SCHOOL WAS ORIGINALLY A HIGH SCHOOL THEN THEY ADDED A JUNIOR COLLEGE ON THE SAME CAMPUS DIFFERENT BUILDINGS SAME GYMNASIUM AND UH IT WAS COURSE NOT LARGE NOW TH EOUTCOME OF THAT HIGH SCHOOL IS UM,0,Auburn High School was originally a high school then they added a junior college on the same campus. Different buildings same gymnasium and uh it was course not large. Now th eoutcome of that high school is um,21.094
../data_processed/wav/ROC_se0_ag2_f_01_1_part_87.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_87.txt,I MEAN I CAN'T I CAN'T JUST PULL OVER AND PARK ON THE STREET I'M AND I DON'T I DON'T KNOW IF THERE'S A PARKING LOT BACK BEHIND THOSE BUILDINGS OR NOT I NEVER TRIED WELL AND THEN YOU GOT THE HOSPITAL AND YOU'RE ALREADY COMPETING FOR A A H PARKING AT THE HOSPITAL YOU KNOW IT'S JUST IT JUST C YEAH IT JUST I YOU KNOW IT WAS R YOU KNOW SEEMED LIKE A GOOD IDEA TO SOMEBODY BUT THEY DIDN'T I DON'T KNOW THAT WELL FROM MY,1,"I mean, I can't- I can't just pull over and park on the street. I'm- and I don't- I don't know if there's a parking lot back behind those buildings or not. I never tried. Well and then you got the hospital, and you're already competing for a- a h- parking at the hospital. You know, [it's just-] it just c- [Yeah.] it just- I- you know, it was r- you know, seemed like a good idea to somebody, but they didn't- I don't know that- well, from my",21.462
../data_processed_voc/wav/voc_36_part_23.wav,../data_processed_voc/txt/voc_36_part_23.txt,GOING INTO ROSEVILLE IN THE SUMMERS BECAUSE WE BECAME UH VOLUNTEER WATER SAFETY AIDS AT THE POOLS AND SO WE WOULD ASSIST UH OLDER TEENAGERS WITH UH SWIMMING LESSONS AND UH WHEN WE BECAME SIXTEEN WE TOOK THE YOU KNOW SENIOR LIFE SAVING AND WATER SAFETY INSTRUCTOR WATER SAFETY INSTRUCTOR COURSES SO THAT WE COULD BECOME,0,"going into Roseville in the summers because we became, uh, volunteer water safety aids at the pools. And so we would assist uh, older teenagers with, uh, swimming lessons and uh, when we became sixteen we took the you know, senior life saving and water safety instructor -- water safety instructor courses so that we could become",20.125
../data_processed/wav/PRV_se0_ag1_m_01_1_part_27.wav,../data_processed/txt/PRV_se0_ag1_m_01_1_part_27.txt,AND IT'S JUST LIKE PEOPLE KNOW IT'S JUST SO MANY DRUGS GOING THROUGH THAT AREA IT'S PEOPLE COMING FROM SEEMS LIKE THEY'RE MIGRATING FROM NORTH JUST TO COME HERE YOU SEE ALL THESE NEW PEOPLE AND IT'S LIKE YOU GET TO TALK TO 'EM AND LIKE WHERE ARE YOU FROM I'M FROM NEW YORK OR NEW JERSEY AND I'M JUST TRYNA FIGURE OUT WELL WHY ARE THEY HERE WHY DID THEY COME HERE,1,"And it's just like, people know- It's just so many drugs going through that area. It's people coming from- seems like they're migrating from north, just to come here. You see all these new people, and it's like, you get to talk to 'em and like where are you from? I'm from New York or New Jersey and I'm just tryna figure out well why are they here? Why did they come here?",20.078
../data_processed_voc/wav/voc_23_part_86.wav,../data_processed_voc/txt/voc_23_part_86.txt,YEAH THE PRO THE HOMEOWNERS STILL WANNA LIKE THE CITIES EVEN PUTTING TOGETHER MONEY TO BUY OUT THEIR THEIR EASEMENT INTEREST SO IT'S A YOU CAN EITHER MOVE AND WE'LL BUY YOUR HOUSE AND WE SELL IT OR YOU CAN SELL US YOUR EASEMENT FOR THIS AMOUNT OF MONEY AND SO THAT'S WHAT'S GOING ON,0,Yeah the pro- +(()) the homeowners still wanna -- like the cities even putting together money to buy out their -- their easement interest so it's a you can either move and we'll buy your house and we sell it or you can sell us your easement for this amount of money and  so that's what's going on.,16.397000000000002
../data_processed/wav/ROC_se0_ag2_f_04_1_part_2.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_2.txt,SO YEAH WE UH WHAT IS IT WHEN I WAS EIGHTEEN THEY TORE ALL THE HOUSES DOWN IN THAT NEIGHBORHOOD AND PUT THERE,1,"So yeah, we- /RD-SCHOOL-2/, uh, what is it, /RD-SCHOOL-4/? When I was eighteen, they tore all the houses down in that neighborhood and put /RD-SCHOOL-4/ there.",7.21
../data_processed/wav/DCB_se1_ag2_f_02_1_part_115.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_115.txt,SEE I W PROBABLY DON'T UNDERSTAND THIS BUT I'M ONE OF THEM PEOPLE LIKE I'M A DAREDEVIL LIKE SO IF I'M DOING SOMETHING AND IT'S HALF IT'S LIKE NEAR DEATH EXPERIENCE AND THEN WE MAKE IT THROUGH IT OH MY GOD LIKE THAT WAS THE BEST TIME OF MY LIFE LIKE IT'S LIKE,1,"See I w- <laugh> /RD-NAME-3/ probably don't understand this but I'm one of them people like, I'm a daredevil. Like so, if I'm doing something and it's half- it's like near death experience and then we make it through it, oh my god like that was the best time of my life [like, it's- <laugh> like-]",19.317
../data_processed/wav/PRV_se0_ag3_f_03_1_part_5.wav,../data_processed/txt/PRV_se0_ag3_f_03_1_part_5.txt,I WORKED IN UH KL FACTORY MILL FACTORY MILL I KNOW YOU HEARD ABOUT THAT,1,"[I worked in] uh, /Kl-/ /RD-WORK-2/ factory mill- factory- /RD-WORK-2/ mill. I know you heard about that.",5.245
../data_processed_voc/wav/voc_10_part_1.wav,../data_processed_voc/txt/voc_10_part_1.txt,OH IT WAS A WONDERFUL PLACE TO GROW UP AS A CHILD UH IT WAS MUCH SMALLER UM YOU COULD GO OUT AND RIDE YOUR BIKE AND YOU KNOW YOU DIDN'T HAVE TO WORRY ABOUT ANYTHING YEAH,0,oh it was a wonderful place to grow up as a child ... uh ... it was much smaller ... um ... you could go out and ride your bike and ... you know you didn't have to worry about anything yeah ...,17.221
../data_processed/wav/DCB_se1_ag3_m_02_1_part_61.wav,../data_processed/txt/DCB_se1_ag3_m_02_1_part_61.txt,IT WAS JUST THE FACT THAT WHERE YOU GREW UP AT WAS WHAT'S THE NAME OF YOUR CREW SO YOU KNOW WHEN YOU GO IN THE GO GOS YOU WENT TO REP YOUR CREW BUT DON'T GET IT TWISTED IT WAS DIMES AND FREAKS AND WHATEVER ELSE YOU WANTED UP IN THERE BUT YOU ALSO REPRESENTED YOUR NEIGHBORHOOD,1,"it was just the fact that where you grew up at was what's the name of your crew. So, you know, when you go in the go gos you went to rep your crew but don't get it twisted. It was dimes and freaks and whatever else you wanted up in there. But you also represented your neighborhood.",20.101
../data_processed_voc/wav/voc_24_part_32.wav,../data_processed_voc/txt/voc_24_part_32.txt,NO THE TAPES THE BIG TAPES THAT WERE ABOUT THAT BIG THE EIGHT THE EIGHT TRACKS FOR MUSIC AND NOW LIKE I'LL MENTION THAT OR EVEN A RECORD PLAYER TO MY SON HE'LL BE LIKE WHAT'S THAT WHAT DO YOU MEAN YOU G GET VIDEO GAME AND I'M LIKE WELL WE DID BUT THEY WERE ON THESE GREAT BIG CONSOLES AND YOU KNOW COMPUTERS DIDN'T REALLY EXIST AND,0,"No the tapes the big tapes that were about that big the eight the eight tracks for music and now like I'll mention that or even a record player to my son he'll be like what's that? [laughter] What do you mean you g- get video game and I'm like ""Well we did but they were on these great big consoles"" and [laugther] [laughter] you know computers didn't really exist and",23.335
../data_processed_voc/wav/voc_7_part_174.wav,../data_processed_voc/txt/voc_7_part_174.txt,UH THEY CLOSED DOWN THE LITTLE THEATER AND HE WAS PRIMARILY RESPONSIBLE FOR GETTING THE THE NEW THEATER BUILT AND UM HE ALWAYS WANTED TO DO A LOCAL PLAY AND HE KNEW HE WAS GONNA RETIRE SO WE DID A LOCAL PLAY BY A LOCAL AUTHOR,0,uh they closed down the little theater and he was primarily responsible for getting the --  the new theater built and um he always wanted to do a local play and he knew he was gonna retire so we did a local play by a local author,20.041
../data_processed/wav/DCB_se3_ag4_m_02_3_part_2.wav,../data_processed/txt/DCB_se3_ag4_m_02_3_part_2.txt,THERE WERE THERE WERE GREAT S PLACES THAT WERE JUST FUN UM LIVELY AND SAFE UM SO YOU COULD GO TO UM U STREET AND THERE WERE THERE WERE THREE I DON'T I KNOW THERE WAS THE REPUBLIC,1,"there were- there were great s- places that were just fun, um, lively, and safe. Um, so you could go to, um, U Street and there were- there were three- I don't- I know there was The Republic-",21.03
../data_processed_voc/wav/voc_10_part_260.wav,../data_processed_voc/txt/voc_10_part_260.txt,I ALWAYS HAD A SWIMMING POOL WHEN I WAS A CHIL WHEN I WAS UP TO THREE HE DUG A LITTLE POOL IN THE BACK OF THE UH UH GARAGE ON SUNSET AND THAT WAS FOR MY BROTHER AND I TO PLAY IN ALL CEMENTED AND EVERYTHING,0,I always had a swimming pool when I was a chil- when I was up to three he dug a little pool in the back of the uh uh garage on Sunset ... and that was for my brother and I to play in all cemented and everything,16.434
../data_processed_voc/wav/voc_7_part_65.wav,../data_processed_voc/txt/voc_7_part_65.txt,FLEA MARKET YEAH AND YOU CAN SEE IT ON STREET IF BUT THEY TOOK DOWN THE GREAT BIG BEAUTIFUL SIGN,0,Flea market yeah and you can see it on (()) Street if -- but they took down the great big beautiful sign.,7.391
../data_processed/wav/DCB_se1_ag2_m_01_1_part_182.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_182.txt,YEAH THAT'S MY BABY I WAS JUST TELLING PEOPLE LAST NIGHT THEY WAS TALKING ABOUT HOW I AIN'T I AIN'T TOUCH MY MOTHER FEET THIS AND THAT I WAS TELLING 'EM LAST NIGHT SLIM Y'ALL ARE TRIPPING YOU UNDERSTAND SL I USED TO SOAK MY MOTHER TOES AND SCRAPE THE CRUST OFF HER FEET ALL TYPES OF SHIT LIKE I I LOVE MY BA THAT'S MY BABY YOU SEE IN MY PHONE IT SAY MY BABY THAT'S MY BABY YEAH I LOVE HER,1,"Yeah that's my baby. I was just telling people last night, they was talking about how I ain't- I ain't touch my mother feet this and that. I was telling 'em last night slim y'all are tripping, you understand sl- I used to soak my mother toes and scrape the crust off her feet all types of shit like, I- I love my ba- that's my baby, you see in my phone it say my baby, that's my baby. Yeah I love her.",20.728
../data_processed_voc/wav/voc_31_part_23.wav,../data_processed_voc/txt/voc_31_part_23.txt,IN FACT MY BROTHER JOHN WOULD STAY OVER THERE WHEN I WAS AT HOME SEEMED LIKE SO YEAH HE SEEMED TO RESENT IT MORE THAT I DID I MEAN I WAS GONE ALL WEEK AND HE WAS GONE MAYBE ON WEEKENDS SOMETIMES SO,0,"In fact, my brother John would stay over there when I was at home. {LG} Seemed like {LG} so yeah He seemed to resent it more that I did. I mean I was gone all week and he was gone maybe on weekends sometimes so",10.34
../data_processed/wav/DCB_se3_ag4_m_02_1_part_8.wav,../data_processed/txt/DCB_se3_ag4_m_02_1_part_8.txt,AND FAIRLY NEW AT THE TIME IT HAD NOT IT WASN'T VERY OLD AND UM THEY GOT THE OPPORTUNITY TO BUY IT AND THEY THEN THEY DID SO WE MOVED UM WE MOVED BEFORE THE SCHOOL YEAR WAS OUT,1,"and fairly new at the time. It had not- it wasn't very old. And, um, they got the opportunity to buy it and they- then they did. So we moved, um, we moved- before the school year was out.",12.595
../data_processed/wav/PRV_se0_ag1_f_02_1_part_123.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_123.txt,MM HM MY GRANDMOTHER JUST DIED THE TWENTIETH OF LAST MONTH SHE JUST DIED WE JUST BURIED HER LAST WEEK,1,[Mm-hm.] My grandmother just died the twentieth of last month. She just died- We just buried her last week.,5.888
../data_processed_voc/wav/voc_28_part_119.wav,../data_processed_voc/txt/voc_28_part_119.txt,SO SHE SHE SHE BOUGHT A BOUGHT A NEW UH KIA AND IT IT'S A ALL WHEEL DRIVE TOO LIKE THE SUBARU WAS SO IT SEEMS TO BE A PRETTY GOOD CAR AND BUT I I SOLD MY OLD DODGE I HAD A,0,so [laughter] she she she bought a bought a new uh Kia and it- it's a all wheel drive too like the Subaru was so it seems to be a pretty good car and but I I sold my old Dodge I had a,21.909000000000002
../data_processed_voc/wav/voc_35_part_98.wav,../data_processed_voc/txt/voc_35_part_98.txt,THAT IS ACTUALLY RUMBLING AROUND IN MY BRAIN THAT CAUSE I'VE SEEN 'EM ALL OVER CAMPUS THEY'RE THEY'RE PO THEY WERE IN THE UM LUNCH ROOM THE OTHER DAY DURING LUNCHTIME AND I CAME BACK TO THE JOURNALISM OFFICE AND SAID GUYS IS IT NORMAL FOR THERE TO BE POLICE IN THE LUNCHROOM TO MONITOR THE ACTIVITY AND AND THE NUMBER OF PEOPLE IN THERE AND THEY ALL TOLD ME NO BUT BY THE TIME I GOT BACK OVER THERE HE HAD STOPPED UM MONITORING,0,That is actually rumbling around in my brain that -- cuz I've seen 'em all over campus. They're -- they're po- +(()) they were in the um lunch room the other day during lunchtime and I came back to the journalism office and said guys is it normal for there to be police in the lunchroom to monitor the activity and -- and the number of people in there and they all told me no but by the time I got back over there he had stopped um monitoring,25.239
../data_processed_voc/wav/voc_29_part_64.wav,../data_processed_voc/txt/voc_29_part_64.txt,WELL GUESS I HAVEN'T GOTTEN THERE YET BUT YEAH YEAH IT IS TO THINK WITH UH SOME OF THE THINGS GOING ON IN THE WORLD RIGHT NOW JUST IT'S WELL IT'S LIKE IT'S NOT REALLY SCARY IT'S JUST THINKING MAN I REALLY HOPE I DON'T HAVE TO DEAL WITH THAT BUT I PROBABLY WILL SO IT'S KIND OF A GUT KIND OF A WE'LL CROSS THAT BRIDGE WHEN WE GET THERE,0,well guess I haven't gotten there yet but yeah -- yeah it is to think with uh some of the things going on in the world right now just it's -- well it's like -- it's not really scary it's just thinking man I really hope I don't have to deal with that but I probably will so it's kind of a gut kind of a we'll cross that bridge when we get there,17.912
../data_processed_voc/wav/voc_10_part_404.wav,../data_processed_voc/txt/voc_10_part_404.txt,UM,0,... um ...,8.04
../data_processed/wav/ATL_se0_ag2_m_01_1_part_41.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_41.txt,AND YOUR BRAIN TELLS YOUR BODY WHAT TO DO AND YOUR SPINE CONTROLS EVERYTHING ELSE ONCE THAT STUFF STARTS TO DRY UP AND GET CRIPPLED AND STIFF AND ALL THAT AND YOU GET PAIN AND ALL YOUR WHOLE BODY GOES TO CRAP AND AIN'T NO DOCTOR GONNA TELL YOU DEPRESSION CAUSES FIBROMYALGIA BUT I'M TELLING YOU IT DOES,1,"And your brain tells your body what to do, and your spine controls everything else. Once that stuff starts to dry up and get crippled and stiff and all that, and you get pain and all, your whole body goes to crap. And ain't no doctor gonna tell you depression causes fibromyalgia, but I'm telling you it does.",18.108
../data_processed/wav/PRV_se0_ag3_f_04_2_part_3.wav,../data_processed/txt/PRV_se0_ag3_f_04_2_part_3.txt,AND SHE HER OLDEST DAUGHTER WENT TO SCHOO WAS GOING TO SCHOOL SHE OUT FOR THE SUMMER NOW IN BOSTON,1,And she- her oldest daughter went to schoo- was going to school. She out for the summer now in Boston.,7.661
../data_processed/wav/ROC_se0_ag2_m_01_3_part_63.wav,../data_processed/txt/ROC_se0_ag2_m_01_3_part_63.txt,WE OKAY DOWN HERE OKAY AND FOR THE FIRST TIME IN MY LIFE STUDENTS ASK ME WHAT ARE YOU LIKE WHAT DO YOU MEAN WHAT AM I BECAUSE FOR THEM I WASN'T BLACK,1,"We okay down here? Okay. And, for the first time in my life, students ask me, what are you? Like, what do you mean, what am I? Because for them, I wasn't black.",13.918
