../data_processed/wav/PRV_se0_ag1_f_01_1_part_78.wav,../data_processed/txt/PRV_se0_ag1_f_01_1_part_78.txt,"And if you had a nice home, you know, it could be- something could be wrong with it and- it /need/ just- just be done over [again. But um,]",AND IF YOU HAD A NICE HOME YOU KNOW IT COULD BE SOMETHING COULD BE WRONG WITH IT AND IT NEED JUST JUST BE DONE OVER AGAIN BUT UM,7.43
../data_processed/wav/DCB_se1_ag2_f_02_1_part_30.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_30.txt,"Had my first place when I was eighteen. So I experienced having no lights in my- in my first apartment. I was like, oh no we're never gonna be there, no ma'am, my lights are never gonna get cut off again like that. So it was like things like that I don't ever wanna experience again. And like with my oldest son, we went like from house to house to house to house before and I was like, oh we're never gonna be without a house. And then it was like, I gotta make sure we always have our own place so it was like stuff like that.",HAD MY FIRST PLACE WHEN I WAS EIGHTEEN SO I EXPERIENCED HAVING NO LIGHTS IN MY IN MY FIRST APARTMENT I WAS LIKE OH NO WE'RE NEVER GONNA BE THERE NO MA'AM MY LIGHTS ARE NEVER GONNA GET CUT OFF AGAIN LIKE THAT SO IT WAS LIKE THINGS LIKE THAT I DON'T EVER WANNA EXPERIENCE AGAIN AND LIKE WITH MY OLDEST SON WE WENT LIKE FROM HOUSE TO HOUSE TO HOUSE TO HOUSE BEFORE AND I WAS LIKE OH WE'RE NEVER GONNA BE WITHOUT A HOUSE AND THEN IT WAS LIKE I GOTTA MAKE SURE WE ALWAYS HAVE OUR OWN PLACE SO IT WAS LIKE STUFF LIKE THAT,21.663
../data_processed/wav/DCB_se1_ag2_m_01_1_part_155.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_155.txt,"when you- like, when you got a single mother and she working y'all- you out there, you know what I'm saying. Like, it ain't no like, oh mom here to tell you that or mom here to tell you do that, she working you know what I'm [saying. She trying-]",WHEN YOU LIKE WHEN YOU GOT A SINGLE MOTHER AND SHE WORKING Y'ALL YOU OUT THERE YOU KNOW WHAT I'M SAYING LIKE IT AIN'T NO LIKE OH MOM HERE TO TELL YOU THAT OR MOM HERE TO TELL YOU DO THAT SHE WORKING YOU KNOW WHAT I'M SAYING SHE TRYING,12.282
../data_processed/wav/DCB_se3_ag4_m_01_1_part_62.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_62.txt,"you know, you go around and you start noticing other things outside of the Right. museum. [You know, you start] looking, you know, [Mm-hm.] and you start noticing, you start seeing what products are being sold. [Mm-hm. Mm-hm.] [You know I looked at- I looked] at everything. [I wanna know] who's- okay. [Mm-hm.] I know this is you know, it's nice and [everything. Alright where the] money going? [Mm-hm.] Mm-hm. So I try to pay attention to [everything.] You know I was [looking at] all- who's-",YOU KNOW YOU GO AROUND AND YOU START NOTICING OTHER THINGS OUTSIDE OF THE RIGHT MUSEUM YOU KNOW YOU START LOOKING YOU KNOW MM HM AND YOU START NOTICING YOU START SEEING WHAT PRODUCTS ARE BEING SOLD MM HM MM HM YOU KNOW I LOOKED AT I LOOKED AT EVERYTHING I WANNA KNOW WHO'S OKAY MM HM I KNOW THIS IS YOU KNOW IT'S NICE AND EVERYTHING ALRIGHT WHERE THE MONEY GOING MM HM MM HM SO I TRY TO PAY ATTENTION TO EVERYTHING YOU KNOW I WAS LOOKING AT ALL WHO'S,21.852
../data_processed/wav/DCB_se2_ag3_f_01_1_part_56.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_56.txt,"I think kind of changed my life and the- and the course of my life because I used to like hanging out like with bad guys. But after that night of experiencing that where I literally thought, I don't know where these bullets are coming from, I don't know where they're- who they're directed to, but I know that I'm in the middle of it and I should not be, I really don't have a reason to be here, why am I here?",I THINK KIND OF CHANGED MY LIFE AND THE AND THE COURSE OF MY LIFE BECAUSE I USED TO LIKE HANGING OUT LIKE WITH BAD GUYS BUT AFTER THAT NIGHT OF EXPERIENCING THAT WHERE I LITERALLY THOUGHT I DON'T KNOW WHERE THESE BULLETS ARE COMING FROM I DON'T KNOW WHERE THEY'RE WHO THEY'RE DIRECTED TO BUT I KNOW THAT I'M IN THE MIDDLE OF IT AND I SHOULD NOT BE I REALLY DON'T HAVE A REASON TO BE HERE WHY AM I HERE,20.868
../data_processed/wav/DCB_se1_ag4_m_02_1_part_21.wav,../data_processed/txt/DCB_se1_ag4_m_02_1_part_21.txt,"Yeah the Klan- the Klan is still here. You know, they haven't gone no place. You know, they just- they just got a lot more sophisticated. You know? And, um, <ts> well, but- but whites moving in different neighborhoods, you know, and, uh, Spanish- some Spanish are coming in and everything, you know.",YEAH THE KLAN THE KLAN IS STILL HERE YOU KNOW THEY HAVEN'T GONE NO PLACE YOU KNOW THEY JUST THEY JUST GOT A LOT MORE SOPHISTICATED YOU KNOW AND UM WELL BUT BUT WHITES MOVING IN DIFFERENT NEIGHBORHOODS YOU KNOW AND UH SPANISH SOME SPANISH ARE COMING IN AND EVERYTHING YOU KNOW,21.027
../data_processed/wav/PRV_se0_ag1_f_02_1_part_121.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_121.txt,"And it sparked it back up all over again because supposedly a guy from Princeville shot another guy, but he was from- He hung around the guys from East Tarboro,",AND IT SPARKED IT BACK UP ALL OVER AGAIN BECAUSE SUPPOSEDLY A GUY FROM PRINCEVILLE SHOT ANOTHER GUY BUT HE WAS FROM HE HUNG AROUND THE GUYS FROM EAST TARBORO,8.476
../data_processed/wav/DCB_se3_ag3_m_02_1_part_182.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_182.txt,"and make it a fast song, which I think is good. Um, what makes it unique is the fact that <clears throat> there's four or five instruments,",AND MAKE IT A FAST SONG WHICH I THINK IS GOOD UM WHAT MAKES IT UNIQUE IS THE FACT THAT THERE'S FOUR OR FIVE INSTRUMENTS,14.337
../data_processed/wav/DCB_se2_ag4_f_02_1_part_155.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_155.txt,"That is crazy. That is crazy, I remember um, maybe about fifteen years ago my aunt lived in Sh- the Shaw neighborhood.",THAT IS CRAZY THAT IS CRAZY I REMEMBER UM MAYBE ABOUT FIFTEEN YEARS AGO MY AUNT LIVED IN SH THE SHAW NEIGHBORHOOD,8.863999999999997
../data_processed/wav/DCB_se2_ag3_m_01_1_part_101.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_101.txt,[/They ain't gonna do it./ Yeah.] Right.,THEY AIN'T GONNA DO IT YEAH RIGHT,5.589
../data_processed/wav/PRV_se0_ag3_f_02_1_part_75.wav,../data_processed/txt/PRV_se0_ag3_f_02_1_part_75.txt,"You know how to become a better parent, um, uh, parent- control parenting,",YOU KNOW HOW TO BECOME A BETTER PARENT UM UH PARENT CONTROL PARENTING,5.814
../data_processed/wav/ATL_se0_ag1_f_02_1_part_30.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_30.txt,"Absolutely. No, I d- I didn't need a crew when I walked. What I- did I have a crew at school? Yeah, but I didn't need a crew.",ABSOLUTELY NO I D I DIDN'T NEED A CREW WHEN I WALKED WHAT I DID I HAVE A CREW AT SCHOOL YEAH BUT I DIDN'T NEED A CREW,5.49
../data_processed/wav/DCB_se3_ag3_f_01_1_part_143.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_143.txt,"So, I jumped on doc review projects while I was- after I studied for the bar that time and I've kind of been bouncing around on projects while I look for something else that maybe could allow me to use my law degree but not a practice.",SO I JUMPED ON DOC REVIEW PROJECTS WHILE I WAS AFTER I STUDIED FOR THE BAR THAT TIME AND I'VE KIND OF BEEN BOUNCING AROUND ON PROJECTS WHILE I LOOK FOR SOMETHING ELSE THAT MAYBE COULD ALLOW ME TO USE MY LAW DEGREE BUT NOT A PRACTICE,19.831
../data_processed/wav/ROC_se0_ag3_m_01_1_part_99.wav,../data_processed/txt/ROC_se0_ag3_m_01_1_part_99.txt,"more s- more so than there would be in the south. Uh, my grandmother also used to iron and do laundry for, uh, you know, rich lawyers and stuff like that that lived on Plymouth Avenue at that time. They grew up, they had a house there on, uh, /RD-ADDRESS-3/ where, uh, most of us all grew up at or we gathered around.",MORE S MORE SO THAN THERE WOULD BE IN THE SOUTH UH MY GRANDMOTHER ALSO USED TO IRON AND DO LAUNDRY FOR UH YOU KNOW RICH LAWYERS AND STUFF LIKE THAT THAT LIVED ON PLYMOUTH AVENUE AT THAT TIME THEY GREW UP THEY HAD A HOUSE THERE ON UH WHERE UH MOST OF US ALL GREW UP AT OR WE GATHERED AROUND,21.024
../data_processed/wav/DCB_se3_ag3_m_01_1_part_25.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_25.txt,"we went to kindergarten there, I was like, why is everybody wearing white shirts and blue ties and blue pants? I was like, what is that? And um, they- they said that because the kids were having um, challenges, making fun of each other and not focusing in school, this school was test piloted- what if everybody wore the same thing? Would it help? And then they saw- they said it helped as far as kids being focused, so",WE WENT TO KINDERGARTEN THERE I WAS LIKE WHY IS EVERYBODY WEARING WHITE SHIRTS AND BLUE TIES AND BLUE PANTS I WAS LIKE WHAT IS THAT AND UM THEY THEY SAID THAT BECAUSE THE KIDS WERE HAVING UM CHALLENGES MAKING FUN OF EACH OTHER AND NOT FOCUSING IN SCHOOL THIS SCHOOL WAS TEST PILOTED WHAT IF EVERYBODY WORE THE SAME THING WOULD IT HELP AND THEN THEY SAW THEY SAID IT HELPED AS FAR AS KIDS BEING FOCUSED SO,22.303
../data_processed/wav/DCB_se3_ag3_f_01_1_part_92.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_92.txt,on weekends after school. And also alternatively kids that I had grown up with at church. [So I] always,ON WEEKENDS AFTER SCHOOL AND ALSO ALTERNATIVELY KIDS THAT I HAD GROWN UP WITH AT CHURCH SO I ALWAYS,10.95
../data_processed/wav/DCB_se3_ag4_f_02_1_part_37.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_37.txt,"even though I didn't- I grew up not that far from here. You know, I don't really know my way around in- in this area. And there parts of Southeast that I've never been to. You know? So um-",EVEN THOUGH I DIDN'T I GREW UP NOT THAT FAR FROM HERE YOU KNOW I DON'T REALLY KNOW MY WAY AROUND IN IN THIS AREA AND THERE PARTS OF SOUTHEAST THAT I'VE NEVER BEEN TO YOU KNOW SO UM,13.847
../data_processed/wav/DCB_se3_ag3_m_02_1_part_204.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_204.txt,"those just the ones I came in contact with. I knew it was more, had to be more that, um- <clears throat> From then on, I always took a liking to like, kids. I used to coach football and basketball.",THOSE JUST THE ONES I CAME IN CONTACT WITH I KNEW IT WAS MORE HAD TO BE MORE THAT UM FROM THEN ON I ALWAYS TOOK A LIKING TO LIKE KIDS I USED TO COACH FOOTBALL AND BASKETBALL,12.534
../data_processed/wav/DCB_se2_ag3_m_02_1_part_62.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_62.txt,"when a whole group of my peers went to wood shop and a- and my class ended up getting typing and technology courses. Um, yeah. That's when I noticed, I was like, damn, I wanna take wood shop. Like, that sounds like a fun course. oh but no, that's not your track, /RD-NAME-2/.",WHEN A WHOLE GROUP OF MY PEERS WENT TO WOOD SHOP AND A AND MY CLASS ENDED UP GETTING TYPING AND TECHNOLOGY COURSES UM YEAH THAT'S WHEN I NOTICED I WAS LIKE DAMN I WANNA TAKE WOOD SHOP LIKE THAT SOUNDS LIKE A FUN COURSE OH BUT NO THAT'S NOT YOUR TRACK,20.471
../data_processed/wav/ATL_se0_ag1_f_01_1_part_27.wav,../data_processed/txt/ATL_se0_ag1_f_01_1_part_27.txt,"Oh, they just dropped the decimal and subtract it from the- <ts> just like you do regular subtraction.",OH THEY JUST DROPPED THE DECIMAL AND SUBTRACT IT FROM THE JUST LIKE YOU DO REGULAR SUBTRACTION,5.4110000000000005
../data_processed/wav/ROC_se0_ag3_f_02_1_part_89.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_89.txt,"and Neisner's used to sell shoes and stuff, you know. And the heels I wanted was wedge. Oh boy, I wanted them shoes so bad. Now I wasn't gonna show you which one is me. I was gonna let you [guess.]",AND NEISNER'S USED TO SELL SHOES AND STUFF YOU KNOW AND THE HEELS I WANTED WAS WEDGE OH BOY I WANTED THEM SHOES SO BAD NOW I WASN'T GONNA SHOW YOU WHICH ONE IS ME I WAS GONNA LET YOU GUESS,16.204
../data_processed/wav/DCB_se3_ag3_m_01_1_part_119.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_119.txt,"you see bigger houses. We wanted to be right in the middle of the challenges in- in the community. And by God's Grace we do have some amazing people in our neighborhood. You know, our neighborhood's not all what the media portrays it to be, but we do have some elements unfortunately of people who do things they shouldn't do. Um, and so God wants us right there",YOU SEE BIGGER HOUSES WE WANTED TO BE RIGHT IN THE MIDDLE OF THE CHALLENGES IN IN THE COMMUNITY AND BY GOD'S GRACE WE DO HAVE SOME AMAZING PEOPLE IN OUR NEIGHBORHOOD YOU KNOW OUR NEIGHBORHOOD'S NOT ALL WHAT THE MEDIA PORTRAYS IT TO BE BUT WE DO HAVE SOME ELEMENTS UNFORTUNATELY OF PEOPLE WHO DO THINGS THEY SHOULDN'T DO UM AND SO GOD WANTS US RIGHT THERE,21.389
../data_processed/wav/PRV_se0_ag3_f_02_2_part_80.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_80.txt,"And make sure it was uh, standard uh, /lever/ off the ground, [it had to] be three feet but I told them to go up one more.",AND MAKE SURE IT WAS UH STANDARD UH LEVER OFF THE GROUND IT HAD TO BE THREE FEET BUT I TOLD THEM TO GO UP ONE MORE,8.12
../data_processed/wav/DCB_se1_ag2_f_03_1_part_112.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_112.txt,"And one day I was just walking cross the little courtyard, minding my own business, And somebody just started shooting in a building. And my aunt cause she stayed in the window being nosy, like, pulled all the kids into the building, we're all like, waiting to figure out what's going on. Nobody had got shot but",AND ONE DAY I WAS JUST WALKING CROSS THE LITTLE COURTYARD MINDING MY OWN BUSINESS AND SOMEBODY JUST STARTED SHOOTING IN A BUILDING AND MY AUNT CAUSE SHE STAYED IN THE WINDOW BEING NOSY LIKE PULLED ALL THE KIDS INTO THE BUILDING WE'RE ALL LIKE WAITING TO FIGURE OUT WHAT'S GOING ON NOBODY HAD GOT SHOT BUT,20.786
../data_processed/wav/ROC_se0_ag2_f_03_1_part_9.wav,../data_processed/txt/ROC_se0_ag2_f_03_1_part_9.txt,"basically, i- um, take up that neighborhood and so, it's the strangest thing, um, <ts> it was a very predominantly black neighborhood, um, and, uh, on my parent's street, you'll see a house full of college kids, so like this, <laugh> you know, bro house, <laugh> in the middle of the hood. <laugh>",BASICALLY I UM TAKE UP THAT NEIGHBORHOOD AND SO IT'S THE STRANGEST THING UM IT WAS A VERY PREDOMINANTLY BLACK NEIGHBORHOOD UM AND UH ON MY PARENT'S STREET YOU'LL SEE A HOUSE FULL OF COLLEGE KIDS SO LIKE THIS YOU KNOW BRO HOUSE IN THE MIDDLE OF THE HOOD,22.784
../data_processed/wav/DCB_se2_ag3_m_02_2_part_14.wav,../data_processed/txt/DCB_se2_ag3_m_02_2_part_14.txt,"and while I'm happy for a safer DC, I am sad that we can- we feel like we're not supposed to be a part of it. <ts> Um, prime example is, uh, the drum circle at Malcolm X Park,",AND WHILE I'M HAPPY FOR A SAFER DC I AM SAD THAT WE CAN WE FEEL LIKE WE'RE NOT SUPPOSED TO BE A PART OF IT UM PRIME EXAMPLE IS UH THE DRUM CIRCLE AT MALCOLM X PARK,15.535
../data_processed/wav/PRV_se0_ag3_f_02_1_part_2.wav,../data_processed/txt/PRV_se0_ag3_f_02_1_part_2.txt,"Okay my grandmother, uh, years back I remember she had a store, [a small] store.",OKAY MY GRANDMOTHER UH YEARS BACK I REMEMBER SHE HAD A STORE A SMALL STORE,6.744
../data_processed/wav/DCB_se3_ag3_f_01_1_part_24.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_24.txt,"I remember there being mostly white kids. I mean that's pretty much my entire educational experience, except for /RD-SCHOOL-2/. Um, <ts> and yeah, that- so that's really what I remember from New City. I liked my third grade teacher, or first through third grade teacher. Uh, small class, I feel like in third grade it was only two of us.",I REMEMBER THERE BEING MOSTLY WHITE KIDS I MEAN THAT'S PRETTY MUCH MY ENTIRE EDUCATIONAL EXPERIENCE EXCEPT FOR UM AND YEAH THAT SO THAT'S REALLY WHAT I REMEMBER FROM NEW CITY I LIKED MY THIRD GRADE TEACHER OR FIRST THROUGH THIRD GRADE TEACHER UH SMALL CLASS I FEEL LIKE IN THIRD GRADE IT WAS ONLY TWO OF US,20.93
../data_processed/wav/ROC_se0_ag1_f_03_1_part_56.wav,../data_processed/txt/ROC_se0_ag1_f_03_1_part_56.txt,"people- if people approach me and they're like, I think that you should do this, like, now I'm at the point where I've been doing it for nine years, so people know that, that's what I do.",PEOPLE IF PEOPLE APPROACH ME AND THEY'RE LIKE I THINK THAT YOU SHOULD DO THIS LIKE NOW I'M AT THE POINT WHERE I'VE BEEN DOING IT FOR NINE YEARS SO PEOPLE KNOW THAT THAT'S WHAT I DO,8.68
../data_processed/wav/PRV_se0_ag3_f_02_2_part_36.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_36.txt,"N- You know where the park- where um, the trail began, after you come off the Tar River.",N YOU KNOW WHERE THE PARK WHERE UM THE TRAIL BEGAN AFTER YOU COME OFF THE TAR RIVER,5.75
../data_processed/wav/DCB_se1_ag4_m_01_1_part_15.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_15.txt,"and also with uh, the assassinations of people like Malcolm X and Medgar Evers, um, the murder of Medgar Evers, assassination of Malcolm X and also uh, Martin Luther King and John- and Robert F. Kennedy. Uh, and John Kennedy also nineteen sixty three that was a major- that was a big thing, my mom really was hurt by him- him being assassinated as President of the United States.",AND ALSO WITH UH THE ASSASSINATIONS OF PEOPLE LIKE MALCOLM X AND MEDGAR EVERS UM THE MURDER OF MEDGAR EVERS ASSASSINATION OF MALCOLM X AND ALSO UH MARTIN LUTHER KING AND JOHN AND ROBERT F KENNEDY UH AND JOHN KENNEDY ALSO NINETEEN SIXTY THREE THAT WAS A MAJOR THAT WAS A BIG THING MY MOM REALLY WAS HURT BY HIM HIM BEING ASSASSINATED AS PRESIDENT OF THE UNITED STATES,21.4
../data_processed/wav/ROC_se0_ag3_f_01_1_part_6.wav,../data_processed/txt/ROC_se0_ag3_f_01_1_part_6.txt,"Um, I think they're good for the most part. It depends on who you have in the house.",UM I THINK THEY'RE GOOD FOR THE MOST PART IT DEPENDS ON WHO YOU HAVE IN THE HOUSE,5.106
../data_processed/wav/DCB_se1_ag2_m_03_2_part_38.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_38.txt,"You know, we- we go blow for blow, toe for toe. And it just be like, yeah, like, we know, like, you know, at the end of the day, you know, he might do something /?/ be like, damn that was petty. I might do the same but it still be like, yeah I still love you at the end of the day, you know what I mean. And it be like, /know what I'm saying/- you know what I'm saying, little brother be competition, you know what I'm saying, I ain't gonna say like, petty petty, but, you know what I'm saying, /it wouldn't be like, oh yeah./ Like I remember like me /rolled out/",YOU KNOW WE WE GO BLOW FOR BLOW TOE FOR TOE AND IT JUST BE LIKE YEAH LIKE WE KNOW LIKE YOU KNOW AT THE END OF THE DAY YOU KNOW HE MIGHT DO SOMETHING BE LIKE DAMN THAT WAS PETTY I MIGHT DO THE SAME BUT IT STILL BE LIKE YEAH I STILL LOVE YOU AT THE END OF THE DAY YOU KNOW WHAT I MEAN AND IT BE LIKE KNOW WHAT I'M SAYING YOU KNOW WHAT I'M SAYING LITTLE BROTHER BE COMPETITION YOU KNOW WHAT I'M SAYING I AIN'T GONNA SAY LIKE PETTY PETTY BUT YOU KNOW WHAT I'M SAYING IT WOULDN'T BE LIKE OH YEAH LIKE I REMEMBER LIKE ME ROLLED OUT,22.014
../data_processed/wav/DCB_se2_ag4_f_01_1_part_169.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_169.txt,"a lot of R&B. But most of it was music from- all the music from the sixties and some of the fifties. Um, and /bobbing/. You know, it was /music/ for The Temptations, some, um, The Miracles, you know, The Supremes. All of Motown. All of Motown, Sam Cooke.",A LOT OF R B BUT MOST OF IT WAS MUSIC FROM ALL THE MUSIC FROM THE SIXTIES AND SOME OF THE FIFTIES UM AND BOBBING YOU KNOW IT WAS MUSIC FOR THE TEMPTATIONS SOME UM THE MIRACLES YOU KNOW THE SUPREMES ALL OF MOTOWN ALL OF MOTOWN SAM COOKE,21.948
../data_processed/wav/PRV_se0_ag3_m_01_2_part_16.wav,../data_processed/txt/PRV_se0_ag3_m_01_2_part_16.txt,"[Yeah we would-] Um, musta been about <ts> eighteen, [seventeen], eighteen years old. [<laugh>]",YEAH WE WOULD UM MUSTA BEEN ABOUT EIGHTEEN SEVENTEEN EIGHTEEN YEARS OLD,6.97
../data_processed/wav/DCB_se2_ag2_f_02_1_part_130.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_130.txt,"I go- I say in the course of a year, maybe three to four times a year. Um, and that could be just going to the /waff/, um, going to um, just walk around.",I GO I SAY IN THE COURSE OF A YEAR MAYBE THREE TO FOUR TIMES A YEAR UM AND THAT COULD BE JUST GOING TO THE WAFF UM GOING TO UM JUST WALK AROUND,10.289
