../data_processed_voc/wav/voc_16_part_267.wav,../data_processed_voc/txt/voc_16_part_267.txt,ALWAYS GO DOWN THERE AND AS A MATTER OF FACT MY GRANDSON GOT MARRIED IN MAY AND BEING THAT THEY WERE F STILL FAMILIAR WITH THERE AND HIS MOTHER HAS A HOUSE DOWN THERE AND UH A LITTLE CONDO SO UM,0,"always go down there. And as a matter of fact, my grandson got married in May. And being that they were f- still familiar with there and his mother has a house down there, and uh a little condo, so um,",13.523
../data_processed_voc/wav/voc_14_part_164.wav,../data_processed_voc/txt/voc_14_part_164.txt,UM WHICH AND WITCH ARE JUST YEAH THEY SOUND THE SAME COT AND CAUGHT UM UM PULL AND POOL UH DEFINITELY SAID THAT DIFFERENT AND THEN WINDY AND WENDY,0,um which and witch are just yeah they sound the same cot and caught um um pull and pool uh definitely said that different and then windy and Wendy,12.05
../data_processed_voc/wav/voc_14_part_76.wav,../data_processed_voc/txt/voc_14_part_76.txt,I DON'T KNOW I I COULD NEVER LIVE HERE THE REST OF MY LIFE I GOT TO BE IN THE CITY I GOT TO BE SOMEWHERE WHERE THERE'S CRAZINESS HAPPENING ALL THE TIME,0,I don't know I I could never live here the rest of my life I got to be in the city I got to be somewhere where there's craziness happening all the time,8.297
../data_processed_voc/wav/voc_28_part_357.wav,../data_processed_voc/txt/voc_28_part_357.txt,BUT IT W WE RELY ON THE GROUNDWATER OUR OUR WELL'S A HUNDRED AND SEVENTY NINE FEET DEEP BUT UH IT'S GOOD WATER BUT IT UH,0,but it w- we rely on the groundwater our- our well's a hundred and seventy nine feet deep but uh it's good water but it uh,13.265
../data_processed_voc/wav/voc_29_part_76.wav,../data_processed_voc/txt/voc_29_part_76.txt,LIKE I FEEL LIKE A COMMUNITY WORKS BETTER WHEN PEOPLE UNDERSTAND THAT THEY'RE GONNA BE DIFFERENT AND THAT THEY STILL HAVE TO LEARN TO LIFE WITH EACH OTHER BECAUSE THEY'RE ALL LIVING NEXT TO EACH OTHER,0,Like I feel like a community works better when people understand that they're gonna be different and that they still have to learn to life with each other because they're all living next to each other.,8.346
../data_processed_voc/wav/voc_0_part_205.wav,../data_processed_voc/txt/voc_0_part_205.txt,AND YET THEY STILL WANT TO BUILD ANOTHER MALL TO PUT PEOPLE IN WHERE ARE AH IT DOESN'T MAKE SENSE TO ME IT DOESN'T MAKE SENSE TO ME HE GOES WELL IT WILL BRING LOTS OF EMPLOYMENT IN HERE YEAH AT EIGHT DOLLARS AN HOUR IS WHAT THEY PAY THESE KIDS TO WAIT ON YA AND UH,0,"and yet they still want to build another mall to put people in. Where are? Ah- it doesn't make sense to me. It doesn't make sense to me. He goes ""Well it will bring lots of employment in here."" Yeah at eight dollars an hour is what they pay these kids to wait on ya and uh",21.824
../data_processed_voc/wav/voc_26_part_69.wav,../data_processed_voc/txt/voc_26_part_69.txt,CAUSE THIS RIGHT HERE AMAZES ME I MEAN I'M NOT A T I'M A I'M A TECHO GUY KIND OF AND I I I SELL GPSS I'VE BEEN INVOLVED IN TECHNOLOGY I SELL MAPPING I DO MAPS FOR PEOPLE I'VE BEE BECAUSE I STARTED DOING REAL ESTATE I STARTED DRAWING MAPS FOR OTHER PEOPLE AND NOW I DRAW MAPS FOR OTHER PEOPLE AND I SELL GPS I SHOW THEM HOW TO GO OUT AND USE THEM AND STUFF,0,cuz this right here amazes me  I mean I'm not a t- I'm a I'm a techo guy kind of and I I I sell GPSs I've been involved in technology I sell mapping I do maps for people I've bee- because I started doing real estate I started drawing maps for other people and now I draw maps for other people and I sell GPS I show them how to go out and use them and stuff,22.608
../data_processed_voc/wav/voc_30_part_57.wav,../data_processed_voc/txt/voc_30_part_57.txt,YOU JUST DON'T FEEL COMFORTABLE YEAH UM BUT I DON'T KNOW I DON'T KNOW IF IT'S ANY WORSE THAN NORTH SALINAS I FEEL LIKE NORTH SALINAS WOULD BE REALLY REALLY BAD TOO THOUGH AND IT'S REALLY EVERYWHERE IT'S EVERYWHERE,0,"you just don't feel comfortable. Yeah um but I don't know-- I don't know if it's any worse than North Salinas. I feel like North Salinas would be really really bad too though and it's really everywhere, it's everywhere",13.251
../data_processed_voc/wav/voc_2_part_81.wav,../data_processed_voc/txt/voc_2_part_81.txt,UM YOU KNOW I LIVE IN LAND PARK SO IT'S YOU KNOW ALL YOU KNOW SOCCER MOMS AND YOU KNOW BUSINESS YOU KNOW GUYS AND AND THEN ELK GROVE ALL MY NEIGHBORS ARE UM KIND OF OLDER SOME HAVE KIDS SOME DON'T SO UM I GUESS I HAVEN'T REALLY BEEN EXPOSED,0,Um you know I live in Land Park so it's you know all you know soccer moms and you know business you know guys and -- and then Elk Grove all my neighbors are um kind of older -- some have kids some don't so um I guess I haven't really been exposed,20.215999999999998
../data_processed_voc/wav/voc_24_part_17.wav,../data_processed_voc/txt/voc_24_part_17.txt,OH WOW YEAH SO IT WAS IT WAS THEIR FATHER THAT YOU YOU SAID HE LEFT FOLLOWED SOMEONE NO I THAT WAS EARLIER IN LIFE YEAH SO WHY DON'T YOU TELL ME ABOUT THAT YEAH OH WHEN I MOVED AWAY UM YOUNG AND NAIVE I GUESS WANTED TO GO SEE THE WORLD SORT OF UM JUST TRYING TO,0,Oh wow yeah. So it was it was their father that you you said he left followed someone No I that was earlier in life yeah So why don't you tell me about that. Yeah oh when I moved away? Um young and naive I guess wanted to go see the world sort of um just trying to,21.247
../data_processed_voc/wav/voc_18_part_192.wav,../data_processed_voc/txt/voc_18_part_192.txt,YEAH BUT IT IT WAS FUNNY IT U UM BUT UH NO UH N T HUNTING AND FISHING WAS WHAT TOOK ME INTO THE WHAT KNOW I KNOW OF THIS AREA BETTER THAN ANY GUIDE COULD EVER TELL YOU ABOUT AND IT WAS ONLY BECAUSE,0,yeah but it it was funny it u- um but uh no uh n- t- hunting and fishing was what took me into the what know I know of this area better than any guide could ever tell you about and it was only because,22.371
../data_processed_voc/wav/voc_31_part_89.wav,../data_processed_voc/txt/voc_31_part_89.txt,IN SPITE OF THAT FACT THAT IT'S GOT A VERY HIGH PER HIGH CAPITA INCOME THERE'S A LOT OF HISPANIC PEOPLE,0,In spite of that fact that it's got a very high per- --high capita income. There's a lot of hispanic people.,5.84
../data_processed_voc/wav/voc_12_part_118.wav,../data_processed_voc/txt/voc_12_part_118.txt,I THINK THAT REDDING WAS PROBABLY ALWAYS A MORE OF A BUSINESS TOWN YOU KNOW THE RAILROAD CAME IN AND AND UH SO YES IT HAS CHANGED A LOT AND UH IT'S SOMETIMES I'M SAD TO SEE SIGN SOME OF THE CHANGES 'CAUSE,0,"-- I think that Redding was probably always a more of a business town. You know, the railroad came in and -- and uh {LS} -- so. Yes, it has changed a lot. and uh it's -- sometimes I'm sad to see ((sign)) -- some of the changes 'cause {BR}",21.241
../data_processed_voc/wav/voc_18_part_513.wav,../data_processed_voc/txt/voc_18_part_513.txt,OKAY WELL ON THE RIGHT HAND SIDE IS A ROAD THAT TURNS THERE THAT'S CALLED WILSON HILL ROAD OKAY WILSON HILL ROAD GOES PAST THE TURNOFF THAT GOES INTO THOSE P G AND E RESERVOIRS I WAS TELLING YOU ABOUT UH GRAYSON NORRA BUT YOU DON'T TURN INTO THERE YOU JUST STAY STRAIGHT ON WILSON HILL ROAD,0,okay well on the right hand side is a road that turns there that's called Wilson Hill Road okay Wilson Hill Road goes past the turnoff that goes into those P.G. and E. Reservoirs I was telling you about uh Grayson Norra but you don't turn into there you just stay straight on Wilson Hill Road,20.916
../data_processed_voc/wav/voc_31_part_87.wav,../data_processed_voc/txt/voc_31_part_87.txt,AND I WAS FAIRLY YOUNG SO I HELPED YOU KNOW I HELPED OUT AND I DID A LOT OF I DID MOST OF THE WEDDINGS YOU KNOW THE BAPTISMS AND FUNERAL,0,And I was fairly young so I helped- --you know I helped out. And I did a lot of I did most of the weddings you know the Baptisms and funeral,7.04
../data_processed_voc/wav/voc_32_part_194.wav,../data_processed_voc/txt/voc_32_part_194.txt,SO THERE'S THERE'S A LOT OF FUN TO BE HAD HERE UH THEY LIVE A LOT OR A LOT OF PEOPLE LIVE IN OR AROUND THAT NEIGHBORHOOD UM THERE IS NEIGHBORHOODS NEXT TO IT UM,0,"so there's there's a lot of fun to be had here uh they live a lot -- or a lot of people live in or around that neighborhood Um There is neighborhoods next to it, um",10.14
../data_processed_voc/wav/voc_1_part_68.wav,../data_processed_voc/txt/voc_1_part_68.txt,NEVER YES EXACTLY THERE NEVER HAS BEEN SO WHEN I GOT THIS TOGETHER AT FIRST FOR THE FIRST FEW MONTHS I WAS TRYING TO GET PEOPLE FROM THE GOTH SIDE TO COME AND THE INDUSTRIAL SIDE,0,never yes exactly there never has been ... so [clears throat] when I got this together ... at first ... for the first few months ... I was trying to get people from ... the goth side to come and the industrial side ...,20.765
../data_processed_voc/wav/voc_17_part_36.wav,../data_processed_voc/txt/voc_17_part_36.txt,AND ESPECIALLY BECAUSE YOU KNOW NOT ALL YOUR FRIENDS KINDA TALK TO EACH OTHER AND SO IT'S A GOOD WAY TO KIND OF INTERCONNECT YOU KNOW EVERYONE AND WHEN THEY HAVE EVERYONE HAS SOMETHING TO TALK ABOUT AND YOU KNOW WHEN WE GET TOGETHER JUST GOT TOGETHER FOR MY FRIEND'S MOM'S WEDDING SO SHE GOT REMARRIED AND SO THERE WAS A FEW OF US THERE AND SO,0,"and ((especially)) because you know, not all your friends kinda talk to each other. And so it's a good way to kind of interconnect, you know everyone, and when they have everyone has something to talk about and you know, when we get together. Just got together for my friend's mom's wedding, so she got remarried, and so there was a few of us there, and so.",15.8
../data_processed_voc/wav/voc_17_part_85.wav,../data_processed_voc/txt/voc_17_part_85.txt,AND THEN DOWN THAT WAY LIKE FROM NORTHERN CALIFORNIA AND THE FOOTHILL AREA,0,"and then down that way, like, from northern California and the foothill area,",6.352
../data_processed_voc/wav/voc_0_part_6.wav,../data_processed_voc/txt/voc_0_part_6.txt,WHICH IS UP OFF OF UH COURT AND OFF OF COURT UP PLACER AND ONTO MAGNOLIA THEN FROM THERE I ON THE FOURTH GRADE THEN THEY TRANSFER YOU BECAUSE THAT'S AS FAR AS YOU CAN GO TO PINE STREET,0,which is up off of uh Court and off of Court up Placer and onto Magnolia Then from there I on the fourth grade then they transfer you because that's as far as you can go to Pine Street.,13.696
../data_processed_voc/wav/voc_36_part_131.wav,../data_processed_voc/txt/voc_36_part_131.txt,YEAH THIS IS I LOVE THAT YOU GUYS ARE DOING THIS WELL NO BECAUSE I'M IN THE MIDDLE OF IT RIGHT I'M A NATIVE CALIFORNIAN AN' EVERY BUT BUT WHEN PEOPLE SPEAK DIFFERENTLY UM I I'M ALWAYS I'M ALWAYS CURIOUS ABOUT WHERE THEY'RE FROM BUT YOU KNOW WHAT I I THINK I HEAR MORE OFTEN THAN ANYTHING IS I'M HEARING PEOPLE'S GRANDPARENTS OR THEIR AUNTS OR THEIR OTHER PEOPLE IN OTHER WORDS THEY MAY BE NAIVE CALIFORNIANS,0,"{LS} Yeah, this is -- I love that you guys are doing this. Well, no, because I'm in the middle of it, right? I'm a native Californian, an' every -- but -- but when people speak differently um, I -- I'm always -- I'm always curious about where they're from. But you know what I -- I think I hear more often than anything is I'm hearing people's grandparents or their aunts or their other people. In other words, they may be naive Californians",20.223
../data_processed_voc/wav/voc_34_part_295.wav,../data_processed_voc/txt/voc_34_part_295.txt,E EITHER UH MOVED AWAY YEAH SO ANYHOW,0,"E- -- Either {BR} (( )) uh moved away, yeah, so, anyhow",5.346
../data_processed_voc/wav/voc_16_part_148.wav,../data_processed_voc/txt/voc_16_part_148.txt,AND THEY KNEW THEIR SON'S CAR NUMBER AND THEY LISTENED ALL NIGHT I D EVERY NIGHT EVERY NIGHT THEY WERE EXHAUSTED,0,And they knew their son's car number. And they listened all night. I d- every night. Every night. They were exhausted.,7.881
../data_processed_voc/wav/voc_28_part_82.wav,../data_processed_voc/txt/voc_28_part_82.txt,AND UH UH I HAD UH I GUESS I'D YEAH I'D I'D WORKED THERE I'D JUST WORKED THERE LONG ENOUGH AND THEN W WE WENT WENT WE WENT BACK TO SALT LAKE TO S TO UM,0,and uh uh I had uh I guess I'd yeah I'd I'd worked there I'd just worked there long enough and then w- we went went we went back to Salt Lake to s- to um,20.844
../data_processed_voc/wav/voc_6_part_7.wav,../data_processed_voc/txt/voc_6_part_7.txt,UM SOMETHING'S HAPPENED FUNNY OKAY WHEN YOU GO SOUTH,0,Um something's happened funny. {LG} Okay when you go south,6.266
../data_processed_voc/wav/voc_27_part_145.wav,../data_processed_voc/txt/voc_27_part_145.txt,YOU KNOW UM YOUNG PEOPLE SO THEY KNOW IT'S GOING ON BUT MAYBE THEY JUST DON'T FEEL THEY NEED TO BE A PART OF A GROUP I MEAN MAYBE THEY HAVE THEIR SELF TOGETHER GOOD ENOUGH THEY DON'T YOU KNOW DON'T NEED THAT SO A THAT'S A GOOD THING IF THAT'S WHAT'S HAPPENING,0,you know um young people so they know it's going on but maybe they just don't feel they need to be a part of a group I mean maybe they have their self together good enough they don't you know don't need that so a- that's a good thing if that's what's happening,20.594
../data_processed_voc/wav/voc_19_part_20.wav,../data_processed_voc/txt/voc_19_part_20.txt,I DIDN'T GO OUT FOR A LONG TIME THOUGH I I LIKE I SAID IN THE LATE NINETIES I DIDN'T EVER DANCE I JUST WAS SUPER SHY AND JUST NO DIDN'T TALK TO PEOPLE DIDN'T DANCE 'D STILL GO OUT OCCASIONALLY I'D GO TO SHOWS AND THEN I THINK IN THE EARLY TWO THOUSANDS I ACTUALLY STARTED THERE WAS A CLUB WHERE WE HAVE REVERENCE NOW AT MIDTOWN BARFLY I DON'T KNOW IT'S OUR MIDTOWN GOTH CLUB IN SACRAMENTO THERE USED TO BE A CLUB ON THURSDAY NIGHTS CALLED RAPTURE SO I WENT TO THAT ALL THE TIME,0,"I didn't go out for a long time, though. I I, like I said, in the late-nineties, I didn't ever dance. I just was super shy, and just, no. Didn't talk to people, didn't dance. 'D still go out occasionally; I'd go to shows. And then, I think, in the early two thousands I actually started -- there was a club - where we have Reverence now, at Midtown Barfly, I don't know, it's our midtown goth club in Sacramento - there used to be a club on Thursday nights called Rapture, so I went to that all the time.",26.006
../data_processed_voc/wav/voc_16_part_209.wav,../data_processed_voc/txt/voc_16_part_209.txt,AND THIS Y YOUNG MAN H MY HUSBAND AND GOT TO ALWAYS WERE BEST OF FRIENDS,0,And this y- young man h- my husband and got to always were best of friends.,5.04
../data_processed_voc/wav/voc_18_part_498.wav,../data_processed_voc/txt/voc_18_part_498.txt,HENRY PRICHARD NO YOU CAN STOP MY DAD COULD STOP NOW IF I STOPPED THE GUY WOULDN'T EVEN KNOW ME BUT MY DAD STOPPED IT'S LIKE OH THAT OLD MAN WOULD GET A BIG SMILE ON HIS FA BUT WHEN THEY TALK THEY DO NOT TALK FAST,0,Henry Prichard no you can stop my dad could stop now if I stopped the guy wouldn't even know me but my dad stopped it's like oh that old man would get a big smile on his fa- but when they talk they do not talk fast,17.8
../data_processed_voc/wav/voc_36_part_17.wav,../data_processed_voc/txt/voc_36_part_17.txt,WELL UM MY PARENTS WERE ESPECIALLY IN THE SUMMER S AND YOU KNOW SUMMERS AROUND HERE WILL LAST FROM ABOUT MAY THROUGH SEPTEMBER IF YOU'RE LUCKY RIGHT SO AND SOME OF IT'S JUST BLOODY HOT NO MATTER WHAT YOU DO UM SO THE SUMMERS WOULD UH MY FATHER WOULD COME HOME FROM WORK AS EARLY AS HE COULD ESPECIALLY ON LONG DAYS AND THEN WE WOULD UH HE WOULD HITCH UP THE BOAT,0,"Well, um, my parents were -- especially in the summer s -- and, you know, summers around here will last from about May through September if you're lucky right? {LG} So, and some of it's just bloody hot, no matter what you do. Um. So the summers would uh, my father would come home from work as early as he could especially on long days. And then we would uh, he would hitch up the boat",20.525
../data_processed_voc/wav/voc_10_part_424.wav,../data_processed_voc/txt/voc_10_part_424.txt,MHM YEAH I GUESS IT'S A BIG STATE BUT NOW WE HAVE ALL THESE,0,mhm [yes] ... yeah I guess it's a big state but now we have all these,5.035
../data_processed_voc/wav/voc_23_part_23.wav,../data_processed_voc/txt/voc_23_part_23.txt,UH JUST I UH WELL ONE OF THE THINGS MY DAD TRAVELED A LOT SO WE WOULD GO TO THE BAY AREA ALL THE TIME WE HAD A TOWNHOUSE IN SAN FRANCISCO HE HAD MEETINGS IN L A AND SAN DIEGO AND EVERY TIME WE WENT TO ANOTHER TOWN I GO I WANNA LIVE THERE I WANNA LIVE IN SAN FRANCISCO I WANNA LIVE IN L A SO I WANTED A BIGGER CITY,0,Uh just I uh -- well one of the things my dad traveled a lot so we would go to the bay area all the time. We had a townhouse in San Francisco He had meetings in L A and San Diego and every time we went to another town I go I wanna live there. I wanna live in San Francisco I wanna live in L A so I wanted a bigger city.,17.35
../data_processed_voc/wav/voc_13_part_152.wav,../data_processed_voc/txt/voc_13_part_152.txt,YEAH AND THEY'RE LOOKING TO MOVE BACK WHICH I'M PUSHING FOR I SA I'LL MISS THEM TERRIBLY BUT THEN I HAVE A HOUSE TO STAY AT OVER THERE SO YOU KNOW,0, yeah and they're looking to move back which I'm pushing for I sa- I'll miss them terribly but then I have a house to stay at over there  so you know,10.89
../data_processed_voc/wav/voc_28_part_42.wav,../data_processed_voc/txt/voc_28_part_42.txt,PAID FOR IT BUT HE UH WAS WASN'T HE INTERESTED IN THAT UH WE'D JUST STAY OV JUST STAY OVER A NIGHT THERE AND HIS AND HE'D JUST SEE HIS WIFE AND THE KIDS LIVED THERE IN RED BLUFF THEY THEY THEY THOUGHT THEY OUGHT TO WHEN THEY WERE STARTIN THE HIGH SCHOOL THEY THEY WANTED THEM TO GO THERE SO,0,paid for it but he uh was [laughter] wasn't he interested in that uh we'd just stay ov- just stay over a night there and his and he'd just see his wife and the kids lived there in Red Bluff they they they thought they ought to when they were startin the high school they they wanted them to go there so,21.899
../data_processed_voc/wav/voc_18_part_29.wav,../data_processed_voc/txt/voc_18_part_29.txt,NO NO I DON'T B U I DON'T SEE HIM TO MUCH HE HE UH HE LEFT WHEN I WAS LITTLE,0,no no I don't b- u- I don't see him to much he he uh he left when I was little,8.167
../data_processed_voc/wav/voc_10_part_283.wav,../data_processed_voc/txt/voc_10_part_283.txt,OUT IN THAT AREA THE TOWN DIDN'T MOVE THAT WAY THERE WAS A BIG DEAL ABOUT UH BAKERSFIELD COLLEGE,0,out in that area ... the town didn't move that way ... there was a big deal about uh Bakersfield College,8.434
../data_processed_voc/wav/voc_18_part_173.wav,../data_processed_voc/txt/voc_18_part_173.txt,SO W I I WAS SO EMBARRASSED BECAUSE CONNIE AND ME WALKED AND IT WAS NIGHTTIME AND WE WALK UP THERE AND THERE WAS TWO LITTLE GIRLS AND SO THEY STAND IN FRONT OF SANTA CLAUSE AND I THOUGHT UH WHAT THE HECK SO I TAKE THE PICTURE SO THEN CONNIE WALKS UP BEHIND ME AND I SAID HEY SANTA CLAUSE HEY THINK I CAN GET A PICTURE OF UH LIKE JUST MY GIRLFRIEND AND YOU,0,"so w- i- I was so embarrassed because Connie and me walked and it was nighttime and we walk up there and there was two little girls and so they stand in front of Santa Clause and I thought uh what the heck so I take the picture so then Connie walks up behind me and I said ""hey Santa Clause"" ""hey think I can get a picture of uh like just my girlfriend and you""",23.217
../data_processed_voc/wav/voc_32_part_78.wav,../data_processed_voc/txt/voc_32_part_78.txt,I WASN'T INTERESTED IN HER UM FOR THE WHOLE FIRST TWO YEARS I KNEW HER IT JUST KIND OF WE GOT CLOSER AND THAT'S HOW IT ENDED UP WORKING BUT SHE WAS A FRESHMAN AND I WAS A JUNIOR IN UM HIGH SCHOOL SHE WAS IN BEGINNING DRAMA AND I WAS THE T A FOR THE BEGINNING DRAMA CLASS,0,"I wasn't interested in her, um for the whole first two years I knew her it just kind of, we got closer, and that's how it ended up working. but she was a freshman and I was a junior in Um, high school. She was in beginning drama and I was the T A for the beginning drama class.",14.87
../data_processed_voc/wav/voc_36_part_120.wav,../data_processed_voc/txt/voc_36_part_120.txt,YOU KNOW SORT OF A MICROCOSM OF THE WHOLE COUNTRY'S PROBLEMS AND CHALLENGES HERE RIGHT IS IS MY IMPRESSION FROM WHAT I FROM WHAT I CAN TELL ABOUT CALIFORNIA UM SO SO I THINK WE WERE BOTH I THINK SACRAMENTO IS BOTH UNIQUE AND AND VERY SIMILAR UH AND AND I'M NOT AN NOT AN ETHNO ETHNOGRAPHER ETH ETHNOGRAPHER RIGHT OR DEM I DON'T DO DEMOGRAPHICS,0,"you know, sort of, a microcosm of the whole country's problems and challenges here. Right, is -- is my impression from what I -- from what I can tell about California. Um, so -- so I -- think we were both -- I think Sacramento is both unique and -- and very similar uh and -- and I'm not an -- not an ethno -- ethnographer -- eth -- ethnographer, right, or -- dem -- I don't do demographics",20.811999999999998
../data_processed_voc/wav/voc_0_part_236.wav,../data_processed_voc/txt/voc_0_part_236.txt,THIS IT'S A HUB THIS IS A HUB CITY OF NORTHERN CALIFORNIA,0,This it's a hub. This is a hub city of northern California.,5.034
../data_processed_voc/wav/voc_11_part_71.wav,../data_processed_voc/txt/voc_11_part_71.txt,YEAH I LIKE SACRAMENTO I'VE I'VE ALWAYS LIKED SACRAMENTO IT'S UM A VERY LIVABLE CITY IT'S VERY APPROACHABLE IT'S RELATIVELY AFFORDABLE UM,0,"Yeah, I like Sacramento {CG}. I've I've always liked Sacramento. It's um a very livable city, it's very approachable. It's relatively affordable, um,",9.883
