../data_processed_voc/wav/voc_10_part_233.wav,../data_processed_voc/txt/voc_10_part_233.txt,AND WE KNEW THEY WEREN'T FROM HERE AND IF THEY GOT CAUGHT THEN THEY'D GO HOME BUT THEY'D COME BACK AT NIGHT,0,and we knew they weren't from here ... and if they got caught then they'd go home but they'd come back at night,7.593
../data_processed/wav/ROC_se0_ag3_f_02_1_part_157.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_157.txt,EXCEPT I DID A LOT OF WALKING I THINK ABOUT THAT NOW AND ANOTHER HOT SPOT FOR US WAS UH THE GIBSON HOTEL AND IT WAS ON CLARISSA STREET BETWEEN ATKINSON STREET AND BRONSON AND THEY HAD UH TEENAGE DANCES THERE ON THE WEEKEND,1,"except I did a lot of walking. I think about that now. And another hot spot for us was, uh, the Gibson Hotel, and it was on Clarissa Street between Atkinson Street and Bronson. And they had, uh, teenage dances there on the weekend,",22.344
../data_processed/wav/DCB_se1_ag3_f_01_1_part_109.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_109.txt,AND IF HE SAY'S YEAH TO ME I'M LIKE WHAT DO YOU SAY OH YES MOMMY YE I MEAN IT'S CERTAIN THINGS THAT WE HAVE TO INSTILL IN OUR KIDS AND IF WE DON'T INSTILL IT THEN NOBO THE STREETS ARE GONNA GET 'EM AND,1,"And if he say's, yeah to me, I'm like, what do you say? Oh, yes Mommy. <laugh> Ye- I mean, it's certain things that we have to instill in our kids. And [if we] don't instill it, [then nobo-] The streets are gonna get 'em, [and]",11.269
../data_processed_voc/wav/voc_25_part_15.wav,../data_processed_voc/txt/voc_25_part_15.txt,SO WHAT HAPPENED IS THAT I BECAME A TRIAL LAWYER WHICH FRANKLY IS SHOW BUSINESS IT'S IT'S DIRECTING PRODUCING IT'S PUTTING ON A SHOW FOR TWELVE PEOPLE OVER AND OVER AGAIN ANYWAY AFTER I RETIRED FROM BEING A JUDGE AND A PROSECUTOR AND A TRIAL LAWYER MY WIFE,0,so what happened is that I became a trial lawyer which frankly is show business. It's -- it's directing producing -- it's putting on a show for twelve people over and over again. {LG}  Anyway after I retired from being a judge and a prosecutor and a trial lawyer my wife,20.326
../data_processed/wav/DCB_se3_ag4_m_01_1_part_71.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_71.txt,MM HM MM HM BUT HISTORY IS MY THING SO IT'S LIKE YOU KNOW HISTORY CULTURE AND LIKE I SAID I DO GENEALOGY STUFF YOU KNOW FOR MY FAMILY SO YOU CAN'T HELP BUT RETAIN SOME OF THE STUFF AND AND THE THINGS THAT IMP THAT YOU CAN IMPART LIKE I IMPART TO MY KIDS CAUSE,1,"[Mm-hm.] [Mm-hm.] But history is my thing. So it's like you know history, culture, and like I said I do genealogy stuff, you know, for my family so you can't help but retain some of the stuff and and the things that imp- that you can impart like I impart to my kids cause",21.511
../data_processed_voc/wav/voc_18_part_538.wav,../data_processed_voc/txt/voc_18_part_538.txt,HERN THEIR LAST NAMES WERE HERNANDEZES AND COLUCCIS AND THAT W THAT GUY I WAS TELLING YOU ABOUT THAT'S A FRIEND OF MINE UP IN YREKA HIS BROTHER IN LAW IS PIT RIVER OR WINTUN AND HE WAS,0,hern- their last names were Hernandezes and Coluccis and that w- that guy I was telling you about that's a friend of mine up in Yreka his brother in law is Pit River or Wintun and he was,22.295
../data_processed_voc/wav/voc_8_part_91.wav,../data_processed_voc/txt/voc_8_part_91.txt,AND THEY BASICALLY ESTABLISH THE MARGINS OF ALL THE TISSUE THEY WANT TO REMOVE AND THEN VERIFY UM THROUGH HISTOLOGY THAT THEY'VE GOT EVERYTHING AND EVERYTHING AROUND IT IS HEALTHY TISSUE IN THEN IT WAS ALL FOLLOWED UP WITH RADIATION AN' CURED,0,"And they basically establish the margins of all the tissue they want to remove and then verify um, through histology that they've got everything and everything around it is healthy tissue. In -- then it was all followed up with radiation an' cured.",17.947
../data_processed/wav/DCB_se2_ag2_m_01_1_part_88.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_88.txt,NO LIKE YOU WOULD NEVER SEE A P SOMEBODY FROM BALTIMORE IN DC AND YOU NEVER SEE SOMEBODY FROM DC IN BALTIMORE IT JUST DOESN'T GO LIKE I'VE BEEN TO BALTIMORE PROBABLY THREE TIMES IN MY LIFE,1,"[No.] Like, you would never see a p- somebody from Baltimore in DC, and you never see somebody from DC in Baltimore. It just doesn't go. Like I've been to Baltimore probably three times in my life.",9.058
../data_processed/wav/DCB_se1_ag2_m_01_1_part_182.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_182.txt,YEAH THAT'S MY BABY I WAS JUST TELLING PEOPLE LAST NIGHT THEY WAS TALKING ABOUT HOW I AIN'T I AIN'T TOUCH MY MOTHER FEET THIS AND THAT I WAS TELLING 'EM LAST NIGHT SLIM Y'ALL ARE TRIPPING YOU UNDERSTAND SL I USED TO SOAK MY MOTHER TOES AND SCRAPE THE CRUST OFF HER FEET ALL TYPES OF SHIT LIKE I I LOVE MY BA THAT'S MY BABY YOU SEE IN MY PHONE IT SAY MY BABY THAT'S MY BABY YEAH I LOVE HER,1,"Yeah that's my baby. I was just telling people last night, they was talking about how I ain't- I ain't touch my mother feet this and that. I was telling 'em last night slim y'all are tripping, you understand sl- I used to soak my mother toes and scrape the crust off her feet all types of shit like, I- I love my ba- that's my baby, you see in my phone it say my baby, that's my baby. Yeah I love her.",20.728
../data_processed/wav/DCB_se1_ag4_m_01_1_part_4.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_4.txt,MY DAD WAS A TRUCK DRIVER AND LANDSCAPER FOR UM NATIONAL ARBORETUM ALSO A TAXI DRIVER,1,"My dad was a truck driver and landscaper for um, National Arboretum. Also a taxi driver.",9.316
../data_processed/wav/DCB_se3_ag3_f_01_1_part_43.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_43.txt,OH SO RANDOM STORY THERE SO HE'S FIF FIFTY TWO AND I'M THIRTY TWO UM MY MOM HAD HIM WHEN SHE WAS IN HIGH SCHOOL AND SHE GAVE HIM UP FOR ADOPTION AND THEN WE FOUND HIM WHICH IS LIKE A RANDOM S RANDOM ASIDE UH FOUND HIM IN TWO THOUSAND WHEN I WAS IN,1,"Oh, so random story there so he's fif- fifty two. And I'm thirty two. Um, my mom had him when she was in high school, and she gave him up for adoption and then we found him. Which is like a random s- random aside uh, found him in two thousand when I was in-",20.073
../data_processed_voc/wav/voc_34_part_266.wav,../data_processed_voc/txt/voc_34_part_266.txt,I MEAN I DON'T KNOW WHY ANYB ANYBODY A SH SHE I MEAN LIKE I SAY SHE'S NOT THIS DROP DEAD BEAUTY THAT YOU YOU KNOW THE UH BUT SHE'S JUST A NICE LOOKING ORDINARY GIRL AND UH,0,"I mean I don't know why -- anyb- +anybody -- a- -- sh- +she -- I mean {BR} like I say, she's not {BR} this drop dead beauty that you {BR} you know the {BR} uh, but she's just a nice, looking {BR} ordinary girl. {BR} And uh {BR}",14.197000000000001
../data_processed/wav/ATL_se0_ag2_f_01_1_part_32.wav,../data_processed/txt/ATL_se0_ag2_f_01_1_part_32.txt,MM HM AND THEN I ALSO WATCHED THE MARIAH CAREY ONE THAT'S ON THERE GOT ME TO S SEE HER IN A DIFFERENT LIGHT UM SOME LIGHTS I DON'T LIKE BUT,1,"Mm-hm, and then I also watched the Mariah Carey one that's on there, got me to s- see her in a different light. Um, some lights I don't like, but",9.658
../data_processed_voc/wav/voc_9_part_58.wav,../data_processed_voc/txt/voc_9_part_58.txt,I JUST THINK THAT HE'S UM HE'S IN THE POCKET OF A LOT OF YOU KNOW WELL HEALED PEOPLE UH WELL MONEYED PEOPLE DEVELOPERS UH AND I JUST THINK THAT THERE'S NOT A BIG PICTURE,0,I just think that he's um he's in the pocket of a lot of you know well healed people uh well moneyed people developers uh and I just think that  there's not a big picture.,21.443
../data_processed_voc/wav/voc_29_part_76.wav,../data_processed_voc/txt/voc_29_part_76.txt,LIKE I FEEL LIKE A COMMUNITY WORKS BETTER WHEN PEOPLE UNDERSTAND THAT THEY'RE GONNA BE DIFFERENT AND THAT THEY STILL HAVE TO LEARN TO LIFE WITH EACH OTHER BECAUSE THEY'RE ALL LIVING NEXT TO EACH OTHER,0,Like I feel like a community works better when people understand that they're gonna be different and that they still have to learn to life with each other because they're all living next to each other.,8.346
../data_processed_voc/wav/voc_21_part_143.wav,../data_processed_voc/txt/voc_21_part_143.txt,SHE'S IN CENTRAL CALIFORNIA I THINK SHE ALWAYS CONS CONSIDERED I THINK SHE DIDN'T KNOW UH REALLY UNDERSTAND WHERE SHE WAS GOING TO SCHOOL AND THEN HER BOYFRIEND WAS FROM THIS AREA,0,"she's in Central California. I think she always cons- +considered -- I think she didn't know -- uh really understand {BR} where she was going to school, and then her boyfriend was from this area""",10.692
../data_processed/wav/PRV_se0_ag3_m_01_1_part_105.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_105.txt,OF ME S IN A DIAPER I GUESS I'M ABOUT FIVE YEARS OLD SEE MY GRANDM TO ME WAS WHITE,1,"of me s- in a diaper. I guess I'm about five years old, see my grandm- /RD-NAME-1/, to me, was white.",10.495
../data_processed_voc/wav/voc_28_part_146.wav,../data_processed_voc/txt/voc_28_part_146.txt,ABOUT THREE OR FOUR OF THE DIFFERENT JOBS WERE COMING IN AND AND THAT ONE YEAR THEY TH THEY THEY HAD A LOT OF BURNS BIG BURNS THEY HAD THE FRETHY BURN FIRE UP AT TRINITY CENTER HAD THE ONE OH ONE DOWN ONE STARTED WELL I I GUESS IT'S I GUESS IT C,0,about three or four of the different jobs were coming in and and that one year they th- they they had a lot of burns big burns they had the Frethy Burn Fire up at Trinity Center had the one [inaudible] oh one down one started [laughter] well I- I guess it's I guess it c-,22.05
../data_processed_voc/wav/voc_10_part_272.wav,../data_processed_voc/txt/voc_10_part_272.txt,IT'S NOT BIG FOR US WE HAVE EVIDENTLY HAD PLENTY OF WATER FOR HOUSEHOLD BUT THE FARMERS ARE THE ONES THAT ARE SUFFERING UH AND I DON'T KNOW EXACTLY WHAT'S GOING ON UH BUT I KNOW THEY WANT TO START CHARGING THE FARMERS MORE MONEY,0,it's not big for us we have evidently had plenty of water for household but the farmers are the ones that are suffering uh and I don't know exactly what's going on uh but I know they want to start charging the farmers more money,18.566
../data_processed_voc/wav/voc_26_part_167.wav,../data_processed_voc/txt/voc_26_part_167.txt,THEY THINK I THAT I PRETTY GENERAL I'M PRETTY BAD PROBABLY THEY THINK THAT THEY'RE GONNA OUTMANEUVER US OLD BOYS BY BECAUSE WE GOT LOTS OF CASH YOU KNOW WE'RE W CASH IS KING WE'RE WELL THEY'RE,0,they think I that I [inaudible] pretty general I'm pretty bad probably they think that they're gonna outmaneuver us old boys  by because we got lots of cash  you know we're w- cash is king we're well they're,20.997
../data_processed_voc/wav/voc_33_part_109.wav,../data_processed_voc/txt/voc_33_part_109.txt,BEFORE YOU GET TO KNOW OTHER PEOPLE LIKE SO MAYBE JUST THAT THAT YOU'RE A LITTLE BIT NICER TO THE PEOPLE THAT ARE THE SAME AS YOU THAT'S JUST SORT OF A NATURAL TRAIL PROBABLY BUT OTHER THAN THAT NO I DON'T THINK SO,0,before you get to know  other people. Like so maybe just that that you're a little bit nicer to  the people that are the same as you. That's just sort of a natural trail probably  but other than that no I don't think so.,20.295
../data_processed/wav/DCB_se2_ag3_m_01_1_part_40.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_40.txt,A SCHOOL THAT WAS A HUB IN THE COMMUNITY ODDLY ENOUGH RIGHT ACROSS FROM THE SCHOOL WAS TABERNACLE BAPTIST CHURCH WHICH IS WHERE BEFORE AND AFTER CARE VACATION BIBLE SCHOOL SUMMER CAMP I'M FORGETTING SOMETHING ELSE ALL ALL OF THAT HAPPENED AT THE SAME TIME SO I STARTED PRE SCHOOL,1,"A school that was a hub in the community. Oddly enough, right across from the school was Tabernacle Baptist Church, which is where before and after care, vacation bible school, summer camp- I'm forgetting something else. All- all of that happened at the same time, so I started pre school,",20.261
../data_processed_voc/wav/voc_22_part_135.wav,../data_processed_voc/txt/voc_22_part_135.txt,IT'S A LITTLE SOME OF THEM ARE LIKE LIKE BEING IN THE SOUTH OR SOMETHING,0,It's a little -- some of them are like -- like being in the south or something,5.072
../data_processed/wav/ROC_se0_ag3_f_01_1_part_41.wav,../data_processed/txt/ROC_se0_ag3_f_01_1_part_41.txt,OR TO HELP THEM MAYBE CATCH THEM SO A FEW OF 'EM HAS WORKED YOU KNOW HELPED SOLVE SOME CASES BUT THERE'S STILL FAR TOO MANY THAT S GOES UNSOLVED THAT,1,"Or to help them maybe catch them. So a few of 'em has worked, you know, helped solve some cases but there's still far too many that s- goes unsolved [that-]",11.361
../data_processed/wav/ROC_se0_ag3_f_02_3_part_106.wav,../data_processed/txt/ROC_se0_ag3_f_02_3_part_106.txt,CAUSE I ASKED ONE OF THEM I SAY IF SOMETHING HAPPEN I'M NOT HERE ANYMORE WHAT WOULD YOU DO WHERE WOULD YOU LIVE HE SAID IN YOUR GARAGE THAT HURT MY HEART,1,"Cause I asked one of them, I say, /RD-NAME-3/ if something happen I'm not here anymore, what would you do? Where would you live? He said, in your garage. <laugh> That hurt my heart.",11.937
../data_processed/wav/DCB_se2_ag4_f_04_1_part_211.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_211.txt,ONE BLOCK THIS WAY FROM MY PARENTS WAS THE PROJECTS SIMPLE CITY TWO BLOCKS OR A FEW BLOCKS AWAY WAS EAST GATE AND THAT WHOLE AREA I WASN'T ALLOWED TO REALLY HANG OUT OR GO AROUND THERE MUCH I WOULD SNEAK RIDE MY BIKE RIDE THROUGH AND COME BACK HOME BUT YOU WOULDN'T YOU COULD NEVER CATCH ME THERE,1,"One block this way from my parents was the projects, Simple City. <ts> Two blocks or a few blocks away was East Gate and that whole area. I wasn't allowed to really hang out or go around there much. I would sneak, ride my bike, ride through and come back home, but you wouldn't- You could never catch me there.",21.175
../data_processed/wav/PRV_se0_ag2_f_02_1_part_137.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_137.txt,AND UH THEN UM I UH GOT A JOB UH AS A CREDIT MANAGER AT THIS UH CLOTHING STORE AT THE MALL WHICH WAS PARKHILL MALL AND UH THE PAY WASN'T THAT WELL SO I,1,"And, uh, (laughing) then, um, I, uh, got a job, uh, as a credit manager at this, uh, clothing store at the mall which was Parkhill mall. And, uh, the pay wasn't that well, [so I-]",16.23
../data_processed_voc/wav/voc_18_part_354.wav,../data_processed_voc/txt/voc_18_part_354.txt,AND HE HAD JUST GOT OUT OF A REHAB AND HE WAS BACK GOING TO CHURCH FAL AND YOU KNOW AND HE KNEW THE LORD AND HE KNEW HIS WEAKNESS IN LIFE AND HE DID THAT ONE LAST TIME AND WHEN HE DID IT TOOK HIS LIFE AND I I'D I MEAN I MISS HIM EVERY DAY F IT GOES BY BUT,0,and he had just got out of a rehab and he was back going to church fal- and you know and he knew the lord and he knew his weakness in life and he did that one last time and when he did it took his life and I I'd I mean I miss him every day f- it goes by but,20.105999999999998
../data_processed/wav/DCB_se2_ag4_f_01_1_part_73.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_73.txt,THAT'S MY JOURNEY I'M WRITING A LITTLE BOOK MY JOURNEY OF SURVIVAL MY LIFE ON SURVIVAL I SAW A THERAPIST ONCE AND SHE SAID YOU HAVE BEEN SURVIVING ALL YOUR LIFE IT'S BEEN ON AUTOMATIC,1,"That's my journey. I'm writing a little book, my journey of survival. My life on survival. I saw a therapist once, and she said, you have been surviving all your life. It's been on automatic.",17.534000000000002
../data_processed/wav/ATL_se0_ag1_f_02_1_part_56.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_56.txt,I I LISTEN LISTEN I THOUGHT I WAS LIKE OH IT'S GREAT DOWN HERE IT'S SAFE IT'S PEACEFUL IT'S THIS IT'S THAT AND,1,"[I-] [I-] [listen.] Listen. [I thought- I was like, oh it's] great down here. It's safe. It's peaceful. It's this. It's that. And",6.016
../data_processed/wav/DCB_se1_ag3_m_03_1_part_67.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_67.txt,YOU KNOW I SHIT I CAN'T REALLY TELL YOU ABOUT THE EIGHTIES I WAS ONLY WHAT FIVE AT THE TIME YOU KNOW WHAT I'M SAYING TIL IT JUMPED INTO THE NINETIES SO BUT ABOUT THE EARLY NINETIES I GUESS ALL MUMBO SAUCE WAS PRETTY MUCH THE SAME UNTIL IT CAUGHT ON TIL LIKE AIGHT WELL THESE PEOPLE PEOPLE LIKE THIS SHIT SO NOW EVERYBODY START TRYING TO,1,"you know, I- /shit/ I can't really tell you about the eighties, I was only, what, five at the time, you know what I'm saying, til it jumped into the nineties. So, but about the early nineties, <ts> I guess all mumbo sauce was pretty much the same until it caught on. Til like, aight well, these people- people like this shit. So now everybody start trying to",20.413
../data_processed/wav/DCB_se3_ag2_f_01_1_part_93.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_93.txt,YOU ACTUALLY HAVE TO BE LIKE EMOTIONALLY PRESENT AND LIKE MORE INVOLVED IT'S NOT JUST ABOUT LIKE DROPPING US OFF PLACES AND PICKING US UP IT'S LIKE ACTUALLY TALKING TO US ABOUT OUR DAYS AND LIKE MY DAD'S LIKE HE'S A GEMINI SO LIKE HE CAN BE NICE BUT HE CAN ALSO BE VERY MEAN AND LIKE,1,"you actually have to be like emotionally present and like, more involved. It's not just about like, dropping us off places and picking us up. It's like, actually talking to us about our days and like, my dad's like- <ts> He's a gemini so like he can be nice but he can also be very mean. <laugh> And like,",22.078000000000007
../data_processed_voc/wav/voc_37_part_161.wav,../data_processed_voc/txt/voc_37_part_161.txt,THIS IS HOW IT'S APPLIED AND IT'S JUST A LOT OF RULES TO MEMORIZE AND YOU LEARN HOW TO APPLY THEM TO DIFFERENT SETS OF FACTS,0,This is how it's applied and it's just a lot of rules to memorize. And You learn how to apply them to different sets of facts.,6.23
../data_processed/wav/PRV_se0_ag1_m_01_1_part_82.wav,../data_processed/txt/PRV_se0_ag1_m_01_1_part_82.txt,THAT WE WERE EXPECTING ON MY WAY TO WORK THAT MORNING I WAS IN A CAR ACCIDENT MY CAR HYDROPLANED,1,"that we were expecting. On my way to work that morning I was in a car accident. My car hydroplaned,",6.803
../data_processed_voc/wav/voc_28_part_137.wav,../data_processed_voc/txt/voc_28_part_137.txt,THIS GUY WAS ABOUT EVERY OTHER WORD WAS A CUSS WORD AND UH R R ROY DIDN'T THINK TOO MUCH OF THAT I GUESS CAUSE H WHEN HE F FI WHEN HE FINISHED UP THE THE THAT YEAR HE DECIDED HE WAS GONNA,0,this guy was about every other word was a cuss word [laughter] and uh r- r- Roy didn't think too much of that I guess [laughter] cuz [laughter] h- when he f- fi- when he finished up the the that year he decided he was gonna,20.462
../data_processed/wav/DCB_se1_ag2_m_01_1_part_125.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_125.txt,YOU CAN'T TAKE THAT FROM HIM YOU KNOW WHAT I'M SAYING LIKE HE NOT A GOOD CLOSER BUT THE NIGGA HE A BAD NIGGA'S A BAD MAN,1,"You can't take that from him. You know what I'm saying like, he not a good closer but the nigga- he a bad- nigga's a bad man.",7.741
../data_processed/wav/PRV_se0_ag2_f_01_4_part_16.wav,../data_processed/txt/PRV_se0_ag2_f_01_4_part_16.txt,AND MY SISTER WOULD GET UP AND AND COOK AND AND UM COOK AND MOST TIME WE PREPARED CLOTHES AT NIGHT WE HAD I HAD LIKE THREE THREE UM IRONING BOARDS AND THREE IRONS AND STUFF AND,1,"[And my sister] would get up and- and cook and- and um, cook and most time, we prepared clothes at night. We had- I had like, three- three um, ironing boards and three irons and stuff and-",12.942
../data_processed/wav/DCB_se2_ag2_m_01_1_part_103.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_103.txt,I DON'T NECESSARILY HAVE A CAR BUT I ALWAYS WANTED TO DESIGN ENGINES LIKE ANY ENGINE LIKE IT C IT COULD BE A PLANE ENGINE BOAT ENGINE,1,"[<ts>] I don't necessarily have a car, but I always wanted to design engines, like any engine. [Like, it c- it could be a plane engine], boat engine.",7.207000000000002
../data_processed_voc/wav/voc_32_part_224.wav,../data_processed_voc/txt/voc_32_part_224.txt,YEAH HE WASN'T THE EASIEST PERSON TO GET ALONG WITH ALL THE TIME BUT WE DID GET ALONG WE MANAGED TO SO,0,"yeah he wasn't the easiest person to get along with all the time but we did get along, we managed to, so",6.34
../data_processed/wav/DCB_se1_ag2_m_01_1_part_150.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_150.txt,AND MICHAEL JORDAN NO I THINK IT WAS JUST WILT CHAMBERLAIN CAUSE IT WAS JORDAN IT WAS IVERSON JORDAN D WADE AND WILT CHAMBERLAIN BUT IVERSON HAD LOST BUT I THINK IT WAS ONLY CHAMBERLAIN THAT AVERAGED MORE I THINK HE AVERAGED LIKE A FRACTION MORE THAN JORDAN I GOTTA LOOK THAT UP IT'S IT'S IN THAT IT'S THEM FOUR,1,"and Michael Jordan. No, I think it was just Wilt Chamberlain. Cause it was Jordan- it was Iverson, Jordan, D Wade, and Wilt Chamberlain, but Iverson had lost. But I think it was only Chamberlain that averaged more. I think he averaged like a fraction more than Jordan. I gotta look that up, it's- it's in that /?/ It's them [four.]",17.637
../data_processed/wav/PRV_se0_ag3_f_02_2_part_62.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_62.txt,SAID I SAID YES SAID UH YOU ALL BETTER GET OUT OF THAT HOUSE I SAID WHAT'S WRONG,1,"Said, /RD-NAME-2/, I said, yes, said uh, you all better get out of that house. I said, what's [wrong?]",5.441
