../data_processed/wav/ATL_se0_ag2_m_01_1_part_6.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_6.txt,BECAUSE WHEN YOU ENTER THIS SYSTEM YOU GOT KARMIC LAWS THAT YOU HAVE TO CO TO PLAY OUT,1,"Because when you enter this system, you got karmic laws that you have to co- to play out",5.752999999999999
../data_processed/wav/PRV_se0_ag3_f_04_3_part_61.wav,../data_processed/txt/PRV_se0_ag3_f_04_3_part_61.txt,MM HM AND WHEN AND WHEN I DON'T EAT TO MY SISTER CAUSE SHE TOLD ME SATURDAY YOU COME BY HERE AND YOU EAT,1,"Mm-hm. And /when- and when I/ don't eat to my sister. Cause she told me Saturday, you come by here and you eat.",9.326
../data_processed/wav/ROC_se0_ag2_f_02_1_part_23.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_23.txt,BECAUSE HE KNEW I LIKED TO WRITE OH I'M GONNA HONE THAT SKILL YOU GOTTA DO A CURRENT EVENT EVERY WEEK LIKE WHO EVEN IN THE SUMMER LIKE READING LISTS WRITING THIS HE WAS ON TOP OF EDUCATION AND THEN WHEN WE WERE WITH M OUR MOTHER AND AROUND OUR FAMILY WE WERE THE WHITE ONES WE WERE THE WHITE KIDS WHO TALK WHITE AND ALL THAT,1,"because he knew I liked to write, oh I'm gonna hone that skill, you gotta do a current event every week. Like, who? Even in the summer, like reading lists, writing /this/. He was on top of education, and then when we were with m- our mother and around our family, we were the white ones. We were the white kids who talk white and all that",19.034
../data_processed_voc/wav/voc_32_part_53.wav,../data_processed_voc/txt/voc_32_part_53.txt,AND THEN I GUESS HE FAKED HIS OWN DEATH BECAUSE FOR YEARS I THOUGHT HE WAS DEAD EVERYBODY SAID HE WAS DEAD AND HE SPREAD THE RUMOR THAT HE DIED AND THEN,0,"and then I guess he faked his own death because for years I thought he was dead. Everybody said he was dead, and he spread the rumor that he died, and then",7.0
../data_processed/wav/ROC_se0_ag2_f_04_1_part_12.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_12.txt,I WAS A STUDENT AID AND I WAS ALWAYS A R A REALLY GOOD WRITER SO I DID ACTIVITIES AROUND WRITING BUT I HAD A S SOME TRAUMA AT MY HOME UM AND SO ONCE I GOT TO SCHOOL I WOULD I STILL WANTED TO GET BACK HOME AND I LIKED BEING HOME WITH MY GRANDMOTHER AND AS APPEALING AS AFTER SCHOOL AND EXTRACURRICULAR ACTIVITIES WERE I WANTED TO BE AROUND MY GRANDMA AND COME BACK HOME SO I'VE ALWAYS BEEN A HOME BODY,1,"I was a student aid, and I was always a r- a really good writer, so I did activities around writing. But I had a s- some trauma at my home, um, and so once I got to school, I would- I still wanted to get back home, and I liked being home with my grandmother. And, as appealing as after school and extracurricular activities were, I wanted to be around my grandma, and come back home. So I've always been a home body.",21.786
../data_processed_voc/wav/voc_23_part_92.wav,../data_processed_voc/txt/voc_23_part_92.txt,YEAH AND YOU GET OUR BA BASKETBALL OUR MAYOR'S A BIG BASKETBALL FAN AND SO HE WAS INSTRUMENTAL IN GETTING THE TEAM TO STAY BUT IT'S JUST KINDA NUTS,0,Yeah and you get our ba- +basketball our mayor's a big basketball fan and so he was instrumental in getting the team to stay but it's just kinda nuts.,7.474
../data_processed_voc/wav/voc_30_part_13.wav,../data_processed_voc/txt/voc_30_part_13.txt,YEAH I THINK I THINK SCHOOL WAS LOOKING BACK NOW I THINK IT'S PRETTY NEAT BECAUSE IT'S SUCH A VAST,0,yeah I think I think school was looking back now I think it's pretty neat because it's such a vast,8.091000000000001
../data_processed/wav/ROC_se0_ag1_f_03_1_part_167.wav,../data_processed/txt/ROC_se0_ag1_f_03_1_part_167.txt,AND I I'M STARTING TO FEEL WEIRD ABOUT IT BUT THAT'S LIKE THIS YEAR CAUSE I'M TWENTY SIX LIKE YOU MIGHT HAVE TO STAY IN YOUR HOME TOWN A LITTLE LONGER AND IT'S OKAY JUST TO MAKE SURE LIKE EVERYTHING IS IN LINE SO I HAVE STARTED TO APPRECIATE THIS CITY AND I THINK IT'S REALLY GREAT FOR PEOPLE WHO,1,"And I- I'm starting to feel weird about it. But that's like this year, cause I'm twenty-six. Like, you might have to stay in your home town a little longer and it's okay. Just to make sure like, everything is in line. So, I have started to appreciate this city. And I think it's really great for people who",21.207
../data_processed/wav/PRV_se0_ag3_f_04_1_part_124.wav,../data_processed/txt/PRV_se0_ag3_f_04_1_part_124.txt,SO I WENT OUT AND I RECRUITED SOME AND WE GOT ENOUGH FOR THE CLASS AND WE WENT OUT THERE AND WE PASSED IT,1,<clears throat> So I went out and I recruited some and we got enough for the class and we went out there and we passed [it.],10.279000000000002
../data_processed/wav/DCB_se3_ag4_f_01_1_part_196.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_196.txt,WAS THE CEO OF AND UM WE'VE I'VE KNOWN HER SINCE I YOU KNOW A CHILD THEY LIVED RIGHT AROUND THE CORNER FROM US AND UM WHEN MY SISTER PASSED SHE WAS HANDLING ALL OF MY MOTHER'S FINANC MY PARENTS' FINANCIAL STUFF SO BECAUSE IT WAS SO SUDDEN,1,"was the CEO of /RD-WORK-10/. And um, we've- I've known her since I- You know, a child. They lived right around the corner from us. And um, when my sister passed, she was handling all of my mother's financ- my parents' financial stuff. So because it was so sudden,",20.891
../data_processed_voc/wav/voc_24_part_212.wav,../data_processed_voc/txt/voc_24_part_212.txt,LOVED IT WANNA GO BACK DID YOU GO TO RENO UM I'VE BEEN TO RENO ONCE AND I'VE GOT A FRIEND THAT UM THE RENO TRIP HER WORK SHE WORKS FOR BLUE SHIELD AND ABOUT ONCE A YEAR OR SO THEY DO THESE TRIPS YOU KNOW CHARTER A BUS OR WHATEVER AND YOU CAN GO OVER AND THEY CAN TAKE A FRIEND IF THEY WANT SO I WENT WITH HER ONE TIME TO RENO WHICH WAS FUN,0,loved it wanna go back. Did you go to Reno? Um I've been to Reno once and I've got a friend that um the Reno trip her work she works for Blue Shield and about once a year or so they do these trips you know charter a bus or whatever and you can go over and they can take a friend if they want so I went with her one time to Reno which was fun.,21.878
../data_processed/wav/DCB_se1_ag2_f_02_1_part_10.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_10.txt,AND WE LIVED AROUND FOR A LONG TIME PROBABLY ABOUT TEN YEARS THEN MY MOM GOT A HOUSE UM CAUSE MY DAD HAD LEFT MY DAD HAD LEFT AND HE WAS PROBABLY IN ANOTHER COUNTRY SOMEWHERE BUT THEM TWO WEREN'T GETTING ALONG AND MY MOM WAS STILL PREGNANT WITH HIS THEY HAD A BABY SHE WAS PREGNANT BUT THEY WEREN'T SO SHE GOT PREGNANT WITH MY,1,"And we lived around /RD-ADDRESS-3/ for a long time probably about ten years then my mom got a house, um, cause my dad had left. My dad had left and he was probably in another country somewhere, but them two weren't getting along and my mom was still pregnant with his- they had a baby- she was pregnant but they weren't /unintelligible/ so she got pregnant with my",20.145
../data_processed_voc/wav/voc_6_part_69.wav,../data_processed_voc/txt/voc_6_part_69.txt,AND THEN I WAS PUT ON A SMALL AIRCRAFT CARRIER AND WAS CONVERTED TO A TROOP CARRIER TO BRING TROOPS BACK FROM THE PACIFIC TO TO THE STATES BUT ALL MY L LEARNING LEARNING EXPERIENCE COUNTED AS UH AS UH,0,and then I was put on a small aircraft carrier and was converted to a troop carrier to bring troops back from the pacific to -- to the states but all my l- +learning learning experience counted as uh as uh,18.509
../data_processed_voc/wav/voc_14_part_131.wav,../data_processed_voc/txt/voc_14_part_131.txt,I LOVE TO DO IT NOT BECAUSE I DON'T KNOW IF I IF ONE DAY I ENDED UP NOT MAKING A WHOLE BUNCH OF MONEY OFF OF IT I'D BE COMPLETELY CONTENT AS LONG AS I'M COMFORTABLE THAT'S AND I'M STILL DOING THIS THAT'S ALL I CARE ABOUT,0,I love to do it not because I don't know if I if one day I ended up not making a whole bunch of money off of it I'd be completely content as long as I'm comfortable that's and I'm still doing this that's all I care about,10.474
../data_processed/wav/DCB_se1_ag2_m_01_1_part_73.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_73.txt,IN THE PRIME OF HIS CAREER PROBABLY ALREADY GOT A FUCKING BILLION DOLLARS YOU KNOW WHAT I'M SAYING LIKE,1,"In the prime of his career. Probably already got a fucking billion dollars, you know what I'm saying. [Like-]",5.63
../data_processed/wav/DCB_se2_ag2_f_01_1_part_94.wav,../data_processed/txt/DCB_se2_ag2_f_01_1_part_94.txt,BUT I'VE ALSO NOTICE THAT IT'S WAY MORE TO LIKE THEN JUST THE TOURISTY STUFF SO WHEN YOU SAY LIKE LETTING 'EM KNOW THERE'S STUFF OUTSIDE OF THAT CAUSE I THINK THAT SOMETIMES PEOPLE JUST SEE THAT SO WHAT I'M REFERENCING IS TO WHEN I WENT TO EGYPT YOU KNOW WHEN YOU THINK OF AFRICA LIKE YOU THINK LIKE POVERTY AND WHEN I WENT IT WAS JUST THE COMPLETE OPPOSITE,1,"[But I've also] notice that it's way more to like,-then just the touristy stuff. So when you say like, letting 'em know there's stuff outside of that. Cause I think that sometimes people just see that so- What I'm referencing is to- when I went to Egypt- you know when you think of Africa, like, you think like, poverty, and when I went, it was just the complete opposite",20.532
../data_processed/wav/ROC_se0_ag1_m_01_1_part_68.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_68.txt,WE'LL GET YOU INTO SO I PLAYED FOOTBALL FOR UM I MEAN I FOUND POETRY AT UM,1,"<snap> we'll get you into /RD-SCHOOL-2/. So I played football for /RD-SCHOOL-2/. Um, I mean, I found poetry at [/RD-SCHOOL-4/.] Um,",11.032
../data_processed/wav/ROC_se0_ag1_m_01_1_part_137.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_137.txt,UM I REMEMBER IN THAT PHASE THAT WAS A PHASE WHERE I WAS LIKE NO I DON'T WANNA BE HERE I GOTTA GET OUT I WANNA GET OUT I WANNA MOVE LIKE THAT'S THE THAT'S THE END GOAL LIKE GET ROCHESTER ROCHESTER DON'T GOT NOTHING FOR ME AND,1,"um, I remember in that phase, that was a phase where I was like, no, I don't wanna be here. I gotta get out. I wanna get out. I wanna move. Like, that's the- that's the end goal. Like, get Rochester, Rochester don't got nothing for me. And,",21.072
../data_processed/wav/DCB_se2_ag4_f_01_1_part_195.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_195.txt,WE LIVE IN A CAPITALIST SOCIETY THEY DON'T CARE ABOUT PEOPLE CATCHING THE BUS TO WORK AN THEY CARE ABOUT IT NOW THAT YOU DONE MOVED EVERYBODY OUT,1,"We live in a capitalist society. They don't care about people catching the bus to work, an- They care about it now that you done moved everybody [out.]",9.515
../data_processed_voc/wav/voc_24_part_35.wav,../data_processed_voc/txt/voc_24_part_35.txt,YEAH I KNOW SOMETIMES I'M LIKE WELL DO I REALLY WANT TO BE ABLE TO BE REACHED TWENTY FOUR SEVEN,0,Yeah. I know. Sometimes I'm like well do I really want to be able to be reached twenty-four seven [laughter] [laughter],8.911
../data_processed_voc/wav/voc_13_part_93.wav,../data_processed_voc/txt/voc_13_part_93.txt,NO NO I'D LIKE TO BE CLOSE ENOUGH TO DRIVE TO IT WHEN I WANNA GO BUT AS FAR AS LIVING UM I'D PREFER LIKE A SMALLER COASTAL TOWN UM THAT'S THAT APPEALS TO ME A LOT,0,[click] no no I'd like to be close enough to drive to it when I wanna go but as far as living um I'd prefer like a smaller coastal town um that's that appeals to me a lot ,16.204
../data_processed/wav/DCB_se2_ag3_m_03_1_part_23.wav,../data_processed/txt/DCB_se2_ag3_m_03_1_part_23.txt,YOU KNOW WHAT I'M SAYING SIT OUTSIDE MY UNCLE SITTING THERE YOU KNOW WHAT I'M SAYING WATCH HIM DRINKING BEERS AND JUST TALKING YOU KNOW WHAT I'M SAYING AND THAT WAS BACK IN THE DAY AND THEY WOULD USE WORDS LIKE CHUMP YOU KNOW WHAT I'M SAYING SUCKER JIVE TURKEY AND ALL OF THAT SHIT YOU KNOW OH I CURSED I'M SORRY MY BAD OH YOU'RE GOOD YOU'RE GOOD OH OKAY,1,"You know what I'm saying, sit outside, my uncle sitting there you know what I'm saying watch him drinking beers and just talking you know what I'm saying, and that was back in the day. And they would use words like chump, you know what I'm saying, sucker, jive turkey, and all of that shit, you know. Oh I cursed, I'm sorry. My bad. [<laugh>] [Oh you're] good, you're good. /?/ Oh, okay.",20.136
../data_processed/wav/DCB_se2_ag2_m_01_1_part_3.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_3.txt,SO WHAT I DO PERSONALLY IS I WOULD MAIL OUT THE THE UH REMAND ORDER TO GO TO THE HEARING OFFICE OR THE BACK TO THE ALJ,1,"So what I do personally, is I would mail out the- the uh, remand order to go to the hearing office or the- back to the ALJ.",6.377999999999999
../data_processed_voc/wav/voc_2_part_66.wav,../data_processed_voc/txt/voc_2_part_66.txt,OR WE'D GO TO CHIPOTLE OR UM YOU KNOW JUST UH COOL SPOTS TO EAT UM WE WOULD GO TO EAST PORTAL PARK A LOT IT'S A PARK IN EAST SACRAMENTO THAT UM EVERYONE WOULD ALWAYS MEET UP AT UM SO SOMETIMES WE'D GO THERE AND HANG OUT WITH PEOPLE,0,or we'd go to Chipotle or um you know just uh cool spots to eat. Um we would go to East Portal Park a lot. It's a park in east Sacramento that um everyone would always meet up at um so sometimes we'd go there and hang out with people.,20.382
../data_processed_voc/wav/voc_12_part_171.wav,../data_processed_voc/txt/voc_12_part_171.txt,NO I WOULDN'T SAY IT THAT WAY NO I DON'T THINK I HAVE,0,"{NS}  {NS} No, I wouldn't say it that way. No, I don't think I have.  {NS} {NS} {BR}",25.063000000000002
../data_processed/wav/DCB_se1_ag4_m_02_1_part_97.wav,../data_processed/txt/DCB_se1_ag4_m_02_1_part_97.txt,A P I MEAN B LARGE DRIVEWAY YOU KNOW AND SHE GONNA ASK ME ABOUT MOVING MY CAR SO SHE WANTED TO PARK IN A CERTAIN PLACE I I'M GETTING READY TO LEAVE THE NEXT DAY SO YES I WENT YEAH I WENT NUTTY ABOUT THAT YOU KNOW SHE'S STILL AND SHE'S STILL MAD ABOUT IT YOU KNOW WHICH IS COOL CAUSE SHE A GEMINI SHE'S GEMINI GEMINIS ARE CRAZY,1,"A p- I mean b- large driveway. <laugh> You know, and she gonna ask me about moving my car. So she wanted to park in a certain place. I- I'm getting ready to leave the next day. So yes, I went- Yeah, I went nutty about that. You know, she's still- and she's still mad about it, you know. Which is cool cause she a Gemini. She's Gemini. Geminis are crazy.",20.322
../data_processed/wav/DCB_se2_ag2_f_02_1_part_41.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_41.txt,UM AND THAT WAS INTENSE PROGRAM WHERE WE ACTUALLY DID MOCK INTER UH INTERVIEWS MOCK TRIAL EVERYTHING AND I LOVED IT LOVED ALL THE LEARNING UM SO I APPLIED TO GO TO GEORGE MASON I GOT INTO GEORGE MASON UH BUT THE MY GIRLFRIEND AT THE TIME DID NOT GET INTO GEORGE MASON SHE GOT INTO VIRGINIA STATE WHICH I GOT INTO VIRGINIA STATE AS WELL,1,"Um, and that was intense program where we actually did mock inter- uh, interviews, mock trial, everything. And I loved it, loved all the learning. Um, so I applied to go to George Mason. I got into George Mason, uh, but the- /RD-NAME-3/, my girlfriend at the time, did not get into George Mason. She got into Virginia State, which I got into Virginia State as well,",21.357
../data_processed/wav/DCB_se3_ag3_f_01_1_part_205.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_205.txt,UM SO THAT THAT PROBABLY'D BE THE ADVICE I'D GIVE THINK ABOUT WHAT YOU REALLY WANNA DO AND GO AFTER THAT AND IF IT'S NOT A TRADITIONAL ROUTE DON'T BE AFRAID OF THAT,1,"Um, So that- that probably'd be the advice I'd give, think about what you really wanna do, and go after that, and if it's not a traditional route, don't be afraid of that.",14.163
../data_processed_voc/wav/voc_26_part_286.wav,../data_processed_voc/txt/voc_26_part_286.txt,HUGE HUGE AMOUNT OF PEOPLE WERE ORGANIZED LABOR ALL THE PEOPLE THAT WORKED IN THOSE SAWMILLS ORGANIZED LABOR ALL THE PEOPLE THAT WORKED BUILDING THOSE SAWMILLS AND BUILDING ALL THAT INFRASTRUCTURE ORGANIZED LABOR NOW THAT WAS PRIOR TO GOVERNMENT UNIONS NOBODY WAS IN A UNION IN A GOVERNMENT,0,huge huge amount of people were organized labor all the people that worked in those sawmills organized labor all the people that worked building those sawmills and building all that infrastructure organized labor  now that was prior to government unions nobody was in a union in a government ,20.224
../data_processed_voc/wav/voc_35_part_36.wav,../data_processed_voc/txt/voc_35_part_36.txt,THEIR PAPER BUT ALSO THIS SEMESTER THEY WE STARTED THE MAIN LINE MAGAZINE AGAIN AND I'M IN THAT CLASS AND SO IT'S A LITERARY MAGAZINE OR NOT A LITERARY MAGAZINE BUT IT'S A STUDENT PUBLISHED MAGAZINE NO ADVERTISEMENTS AND IT'S AL STUDENT ARTICLES PICTURES UMMOSTLY CAMPUS BASED RIGHT,0,their paper but also this semester they -- we started the Main Line Magazine again and I'm in that class and so it's a literary magazine or not a literary magazine but it's a student published magazine. No advertisements and it's al student articles pictures ummostly campus based right?,21.298000000000002
../data_processed_voc/wav/voc_10_part_386.wav,../data_processed_voc/txt/voc_10_part_386.txt,MHM YEAH SHE'S SMART LITTLE GIRL M SHE'S GETTING ALL STRAIGHT A'S,0,mhm [yes] yeah ... she's smart little girl m- she's getting all straight A's,6.699
../data_processed/wav/ROC_se0_ag1_m_03_1_part_68.wav,../data_processed/txt/ROC_se0_ag1_m_03_1_part_68.txt,BUT IT'S BEAUTIFUL IT WAS BEAUTIFUL HOW THINGS COME TOGETHER LIKE THAT YOU KNOW SO NOW YEAH IT'S,1,"[But], it's beautiful- it was beautiful how things come together like that, you know. So now, yeah it's /RD-NAME-3/ /RD-WORK-3/.",8.216000000000001
../data_processed_voc/wav/voc_8_part_52.wav,../data_processed_voc/txt/voc_8_part_52.txt,HIS BROTHER MOFFET WAS MY GREAT GREAT GREAT GREAT GREAT GRANDFATHER THEY ARRIVED OUT HERE FROM THE OHIO VALLEY IN THE LATE EIGHTEEN FIFTIES,0,"His brother, Moffet, was my great-great-great-great- great grandfather. They arrived out here from the Ohio Valley in the late eighteen-fifties.",14.447000000000001
../data_processed/wav/ROC_se0_ag1_f_03_1_part_159.wav,../data_processed/txt/ROC_se0_ag1_f_03_1_part_159.txt,BUT STILL LIKE IT WAS HIGH SCHOOL SO OF COURSE BUT I FEEL LIKE THERE ARE PARTS OF ROCHESTER THAT ARE LIKE,1,"but still, like, it was high school so of course. But [I feel] like there are parts of Rochester that are like",5.45
../data_processed_voc/wav/voc_1_part_11.wav,../data_processed_voc/txt/voc_1_part_11.txt,AND THAT'S WHERE I FIRST GOT MY INTEREST IN GOTHIC MUSIC BOTH WITH YOU KNOW LIKE THE CURE SISTERS OF MERCY AND SIOUXSIE AND THE BANSHEES WERE SOME OF THE THREE FIRST GOTHIC BANDS THAT I STARTED LISTENING TO AND BUT THERE WAS NEVER ANY KIND OF BAD BLOOD BETWEEN ANY OF OH ANY BETWEEN ANYONE EVERYONE IN ARVIN HIGH YEAH,0,and that's where I first got my ... interest in gothic music both with you know like The Cure Sisters of Mercy and Siouxsie and the Banshees were some of the three first gothic bands that I started listening to ... and but there was never any kind of bad blood between any of o- any between anyone everyone in Arvin high yeah,20.098
../data_processed/wav/ATL_se0_ag2_m_02_1_part_25.wav,../data_processed/txt/ATL_se0_ag2_m_02_1_part_25.txt,I DISCOVERED MUSIC UM I ALWAYS GREW UP IN CHURCH GREW UP IN MUSIC YOU KNOW EVERYBODY IN MY FAMILY PL PLAYED PREACHED OR THEY SUNG,1,"I discovered music. Um, I always grew up in church, grew up in music. You know, everybody in my family pl- played preached or they sung.",8.035
../data_processed/wav/DCB_se1_ag2_m_03_2_part_34.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_34.txt,SO A DUDE MIGHT BE LIKE YEAH MAN BLAH BLAH BLAH MAN WHAT'S UP MAN IT BE LIKE YOU KNOW I MIGHT KEEP IT GOING A LITTLE BIT BUT YOU KNOW YOU DON'T KNOW ME YOU KNOW MY BROTHER SO THEY BE LIKE OH YEAH DAMN YOU KNOW MATTER OF FACT HE DID SAY SOMETHING ABOUT THE OTHER WHATEVER THE CASE MAY'VE BEEN I'M LIKE YEAH YOU KNOW I'M'A LET 'EM KNOW WHAT'S UP YOU KNOW WHAT I'M SAYING YEAH DEFINITELY YOU KNOW IT IS WHAT IT IS BUT IT YOU KNOW LIKE I SAY YOU KNOW IT'S PROS TO CONS TO IT AND IT'S LIKE YOU KNOW,1,"So a dude might be like, yeah man, blah, blah, blah, man what's up man, it be like, you know, I might keep it going a little bit, but /unintelligible/ you know, you don't know me, you know my brother. So they be like, oh yeah, damn, you know, matter of fact he did say something about the other, whatever the case may've been. I'm like, yeah, you know, I'm'a let 'em know what's up, you know what I'm saying, yeah definitely, you know, it is what it is. But it- you know, like I say, you know, it's pros to cons to it. And it's like, you know,",20.27
../data_processed_voc/wav/voc_6_part_70.wav,../data_processed_voc/txt/voc_6_part_70.txt,I WAS BASICALLY A A YEOMAN I I YOU KNOW WORKED IN AN OFFICE THAT KEPT TRACK OF THINGS DID THE PROVISIONS UM JUST JUST BUSY THERE AND OF COURSE IT WAS AN ENTIRELY DIFFERENT TYPE OF THING CAUSE WE WERE BRINGING TROOPS BACK,0,I was basically a -- a ((yeoman))  I -- I you know worked in an office that kept track of things did the provisions um just -- just busy there and of course it was an entirely different type of thing cuz we were bringing troops back,21.205
../data_processed_voc/wav/voc_10_part_296.wav,../data_processed_voc/txt/voc_10_part_296.txt,UH HE HAD A TRAILER THAT WENT AROUND AND TAUGHT THESE KIDS HOW TO TYPE,0,uh ... he had a trailer that went around and taught these kids how to type,7.7139999999999995
