/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_290.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_290.txt,NOT TRUE BUY ANYWAY AGAIN IT'S JUST MY OPINION PENELOPE I I IT'S I'M AN OLD TIMER AND I JUST BELIEVE AS AN OLD TIMER THAT UH YOU DON'T LIKE TO BE INVADED ON UH WHEN YOU FEEL LIKE IT'S WRONG AND THAT'S I'VE TAKEN MORE OF YOUR TIME UP THAN I'M SUPPOSED TO,0,not true buy anyway again it's just my opinion Penelope i- i- it's I'm an old-timer and I just believe as an old-timer that uh you don't like to be invaded on uh when you feel like it's wrong and that's I've taken more of your time up than I'm supposed to [laughter],23.638
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_126.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_126.txt,THAT WAS THAT WAS A REAL BIG DEAL AT THE TIME I WASN'T SURE IT WAS GONNA WORK BUT I KNEW I WAS GIVEN ORDERS,0,"that was -- that was a real big deal. At the time, I wasn't sure it was gonna work, but I knew I was given orders.",6.555
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_01_1_part_139.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_01_1_part_139.txt,AND SHE JUST STARTED CRYING AND JUST JUST TO SEE THE LOVE OF CHRIST IN W WHEN THE WHEN THE BIBLE'S ARTICULATED AND YOU SEE GOD'S WORD SEEP INTO A HARD HEART AND TURN THAT PERSON CHANGE THE WAY THEY THINK YOU KNOW THE THE WORD REPENT MEANS TO CHANGE THE WAY YOU THINK UM W ANOTHER TIME WE WE WERE ON DIVISION AVENUE,1,"and she just started crying. And just- just to see the love of Christ in- w- when the- when the Bible's articulated and you see God's word seep into a hard heart and turn that person, change the way they think. You know the- the word repent means to change the way you think. Um, w- another time we- we were on Division Avenue",20.084
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_220.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_220.txt,I WAS JUST GONNA START THROWING THINGS THAT'S JUST ME AND MY LITTLE NOW NOW THAT I'M OUT I MOVED OUT OF THAT SITUATION I APPRECIATE CHUCK A LOT BETTER NOW,1,"I was just gonna start throwing things. That's just me and my little- Now- Now that I'm out- I moved out of that [situation, <laugh>] I appreciate Chuck a lot better /now/. [<laugh>]",11.683
/juice/scr/cpajot/data_processed_voc/wav/voc_37_part_130.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_37_part_130.txt,AND UH SO IT'S KIND OF FUNNY BECAUSE THEY'LL SHOW UP TO SOME OF THESE INDUSTRY YOU KNOW DINNERS OR COCKTAIL HOURS AND THEY'RE CHATTING IT UP AND,0,And uh so it's kind of funny because they'll show up to some of these industry you know dinners or cocktail hours and they're chatting it up and,6.81
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_60.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_60.txt,WELL WE JUST DON'T WANT A GREAT BIG HUGE CITY TOWN THEN YOU'RE GONNA GET ALL YOU'LL HAVE ANOTHER L A,0,well we just don't want a great big huge city town then you're gonna get all you'll have another l-a,5.487
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_1_part_229.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_1_part_229.txt,I DID ONE OF THE B LIKE I WALK OUT ON STAGE AND WHEN I HAD LIKE LOW HAIR UH THEY ALL THOUGHT I LOOKED LIKE PRODIGY FROM MOBB DEEP AND SO I CAME OUT THEY WERE LIKE OH SHIT IT'S PRODIGY AND I DID A POEM AND EVERYBODY WAS LIKE OH THAT WAS TIGHT AND THEN IMMEDIATELY FOLLOWING ME THIS GUY UH GOT UP AND DID A POEM AND IT WAS CALLED THE SURROGATE BOYFRIEND,1,"I did- one of the b- like, I walk out on stage, and when I had like, low hair, uh, they all thought I looked like Prodigy from Mobb Deep. And so I came out, they were like, oh shit, it's Prodigy! And I did a poem, and everybody was like, oh that was tight. And then immediately following me, this guy, uh, /RD-NAME-4/ got up and did a poem. And it was called, The Surrogate Boyfriend.",20.506999999999998
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_1_part_27.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_1_part_27.txt,UM I DID EIGHT YEARS OF TEACHING ORIGINALLY TENTH GRADE THEN THEY MOVED IT TO NINTH GRADE AMERICAN GOVERNMENT AND THEN I WAS TEACHING AP GOVERNMENT UM LAST YEAR I WAS TEACHING NINTH GRADE GLOBAL STUDIES AND THEN T TENTH GRADE AP WORLD SO,1,"[Um,] <ts> I did eight years of teaching, originally, tenth grade. Then they moved it to ninth grade American government. And then, I was teaching AP Government. Um. [<ts>] Last year, I was teaching ninth grade global studies, and then t- tenth grade AP world. So,",20.275
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_47.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_47.txt,BUT UM THE PEOPLE ARE GREAT THE JOB IS GREAT I GET TO MEET A LOT OF PEOPLE I KNOW THERE'S GOING TO BE A LOT MORE THAT I'LL BE MEETING UM SO IT'S JUST IT'S GREAT SO BUT YOU KNOW,0,but um the people are great the job is great I get to meet a lot of people. I know there's going to be a lot more that I'll be meeting. Um So it's just it's great so but you know,17.262
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_02_1_part_122.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_02_1_part_122.txt,OH UM JUST LIKE YOU KNOW A LOT OF GENTRIFICATION YOU KNOW UH THAT'S THE ONE THING I DEFINITELY NOTICE YOU KNOW DEFINITELY NOTI LIKE WE WERE SAYING EARLIER ALL THE WEGMANS MOVED OUT THE HOOD INTO THE SUBURBS AND JUST NOTICING LIKE A LOT OF UM TAKING OVER EVERYWHERE LIKE THE COLLEGE TOWN,1,"Oh, um, Just like, you know, a lot of gentrification, you know. Uh, that's the one thing I definitely notice. You know, definitely noti- Like we were saying earlier, all the Wegmans moved out the hood into the suburbs and just noticing like a lot of, um, /RD-SCHOOL-3/ taking over everywhere. Like, the college town,",22.491
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_53.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_53.txt,OH YEAH YEAH YEAH YEAH YEAH WELL MY C M U GRAN GRANDPARENTS UH GRANDPARENTS CAME FROM ITAY TO GILROY YEAH YEAH AND THEY HAD A LOT OF AND I M PORCELLA WAS ONE OF THEM AND THEY HAVE A MUSIC STORE STILL DOWNTOWN THERE YEAH I I GO TO GILROY WELL TO BE HONEST,0,"Oh yeah, {BR} yeah, yeah, yeah {BR} Yeah well my c- -- m- u- -- gran- +grandparents -- uh, grandparents came from Itay to Gilroy. {BR} Yeah, yeah, and they {BR} had a lot of -- and I m- Porcella was one of them and they have a music store still downtown there {BR} Yeah, I -- {BR} I go to Gilroy -- Well to be honest {BR}",20.18
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_83.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_83.txt,UH WE HAVE A LOT OF INVOLVEMENT FROM HIGH LEVEL PEOPLE FROM SACRAMENTO AND AND THE AT THAT TIME CALLED THE UH THE FEDERAL PEOPLE THE FEDERAL HIGHWAY ADMINISTRATION WAS NEW AN ANYWAY ANYWAY YOU GO OUT ON A FIELD REVIEW WITH THEM TAKE A LOOK AND IN GENERAL,0,uh we have a lot of involvement from high level. People from Sacramento and -- and the at that time called the uh the federal people -- the federal highway administration was new an- +anyway anyway you go out on a field review with them take a look and in general,21.153
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_03_1_part_55.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_03_1_part_55.txt,I PICKED IT UP AND I STARTED READING I SAID WELL DANG I SAID THIS BOOK IS GOOD SO I EMAILED HER THE BOOK AND SHE SAID GIRL YOU NEED TO SEND THIS TO MY PUBLISHER SHE GAVE ME THE PUBLISHER INFORMATION I EMAILED IT TO THE PUBLISHER THE PUBLISHER GOT BACK WITH ME JUST LIKE THAT SHE SAID NOW HOW OLD IS THIS BOY CAUSE AT THE TIME HE WAS NINE THEN UH YOU SURE HE'S NINE YEARS OLD,1,"[I] picked it up and I started reading, I said, well, dang. I said, this book is good. So I emailed her the book. <ts> And she said, girl you need to send this to my publisher. She gave me the publisher information, I emailed it to the publisher, the publisher got back with me just like that. She said, now how old is this boy? Cause at the time he was nine then. Uh, you sure he's nine years old",21.165
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_02_3_part_3.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_02_3_part_3.txt,IT'S JUST B DIFFERENT BANDS UM DOING THEIR VARIATION OF SONGS THAT'S OUT TODAY THAT'S OR OUT AT THE TIME THAT THEY MADE THE SONG THEY MAKE THEIR OWN SONGS TOO UM BUT IT'S JUST IT'S UNIQUE IN TH IN A SENSE OF UH JUST HOW THEY PLAY THE SONGS LIKE LIKE AND AND HOW IT ELE UH,1,"it's just b- different bands, um, doing their variation of songs that's out today that's- or out at the time that they made the song. They make their own songs too. Um, but it's just- it's unique in th- in a sense of, uh, just how they play the songs, like, like and- and how it ele- uh-",21.983
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_126.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_126.txt,WE HAD SOME WE HAD SOME REAL CHARACTERS AROUND HERE THAT WERE THEY I GUESS THEY BECAME PART OF THE LAND BUT UH BUT AFTER WE GOT TO WHERE WE'D WE WERE DOING A LITTLE MORE UH,0,we had some we had some real characters around here that were [laughter] they I guess they became part of the land [laughter] but uh but after we got to where we'd we were [inaudible] doing a little more uh,20.698
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_01_1_part_15.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_01_1_part_15.txt,AND BEFORE IT WAS A HOUSING TRACT WAY WAY WAY BACK IN THE DAY THERE WAS A HOSPITAL ON THAT PROPERTY UM AND I IT WAS GENES UM GENERAL HOSPITAL AND I THOUGHT I WAS BORN IN THAT HOSPITAL BECAUSE IT WAS LIKE SO CLOSE AND THEN FIFTEEN YEARS AGO I,1,"and before it was a housing tract, way way way back in the day, there was a hospital on that property. Um, and I- it was genes- um, General Hospital. And I thought I was born in that hospital because it was like, so close, and then fifteen years ago, I-",20.104
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_01_1_part_74.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_01_1_part_74.txt,HE HAD ENTERED INTO A D A DEAL WITH THE CITY THAT OBLIGATED HIM TO STAY IN THAT BUILDING FOR A CERTAIN AMOUNT OF TIME MM AND AND AND BUT THE JEWISH COMMUNITY KEPT HITTING HIM Y YOU KNOW THEY THEY KEPT COMING BACK AND THEY THEY THEY I GE I GUESS EVENTUALLY HIT HIM AT A TIME WHEN HE WAS REALLY VULNERABLE LIKE CASH FLOW WAS NOT REALLY ALL THAT GOOD,1,"he had entered into a d- a deal with the city that obligated him to stay in that building for a certain amount of time. Mm. And- and- and- but the Jewish community kept hitting him. Y- you know, they- they kept coming back. And they- they- they- I ge- I guess eventually hit him at a time when he was really vulnerable, like cash flow was not really all that good.",21.608
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_3_part_48.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_3_part_48.txt,IT I'M I'VE VERY MUCH BECOME ONE OF THOSE INDIVIDUALS WHO CAN JUST POP IN DO WHAT I NEED TO DO AND JUST POP OUT,1,"it- I'm- I've very much become one of those individuals who can just pop in, do what I need to do and just pop out.",6.0760000000000005
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_02_1_part_59.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_02_1_part_59.txt,AND THEN ONCE I GOT TO GET OUT AND EXPLORE THE NEIGHBORHOOD THAT I WAS IN MORE I REALIZED LIKE OH NO Y'ALL GOT THE SHITS Y'ALL JUST COVERING IT UP WITH M TREES AND GRASS AND REALLY NICE HOUSES,1,"And then once I got to get out and explore the neighborhood that I was in more, I realized like, oh, no, y'all got the shits. Y'all just covering it up with m- trees and grass and really nice houses.",12.407
/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_149.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_149.txt,WE DIDN'T G HE MY HUSBAND DIDN'T GO TO THAT EXTREME BUT IF HE HEARD OF SOMETHING YOU KNOW LIKE LATE AT NIGHT THERE'S AN OFFICER INVOLVED SOMETHING OH YOU KNOW THEY WOULD REPORT IT ON THE RADIO CAUSE HE LISTENED TO THE RADIO AND THAT WOULD UM,0,"We didn't g- he my husband didn't go to that extreme. But if he heard of something you know like late at night, there's an officer involved, something o- you know, they would report it on the radio, cuz he listened to the radio, and that would um",12.195
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_63.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_63.txt,SO IT'S BEEN SO EXCITING LIVING ALONE I LOVE LIVING ALONE UM SO I DON'T MIND LIVING WITH FRESHMEN THEY ARE LOUD BUT THAT'S FINE I'M GOOD AT TUNING THEM OUT UM AND LIKE I FIND THAT THEY REALLY DO APPRECIATE THE STUFF I DO FOR THEM EVEN WHEN I DON'T THINK IT'S A BIG DEAL LIKE EVERY SUNDAY I BAKE COOKIES FOR THEM,1,"[so. <laugh>] [It's been] so exciting living alone. I love living alone. Um, so I don't mind living with freshmen. They are loud but that's fine. I'm good at tuning them out. Um, and like, I find that they really do appreciate the stuff I do for them even when I don't think it's a big deal. Like every Sunday I bake cookies for them",20.41
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_30.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_30.txt,WA YEAH FRIENDS YEAH UH PEOPLE IN TOWN ARE MORE YOUR FRIEND FOR A WHILE AND THEN NO LONGER YEAH,0,wa- yeah friends yeah uh people in town are more your friend for a while and then no longer yeah,8.721
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_m_02_1_part_17.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_m_02_1_part_17.txt,NO I WAS BORN AROUND HERE B BY ABOUT SEVEN MILES FROM HERE DOWN BY ROBISON SCHOOL BACK DOWN THERE,1,"[No.] I was born around here, b- by about seven miles from here down by Robison School back down [there /?/.]",8.007
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_3_part_63.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_3_part_63.txt,WE OKAY DOWN HERE OKAY AND FOR THE FIRST TIME IN MY LIFE STUDENTS ASK ME WHAT ARE YOU LIKE WHAT DO YOU MEAN WHAT AM I BECAUSE FOR THEM I WASN'T BLACK,1,"We okay down here? Okay. And, for the first time in my life, students ask me, what are you? Like, what do you mean, what am I? Because for them, I wasn't black.",13.918
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_03_1_part_32.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_03_1_part_32.txt,YOU KNOW WHAT I'M SAYING WHO WHO WHO WHO MAKING THE THE MUMBO SAUCE BUT IT'S LIKE A NECESSITY AFTER YOU TASTE IT YOU DON'T YOU DON'T WANT JUST REGULAR FRIED CHICKEN ANYMORE BUT IT'S BOMB THOUGH THAT JONT BOMB AH OKAY UM I WANNA ASK YOU ABOUT YOUR NEIGHBORHOOD WHEN YOU LIVED IN DC,1,"You know what I'm saying, who- who- who- who making the- the mumbo sauce but it's like a necessity. <laugh> After you taste it you don't- you don't want just regular fried chicken anymore. <laugh> But it's bomb though. That jont bomb. Ah, okay. Um, I wanna aks you about your neighborhood when you lived in DC?",20.108
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_04_2_part_4.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_04_2_part_4.txt,I JUST SPEAK WHAT COME TO MY MIND WHAT I FEEL LIKE IS REAL I MEAN IT'S THAT'S REALLY WHAT IT IS FROM THE MUSIC TO JUST BEING A PERSON ANYBODY WHO AROUND ME MAN KNOW I'M PRETTY MUCH REAL I A I I RESPECT FEELINGS,1,"[I just] speak what come to my mind, what I feel like is real. I mean, /it's-/ that's really what it is, from the music to just being a person. Anybody who around me, man, know I'm pretty much real. I a- I- I respect feelings,",11.124
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_161.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_161.txt,SO I GO IN AND I MEET WITH THIS WOMAN AND SHE WAS SWEET AS CAN BE SWEET AS REALLY NICE AND WE WOULD WE WOULD YOU KNOW TYPICAL INTERVIEW QUESTIONS AND SHE SHE WAS ASKING ME ABOUT SCHOOL AND YOU KNOW I HAD MY SPIEL TOGETHER YOU KNOW I WAS LIKE WELL YOU KNOW UM AND AT THE TIME UM HAD SOME OF THE TOP PAID PROFESSORS CAUSE I THINK THEY WERE TRYNA BUILD IT UP WHATEVER,1,"So I go in and I meet with this woman, /RD-NAME-2/, and she was sweet as can be. Sweet as- really nice. And we would- we would, you know, typical interview questions, and she- she was asking me about school and you know, I had my spiel together. You know, I was like, well you know, um- And at the time, um, /RD-SCHOOL-3/ had some of the top paid professors. Cause I think they were tryna build it up- Whatever.",20.951999999999998
/juice/scr/cpajot/data_processed_voc/wav/voc_15_part_12.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_15_part_12.txt,UM THIS IS A UH THE OLD ONE FOR CARVILLE AND YOU SEE YOU COMING YOU'D LOOK AND YOU SEE OH I GOT MAIL UH OKAY GIVE ME SOME GIVE ME MY MAIL OUT OF THIRTY FIVE OR THIRTY SIX OR WHATEVER AND ALL THE MAIL IN TRINITY CENTER UP UNTIL ABOUT NINETEEN HUNDRED,0,"um this is a uh the old one for carville and you see you coming you'd look and you see ""oh I got mail"" uh ""okay give me some give me my mail out of thirty five or thirty six or whatever"" and all the mail in Trinity center up until about nineteen hundred",22.427
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_02_2_part_16.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_02_2_part_16.txt,I HAVE NOT BEEN YET BEEN TO A DC UNITED GAME AND IS THAT DC UNITED GA OH THE SOCCER TEAM YEAH DC UNITED IS OUR SOCCER TEAM AH OKAY IT'S CALLED DC UNITED WHEN THE LAST TIME THIS AREA DC'S HAD ANY CHAMPIONSHIPS OH YOU TRYNA BE FUNNY NO NO SIR I AIN'T TRYING TO BE FUNNY SIR I'M JUST,1,"I have not been- yet been to a DC United game. And is that- DC United ga- oh the soccer team. Yeah. [DC United] is our soccer team. [Ah, okay.] It's called DC United. When the last time this area- DC's had any championships? <laugh> Oh you tryna be funny. [<laugh>] [No.] No [sir I ain't] trying to be funny [sir I'm just-]",21.076999999999998
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_196.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_196.txt,THAT WASN'T A ISSUE BACK THEN I DON'T KNOW HOW THAT GOT STARTED UM AND WE HAD TWO OF 'EM THAT COME TO OUR HOUSE AND BORROW MY MOTHER'S CLOTHES HER FUR COATS AND ALL THESE NICE CLOTHES MY MOTHER HAD ONE NAME WAS SUE AND THE OTHER ONE NAME WAS MANNY AND I REMEMBER THEM AS IF IT WAS LAST WEEK,1,"That wasn't a issue back then. I don't know how that got started. Um, and we had two of 'em that come to our house and borrow my mother's clothes, her fur coats and all these nice clothes my mother had. One name was Sue, And the other one name was Manny. And I remember them as if it was last week.",22.456999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_74.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_74.txt,YOU KNOW LIKE OKAY IF YOUR PARENTS DO ONE SUBJECT THAT'S GONNA BE YOUR BEST SUBJECT AND IT'S LIKE NO,0,you know like okay if your parents do one subject that's gonna be your best subject and it's like no [laughter],7.478
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_02_1_part_2.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_02_1_part_2.txt,OKAY UM STARTING OUT IN DC I WENT TO A CATHOLIC SCHOOL I'M NOT SURE THE NAME OF IT I CANNOT REMEMBER UM BUT IT IS OFF OF UM RANDOLPH STREET AND THEN AFTER THAT WHEN WE MOVED TO VIRGINIA I WENT TO ELEMENTARY SCHOOL,1,"Okay. Um, starting out in DC I went to a Catholic school. I'm not sure the name of it. I cannot remember. Um, but it is off of um, Randolph Street. And then after that, when we moved to Virginia, I went to /RD-SCHOOL-3/ Elementary School.",14.523
