/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_369.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_369.txt,IT'S ON THE LEFT HAND SIDE OF LEFT CORNER A A BLOCK DOWN,0,it's on the left-hand side of left corner a a block down,6.744
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_01_1_part_18.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_01_1_part_18.txt,IT'S DEFINITELY CHANGED BECAUSE BACK THEN WHEN WE GREW UP THERE EVERYBODY STUCK TOGETHER WE WERE ALL CLOSE YOU KNOW WE WERE ALL THE FURTHEST WE WOULD GO WITH EACH OTHER IS JUST JONING ON EACH OTHER J AN AND LAUGH AND YOU KNOW THAT'S ABOUT IT AND WE ALRIGHT NOW TODAY WE HAVE A ONCE A YEAR,1,"It's definitely changed. Because back then when we grew up there, everybody stuck together. We were all close, you know. We were all the furthest we would go with each other is just joning on each other, j- an- and laugh and, you know, that's about it. And we all, right now today, we have a once a year",22.504
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_146.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_146.txt,AND WE WENT TO SAN LUIS OBISPO I WAS HIS POLE GUY FOR UH ONE OF THE JOBS HE HAD THEY HIRED THE SAME COMPANY HIRED ME TO TO DO HIS UM SIT THERE AND WALK WITH A POLE,0,"And we went to San Luis Obispo, I was his pole guy for uh one of the jobs he had. They hired -- the same company hired me to to do his um sit there and walk with a pole {LG}",9.085
/juice/scr/cpajot/data_processed_voc/wav/voc_33_part_55.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_33_part_55.txt,JUST HANGING OUT THAT KINDA THING,0,just hanging out {LG} that kinda thing. {LG},5.0969999999999995
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_m_01_1_part_88.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_m_01_1_part_88.txt,NO LIKE YOU WOULD NEVER SEE A P SOMEBODY FROM BALTIMORE IN DC AND YOU NEVER SEE SOMEBODY FROM DC IN BALTIMORE IT JUST DOESN'T GO LIKE I'VE BEEN TO BALTIMORE PROBABLY THREE TIMES IN MY LIFE,1,"[No.] Like, you would never see a p- somebody from Baltimore in DC, and you never see somebody from DC in Baltimore. It just doesn't go. Like I've been to Baltimore probably three times in my life.",9.058
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_115.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_115.txt,AND HE WASN'T RUSSIAN WHICH WAS FUNNY BUT HE WAS A BAND GEEK AND HE WASN'T VERY GOOD AT IT HE W WAS HE WAS A GREAT HE'S A GREAT GUITARIST AMAZING BUT HE NEVER DID GUITAR IN HIGH SCHOOL HE PLAYED IT BUT JUST NEVER IN THE BAND,0,"And he wasn't Russian which was funny, but he was a band geek and he wasn't very good at it He w- +was he was a great -- he's a great guitarist, amazing But he never did Guitar in high school. He played it but just never in the band.",12.95
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_02_1_part_91.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_02_1_part_91.txt,THEY DO ONE THROUGH NINE OUTSTANDING SATISFACTORY NEEDS IMPROVEMENT IT'S WEIRD HOW THEY DO THE REPORT CARD BUT IT WASN'T IT WASN'T ADDING UP CAUSE YOU'RE SAYING SHE'S DOING NOT SO WELL IN SOCIAL STUDIES BUT YOU GAVE HER A OUTSTANDING BUT YOU ALSO DIDN'T DON'T SEND HOME ANY SOCIAL STUDIES HOMEWORK OR WORK AND YOU DON'T DO IT IN CLASS BECAUSE I'M THE PARENT WHO,1,"They do one through nine, outstanding, satisfactory, needs improvement. It's weird how they do the report card. But it wasn't- it wasn't adding up, cause you're saying she's doing not so well in social studies, but you gave her a outstanding. But you also didn't- don't send home any social studies homework or work, and you don't do it in class, because I'm the parent who,",23.506
/juice/scr/cpajot/data_processed_voc/wav/voc_36_part_131.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_36_part_131.txt,YEAH THIS IS I LOVE THAT YOU GUYS ARE DOING THIS WELL NO BECAUSE I'M IN THE MIDDLE OF IT RIGHT I'M A NATIVE CALIFORNIAN AN' EVERY BUT BUT WHEN PEOPLE SPEAK DIFFERENTLY UM I I'M ALWAYS I'M ALWAYS CURIOUS ABOUT WHERE THEY'RE FROM BUT YOU KNOW WHAT I I THINK I HEAR MORE OFTEN THAN ANYTHING IS I'M HEARING PEOPLE'S GRANDPARENTS OR THEIR AUNTS OR THEIR OTHER PEOPLE IN OTHER WORDS THEY MAY BE NAIVE CALIFORNIANS,0,"{LS} Yeah, this is -- I love that you guys are doing this. Well, no, because I'm in the middle of it, right? I'm a native Californian, an' every -- but -- but when people speak differently um, I -- I'm always -- I'm always curious about where they're from. But you know what I -- I think I hear more often than anything is I'm hearing people's grandparents or their aunts or their other people. In other words, they may be naive Californians",20.223
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_81.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_81.txt,THEY NO THEY THOUGHT HE WAS CAUSE HE GOT TALENT HE GOT THE TALENT BUT HE NOT NO FRANCHISE PLAYER HE CAN'T HE CAN'T GO TO A TEAM AND BE THAT NUMBER ONE GUY AND CARRY THAT TEAM TO A CHAMPIONSHIP,1,"They- no they thought he was cause he got talent, he got the talent but he not no franchise player. He can't- he can't go to a team and be that number one guy and carry that team to a championship.",10.1
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_01_1_part_103.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_01_1_part_103.txt,AND UM UM THEN SO I TOLD YOU BEFORE THAT NIGHT THAT THE WATER STARTED COMING UP IN THE YARD WE WERE LIKE WHAT IS GOING ON YOU KNOW I'M LIKE,1,"And um, um, then so I told you before that night that the water started coming up in the yard, we were like, what is going on? You know, I'm like,",6.947
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_03_1_part_34.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_03_1_part_34.txt,IT WAS A PIECE OF CRAP BUT IT WAS MY CAR THAT I BOUGHT WITH MY OWN MONEY GOING INTO THE ELEVENTH GRADE AND UH UM SO I HAD A CAR SO I COULD GO TO ALL THE GAMES SO I WOULD WORK I'D GO TO SCHOOL I'D LEAVE I'D WORK AND THEN I'D COME TO THE GAMES AND SO THAT'S WHAT I DID MY UH YEARS AT UH,1,"[It was a] piece of crap, but it was my car, that I bought with my own money, going into the eleventh grade. And, uh, um, so, I had a car, so I could go to all the games. So, I would work, I'd go to school, I'd leave, I'd work, and then I'd come to the games. And so, that's what I did my, uh, years at, uh,",20.104
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_01_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_01_1_part_41.txt,BLACKS DON'T NOT SAYING BLACKS CAN'T SPEAK PROPERLY I'M JUST SAYING THAT YOU KNOW WHEN YOU'RE YOUNG YOU KNOW YOU'RE IN MIDDLE SCHOOL SO OF COURSE YOU KNOW AND I'M A LITTLE NERDY I'M AN ONLY CHILD I'M A LITTLE WEIRD YOU KNOW LIKE ALL THAT STUFF SO IT MAKES IT PRETTY EASY TO BE YOU KNOW THE THE ONE TO BE TEASED ESPECIALLY FOR HOW I TALK SO I USED THAT I WAS LIKE OKAY WELL,1,"blacks don't- not saying blacks can't speak properly, I'm just saying that, you know when you're young you know you're in middle school, so of course you know. And I'm a little nerdy, I'm an only child, I'm a little weird, you know like all that stuff, so it makes it pretty easy to be you know the the one to be teased, especially for how I talk, so I used that. I was like, okay well,",23.008000000000006
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_297.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_297.txt,PERSONALLY BUT THERE'S NOTHING WE CAN DO ABOUT IT AND AT THIS POINT I JUST UH YOU KNOW THEY'RE GONNA THEY DON'T THEY DON'T WANNA LEARN ENGLISH THEY EVERY IF YOU G GO WALK ANYWHERE,0,"Personally {BR} But there's nothing {BR} we can do about it. {BR} And at this point I just {BR} uh, you know, they're gonna {BR} they don't they don't wanna learn English. {BR} They -- Every -- If you g- +go -- walk anywhere",13.2
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_253.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_253.txt,WELL WE YOU CAN SAY YOU WELL YOU CAN SAY YOU EITHER LIVE IN CAUSE THAT'S A POST OFFICE YOU CAN BUT WE DON'T WE SAY WE LIVE IN SALINAS BECAUSE TAKES A LOT MORE TIME TO SPELL WE HAVE OUR CHOICE BUT WE'RE A NINE THREE NINE OH EIGHT WHICH IS,0,Well we -- you can say -- you -- well you can say you either live in (())  cuz that's a post office you can but we don't. We say we live in Salinas because (()) takes a lot more time to spell. {LG} We have our choice but we're a nine three nine oh eight which is,22.445
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_03_1_part_94.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_03_1_part_94.txt,SO I HAD THESE PEOPLE IN FRONT OF ME YOU KNOW WHAT I'M SAYING THAT WERE OLDER THAT I I USED TO BE WITH ALL THE TIME YOU KNOW WHAT I'M SAYING HANG AROUND AND AND LEARN THINGS FROM I GUESS THAT'S WHERE I GET MY LITTLE YOU KNOW WHAT I'M SAYING THE WAY THAT I MOVE AND MOVE ABOUT YOU KNOW CHILL LAID BACK THEY WASN'T ROWDY OR NOTHING LIKE THAT,1,"So I had these people in front of me you know what I'm saying that were older that I- I used to be with all the time you know what I'm saying, hang around and- and learn things from. I guess that's where I get my little- you know what I'm saying the way that I move and move about you know, chill, laid back. They wasn't rowdy or nothing like that.",20.585
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_295.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_295.txt,E EITHER UH MOVED AWAY YEAH SO ANYHOW,0,"E- -- Either {BR} (( )) uh moved away, yeah, so, anyhow",5.346
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_112.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_112.txt,UH I THINK I DON'T KNOW IF IT'S THE OR WHAT IT IS I KNOW THE CARNEGIE LIBRARY WAS A BRICK BUILDING AND THEY DECIDED IT WASN'T SAFE AND THEY DIDN'T THEY DIDN'T WANT IT THERE AND SO I THINK EVEN THE HISTORIAL SOCIETY SHASTA HISTORICAL SOCIETY TRIED TO LEASE IT OR USE IT FOR A BUILDING,0,uh -- I think -- I don't know if it's the (()) or what it is. I know the Carnegie Library was a brick building {BR} and they decided it wasn't safe and they didn't -- they didn't want it there and so I think even the historial society -- Shasta Historical Society tried {LS} to lease it or use it for a building,22.188000000000002
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_29.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_29.txt,CAUSE THE FIRST DAY THAT I THE NEXT DAY SHE CALLED ME THE NEXT DAY AFTER WE MET LIKE SHE CALLED ME LIKE I WAS LIKE DANG LIKE YOU KNOW WHAT I'M SAYING LIKE WHEN I WENT OUT THAT NIGHT IT WAS LIKE SHE WASN'T EVEN THE ONLY FEMALE THAT I MET THAT NIGHT BUT IT WAS JUST LIKE SHE CALLED ME AND IT WAS JUST LIKE NAH NIGGA YOU GONNA MESS WITH ME AND I WAS LIKE NAH YOU GONNA MESS WITH ME YOU KNOW WHAT I'M SAYING SHE HAD A MAN AND ALL THAT THOUGH,1,"[Cause the first] day that I- the next day, she called me the next day after we met. Like she called me. Like, I was like, dang. Like, you know what I'm saying like, when I went out that night it was- like she wasn't even the only female that I met that night. But it was just like, she called me, and it was just like, nah nigga. You gonna mess with me, and I was like, nah you gonna mess with me. You know what I'm saying, she had a man and all that though.",19.593
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_f_02_1_part_74.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_f_02_1_part_74.txt,YOU KNOW YOU LIKE THIS NEW STRUCTURED BUILDING THEY'RE BUILDING HERE YOU KNOW YOU LIKE ALL THIS CLEAN ARCHITECTURE AND STUFF YOU KNOW IT THE PART THAT REALLY GETS ME IS THAT OKAY LET'S TAKE IT BACK YOU KNOW PEOPLE ARE MAD IT'S NO LONGER CHOCOLATE CITY YOU KNOW I THINK EVEN MY UNCLE THE ONE THAT MADE UP DMV HE PO HE POSTED A POST ON FACEBOOK HE WAS LIKE,1,"you know you like this new structured building they're building here, you know you like all this clean architecture and stuff, you know it. The part that really gets me is that, okay, <ts> let's take it back. you know, people are mad it's no longer Chocolate City. You know, I think- Even my uncle the one that made up DMV, he po- he posted a post on Facebook, he was like,",22.562
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_32.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_32.txt,ELEVENTH WELL I DON'T NINTH AND TENTH WAS SMOOTH BECAUSE THAT'S WHEN MY MOTH MY MOTHER WAS LIKE VERY ACTIVE IN MY LIFE LIKE SHE DID EVERYTHING FOR ME THAT LIKE YOU WAS PREGNANT TWELFTH GRADE I KNOW BUT IT'S SOME STORIES LINING UP OH BEFORE WE GET TO THAT SO WHEN I TURNED SEVENTEEN IS WHEN MY MOM GOT REALLY REALLY REALLY REALLY REALLY SICK LIKE SHE WASN'T SUPPOSED TO MAKE IT PAST DECEMBER OF,1,"[Eleventh.] Well I don't- Ninth and tenth was smooth, because that's when my moth- my mother was like very active in my life, like she did everything for me that [like-] [You] was pregnant twelfth grade. I know. But it's some stories lining up [Oh.] [before] we get to that. <laugh> So when I turned seventeen is when my mom got really really really really really sick. Like she wasn't supposed to make it past December of",20.333
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_01_1_part_171.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_01_1_part_171.txt,AND SO YOU THE LOT OF PEOPLE I NOTICED IN OUR CLASS Y THE PEOPLE THAT THEY MADE FRIENDS WITH EARLY ON ARE THE PEOPLE THAT THEY REMAIN CLOSEST TO THROUGHOUT THE THREE YEARS SO HE WAS IN THAT GROUP OF PEOPLE IN MY SECTION THAT WE'VE JUST ALL BEEN REALLY CLOSE SINCE THEN,1,And so you- the- lot of people I noticed in our class y- the people that they made friends with early on are the people that they remain closest to throughout the three years so he was in that group of people in my section that we've just all been really close since then.,18.894
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_149.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_149.txt,YEAH BECAUSE I DON'T KNOW ONE OF THE THINGS IS COASTAL RIGHT SO THERE'S A HUGE DIFFERENCE EVEN IF YOU LOOK AT SAN LUIS OBISPO WHICH IS THIS WAY TO BAKERSFIELD IS I HAVE THIS SOUTHERN STATE,0, yeah because I don't know one of the things is coastal right? So there's a huge difference even if you look at San Luis Obispo which is this way to Bakersfield (()) is I have this southern state,20.517
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_119.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_119.txt,TOO THERE'S NO REASON FOR YOU NOT TO BE TEACHING A VARIETY OF THINGS IF THAT'S WHAT YOU WANNA DO UH SO I HE WOULD REALLY LIKE TO DO SOMETHING INDEPENDENTLY WE BOTH WOULD WE BOTH LIKE TO NOT BE TIED TO SOMEBODY ELSE TELLING US HOW AND WHAT TO DO IT'S JUST TRYING TO FIGURE THAT OUT I I'VE GOT IT A LOT EASIER,0,too? There's no reason for you not to be teaching a variety of things if that's what you wanna do uh so I -- he would really like to do something independently. We both would. We both like to not be tied to somebody else telling us how and what to do. It's just trying to figure that out. I -- I've got it a lot easier,20.605
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_m_01_1_part_90.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_m_01_1_part_90.txt,FOR SOME REASON OUR MENTALITY IS JUST IN THIS ONE AREA LIKE IT WAS RARE ONLY REASON WHY I CROSSED THAT BRIDGE IS TO GO TO MY GRANDMOTHER'S HOUSE OTHER THAN THAT I WILL ALWAYS BE IN SOUTHEAST,1,"for some reason our mentality is just in this one area. Like it was rare- Only reason why I crossed that bridge is to go to my grandmother's house. Other than that, I will always be in Southeast.",9.659
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_2_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_2_part_41.txt,IT MADE ME UH MORE ALERT WHERE THE COMMUNITY AND UH SOME THINGS INVOLVING THE COMMUNITY AS FAR AS OUR INFRASTRUCTURE AND THE DRAINAGE AND ALL OF THESE THINGS ARE CONCERNED,1,"It made me, uh, more alert where the community and, uh, some things involving the community as far as our infrastructure and the drainage and all of these things are concerned.",21.389
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_124.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_124.txt,AND LIKE SAVING THEM FOR THEIR KIDS WHICH IS WHY IT'S BEEN ABLE TO STAY MOSTLY BLACK UM CAUSE LIKE EVEN THE HOUSE WE BOUGHT THAT WAS A FAMILY'S HOUSE AND THE SIBLINGS JUST DIDN'T WANT IT ANYMORE IT CAUSE IT WAS THEIR PARENTS' HOUSE BUT THEIR PARENTS HAD DIED SO THEY DIDN'T FEEL LIKE THEY NEEDED IT ANYMORE UM BUT YEAH MY NEIGHBORHOOD'S S MOSTLY,1,"and like saving them for their kids, which is why it's been able to stay mostly black. Um, cause like even the house we bought that was a family's house and the siblings just didn't want it anymore. It- cause it was their parents' house but their parents had died so they didn't feel like they needed it anymore. Um, but yeah. My neighborhood's s- mostly",20.067
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_190.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_190.txt,SO FIRST OF ALL THEY HAD TO GET THE LEVYS UH I DON'T KNOW WHETHER YOU YOU YOU'VE BEEN OUT NEAR SAC STATE OR NOT BUT THERE THERE IS A PEDESTRIAN BRIDGE THAT GOES OVER THE THING THERE AND IF YOU GO ON THE OTHER SIDE OF IT THAT WOULD BE UNDERWATER NEARLY EVERY WINTER,0,so first of all they had to get the levys uh I don't know ((whether)) you -- you you've been out near Sac State or not but there -- there is a pedestrian bridge that goes over the thing there and if you go on the other side of it that would be underwater nearly every winter.,18.878
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_173.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_173.txt,SO W I I WAS SO EMBARRASSED BECAUSE CONNIE AND ME WALKED AND IT WAS NIGHTTIME AND WE WALK UP THERE AND THERE WAS TWO LITTLE GIRLS AND SO THEY STAND IN FRONT OF SANTA CLAUSE AND I THOUGHT UH WHAT THE HECK SO I TAKE THE PICTURE SO THEN CONNIE WALKS UP BEHIND ME AND I SAID HEY SANTA CLAUSE HEY THINK I CAN GET A PICTURE OF UH LIKE JUST MY GIRLFRIEND AND YOU,0,"so w- i- I was so embarrassed because Connie and me walked and it was nighttime and we walk up there and there was two little girls and so they stand in front of Santa Clause and I thought uh what the heck so I take the picture so then Connie walks up behind me and I said ""hey Santa Clause"" ""hey think I can get a picture of uh like just my girlfriend and you""",23.217
/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_74.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_74.txt,AND UH HE DID MAKE SOME CHANGES THAT PEOPLE BECAUSE AT THAT TIME UM EVERY ALL THE SALESMEN WHEN THEY WOULD GO OUT IT WOULD BE J JACKETS AND TIES AND SUITS AND ALL THAT SO HIS HIS ROUTE WAS THE LOWER END OF SACRAMENTO BEFORE IT BECAME OLD SACRAMENTO THE ORIGINAL OLD SACRAMENTO,0,"And uh he did make some changes that people because at that time, um, every- all the salesmen, when they would go out, it would be j- jackets and ties and suits and all that. So his his route was the lower end of Sacramento, before it became Old Sacramento. The original Old Sacramento.",19.62
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_200.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_200.txt,LIKE UM HOWEVER ON THE PLUS SIDE ROCHESTER HAS DONE SOME COOL THINGS,1,"Like, um, however, on the plus side, Rochester has done some cool things.",6.624
