/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_01_1_part_75.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_01_1_part_75.txt,IT WAS A WHOLE BUNCH OF PEOPLE ON THE DOCKS AND I'M LIKE WHAT'S GOING ON THEY DIDN'T STOP THE TRAIN UN ALL THE WAY UNTIL WE GOT TO LENOX,1,"[It was a whole] bunch of people on the docks and I'm like, what's going on? They didn't stop the train /un-/ all the way until we got to Lenox.",6.457999999999998
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_1_part_36.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_1_part_36.txt,SO IT WAS IN NOW IF MY MY MY MIND SERVE ME CORRECTLY IT WAS LIKE BACK IN NINETEEN SOMEWHERE BACK IN NINETEEN SIXTY F FIVE OR SEVENTY IT WAS SOMEWHERE BACK THERE THAT MR WORKED WITH ANOTHER Y LADY OUT OF TARBORO AND THEY GOT THE DYKE IN HERE,1,"So it was in- now if my- my- my mind serve me correctly, it was like back in nineteen- somewhere back in nineteen sixty f- five or seventy. It was somewhere back there that- Mr. /RD-NAME-2/ worked with another y- lady out of Tarboro and they got the dyke in [here.]",17.896
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_128.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_128.txt,WENT ALL THE WAY UP UNTIL HIGH SCHOOL CAUSE WE WENT TO THE I WENT TO A DIFFERENT HIGH SCHOOL THAN SHE DID BUT THEN COLLEGE WE KIND OF CAME BACK IN CONTACT AND THEN SHE JOINED MY PROGRAM AFTER I HAD GRADUATED AND SO UM WHEN THE FAB FIVE STARTED IT BECAME A EVERY WEEKEND THING LIKE WE HAD TO DO SOMETHING EVERY WEEKEND WE WAS GOING OUT OF TOWN,1,"went all the way up until high school cause we went to the /RD-SCHOOL-4/. I went to a different high school than she did but then college, we kind of came back in contact. And then she /joined my ??/ program, after I had graduated. And so, um when the Fab Five started it became a every weekend thing. Like, we had to do something every weekend. We was going out of town.",22.303
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_f_01_1_part_76.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_f_01_1_part_76.txt,G I IN ON IN NINETEEN EIGHTY EIGHT I HAD TWO SALONS AND I WAS DEALING WI WITH ABOUT THIRTEEN OPERATORS,1,"G- I- In on- In nineteen eighty eight, I had two salons, and I was dealing wi- with about thirteen operators.",7.539
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_197.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_197.txt,NONE OF US HAD ACCESS TO MY PARENTS' LIKE BANK ACCOUNTS OR ANYTHING LIKE THAT SO I COULD NOT SO THEIR MONEY WAS SITTING IN BANK OF AMERICA AND I COULD NOT WE COULDN'T TOUCH IT BILLS COULDN'T BE PAID NONE OF THAT WELL USED TO WORK AT BANK OF AMERICA AND YOU KNOW SHE'S A SHE KNOWS EVERYBODY IN DC,1,"none of us had access to my parents' like bank accounts or anything like that. So I could not- So their money was sitting in Bank of America, and I could not- We couldn't touch it. Bills couldn't be paid, none of that. Well, /RD-NAME-3/ used to work at Bank of America, and /RD-NAME-3/ you know, she's a- She knows everybody in DC.",20.056
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_03_1_part_159.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_03_1_part_159.txt,BUT STILL LIKE IT WAS HIGH SCHOOL SO OF COURSE BUT I FEEL LIKE THERE ARE PARTS OF ROCHESTER THAT ARE LIKE,1,"but still, like, it was high school so of course. But [I feel] like there are parts of Rochester that are like",5.45
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_41.txt,AT TABERNACLE'S CHILD DEVELOPMENT CENTER AT THREE AND SO IT WAS A NATURAL THEY HAD A GREAT PARTNERSHIP WITH SO YOU HAD THESE TWO ENTITIES IN THIS COMMUNITY CHURCH AND SCHOOL THAT WAS THIS BEAUTIFUL PICTURE AND YOU KNOW ALL OF THAT STAYED WITH ME TODAY AND WHAT COMMUNITY SHOULD LOOK LIKE SO AND I STILL HAVE,1,"at Tabernacle's Child Development Center at three. And so it was a natural- They had a great partnership with /RD-SCHOOL-2/, so you had these two entities in this community, church and school, that was this beautiful picture, and you know, all of that stayed with me today and what community should look like, so. And I still /have-/",20.215
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_01_1_part_99.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_01_1_part_99.txt,AND I'M LOOKING LIKE THAT'S WHAT I'M GONNA DO SO AND IT'S A BLACK ACTIVITY SO I DID THAT AND UM I DID LOSE WEIGHT BUT NOT LIKE HER AND I REMEMBER WHEN I TRIED OUT OR THEY WENT THEY WANTED NOT TRY OUT THEY ASSESSED ME TO SEE WHERE I WAS,1,"and I'm looking like, that's what I'm gonna do, so, and it's a black activity, so I did that. And um, <ts> I did lose weight but not like her. And I remember when I tried out or they went- they wanted- not try out, they assessed me to see where I was.",20.086
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_3_part_81.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_3_part_81.txt,I'M FOREVER GRATEFUL TO HIM SO THAT'S THAT'S MY STORY I'M BEEN THROUGH A LOT,1,"I'm forever grateful to him. So, that's- that's my story. I'm been through a lot.",5.724
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_129.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_129.txt,THE BEST CHOCOLATES UH WHICH IS NOW I WOULD NOT I WOULD VERY RARELY EAT HERSHEY CHOCOLATE NOW BECAUSE I'VE BEEN EXPOSED TO,1,"The best chocolates. Uh, which is now I would not- I would very rarely eat Hershey chocolate now because I've been exposed to",6.475
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_01_1_part_34.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_01_1_part_34.txt,WE LIVED AT AND AT THAT POINT THEY HAD BUILT A BRAND NEW JUNIOR HIGH SCHOOL SO I TRANSFERRED FROM JUNIOR HIGH GOING TO AND GOING TO I MET MY HUSBAND HE WAS A BASKETBALL PLAYER YOU KNOW AND OTHER THINGS WERE GOING ON AND I REALIZED I WANTED TO DO OTHER THINGS AND,1,"We lived at /RD-ADDRESS-8/, and at that point, they had built a brand new /RD-SCHOOL-2/ Junior High School. So I transferred from /RD-SCHOOL-1/ Junior High going to /RD-SCHOOL-2/. And going to /RD-SCHOOL-2/, I met my husband. He was a basketball player, you know, and other things were going on, and I realized I wanted to do other things, and",21.221
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_68.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_68.txt,WE'LL GET YOU INTO SO I PLAYED FOOTBALL FOR UM I MEAN I FOUND POETRY AT UM,1,"<snap> we'll get you into /RD-SCHOOL-2/. So I played football for /RD-SCHOOL-2/. Um, I mean, I found poetry at [/RD-SCHOOL-4/.] Um,",11.032
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_213.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_213.txt,AND YOU SEE THAT THE STREETS IS NOT WHERE YOU SUPPOSED TO BE YOU KNOW WHAT I'M SAYING YOU SEE THAT YOU NOT SUPPOSED TO TREAT A WOMAN THAT WAY YOU SEE THAT THAT'S NOT HOW IT'S SUPPOSED TO THIS IS HAPPEN LIKE IF YOU SEE WHAT YOU SUPPOSED TO DO AND NOT DO DON'T DO IT JUST BECAUSE THE NEXT PERSON DOING IT AND THEY AND IT'S AND IT'S COOL TO SOCIETY DON'T DO THAT CAUSE AT THE END OF THE DAY,1,"and you see that, the streets is not where you supposed to be. You know what I'm saying, you see that you not supposed to treat a woman that way, you see that that's not how it's supposed to /this is/ happen like if you see what you supposed to do and not do, don't do it just because the next person doing it and they- and it's- and it's cool to society. Don't do that. Cause at the end of the day-",20.114
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_01_1_part_76.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_01_1_part_76.txt,UM OTHER THAN THAT I'M KIND OF DRAWING SHORT,1,"Um, other than that, <exhale> I'm kind of, drawing short [<laugh>]",7.442
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_02_1_part_26.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_02_1_part_26.txt,PROBABLY ABOUT TWO YEARS THREE MAYBE BUT PROBABLY AT THE I SAY AT THE LEAST IT'S TWO YEARS AGO SO IN DC YOU CAN WALK AROUND AND SMOKE MARIJUANA I MEAN YOU CAN BUT AS FAR AS THE LAW GOES THEY RATHER YOU SMOKING ON YOUR PROPERTY IT JUST LIKE ALCOHOL,1,"probably about two years. Three, maybe. But probably at the- I say at the least it's two years ago. So in DC you can walk around and smoke marijuana? <ts> I mean, you can, but as far as the law goes, they rather you smoking on your property, it just like alcohol.",20.234
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag1_m_01_1_part_11.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag1_m_01_1_part_11.txt,AND NOW IT'S NOT LIKE THAT IF SOMEBODY ELSE PARENT GET TO YOU IT'S GONNA BE ANOTHER ALTERCATION THAT'S TRYING TO SOLVE THAT FIRST ALTERCATION,1,"And now it's not like that, if somebody else parent get to you /it's gonna be/ another altercation that's trying to solve that first altercation.",6.1629999999999985
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_169.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_169.txt,BAD BEING BAD IS FUN WHEN YOU YOUNG BEING NEGATIVE IS FUN WHEN YOU YOUNG CAUSE EVERYBODY THINK THAT IT'S COOL LIKE MOST NIGGAS COME OUT HERE WHATEVER THEY DO OR WHATEVER IT IS THEY OUT HERE THEY DOING THEY DOING FOR WOMEN YOU KNOW WHAT I'M SAYING,1,"Bad- being bad is fun when you young. Being negative is fun when you young. Cause everybody think that it's cool. Like, most niggas come out here, whatever they do, or whatever it is they out here they doing, they doing for women. [You know what I'm saying.]",16.783
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_f_02_1_part_8.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_f_02_1_part_8.txt,AND UH SO MY PARENTS THEY MOVED A LOT WHEN THEY WERE SHARECROPPERS,1,"[And], uh, so my parents, they moved a lot when they were sharecroppers.",6.332999999999998
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_m_02_2_part_23.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_m_02_2_part_23.txt,UM SARA LEE AND UH UH OLD BLACK AND DECK WE CALL IT OLD BLACK AND DECKER BUT IT'S AST I THINK NOW AIR CONDITION,1,"Um, Sara Lee and uh, uh, old Black and Deck- we call it old Black and Decker but it's AST I think now. Air condition-",6.051
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_73.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_73.txt,AND SO NO HE WASN'T MM MM I THINK HE WAS SITTING OVER IN THE CORNER JUST YOU KNOW SIPPING HIS TEA OR OR SAYING NO OR,1,"[And so-] [No, he wasn't.] [Mm-mm.] I think he was sitting over in the corner just you know sipping his tea or- or [saying no, or-]",6.638
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_01_1_part_46.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_01_1_part_46.txt,AND SHE HAS A SISTER HALF SISTER UM WHO I KNOW BUT I'M NOT THAT CLOSE WITH NOT FOR ANY REAL REASONS JUST THEIR LIVES ARE VERY DIFFERENT UM BUT THE FAMILY THAT I'M CLOSER TO IS MY DAD'S SIDE AND HE HAS,1,"And she has a sister, half sister um, <ts> who I know but I'm not that close with, not for any real reasons just their lives are very different. Um, <ts> but the family that I'm closer to is my dad's side, and he has",20.313
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_2_part_15.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_2_part_15.txt,AND THEY WERE THEY HAD THE STREET I MEAN I MEAN THEY HAD THE STREET COVERED AND THEY WERE GOING,1,"And they were- they had the street. I mean- I mean they had the street [covered, and they] were going",6.695
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_02_1_part_15.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_02_1_part_15.txt,THEY'LL SHOOT YOU WHEN YOU TRY AND CORRECT THEM YOU KNOW AND AND THEY DON'T HAVE NO DISREGARD FOR LIFE THE THE AVERAGE KID IN THIS THIS DAY THIS TWENTY FIFTEEN THE AVERAGE KID IN THIS DAY THEY DON'T THEY THEY LUCKY IF THEY LIVE TO GET TWENTY N OR NINETEEN OR TWENTY SOMETHING LIKE THAT THEY THEMS DON'T LIVE TO GET TWENTY FIVE YOU KNOW THAT'S THAT'S CAUSE THE UH,1,"They'll shoot you when you try and correct them. You know, and- and- they don't have no disregard for life. The- the average kid in this- this day- this two thousand fifteen- the average kid in this day they don't- they- they lucky if they live to get twenty. N- or nineteen or twenty, something like that. They- thems don't live to get twenty-five. You know, that's- that's cause the, uh,",21.211
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_01_1_part_73.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_01_1_part_73.txt,THAT'S MY JOURNEY I'M WRITING A LITTLE BOOK MY JOURNEY OF SURVIVAL MY LIFE ON SURVIVAL I SAW A THERAPIST ONCE AND SHE SAID YOU HAVE BEEN SURVIVING ALL YOUR LIFE IT'S BEEN ON AUTOMATIC,1,"That's my journey. I'm writing a little book, my journey of survival. My life on survival. I saw a therapist once, and she said, you have been surviving all your life. It's been on automatic.",17.534000000000002
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_01_1_part_31.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_01_1_part_31.txt,NOT AT ALL OF 'EM BUT JUST YOU KNOW YOU CAN ESPECIALLY WHEN YOU GO TO SEE A YOUNGER GO GO BAND OR SOMETHING LIKE THAT YOU KNOW IT'S A LOT OF YOUNGER PEOPLE THERE IT'S JUST SEEMED TO BE TROUBLE BUT AS FAR AS THE MUSIC ITSELF THE MUSIC ITSELF IS AMAZING,1,"Not at all of 'em, but just- you know, you can, Especially when you go to see a younger go go band or something like that, you know, it's a lot of younger people there, it's just seemed to be trouble, but as far as the music itself, the music itself is amazing.",17.761
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_02_1_part_82.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_02_1_part_82.txt,WE OH YEAH NO PROBLEM WE DO MOSTLY UM MEDIA SPONSORSHIPS LOTS OF SPONSORSHIPS WE GET A LOT OF SPONSORSHIP REQUESTS UH BUT MORE CONSULTING UM BECAUSE I KIND OF GOT BURNT OUT WITH ACTUALLY SOLICITING SPONSORSHIPS UM I JUST DIDN'T WANNA DO IT ANYMORE SO BUT I GOT REALLY GOOD AT IT SO I SAID I'M JUST GONNA CONSULT PEOPLE ON HOW TO DO IT HOW TO PUT YOUR PACKAGE TOGETHER WHAT THAT PACKAGE SHOULD LOOK LIKE,1,"[We-] oh yeah no problem, we do mostly, um, <ts> media sponsorships, lots of sponsorships, we get a lot of sponsorship requests. Uh, but more consulting. Um, because I kind of got burnt out with actually soliciting sponsorships. Um, I just didn't wanna do it anymore. So- but I got really good at it. So I said I'm just gonna consult people on how to do it. How to put your package together, what that package should look like.",21.529
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_12.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_12.txt,THE WHOLE H ALL OF HILLCREST I'M NOT GOOD WITH THAT TYPE OF THING UM IT WAS A PRETTY BIG NEIGHBORHOOD I MEAN YOU KNOW IT WAS A I WILL SAY IT WAS A IT WAS A BIG AREA,1,"The whole H- all of Hillcrest? I'm not good with that type of thing. Um, it was a pretty big neighborhood. I mean, you know. It was a- I- Will say- it was a- it was a big area.",18.709
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_01_1_part_167.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_01_1_part_167.txt,UM I REMEMBER WHEN I GOT A LITTLE OLDER MAYBE TWENTY ONE TWENTY TWO I REMEMBER RHYTHMS NIGHT CLUB OUT IN LANDOVER ALL LADIES WERE FREE BEFORE ELEVEN OF COURSE ME AND MY GIRLFRIENDS WERE ONE TWO THREE FOUR AND FIVE IN LINE FOR THE FREE ONE I REMEMBER WHEN THEY LOST THEIR LIQUOR LICENSE BUT WE COULD BRING,1,"Um, I remember when I got a little older, maybe twenty one, twenty two, I remember Rhythms Night Club out in Landover. All ladies were free before eleven. Of course me and my girlfriends were, one two three four and five in line <laugh> for the free one. I remember when they lost their liquor license but we could bring",23.855
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_89.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_89.txt,AND UH EVEN WITHOUT HAVING A COMPUTER I STILL LEARNED A LOT ABOUT IT AND UH THEY GAVE ME A OPPORTUNITY TO WORK HERE SO WHEN I TOOK THE JOB AS ADHERENCE SPECIALIST I LEARNED EVEN MORE ABOUT IT BEING HAVING ACCESS TO A COMPUTER AND EVERYTHING I GOT EVENTUALLY GOT MY OWN COMPUTER AND UM DID UH HIV ADHERENCE SPECIALIST FOR LIKE A COUPLE OF YEARS IN TWO THOUSAND SIX TWO THOUSAND EIGHT THEN I GOT A JOB AS A HIV COUNSELOR AND TESTER,1,"and uh, even without having a computer I still learned a lot about it. And uh, they gave me a opportunity to work here so when I took the job as adherence specialist I learned even more about it being- having access to a computer and everything I got- eventually got my own computer and um, did uh, HIV adherence specialist for like a couple of years, in two thousand six two thousand eight, then I got a job as a HIV counselor and tester.",21.343000000000004
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_63.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_63.txt,SO IT'S BEEN SO EXCITING LIVING ALONE I LOVE LIVING ALONE UM SO I DON'T MIND LIVING WITH FRESHMEN THEY ARE LOUD BUT THAT'S FINE I'M GOOD AT TUNING THEM OUT UM AND LIKE I FIND THAT THEY REALLY DO APPRECIATE THE STUFF I DO FOR THEM EVEN WHEN I DON'T THINK IT'S A BIG DEAL LIKE EVERY SUNDAY I BAKE COOKIES FOR THEM,1,"[so. <laugh>] [It's been] so exciting living alone. I love living alone. Um, so I don't mind living with freshmen. They are loud but that's fine. I'm good at tuning them out. Um, and like, I find that they really do appreciate the stuff I do for them even when I don't think it's a big deal. Like every Sunday I bake cookies for them",20.41
