/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_01_1_part_15.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_01_1_part_15.txt,AND BEFORE IT WAS A HOUSING TRACT WAY WAY WAY BACK IN THE DAY THERE WAS A HOSPITAL ON THAT PROPERTY UM AND I IT WAS GENES UM GENERAL HOSPITAL AND I THOUGHT I WAS BORN IN THAT HOSPITAL BECAUSE IT WAS LIKE SO CLOSE AND THEN FIFTEEN YEARS AGO I,1,"and before it was a housing tract, way way way back in the day, there was a hospital on that property. Um, and I- it was genes- um, General Hospital. And I thought I was born in that hospital because it was like, so close, and then fifteen years ago, I-",20.104
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_01_1_part_167.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_01_1_part_167.txt,UM I REMEMBER WHEN I GOT A LITTLE OLDER MAYBE TWENTY ONE TWENTY TWO I REMEMBER RHYTHMS NIGHT CLUB OUT IN LANDOVER ALL LADIES WERE FREE BEFORE ELEVEN OF COURSE ME AND MY GIRLFRIENDS WERE ONE TWO THREE FOUR AND FIVE IN LINE FOR THE FREE ONE I REMEMBER WHEN THEY LOST THEIR LIQUOR LICENSE BUT WE COULD BRING,1,"Um, I remember when I got a little older, maybe twenty one, twenty two, I remember Rhythms Night Club out in Landover. All ladies were free before eleven. Of course me and my girlfriends were, one two three four and five in line <laugh> for the free one. I remember when they lost their liquor license but we could bring",23.855
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_01_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_01_1_part_41.txt,OR TO HELP THEM MAYBE CATCH THEM SO A FEW OF 'EM HAS WORKED YOU KNOW HELPED SOLVE SOME CASES BUT THERE'S STILL FAR TOO MANY THAT S GOES UNSOLVED THAT,1,"Or to help them maybe catch them. So a few of 'em has worked, you know, helped solve some cases but there's still far too many that s- goes unsolved [that-]",11.361
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_93.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_93.txt,YOU ACTUALLY HAVE TO BE LIKE EMOTIONALLY PRESENT AND LIKE MORE INVOLVED IT'S NOT JUST ABOUT LIKE DROPPING US OFF PLACES AND PICKING US UP IT'S LIKE ACTUALLY TALKING TO US ABOUT OUR DAYS AND LIKE MY DAD'S LIKE HE'S A GEMINI SO LIKE HE CAN BE NICE BUT HE CAN ALSO BE VERY MEAN AND LIKE,1,"you actually have to be like emotionally present and like, more involved. It's not just about like, dropping us off places and picking us up. It's like, actually talking to us about our days and like, my dad's like- <ts> He's a gemini so like he can be nice but he can also be very mean. <laugh> And like,",22.078000000000007
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_02_2_part_22.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_02_2_part_22.txt,OR IF THEY WANTED TO DO SOMETHING THAT I KNOW THEY COULDN'T DO INSTEAD OF SAYING NO I WOULD SAY WELL YOU KNOW THAT SOUNDS LIKE A GOOD IDEA BUT WHAT ABOUT THIS,1,"Or if they wanted to do something that I know they couldn't do, instead of saying no, I would say, well, you know, that sounds like a good idea but what about this?",8.578
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_167.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_167.txt,MM NO NOT REALLY I THINK MY MOTHER REALLY KIND OF PUSHED ME MY FATHER WAS VERY HAPPY AND VERY PROUD OF ME NO MISTAKE UM AND HE DID I REALLY WANTED TO BE A PSYCHOLOGIST AND UM,1,"Mm, no, not really. I think my mother really kind of pushed me. My father was very happy and very proud of me, no mistake. Um, and he did- I really wanted to be a psychologist, and um,",20.164
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_01_1_part_99.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_01_1_part_99.txt,AND I'M LOOKING LIKE THAT'S WHAT I'M GONNA DO SO AND IT'S A BLACK ACTIVITY SO I DID THAT AND UM I DID LOSE WEIGHT BUT NOT LIKE HER AND I REMEMBER WHEN I TRIED OUT OR THEY WENT THEY WANTED NOT TRY OUT THEY ASSESSED ME TO SEE WHERE I WAS,1,"and I'm looking like, that's what I'm gonna do, so, and it's a black activity, so I did that. And um, <ts> I did lose weight but not like her. And I remember when I tried out or they went- they wanted- not try out, they assessed me to see where I was.",20.086
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_01_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_01_1_part_41.txt,AND YOUR BRAIN TELLS YOUR BODY WHAT TO DO AND YOUR SPINE CONTROLS EVERYTHING ELSE ONCE THAT STUFF STARTS TO DRY UP AND GET CRIPPLED AND STIFF AND ALL THAT AND YOU GET PAIN AND ALL YOUR WHOLE BODY GOES TO CRAP AND AIN'T NO DOCTOR GONNA TELL YOU DEPRESSION CAUSES FIBROMYALGIA BUT I'M TELLING YOU IT DOES,1,"And your brain tells your body what to do, and your spine controls everything else. Once that stuff starts to dry up and get crippled and stiff and all that, and you get pain and all, your whole body goes to crap. And ain't no doctor gonna tell you depression causes fibromyalgia, but I'm telling you it does.",18.108
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_03_1_part_45.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_03_1_part_45.txt,FINALLY ADOPTED HIM JUNE NINETEENTH TWO THOUSAND EIGHT AND THAT WAS THE BEST DAY OF MY LIFE SO YEAH,1,"finally <sigh> adopted him June nineteenth, two thousand eight. <ts> and that was the best day of my life. So, Yeah.",10.116
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_m_01_1_part_27.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_m_01_1_part_27.txt,AND IT'S JUST LIKE PEOPLE KNOW IT'S JUST SO MANY DRUGS GOING THROUGH THAT AREA IT'S PEOPLE COMING FROM SEEMS LIKE THEY'RE MIGRATING FROM NORTH JUST TO COME HERE YOU SEE ALL THESE NEW PEOPLE AND IT'S LIKE YOU GET TO TALK TO 'EM AND LIKE WHERE ARE YOU FROM I'M FROM NEW YORK OR NEW JERSEY AND I'M JUST TRYNA FIGURE OUT WELL WHY ARE THEY HERE WHY DID THEY COME HERE,1,"And it's just like, people know- It's just so many drugs going through that area. It's people coming from- seems like they're migrating from north, just to come here. You see all these new people, and it's like, you get to talk to 'em and like where are you from? I'm from New York or New Jersey and I'm just tryna figure out well why are they here? Why did they come here?",20.078
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_02_1_part_54.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_02_1_part_54.txt,YOU DON'T SEE THAT THERE IS NO CRACK HEADS ON THE CORNER THERE IS NO WINOS WALKING UP AND DOWN THE BLOCK THERE IS NO THERE ISN'T THAT,1,you don't see that. There is no crack heads on the corner. There is no winos walking up and down the block. There is no- there isn't that.,9.934
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_01_1_part_91.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_01_1_part_91.txt,IT'S AWFUL WHAT ELSE DO WE DO HERE THAT I DON'T REALLY SEE NOBODY ELSE DOING I DON'T KNOW,1,It's awful. What else do we do here that I don't really see nobody else doing? /I don't know./ (I don't know intonation),7.612999999999999
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_77.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_77.txt,UM BEING UM A SIGMA DOVE THE SWEETHEARTS OF THE SIGMA FRESHMAN DIDN'T DO THAT I WAS A FRESHMAN AND I DID IT YOU KNOW EVEN IN MY CAREER IN MY JOB I'VE BEEN THE FIRST TO DO A LOT OF THINGS SO UM SO I BECAME A SIGMA DOVE WAS HANGING OUT WITH THE SIGMAS AND UH GOING TO ALL THE PARTIES AND JUST HAVING A GOOD TIME,1,"Um, being um, a Sigma Dove the sweethearts of the Sigma, freshman didn't do that. I was a freshman and I did it. You know even in my career, in my job, I've been the first to do a lot of things. So um, so I became a Sigma Dove, was hanging out with the Sigmas , and uh, going to all the parties and just having a good time.",21.765
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_02_2_part_12.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_02_2_part_12.txt,AND YOU KNOW THAT'S ONE THING I DID UH WHEN I RAN FOR COMMISSIONER I WENT TO EACH ONE OF MY UH REPE UH AGENCY'S HOME COMMUNITY PEOPLE HOMES,1,"[And you] know that's one thing I did uh, when I ran for commissioner. I went to each one of my uh, repe- uh, agency's home, community people [homes.]",10.054
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_56.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_56.txt,SO I STAYED WITH MY GRANDMOTHER UNTIL I WAS THIRTEEN SO WHEN WE FIRST GOT UP WHEN I F WHEN SHE FIRST GOT HERE AND TO TAKE ME TO SCHOOL IT WAS NUMBER SCHOOL ON AVENUE IT'S ON AVENUE NOW,1,"[So] I stayed with my grandmother until I was thirteen. So when we first got up- when I f- when she first got here and- to take me to school, it was Number /RD-SCHOOL-1/ School on /RD-ADDRESS-2/ Avenue. It's on /RD-ADDRESS-2/ Avenue now.",20.216
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_m_01_1_part_139.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_m_01_1_part_139.txt,AND WHEN HE CUT IT JUST IN TIME IT WRAPPED AROUND THAT CAR THE CAR'S WHEEL AND WE WERE STANDING ON IT ON THE LINE ON THE SIDEWALK,1,"And when he cut it just in time, it wrapped around that car- the car's wheel, and we were standing on it- on the line, on the sidewalk.",8.527999999999999
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_115.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_115.txt,FUCKING EIGHTY BUCKS EIGHTY BUCKS YEAH YOU DID SKIMP DOWN IT'S A WINDBREAKER NIGGA I AIN'T GONNA LIE THOUGH I F I KIND OF FUCKS WITH IT I'M DONE WITH IT BY THE END THOUGH FOR SURE ARE YOU A BRAND WHORE MM NOT REALLY BUT I COULD BE,1,"Fucking eighty bucks. Eighty bucks? Yeah, you did skimp down, it's a windbreaker, nigga. I ain't gonna lie though, I f- I kind of fucks with it. I'm done with it by the end though for sure. Are you a brand whore? Mm. Not really, but I could be.",14.439
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_01_1_part_34.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_01_1_part_34.txt,WE LIVED AT AND AT THAT POINT THEY HAD BUILT A BRAND NEW JUNIOR HIGH SCHOOL SO I TRANSFERRED FROM JUNIOR HIGH GOING TO AND GOING TO I MET MY HUSBAND HE WAS A BASKETBALL PLAYER YOU KNOW AND OTHER THINGS WERE GOING ON AND I REALIZED I WANTED TO DO OTHER THINGS AND,1,"We lived at /RD-ADDRESS-8/, and at that point, they had built a brand new /RD-SCHOOL-2/ Junior High School. So I transferred from /RD-SCHOOL-1/ Junior High going to /RD-SCHOOL-2/. And going to /RD-SCHOOL-2/, I met my husband. He was a basketball player, you know, and other things were going on, and I realized I wanted to do other things, and",21.221
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_161.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_161.txt,SO I GO IN AND I MEET WITH THIS WOMAN AND SHE WAS SWEET AS CAN BE SWEET AS REALLY NICE AND WE WOULD WE WOULD YOU KNOW TYPICAL INTERVIEW QUESTIONS AND SHE SHE WAS ASKING ME ABOUT SCHOOL AND YOU KNOW I HAD MY SPIEL TOGETHER YOU KNOW I WAS LIKE WELL YOU KNOW UM AND AT THE TIME UM HAD SOME OF THE TOP PAID PROFESSORS CAUSE I THINK THEY WERE TRYNA BUILD IT UP WHATEVER,1,"So I go in and I meet with this woman, /RD-NAME-2/, and she was sweet as can be. Sweet as- really nice. And we would- we would, you know, typical interview questions, and she- she was asking me about school and you know, I had my spiel together. You know, I was like, well you know, um- And at the time, um, /RD-SCHOOL-3/ had some of the top paid professors. Cause I think they were tryna build it up- Whatever.",20.952
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_01_1_part_5.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_01_1_part_5.txt,AND IS ONLY OCTOBER NOVEMBER DECEMBER JANUARY FEBRUARY MARCH SHE'S ONLY FOUR MONTHS,1,"And /RD-NAME-2/ is only October, November, December, January, February, /March/- She's only four months.",6.046
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_01_1_part_87.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_01_1_part_87.txt,THEY HAVE NICER BUSES THERE I GUESS JUST MOST OF WHAT STUFF WOULD PRINCEVILLE UM WE GOT GRANTS TO JUST REBUILT THE WHOLE TI TOWN,1,they have nicer busses there. I guess just most of what stuff would- Princeville um- we got grants to just rebuilt the whole ti- [town.],8.523
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_02_1_part_67.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_02_1_part_67.txt,LIKE UP NORTH IF WE SEE SOMEBODY PULL IN THE NEIGHBORHOOD WE LIKE WHO THE FUCK IS THAT DOWN HERE Y'ALL SEE SOMEBODY PULL IN THE NEIGHBORHOOD Y'ALL AIN'T PAY ATTENTION Y'ALL LIKE OH THAT'S SUCH AND SUCH YOU LIVE UP THE STREET BEEN HERE FOR LIKE TWENTY YEARS I WENT TO SCHOOL WITH HIS KID LIKE SOME SHIT LIKE THAT,1,"Like up north if we see somebody pull in the neighborhood, we like, who the fuck is that? Down here y'all see somebody pull in the neighborhood, y'all ain't pay attention. Y'all like, oh that's such and such. You live up the street. Been here for like twenty years. I went to school with his kid. Like, some shit like that.",12.237
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_02_1_part_82.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_02_1_part_82.txt,WE OH YEAH NO PROBLEM WE DO MOSTLY UM MEDIA SPONSORSHIPS LOTS OF SPONSORSHIPS WE GET A LOT OF SPONSORSHIP REQUESTS UH BUT MORE CONSULTING UM BECAUSE I KIND OF GOT BURNT OUT WITH ACTUALLY SOLICITING SPONSORSHIPS UM I JUST DIDN'T WANNA DO IT ANYMORE SO BUT I GOT REALLY GOOD AT IT SO I SAID I'M JUST GONNA CONSULT PEOPLE ON HOW TO DO IT HOW TO PUT YOUR PACKAGE TOGETHER WHAT THAT PACKAGE SHOULD LOOK LIKE,1,"[We-] oh yeah no problem, we do mostly, um, <ts> media sponsorships, lots of sponsorships, we get a lot of sponsorship requests. Uh, but more consulting. Um, because I kind of got burnt out with actually soliciting sponsorships. Um, I just didn't wanna do it anymore. So- but I got really good at it. So I said I'm just gonna consult people on how to do it. How to put your package together, what that package should look like.",21.529
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_44.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_44.txt,SWEATER I HAD NICE THINGS SO I KNOW THE MONEY WAS COMING FROM SOMEWHERE AND MY MOTHER WOULD SEND A BOX NOW AND THEN BUT IT WAS MOSTLY GOODIES IT WASN'T CLOTHES OR ANYTHING SHE DIDN'T KNOW HOW BIG I WAS OR WHATEVER SO UM WHEN I WAS TEN,1,"sweater. I had nice things, so I know the money was coming from somewhere. And my mother would send a box now and then, but it was mostly goodies. It wasn't clothes or anything. She didn't know how big I was or whatever. So, um, when I was ten",20.69
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_m_02_1_part_42.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_m_02_1_part_42.txt,AND THE WORD VOLUNTEER FIREMEN DOES NOT DID NOT SIT REAL GOOD WITH PEOPLE YOU CAN SAY NO PAY,1,"And the word volunteer firemen does not- did not sit real good with people. [You can say] no pay,",5.316
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_01_1_part_106.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_01_1_part_106.txt,AND MOVE HERE AND START DOING MINISTRY AND EVER SINCE THEN WE JUST BEEN KIND OF SEEING GOD'S GRACE UM PEOPLE COMING INTO THE CHURCH YOU KNOW WE'RE ABLE TO HELP PEOPLE PHYSICALLY AND SPIRITUALLY WE HELP FEED PEOPLE GIVE PEOPLE CLOTHING WE HELP PEOPLE WITH THEIR BILLS UH OF COURSE WE SHARE THE GOSPEL OF JESUS CHRIST WITH THEM,1,"and move here and start doing ministry, and ever since then, we just been kind of seeing God's Grace. Um, people coming into the church. You know, we're able to help people physically and spiritually. We help feed people, give people clothing. We help people with their bills. Uh, of course we share the Gospel of Jesus Christ with them.",21.617
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_247.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_247.txt,AND IT'S W NAH I G I OUTGREW THAT ONE THEY TOOK UH THERE WAS A RESTAURANT GROWING UP USED TO BE VERY FAMOUS FOR THEIR UM CHICKEN WINGS AND THEIR STEAK AND CHEESE SANDWICHES IT WAS ON BENNING ROAD IT WAS CALLED ACES IT WAS RIGHT NEAR FORT CHAPLIN,1,"[And it's w-] Nah, I g- I outgrew that one. They took- Uh, there was a restaurant growing up, used to be very famous for their um, chicken wings and their steak and cheese sandwiches. It was on Benning Road. It was called Aces. It was right near Fort Chaplin",14.621
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_02_1_part_47.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_02_1_part_47.txt,WHO'S USED TO LIVING THEIR LIFE A CERTAIN WAY USED TO SEEING CERTAIN THINGS AND HEARING CERTAIN THINGS AND THEN YOU COME TO SOMEWHERE WHERE ACROSS THE STREET INSTEAD OF IT BEING A GROCERY STORE I MEAN INSTEAD OF BEING A CORNER STORE OR,1,"[who's] used to living their life a certain way, used to seeing certain things and hearing certain things. And then you come to somewhere where across the street instead of it being a grocery store- I mean instead of being a corner store or",11.289
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_01_1_part_82.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_01_1_part_82.txt,HOWEVER THERE ARE PLACES THAT I DO GO AND I'M LIKE WELL MAKE SURE YOU SAY THIS PROPER MAKE SURE YOU DON'T YOU KNOW BE TOO LOUD CAUSE PEOPLE ARE GONNA JUDGE YOU UM BUT I DON'T THINK I'M WORRIED YOU KNOW ABOUT POLICE NECESSARILY PULLING ME OVER AND KILLING ME THAT'S NOT THE FIRST THING ON MY MIND LIVING HERE SO THERE I'M SAFE,1,"However there are places that I do go, and I'm like, well, make sure you say this proper, make sure you don't, you know, be too loud cause people are gonna judge you. Um, but I don't think I'm worried, you know, about police necessarily pulling me over and killing me. That's not the first thing on my mind living here. So there- I'm safe.",21.339
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_02_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_02_1_part_41.txt,UM AND THAT WAS INTENSE PROGRAM WHERE WE ACTUALLY DID MOCK INTER UH INTERVIEWS MOCK TRIAL EVERYTHING AND I LOVED IT LOVED ALL THE LEARNING UM SO I APPLIED TO GO TO GEORGE MASON I GOT INTO GEORGE MASON UH BUT THE MY GIRLFRIEND AT THE TIME DID NOT GET INTO GEORGE MASON SHE GOT INTO VIRGINIA STATE WHICH I GOT INTO VIRGINIA STATE AS WELL,1,"Um, and that was intense program where we actually did mock inter- uh, interviews, mock trial, everything. And I loved it, loved all the learning. Um, so I applied to go to George Mason. I got into George Mason, uh, but the- /RD-NAME-3/, my girlfriend at the time, did not get into George Mason. She got into Virginia State, which I got into Virginia State as well,",21.357
