/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_106.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_106.txt,THAT GOES FROM HERE YOU CAN TAKE IT UP THROUGH WINE COUNTRY UM ALL THE WAY OUT TO RIO VISTA AND TO THE EDGE OF THE BAY AREA AND IT'S A NICE DRIVE AND IT'S THAT'S ONE OF THOSE AREAS WHERE THERE'S JUST LIKE YOU KNOW YOU HAVE YOUR RIVER ON ONE SIDE AND YOU'VE GOT WINERIES THINGS LIKE THAT PEOPLE RIDING HORSES YOU KNOW YOU KNOW SMALL LITTLE TOWNS AND IT'S IT'S A NICE IT'S A NICE DRIVE AND IT'S VERY SCENIC,0,that goes from here you can take it up through wine country um all the way out to Rio Vista and to the edge of the bay area  and it's a nice drive and it's -- that's one of those areas where there's just like you know you have your river on one side and you've got wineries -- things like that -- people riding horses you know? You know small little towns and it's -- it's a nice -- it's a nice drive and it's very scenic,22.237
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_02_1_part_38.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_02_1_part_38.txt,OFF OF UM SILVER HILL R YEAH SILVER HILL ROAD CAUSE THAT'S SUITLAND THAT WAY SO SILVER HILL ROAD AND SO SO WAS THE SCHOOL FOR THAT UM AND THEN SHE SO THE THING IS IN HIGH SCHOOL I WAS EXTREMELY SMART ALWAYS HAD A FOUR POINT OH OR BETTER BUT I WAS ALWAYS FIGHTING,1,"[Off] of, um, Silver Hill R- yeah, Silver Hill Road. Cause that's Suitland that way. So Silver Hill Road and so- so /RD-SCHOOL-2/ was the school for that. Um, and then, /RD-SCHOOL-2/ she- So the thing is, in high school, <ts> I was extremely smart, always had a four point O or better, but I was always fighting,",20.49
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_03_1_part_21.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_03_1_part_21.txt,AND THEN TELEPHONE RING AGAIN AND KNOW HER SISTER AND HER NIECE BACK THERE AROUND THE CORNER FROM ME PICK ME UP AIN'T GOT NOWHERE TO GET MY WATER'S COMING I SAID WAIT A MINUTE I CAN'T GET OUT MYSELF IF I CAN I'LL PICK YOU UP SO I DID BUT I CAN THAT NIGHT I SAVED TWO LIFE THAT NIGHT TWO HOME,1,"And then telephone ring again, and know, /RD-NAME-7/, her sister and her niece back there around the corner from me. /RD-NAME-1/ pick me up. Ain't got nowhere to get. My water's coming. I said, wait a minute. I can't get out myself. If I can, I'll pick you up. So I did but I can- that night I saved two life that night, two home.",16.874000000000002
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_143.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_143.txt,YEAH FORT JONES THE CATHOLIC CHURCH THERE AND THEN HE AND THEN HE WENT TO RED BLUFF AND THEN I I THINK HE WENT TO YEAH SACRAMENTO HE TAUGHT THERE IN ONE OF THE BIG CATHOLIC SCHOOLS BUT UH ANYWAY UH S SOME OF THESE UH THINGS THAT W WELL WHE WHEN I WAS WHEN I WAS SCALING,0,yeah Fort Jones the Catholic Church there and then he and then he went to Red Bluff and then I- I think he went to [inaudible] yeah Sacramento he taught there in one of the big Catholic schools but uh anyway uh s- some of these uh things that w- well whe- when I was when I was scaling,23.341
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_382.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_382.txt,OH YEAH SO SHE SITS DOWN THERE NEXT TO ME AND BILL'S TALKING WITH HIS MOM I'M TALKING WITH SHIRLEY AND THERE'S THESE THREE GALS SITTING AT A TABLE OVER THE OTHER SIDE OF THE ROOM AND UH SHE JU THEY HOLLERED DOWN OVER AT HER AND AND SO ANYWAY YEAH SHE FINISHED HER BEER SHE SAYS WELL I'M GONNA GO OVER AND VISIT WITH THESE GUYS HE,0,"""oh yeah"" so she sits down there next to me and Bill's talking with his mom I'm talking with Shirley and there's these three gals sitting at a table over the other side of the room and uh she ju- they hollered down over at her and and so anyway yeah she finished her beer she says ""well I'm gonna go over and visit with these guys he-""",21.359
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_43.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_43.txt,AND IT WAS KIND OF HARD CAUSE WE HAD TO MAKE SURE WE HAD JUG WATERS YOU GO TO THE GROCERY STORE AND THE LINE WOULD BE OUT TO THE STREET THEY WERE ONLY LETTING A CERTAIN NUMBER OF PEOPLE IN THE GROCERY STORE AT A TIME BECAUSE IT WAS SO MANY PEOPLE THAT HAD TO GET IN,1,"And it was kind of hard cause we had to make sure we had jug waters. You go to the grocery store, and the line would be out to the street. They were only letting a certain number of people in the grocery store at a time [because it was] so many people that had to get in.",11.333
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_69.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_69.txt,HELL YEAH ALL MY COUSIN I FUCK WITH ALL MY COUSINS HOW MANY YOU GOT TOO MANY TO COUNT IT'S J IT'S A LOT OF THEM NIGGAS MAN OKAY LIKE THE MAIN ONES LIKE ON MY MOM'S SIDE IT'S LIKE SHIT I DON'T KNOW BRUH THE IT'S A LOT,1,"Hell yeah. All my cousin, I fuck with all my cousins. How many you got? Too many to count. <laugh> It's j- it's a lot of them niggas, man. Okay. Like the main ones like on my mom's side. It's like, shit. <laugh> I don't know, bruh. The- it's a lot.",20.706999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_25_part_77.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_25_part_77.txt,I'VE ALREADY GOT THAT MANY YOU KNOW AND I'VE DONE FILM AND I'VE DONE NOTHING YOU WOULD'VE HEARD OF BUT LOCALLY I'M KNOWN UM WELL I HAVE SOME SOME NICE THINGS HAVE BEEN WRITTEN AND I REMEMBER A REVIEW IN THE FOLSOM TELEGRAPH WHERE THE REVIEWER SAID THAT HE HAD SEEN ME AND I MEAN THIS WAS THIS WAS HE WAS WATCHING A SHOW WITH TEN PEOPLE IN IT,0,I've already got that many you know and I've done film and I've done -- nothing you would've heard of but locally I'm known. Um Well I have some -- some nice things have been written and I remember a review in the Folsom Telegraph where the reviewer said that he had seen me and I mean this was -- this was -- he was watching a show with ten people in it,24.179
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_167.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_167.txt,WANT TO FREQUENT ROCHESTER CAUSE HOME LIKE I'VE BEEN A LOT OF PLACES BUT THERE'S NO PLA LIKE THERE'S LITERALLY NO PLACE LIKE HERE LIKE I'VE NOT FOUND A PLACE THAT IS LIKE MY TOWN MY HOME TOWN AND I LOVE IT I I LOVE IT I HAVE GROWN TO LOVE ROCHESTER AND I'VE GROWN TO FIND THE BEAUTY IN IT,1,"want to, frequent Rochester, cause home- like, I've been a lot of places, but there's no pla- like there's literally no place like here. Like, I've not found a place that is like my town. My home town. And I love it. I- I love it. I have grown to love Rochester. And I've grown to find the beauty in it.",21.691999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_25_part_37.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_25_part_37.txt,AND OUT OF THE HUSTLE AND BUSTLE AND BUMPER TO BUMPER TRAFFIC THAT COMMUTING YOU KNOW THAT JOBS REQUIRE YOU TO COMMUTE NOWADAYS I DON'T THINK I'D LIKE IT SO I DIDN'T HAVE TO MAKE THOSE CHOICES I WAS LUCKY I GOT TO LIVE IN MY OWN HOME TOWN AND THINGS DIDN'T GET WHAT I WHAT I WOULD C CALL SAY OUT OF HAND UNTIL I WAS Y NEARLY READY TO RETIRE YOU KNOW I DIDN'T HAVE TO FIGHT MUCH OF WHAT PEOPLE FIGHT NOW,0,and out of the hustle and bustle and bumper to bumper traffic that commuting -- you know that jobs require you to commute nowadays. I don't think I'd like it so I didn't have to make those choices. I was lucky. I got to live in my own home town and things didn't get what I -- what I would c- +call -- say out of hand until I was y- +[] nearly ready to retire you know. I didn't have to fight much of what people fight now.,23.338
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_56.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_56.txt,YEAH IT'S A ONLINE UM IT'S ONLINE HIGH SCHOOL UM POWERED BY THE THE CURRICULUM COMES FROM K TWELVE IT'S A ORGANIZATION THAT WRITES CURRICULUM I GUESS IT'S COMMONLY KNOWN I DIDN'T KNOW 'EM BUT THEY THEY DO THE SUPPORT THE CURRICULUM BUT IT'S ALL FREE NOW YOU CAN BUY EXTRA K TWELVE CURRICULUM FOR LIKE THE PRESCHOOLERS AND THAT SORT OF,0,Yeah it's a online -- um it's online high school um powered by the -- the curriculum comes from K twelve. It's a organization that writes curriculum I guess. It's commonly known. I didn't know 'em but they -- they do the -- support the curriculum but it's all free. Now you can buy extra K twelve curriculum for like the preschoolers and that sort of,23.79
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_m_01_1_part_122.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_m_01_1_part_122.txt,ONE THING THAT BLACKS PRIDED THEMSELVES ON WHEN I WAS COMING UP MY MY PARENTS AND GRANDPARENTS AND EVERYTHING IS THAT YOU HAD TO TRY TO S SPEAK AS PROPER AS POSSIBLE YOU KNOW I MEAN YOU COULDN'T SHORTCUT THINGS OR ANYTHING ELSE LIKE THAT THEY WERE AFRAID THAT THERE WAS SOME UH BIG WHITE PERSON IN THE SKY OR SOMEWHERE THAT WAS GONNA LOOK AT YOU AND SAY THAT YOU KNOW,1,"one thing that blacks prided themselves on when I was coming up, my- my parents and grandparents and everything, is that you had to try to s- speak as proper as possible, you know. I mean, you couldn't shortcut things or anything else like that. They were afraid that there was some, uh, big white person in the sky or somewhere that was gonna look at you and say that, you know,",20.320999999999998
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_f_01_2_part_117.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_f_01_2_part_117.txt,YOU KNOW BUT IT WASN'T NO VIOLENCE YOU KNOW YOU COULD GO IN AND AND AND COME OUT HAPPY GO IN HAPPY AND COME OUT HAPPY YEAH IT WAS REAL NICE YOU KNOW WE WORE OUR LITTLE GO GO SKIRTS YOU KNOW A LITTLE PLEATED SKIRTS WEAR OUR LITTLE THEY HAD THEY HAD SHOES OUT CALLED THE TWENTIES,1,"You know but it wasn't no violence you know you could go in and- and- and- come out happy, go in happy and come out happy. Yeah it was real nice you know we wore our little go go skirts, you know a little pleated skirts. Wear our little- They had- they had shoes out called the twenties.",20.453
/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_47.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_47.txt,UM HM I FEEL LIKE I FEEL LIKE IT'S EASY ENOUGH TO FI FIND IT'S IT'S EASY ENOUGH TO FIND JOBS YOU DO HAVE TO GO OUT THERE AND LOOK AND IT DOES IT DOES TAKE A WHILE BUT THERE ARE JOBS OUT THERE LIKE THE LAST TWO JOBS I GOT TOTALLY OUT OF THE BLUE,0,Um  hm I feel like I feel like it's easy enough to fi- +find it's -- it's easy enough to find jobs. You do have to go out there and look and it does -- it does take a while but there are jobs out there. Like the last two jobs I got totally out of the blue.,16.544
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_02_1_part_113.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_02_1_part_113.txt,NOT JANUARY UH THIS SEPTEMBER OCTOBER UM ISH OF THAT YEAR SO ROBERT WAS BORN FOLLOWING YEAR OVER SO THAT THAT'S WHAT I KNOW FROM WHAT HE TOLD ME FROM WELL MIXING TOGETHER WHAT MY MOTHER TOLD ME UM,1,"not January. Uh, /this/ September, October um, ish of that year. So Robert was born following year over. So that- that's what I know from what he told me, from- well /mixing/ together what my mother [told] me. [Um-]",14.857000000000001
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_01_1_part_92.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_01_1_part_92.txt,THEY HAVE A TINY AREA WHERE THE BATHROOM IS AND THEY WOULD DO THIS LIKE IN THIS VERY TINY SPACE BREAKERS WOULD BE DOING WINDMILLS WHEN YOU'RE LIKE COMING OUT OF THE BATHROOM DOOR,1,"they have a tiny area where the bathroom is and they would do this like in this very tiny space. Breakers would be doing windmills when you're like, coming out of the [bathroom door.]",10.19
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_02_1_part_102.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_02_1_part_102.txt,HIS UM HE WILL GIVE ME A GOOD EXCUSE TO REALLY GO OUT AND TOUR AND SEE THINGS BUT LITTLE WILL HE KNOW I'M LEARNING TOO AND I'M FROM HERE BUT THAT'S JUST THAT'S THE LUXURIES THAT WE I THINK WE TAKE ADVANTAGE OF THERE'S SO MUCH HISTORY HERE IN MARYLAND VIRGINIA AND DC,1,"his- um, he will give me a good excuse to really go out and tour and see things but <laugh> little will he know, I'm learning too. And I'm from here. But that's just- that's the luxuries that we- I think we take advantage of. There's so much history here in Maryland, Virginia, and DC.",21.026999999999997
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_1_part_159.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_1_part_159.txt,AND SHE UH TOLD OUR EXECUTIVE DIRECTOR AND THEY DROVE OVER IT WAS OUR NEW ED'S FIRST DAY UM AND SO HE HE PULLS UP AND HE'S LIKE WHAT AM I GETTING MYSELF INTO AND UH I WAS READING OTHELLO AND,1,"and she, uh, told our executive director, and they drove over. It was our new ED's first day, <ts> um, and so he- he pulls up and he's like, what am I getting myself into? And, uh, I was reading Othello, <laugh> [and (laughing)],",18.919
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_58.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_58.txt,THEY'RE FROM UM MY DAD'S GREAT GRANDFATHER AND THEY WOULD'VE BEEN TO I BELIEVE EITHER HIS WIFE OR HIS PARENTS AND THEN LUCKILY HAVE KIND OF COME DOWN THROUGH THE GENERATIONS AND UM,0,[tongue click] They're from um my dad's great-grandfather and they would've been to I believe either his wife or his parents and then luckily have kind of come down through the generations and um,19.505
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_m_01_1_part_88.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_m_01_1_part_88.txt,YEP YEP AND MAMA THINK MY MOM WOULD GO THERE MY DAD WOULD GO TO THAT SCHOOL AND THEY WERE BORN IN FIFTEEN AND SIXTEEN NINETEEN FIFTEEN NINETEEN F NINETEEN SIXTEEN AND UM SO IT'S BEEN AROUND,1,"Yep. Yep. And mama- think my mom would go there, my dad would go to that school, and they were born in fifteen and sixteen- nineteen fifteen, nineteen f- nineteen sixteen. And um, so it's been around.",14.357000000000001
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_326.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_326.txt,THEY DON'T BELIEVE THAT YOUR SOUL'S RESURRECTED TO HEAVEN THEY BELIEVE THAT YOU LAY OUT THERE IN THAT HOLE IN THE GROUND UNTIL AND THERE'S ONLY WHAT THERE'S ONLY TWENTY TWO THOUSAND OF THEM THAT'S GONNA GO TO HEAVEN,0,they don't believe that your soul's resurrected to heaven they believe that you lay out there in that hole in the ground until and there's only what there's only twenty two thousand of them that's gonna go to heaven,16.718
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_02_1_part_75.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_02_1_part_75.txt,WHEN YOU CAN JUST BRING KIDS AND AND BRING THEM AROUND EACH OTHER AND LET THEM HANDLE THAT UNTIL WE COULD LEARN HOW TO DEVELOP SOMETHING BETTER FOR THE SITUATION YOU KNOW WHAT I MEAN IT'S LIKE,1,"When you can just bring /?/ kids and- and bring them around each other, and let them handle that, until we could learn how to develop something better for the situation, you know what I mean. It's like,",9.642999999999999
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_2_part_16.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_2_part_16.txt,UM AND SO A FEW YEARS AGO MORE WHITE FOLKS STARTED COMING AND I'M LIKE THAT'S COOL THAT'S ALRIGHT WHATEV LIKE BE A PART OF IT UM LIKE THE I LOOK AT I THINK THERE'S A DIFFERENCE BETWEEN,1,"um, <ts> and so a few years ago, more white folks started coming. And I'm like, that's cool. That's alright. Whatev. Like, be a part of it. Um, like, the- I look at- <ts> I think there's a difference between",20.168
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_03_1_part_46.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_03_1_part_46.txt,OH MAN TAKING HIM TO HE CAUSE HE'S INVOLVED IN A LOT OF SPORTS SO HE BECAME INVOLVED IN SPORTS WHEN HE WAS FIVE YEARS OLD,1,"Oh man, taking him to- he- cause he's involved in a lot of sports. So, he became involved in sports when he was five years old.",9.13
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_83.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_83.txt,THAT'S RIGHT DO ME A FAVOR AND HANDLE THAT YEAH LET ME UM JUST KEEP SOME CONTINUING TALKING GOING YEAH YEAH YEAH UM UH YOU TOLD ME ABOUT SOME OF YOUR FAVORITE ARTISTS TOLD ME WHERE YOU GREW UP,1,"That's right. /Do me a favor and handle that./ Yeah, let me, um, just keep some continuing talking going. Yeah, yeah, yeah. Um, Uh, you told me about some of your favorite artists. Told me where you grew up.",23.622
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_1_part_80.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_1_part_80.txt,AND THEY SAYS HOW DO YOU DO IT I COULDN'T REMEMBER HALF OF THE STUFF YOU TALK ABOUT TO THESE PEOPLE,1,"And they says, how do you do it? (whispered) I couldn't remember half of the stuff you talk about to these people.",5.402
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_151.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_151.txt,PLUS ONE OF MY COUSIN'S FROM SACRAMENTO HAS GONE THERE FOR YEARS AND HAS TO UM BODEGA BAY SPECIFICALLY AND HAS SAID HOW MUCH HE LOVED IT AND HOW GREAT IT IS AND I'M LIKE ALRIGHT I'M I'M GONNA GO CHECK THIS PLACE OUT SO I WENT THERE FOR A FEW DAYS AND I LOVED IT I LOVED IT I WOULD'VE LOVED IT EVEN MORE,0,plus one of my cousin's from Sacramento has gone there for years and has to um Bodega Bay specifically and has said how much he loved it and how great it is and I'm like alright I'm I'm gonna go check this place out. So I went there for a few days and I loved it I loved it. I would've loved it even more,20.217
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_02_1_part_67.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_02_1_part_67.txt,C CAUSE THE GOOD IS GOOD UM I DON'T KNOW LIKE THE YOUTH LIKE THE YOUTH YOUTH LIKE THE THIRTEEN YEAR OLD FOURTEEN YEAR OLDS LIKE I DON'T KNOW WHY BUT YO THEY'RE ON A SAVAGE LOST PATH LIKE IF YOU BE AROUND KIDS NOWADAYS LIKE DON'T LET THEM KNOW LIKE YOU'RE LISTENING OR LOOKING THE STUFF THEY SAYING OUT THEIR MOUTH THE WAY THEY DRESS AND THE WAY THEY ACTING IT JUST,1,"[C- cause] the good is good. Um, I don't know, like the youth, like, the youth youth like the thirteen year-old, fourteen year-olds, like, I don't know why but, yo they're on a savage lost path, like. If you be around kids nowadays, like, don't let them know like you're listening or looking. The stuff they saying out their mouth, the way they dress, and the way they acting it just",22.175
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_02_1_part_132.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_02_1_part_132.txt,I'VE SEEN LIKE FROM A DISTANCE THOUGH SEEN PEOPLE GET SHOT OR PEOPLE DIE BUT THIS WAS THE FIRST TIME I WAS ACTUALLY THIS CLOSE TO LIKE A DEAD BODY AND IT STUCK FOR ME THAT ENTIRE WEEK IT WAS LIKE ROLLING AROUND IN MY HEAD LIKE DANG SHOULD I WHAT IF I'D HAVE GOT THERE SOONER I MEAN,1,"I've seen- like, from a distance though, seen people get shot, or people die, but this was the first time I was actually this close to like, a dead body. And it stuck /for/ me that entire week. it was like rolling around in my head like, dang should I- what if I'd have got there sooner? I mean,",15.76
