/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_74.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_74.txt,AND UH HE DID MAKE SOME CHANGES THAT PEOPLE BECAUSE AT THAT TIME UM EVERY ALL THE SALESMEN WHEN THEY WOULD GO OUT IT WOULD BE J JACKETS AND TIES AND SUITS AND ALL THAT SO HIS HIS ROUTE WAS THE LOWER END OF SACRAMENTO BEFORE IT BECAME OLD SACRAMENTO THE ORIGINAL OLD SACRAMENTO,0,"And uh he did make some changes that people because at that time, um, every- all the salesmen, when they would go out, it would be j- jackets and ties and suits and all that. So his his route was the lower end of Sacramento, before it became Old Sacramento. The original Old Sacramento.",19.62
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_78.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_78.txt,I WASN'T INTERESTED IN HER UM FOR THE WHOLE FIRST TWO YEARS I KNEW HER IT JUST KIND OF WE GOT CLOSER AND THAT'S HOW IT ENDED UP WORKING BUT SHE WAS A FRESHMAN AND I WAS A JUNIOR IN UM HIGH SCHOOL SHE WAS IN BEGINNING DRAMA AND I WAS THE T A FOR THE BEGINNING DRAMA CLASS,0,"I wasn't interested in her, um for the whole first two years I knew her it just kind of, we got closer, and that's how it ended up working. but she was a freshman and I was a junior in Um, high school. She was in beginning drama and I was the T A for the beginning drama class.",14.87
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_100.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_100.txt,I WAS THE WILD ONE AND HE WAS A GOOD STUDENT AND WHEN I WAS IN HIGH SCHOOL I I SAID I I CAN'T MATCH HIM I'M NOT EVEN GONNA TRY SO I GRADUATED FROM HIGH SCHOOL WITH A TWO POINT ONE G P A I GRADUATED FROM HARTNELL WITH A TWO POINT OH,0,I was the wild one and he was a good student and when I was in high school I -- I said I -- I can't match him. I'm not even gonna try so  I graduated from high school with a two point one G P A.  I graduated from Hartnell with a two point oh,21.706
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_268.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_268.txt,BEN COMES AROUND EVERY ONCE IN A WHILE AND HOLDS REUNIONS THAT FOR ALL THE DRAMA STUDENTS THAT ARE AROUND AND ALL THE CHOIR STUDENTS THAT ARE STILL AROUND AND ALL THE MUSIC STUDENTST HAT ARE STILL AROUND AND THEN ALL THE FRES FIRST FIRST PRESBYTERIAN KIDS CAUSE THERE WAS A BIG DEAL BACK IN THE EIGHTIES WHERE THE FIRST PRES KIDS,0,Ben comes around every once in a while and holds reunions that -- for all the drama students that are around and all the choir students that are still around and all the music studentst hat are still around and then all the fres- +first first Presbyterian kids cuz there was a big deal back in the eighties where the first pres kids --,22.689
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_76.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_76.txt,SO MY GRANDMOTHER WAS LEFT WITH FIVE KIDS AND MY GRANDFATHER CAME OVER S ESTABLISHED HIMSELF WITH HIS BROTHER IN DIXON,0,"so, my grandmother was left with five kids and my grandfather came over s -- established himself with his brother in Dixon",9.275
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_93.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_93.txt,NO IT NEVER WAS ANY THOUGHT OF ANYTHING I CAN'T EVER REMEMBER ANY RESTRICTIONS I USED TO WALK FROM WE LIVED ON FRONT STREET WHICH FRONT STREET WAS FRONT STREET ALISAL WAS THERE THERE U IT WAS YOU KNOW THAT'S THE WAY IT WA WAS AND I WALKED FROM THERE TO,0,"No, it never was any thought of anything. I can't ever remember {BR} any restrictions. {BR} I used to walk from {BR} we lived on Front Street {BR} which Front Street, was Front Street. Alisal was there -- there -- (( )) {BR} u- -- it was -- you know, that's the way it wa- +was -- and -- {BR} I walked from {BR} there to",20.08
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_336.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_336.txt,I USED TO EAT 'EM WHEN I WAS A KID AND HUNGRY BUT I I THINK I JUST GOT SICK OF 'EM AND THEN MY MOM USED TO MAKE RHUBARB PIE WHICH AS A KID I LIKED AS AN ADULT I LOOK AT IT AND I SAY WHO WOULD EAT THAT MESS,0,I used to eat 'em when I was a kid and hungry but I -- I think I just got sick of 'em and then my mom used to make rhubarb pie  which  as a kid I liked. As an adult I look at it and I say who would eat that mess. {LG},20.006
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_164.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_164.txt,HOW THAT ALL WHO WON WITH ALL THE BATTLES THAT'S NOT TO SAY IT WAS GOOD BATTER AND DIFFERENT BUT,0,"how that all -- who won with all the battles. That's not to say it was good batter and different, but",6.893
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_336.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_336.txt,PICKLE BALL DO YOU KNOW WHAT THAT IS IT IS WELL MY FRIENDS V AND UH MONTERREY THEY GO EVERY YEAR UH IN UH DECEMBER TO FLORIDA UH THIS WAS A SPORT AND WHAT IT IS IT'S A SMALLER,0,"{BR} Pickle ball {BR} Do you know what that is? {BR} It is {BR} well, my friends v and {BR} uh Monterrey {BR} they go every year uh, in (( )) uh December {BR} to Florida. {BR} Uh, this was a sport, and what it is it's a smaller {BR}",20.175
/juice/scr/cpajot/data_processed_voc/wav/voc_36_part_69.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_36_part_69.txt,SO MY STUDENTS CAN RUN FROM EIGHTEEN TO SIXTY FIVE YOU KNOW THE OLDEST STUDENT I'VE HAD HAS BEEN IN IN HER EIGHTIES ACTUALLY AND SHE STILL COMES AND WRITES WITH ME ON WEEKENDS I HOLD WRITING GROUPS HERE SHE WRITES WITH ME ON WEEKENDS SHE'S EIGHTY THREE UM SO UH YEAH SO MY NEIGHBORHOOD HAS DEFINITELY GOTTEN UM EVEN IN EAST SAC BUT I I SEE IT'S STILL A PRICEY PLACE TO LIVE SO THE ETHNICIT ETHNICITY THE ETHNIC MIX MAY HAVE CHANGED SLIGHTLY,0,"So, my students can run from eighteen to sixty-five. You know, the oldest student I've had has been in -- in her eighties, actually, and she still comes and writes with me on weekends. I hold writing groups here. She writes with me on weekends. She's eighty-three. {LS} Um, so, uh, yeah, so my neighborhood has definitely gotten, um, even in East Sac but i -- i -- see, it's still a pricey place to live. So, the ethnicit- +ethnicity -- the ethnic mix may have changed slightly",22.936
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_83.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_83.txt,YEAH I WOULD SAY THAT THAT'S A THAT'S A BIG ONE HERE UM I DON'T THINK IT'S ALL THAT COMMON TO FIND UM YOU KNOW SINGLE PEOPLE OR COUPLES WITHOUT CHILDREN,0,[click] yeah I would say that that's a that's a big one here  um  I don't think  it's all that common to find um  you know single people or couples without children ,19.992
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_165.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_165.txt,IT'S GOT A NAME ANYWAY OKAY SO THIS PARTICULAR GRANITE EXTENDS UP TO HERE THEN YOU GOT A DIFFERENT LITTLE UH S SOURCE SOURCE OF MOUNTAINS UP HERE AND ACTUALLY THERE'S A LITTLE DIFFERENT SOURCE OF MOUNTAINS GOING UP HERE BUT THE GRANITE HERE'S DAVIS,0,it's got a name. Anyway okay so this particular granite extends up to here then you got a different little uh s- +source source of mountains up here and actually there's a little different source of mountains going up here but the granite -- here's Davis.,23.334
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_69.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_69.txt,CAUSE THIS RIGHT HERE AMAZES ME I MEAN I'M NOT A T I'M A I'M A TECHO GUY KIND OF AND I I I SELL GPSS I'VE BEEN INVOLVED IN TECHNOLOGY I SELL MAPPING I DO MAPS FOR PEOPLE I'VE BEE BECAUSE I STARTED DOING REAL ESTATE I STARTED DRAWING MAPS FOR OTHER PEOPLE AND NOW I DRAW MAPS FOR OTHER PEOPLE AND I SELL GPS I SHOW THEM HOW TO GO OUT AND USE THEM AND STUFF,0,cuz this right here amazes me  I mean I'm not a t- I'm a I'm a techo guy kind of and I I I sell GPSs I've been involved in technology I sell mapping I do maps for people I've bee- because I started doing real estate I started drawing maps for other people and now I draw maps for other people and I sell GPS I show them how to go out and use them and stuff,22.608
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_381.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_381.txt,WELL YOU KNOW I I LOVE TO MAKE UH POLENTA AND STEW I AND BUT THE TWO OH ONE I'M I DON'T LIKE I SAY I,0,"Well {BR} you know I, I love to make -- uh polenta and stew. {BR} I -- and {BR} But {LS} {BR} The -- Two Oh One I'm {BR} I don't -- Like I say I",11.622
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_119.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_119.txt,TOO THERE'S NO REASON FOR YOU NOT TO BE TEACHING A VARIETY OF THINGS IF THAT'S WHAT YOU WANNA DO UH SO I HE WOULD REALLY LIKE TO DO SOMETHING INDEPENDENTLY WE BOTH WOULD WE BOTH LIKE TO NOT BE TIED TO SOMEBODY ELSE TELLING US HOW AND WHAT TO DO IT'S JUST TRYING TO FIGURE THAT OUT I I'VE GOT IT A LOT EASIER,0,too? There's no reason for you not to be teaching a variety of things if that's what you wanna do uh so I -- he would really like to do something independently. We both would. We both like to not be tied to somebody else telling us how and what to do. It's just trying to figure that out. I -- I've got it a lot easier,20.605
/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_209.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_209.txt,AND THIS Y YOUNG MAN H MY HUSBAND AND GOT TO ALWAYS WERE BEST OF FRIENDS,0,And this y- young man h- my husband and got to always were best of friends.,5.04
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_341.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_341.txt,IT'S NOT LIKE YOU I NEVER THOUGHT ABOUT A BASQUE CHILD I WOULD KNOW THAT THE CHINESE WERE DIFFERENT,0,it's not like you ... I never thought about a Basque child ... I would know that the Chinese were different,9.544
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_35.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_35.txt,UM I MEAN I STILL HAD SOME OF THE FRIENDS FROM EIGHTH GRADE BUT I THINK HIGH SCHOOL I WAS JUST MORE INVOLVED AND MORE GOING ON AND UM I BECAME A LOT LOUDER IN HIGH SCHOOL I WAS KIND OF A CLASS CLOWN UM I MEAN I WAS PROBABLY MORE THE CLASS CLOWN THAT EVERYONE WAS JUST LIKE SHUT UP YOU LOU YOU KNOW WHAT I MEAN BUT I I DEFINITELY UH MADE MY VOICE KNOWN AND I THINK THAT'S,0,"um I mean I still had some of the friends from eighth grade but I think high school I was just more involved and more going on and um I became a lot louder in high school I was kind of a class clown um I mean I was probably more the class clown that everyone was just like ""shut up you lou-"" you know what I mean but I I definitely uh made my voice known and I think that's",24.636999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_98.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_98.txt,I IT WASN'T HERE BUT THIS IS PRETTY CLO CLOSE YEAH MORE OR LESS I W NOT OVER THAT WAY SOUTH MA UH PROBABLY RIGHT HERE UM,0,"{BR} I -- It wasn't here, but this is, pretty clo- +close -- Yeah, more or less {BR} i- -- w- -- not over that way {BR} South Ma- -- {BR} (( )) Uh, probably right here? {BR} Um",12.852
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_144.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_144.txt,I DID FLY MY YOUNGER SISTER MOVED TO IDAHO A COUPLE YEARS AGO AND I DID FLY UP THERE LAST YEAR UH BOISE NEAR BOISE MM CALDWELL'S WHERE SHE LIVES BUT I HAD A THREE HOUR LAYOVER IN IN I HAD TO FLY TO SEATTLE A THREE HOUR LAYOVER IN SEATTLE THEN I FLEW BACK TO BOISE,0,{LS} I did fly -- my younger sister moved to Idaho a couple years ago and I did fly up there last year. {LG} {LG} {BR} Uh -- Boise. Near Boise. Mm -- Caldwell's where she lives. {BR} But I had a three-hour layover {BR} in -- in -- I had to fly to Seattle -- a three-hour layover in Seattle. {BR} Then I flew back to Boise. {BR},20.726
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_125.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_125.txt,OH THEY HAD A COUPLE OF MILLS AT RED BLUFF DOWN THERE COUPLE DOWN BY ANDERSON HAD SOME CEDAR MILLS THAT WE SOLD A LOT OF CEDAR TO AND UH OH THE I DON'T KNOW WE J WE WE'VE,0,oh they had a couple of mills at Red Bluff down there couple down by Anderson had some cedar mills that we sold a lot of cedar to and uh oh the- I don't know we j- we we've,21.108
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_77.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_77.txt,YEAH SO SHE WAS A SOPHOMORE IN HIGH SCHOOL I WAS A SENIOR IN HIGH SCHOOL UH WE DIDN'T START DATING UNTIL ABOUT TWO DAYS AFTER I GRADUATED SO SHE W BECOMING A JUNIOR IT JUST DID WE WERE IN DRAMA TOGETHER ACTUALLY UM,0,"Yeah. So she was a sophomore in high school, I was a senior in high school Uh we didn't start dating until about two days after I graduated. So she w- becoming a junior. It just did. We were in drama together. Actually um",12.41
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_348.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_348.txt,WELL I SOMETI SOMETIMES HM YEAH BUT YOU KNOW WHAT DAY IT IS,0,{BR} Well I someti- +sometimes -- {BR} {CG} Hm Yeah But you know what day it is.,6.995
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_118.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_118.txt,AND PUT FLOWERS IN LIKE A VASE AND HAD IT ON THIS COFFEE TABLE AND IT'S THIS REALLY GORGEOUS BLACK AND WHITE PHOTO UM BUT HE DID HE DID THE WEIRDEST THINGS LIKE THERE'S THIS ONE OF THIS WOMAN AND SHE'S SHE'S NAKED HOLDING A ANIMAL FETUS AND SHE HAS HER HAIR PINNED BACK ON THIS WALL AND THE W I IF I CAN C COMPARE THEM TO ANYTHING LIKE I'VE NEVER SEEN THE MOVIE SAW BUT THEIR COVERS IT KIND OF LOOKS LIKE IT WOULD BE LIKE A COVER FOR,0,and put flowers in like a vase and had it on this coffee table and it's this really gorgeous black and white photo um but he did he did the weirdest things like there's this one of this woman and she's she's naked holding a animal fetus and she has her hair pinned back on this wall and the w- i- if I can c- compare them to anything like I've never seen the movie saw but their covers it kind of looks like it would be like a cover for,22.72
/juice/scr/cpajot/data_processed_voc/wav/voc_37_part_82.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_37_part_82.txt,AND SO YOU KNOW MIDTOWN IS REALLY CONSIDERED LIKE THE REAL URBAN CORE OF SACRAMENTO UM,0,and so you know Midtown is really considered like the real urban core of Sacramento. Um.,5.86
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_207.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_207.txt,BUT HE WAS HE WAS REALLY REALLY FAST HE FINALLY WENT HE WENT TO WENT TO WORK WITH HIS BROTHER HIS BROTHER WAS A TIMBER FALLER AND H HE HE CAME UP HERE AND WENT TO WORK FOR HIS BROTHER OR WITH HIS BROTHER AND THEY WERE CUTTING ON OH ONE OF OUR JOBS UP BY TRINITY CENTER,0,but he was he was really really fast he finally went he went to went to work with his brother his brother was a timber faller and h- he he came up here and went to work for his brother or with his brother and they were cutting on o- one of our jobs up by Trinity Center,22.39
/juice/scr/cpajot/data_processed_voc/wav/voc_21_part_123.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_21_part_123.txt,THAT'S A GOOD QUESTION YOU'D HAVE TO ASK THEM I'M SURE I DON'T KNOW MY THINK YOU KNOW THE KIDS ARE SO BUSY WITH SCHOOL THEY DON'T REALLY HANG OUT I MEAN THEY'RE NOT PLAYIN' OUT IN THE STREET IT'S AFTER SCHOOL IT'S BASEBALL PRACTICE OR MOCK TRIAL MY SON WAS IN MOCK TRIAL MY DAUGHTER ALWAYS THERE WERE TIMES SHE WOULDN'T GET HOME 'TILL MIDNIGHT BECAUSE SHE WOULD HAVE,0,{BR} That's a good question you'd have to ask them. {LG} I'm sure I don't know My -- think you know the kids are so busy with school they don't really hang out I mean they're not playin' out in the street {BR} It's after school it's baseball practice or mock trial my son was in mock trial my daughter always {BR} There were times she wouldn't get home 'till midnight because she would have {BR},23.75
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_99.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_99.txt,WILL YOU REZONE FOR US SO THEY DID SO THAT'S HOW THE KINGS GOT HERE AND THEN UH COUPLE YEARS BACK THE DEPARTMENT OF IT'S CALLED THE CORPS OF ENGINEERS THE FEDERAL GOVERNMENT SAID YOU GUYS ARE CRAZY YOU CAN'T BUILD HERE AND THEY MADE 'EM PUT HUNDREDS OF MILLIONS OF DOLLARS INTO BUILDING THE LEVEES AND SO THOSE DEVELOPERS LONG GONE AND THEY MADE ALL THEIR MONEY AND THEN THE REST OF PEOPLE HAVE TO KICK IN,0,Will you rezone for us? So they did so that's how the Kings got here and then uh couple years back the department of (()) it's called the corps of engineers the federal government said you guys are crazy. You can't build here and they made 'em put hundreds of millions of dollars into building the levees and so those developers long gone and they made all their money and then the rest of people have to kick in,23.528000000000002
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_192.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_192.txt,YEAH BUT IT IT WAS FUNNY IT U UM BUT UH NO UH N T HUNTING AND FISHING WAS WHAT TOOK ME INTO THE WHAT KNOW I KNOW OF THIS AREA BETTER THAN ANY GUIDE COULD EVER TELL YOU ABOUT AND IT WAS ONLY BECAUSE,0,yeah but it it was funny it u- um but uh no uh n- t- hunting and fishing was what took me into the what know I know of this area better than any guide could ever tell you about and it was only because,22.371
/juice/scr/cpajot/data_processed_voc/wav/voc_20_part_68.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_20_part_68.txt,IT'S NOT THE BEST AREA FOR IT TO BE PUT IN UM RAISING LIKE PARKING PRICES AND STUFF LIKE THAT IT'S IT'S RIDICULOUS I MEAN DOWNTOWN PARKING ALREADY ISN'T TOO IT ISN'T GOOD SO UM RAISING THOSE PRICES AND STUFF LIKE THAT IS JUST IT IT'S NOT GONNA BE HELPFUL I MEAN I GET NEED NEEDING AN INCREASE IN FUNDS FOR THE ARENA PROJECT BUT IT'S JUST I I THINK IT'S UNNECESSARY,0, it's not the best area for it to be put in. Um raising like parking prices and stuff like that. It's it's ridiculous. I mean downtown parking already isn't too -- it isn't good. {LG} So um raising those prices and stuff like that is just -- it -- it's not gonna be helpful. I mean I get need -- needing an increase in funds for the arena project but it's just I -- I think it's unnecessary.,26.524
/juice/scr/cpajot/data_processed_voc/wav/voc_30_part_49.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_30_part_49.txt,WE KNOW THAT WE MAKE MORE THAN SOME PEOPLE AND SO I CAN'T IMAGINE HOW THEY'RE SURVIVING RIGHT NOW BECAUSE OUR MORGAGE BECAUSE OF THE PROFIT WE MADE OFF OF OUR OWN HOUSE OUR MORGAGE IS REALLY NOT MUCH MORE THAN PEOPLE'S RENT ALL OVER SO WE EVEN THOUGH OUR HOUSE WAS EXPENSIVE IT'S STILL NOT MUCH MORE THAN WHAT EVERYBODY ELSE IS PAYING EVERYWHERE ELSE SO I CAN'T IMAGINE HOW,0,we know that we make more than some people and so I can't imagine how they're surviving right now because our morgage because of the profit we made off of our own house our morgage is really not much more than people's rent all over so we even though our house was expensive it's still not much more than what everybody else is paying everywhere else so I can't imagine how,23.719
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_196.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_196.txt,IT WAS LIKE L A MAYBE EAST OAKLAND OR SOMETHING UM SO I HATE TO SEE THAT THAT'S KIND OF SPREADING OUT MORE UM YOU KNOW SUPPOSEDLY FROM WHAT I'VE HEARD YOU DO NOT GO TO SANTA CRUZ BOARDWALK AT NIGHT CAUSE APPARENTLY GANG ACTIVITY'S VERY VERY HIGH,0,it was like L.A. maybe East Oakland or something um so I hate to see that that's kind of spreading out more um you know supposedly from what I've heard you do not go to Santa Cruz Boardwalk at night cuz apparently gang activity's very very high,21.304000000000002
