/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_13.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_13.txt,UM MAYBE IN OUR BLOCK THERE WAS ONLY TWO OTHER HOUSES THAT HAD KIDS MY AGE OR AROUND MY AGE AND I WAS THE YOUNGEST,1,"Um, <ts> maybe in our block there was only two other houses that had kids my age or around my age. And I was the youngest.",9.387
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag2_m_02_1_part_33.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag2_m_02_1_part_33.txt,BECAUSE WHEN THE SCHOOL WAS INTEGRATED WE CAME TO THE SAME SCHOOL WHETHER YOU STAYED IN TARBORO OR PRINCEVILLE YOU ALL CONNECTED,1,"Because when the school was integrated, we came to the same school. [Whether you] stayed in Tarboro or Princeville, you [all] connected",5.105
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag3_m_01_1_part_18.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag3_m_01_1_part_18.txt,IT'S DEFINITELY CHANGED BECAUSE BACK THEN WHEN WE GREW UP THERE EVERYBODY STUCK TOGETHER WE WERE ALL CLOSE YOU KNOW WE WERE ALL THE FURTHEST WE WOULD GO WITH EACH OTHER IS JUST JONING ON EACH OTHER J AN AND LAUGH AND YOU KNOW THAT'S ABOUT IT AND WE ALRIGHT NOW TODAY WE HAVE A ONCE A YEAR,1,"It's definitely changed. Because back then when we grew up there, everybody stuck together. We were all close, you know. We were all the furthest we would go with each other is just joning on each other, j- an- and laugh and, you know, that's about it. And we all, right now today, we have a once a year",22.504
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_134.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_134.txt,YEAH I J YEAH I JUST THINK I'M LIKE I JUST FEEL LIKE I'M NOT LIKE A PARTIER AND THAT'S HOW LIKE THE BLACK COMMUNITY CONNECTS HERE AND I J I WOULD RATHER NOT GO TO A PARTY EVER UM SO LIKE I DON'T THEY DON'T SEE ME OUT AND STUFF SO LIKE,1,"[<ts>] Yeah. I j- Yeah. I just think I'm like- I just feel like, I'm not like a partier, and that's how like the black community connects here. And I j- I would rather not go to a party ever. Um, so like I don't- they don't see me out and stuff so like-",21.909
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_m_02_1_part_57.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_m_02_1_part_57.txt,AND EVEN TO THIS DAY LIKE ME GETTING OLDER LIKE SHE'LL STILL BE LIKE WHERE YOU WANNA GO OUT TO EAT AFTER YOUR BIRTHDAY SO I I THINK PROBABLY PROBABLY ABOUT THE BIRTHDAY I KEEP THAT BIRTHDAY TRADITION GOING I FEEL YOU THERE IT'S IMPORTANT TO COME TOGETHER YOU KNOW WHAT I MEAN WITH YOUR FAMILY THAT'S IMPORTANT YEAH YEAH CAUSE NOW IT'S SO MANY DISTRACTIONS OUT HERE,1,"And even to this day, like me getting older, like she'll still be like where you wanna go out to eat after your birthday, so. I- I think probably- probably about the birthday. I keep that birthday tradition going. /unintelligible/ I feel you there. It's important to come together, you know what I mean? With your family. That's important. Yeah, yeah. Cause now it's so many distractions out here",22.202
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_74.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_74.txt,SOCIAL STUDIES ENGLISH MATH AND EACH ONE HAD A CORE LIKE REQUIREMENT SO SCIENCE YOU HAD TO DEVELOP AN ORIGINAL EXPERIMENT CARRY THE WHOLE EXPERIMENT OUT AND THEN COME BACK AND REPORT YOUR FINDINGS SOCIAL STUDIES YOU HAD TO COMPLETE A TEN PAGE RESEARCH PAPER WHICH,1,"social studies, English, math. And each one had a core like requirement. So science you had to develop an original experiment, carry the whole experiment out, and then come back and report your findings. Social Studies, you had to complete a ten page research paper. Which,",20.695
/juice/scr/aharris6/data_processed_coraal/wav/ATL_se0_ag2_m_01_1_part_75.wav,/juice/scr/aharris6/data_processed_coraal/txt/ATL_se0_ag2_m_01_1_part_75.txt,IT WAS A WHOLE BUNCH OF PEOPLE ON THE DOCKS AND I'M LIKE WHAT'S GOING ON THEY DIDN'T STOP THE TRAIN UN ALL THE WAY UNTIL WE GOT TO LENOX,1,"[It was a whole] bunch of people on the docks and I'm like, what's going on? They didn't stop the train /un-/ all the way until we got to Lenox.",6.457999999999998
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag3_m_01_1_part_101.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag3_m_01_1_part_101.txt,YOU KNOW THEY TRIED TO UH FOLLOW SUIT GO TO SCHOOL AND S AND AND THINGS LIKE THAT I HAD A AUNT SHE WAS POSSIBLY THE FIRST UH FEMALE UH POLICE OFFICER UH THAT MADE SERGEANT UH HERE ON THE ROCHESTER POLICE DEPARTMENT AND YOU KNOW SHE BECAME A LAWYER A CORPORATE LAWYER FOR UH KODAK,1,"you know, they tried to, uh, follow suit, go to school, and s- and- and things like that. I had a aunt, she was /possibly/ the first, uh, female, uh, police officer, uh, that made Sergeant, uh, here on the Rochester police department and, you know, she became a lawyer, a corporate lawyer for, uh, Kodak",21.974
/juice/scr/aharris6/data_processed_coraal/wav/ATL_se0_ag2_m_03_1_part_140.wav,/juice/scr/aharris6/data_processed_coraal/txt/ATL_se0_ag2_m_03_1_part_140.txt,YOU GOTTA KNOW YOU GOTTA KNOW THAT E EASILY TOO BRO SO IT JUST YOU KNOW WHAT I MEAN IT JUST DEPENDS YOU FEEL ME,1,"[You gotta] know. You gotta know that. E- easily too, bro. So it just- you know what I mean, it just depends, you feel me.",6.377999999999999
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag3_f_01_1_part_36.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag3_f_01_1_part_36.txt,SO IT WAS IN NOW IF MY MY MY MIND SERVE ME CORRECTLY IT WAS LIKE BACK IN NINETEEN SOMEWHERE BACK IN NINETEEN SIXTY F FIVE OR SEVENTY IT WAS SOMEWHERE BACK THERE THAT MR WORKED WITH ANOTHER Y LADY OUT OF TARBORO AND THEY GOT THE DYKE IN HERE,1,"So it was in- now if my- my- my mind serve me correctly, it was like back in nineteen- somewhere back in nineteen sixty f- five or seventy. It was somewhere back there that- Mr. /RD-NAME-2/ worked with another y- lady out of Tarboro and they got the dyke in [here.]",17.896
/juice/scr/aharris6/data_processed_coraal/wav/ATL_se0_ag2_m_01_1_part_55.wav,/juice/scr/aharris6/data_processed_coraal/txt/ATL_se0_ag2_m_01_1_part_55.txt,IT'S LIKE YOU CAN'T YOU CAN'T LIKE IF SOME VAMPIRES CAME IN HERE RIGHT NOW IF YOU JUST RIDDLED WITH FEAR YOU GONNA GET BIT,1,"It's like, you can't- you can't- like, if some vampires came in here right now, if you just riddled with fear, you gonna get bit.",9.111
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_128.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_128.txt,WENT ALL THE WAY UP UNTIL HIGH SCHOOL CAUSE WE WENT TO THE I WENT TO A DIFFERENT HIGH SCHOOL THAN SHE DID BUT THEN COLLEGE WE KIND OF CAME BACK IN CONTACT AND THEN SHE JOINED MY PROGRAM AFTER I HAD GRADUATED AND SO UM WHEN THE FAB FIVE STARTED IT BECAME A EVERY WEEKEND THING LIKE WE HAD TO DO SOMETHING EVERY WEEKEND WE WAS GOING OUT OF TOWN,1,"went all the way up until high school cause we went to the /RD-SCHOOL-4/. I went to a different high school than she did but then college, we kind of came back in contact. And then she /joined my ??/ program, after I had graduated. And so, um when the Fab Five started it became a every weekend thing. Like, we had to do something every weekend. We was going out of town.",22.303
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag2_f_01_1_part_76.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag2_f_01_1_part_76.txt,G I IN ON IN NINETEEN EIGHTY EIGHT I HAD TWO SALONS AND I WAS DEALING WI WITH ABOUT THIRTEEN OPERATORS,1,"G- I- In on- In nineteen eighty eight, I had two salons, and I was dealing wi- with about thirteen operators.",7.539
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_197.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_197.txt,NONE OF US HAD ACCESS TO MY PARENTS' LIKE BANK ACCOUNTS OR ANYTHING LIKE THAT SO I COULD NOT SO THEIR MONEY WAS SITTING IN BANK OF AMERICA AND I COULD NOT WE COULDN'T TOUCH IT BILLS COULDN'T BE PAID NONE OF THAT WELL USED TO WORK AT BANK OF AMERICA AND YOU KNOW SHE'S A SHE KNOWS EVERYBODY IN DC,1,"none of us had access to my parents' like bank accounts or anything like that. So I could not- So their money was sitting in Bank of America, and I could not- We couldn't touch it. Bills couldn't be paid, none of that. Well, /RD-NAME-3/ used to work at Bank of America, and /RD-NAME-3/ you know, she's a- She knows everybody in DC.",20.056
/juice/scr/aharris6/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_17.wav,/juice/scr/aharris6/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_17.txt,YOUR UM VIDEOGRAPHY SKILLS YEP THAT'S WHAT'S UP BRUH I'VE BEEN TO UH WHERE ELSE I WENT TO INDIANA WHEN I WAS LIKE A KID I DON'T REALLY REMEMBER THAT SHIT I DON'T KNOW IF IT COUNT OH MAN WAS IT GARY INDIANA ABSOLUTELY OH SHIT IT DEFINITELY COUNTS,1,"your, um, videography skills? Yup. That's what's up, bruh. I've been to, uh, where else? I went to Indiana when I was like a kid. I don't really remember that shit. I don't know if it count. Oh man, was it Gary, [Indiana?] [Absolutely.] Oh [shit. (whispered)] [<laugh>] [It definitely counts.]",20.789
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_42.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_42.txt,AND I WHEN I FIRST GOT MARRIED I LIVED IN A HOUSE LIKE A COLONIAL STYLE HOUSE THERE WHICH BY THE WAY NOW IS GOING FOR SEVEN HUNDRED THOUSAND DOLLARS AND IT'S A LITTLE HOUSE UM TO ME IT WAS A LITTLE HOUSE COMPARED TO THE HOUSE THAT I GREW UP IN AND THOSE HOUSES,1,"And I- When I first got married, I lived in a house, like a colonial style house there, which by the way, now is going for seven hundred thousand dollars, and it's a little house. Um, to me it was a little house, compared to the house that I grew up in. And those houses,",20.364
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag1_f_03_1_part_159.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag1_f_03_1_part_159.txt,BUT STILL LIKE IT WAS HIGH SCHOOL SO OF COURSE BUT I FEEL LIKE THERE ARE PARTS OF ROCHESTER THAT ARE LIKE,1,"but still, like, it was high school so of course. But [I feel] like there are parts of Rochester that are like",5.45
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_41.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_41.txt,AT TABERNACLE'S CHILD DEVELOPMENT CENTER AT THREE AND SO IT WAS A NATURAL THEY HAD A GREAT PARTNERSHIP WITH SO YOU HAD THESE TWO ENTITIES IN THIS COMMUNITY CHURCH AND SCHOOL THAT WAS THIS BEAUTIFUL PICTURE AND YOU KNOW ALL OF THAT STAYED WITH ME TODAY AND WHAT COMMUNITY SHOULD LOOK LIKE SO AND I STILL HAVE,1,"at Tabernacle's Child Development Center at three. And so it was a natural- They had a great partnership with /RD-SCHOOL-2/, so you had these two entities in this community, church and school, that was this beautiful picture, and you know, all of that stayed with me today and what community should look like, so. And I still /have-/",20.215
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_f_01_1_part_91.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_f_01_1_part_91.txt,IT'S AWFUL WHAT ELSE DO WE DO HERE THAT I DON'T REALLY SEE NOBODY ELSE DOING I DON'T KNOW,1,It's awful. What else do we do here that I don't really see nobody else doing? /I don't know./ (I don't know intonation),7.612999999999999
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_65.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_65.txt,TH HERO THE COCAINE IN THE EIGHTIES WHEN I WOULD BE IN THE METHADONE PROGRAM I WOULD GET KICKED OUT OF THE PROGRAM BECAUSE THEY FIND YOU WITH A YOU GET A DIRTY URINE WITH COCAINE THEY WOULD KICK YOU OUT OF THE PROGRAM SO I,1,th hero- the cocaine in the eighties when I would be in the methadone program I would get kicked out of the program because they find you with a- you get a dirty urine. With cocaine they would kick you out of the program. [So I-],9.773
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_10.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_10.txt,AND WE LIVED AROUND FOR A LONG TIME PROBABLY ABOUT TEN YEARS THEN MY MOM GOT A HOUSE UM CAUSE MY DAD HAD LEFT MY DAD HAD LEFT AND HE WAS PROBABLY IN ANOTHER COUNTRY SOMEWHERE BUT THEM TWO WEREN'T GETTING ALONG AND MY MOM WAS STILL PREGNANT WITH HIS THEY HAD A BABY SHE WAS PREGNANT BUT THEY WEREN'T SO SHE GOT PREGNANT WITH MY,1,"And we lived around /RD-ADDRESS-3/ for a long time probably about ten years then my mom got a house, um, cause my dad had left. My dad had left and he was probably in another country somewhere, but them two weren't getting along and my mom was still pregnant with his- they had a baby- she was pregnant but they weren't /unintelligible/ so she got pregnant with my",20.145
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se3_ag3_f_01_1_part_99.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se3_ag3_f_01_1_part_99.txt,AND I'M LOOKING LIKE THAT'S WHAT I'M GONNA DO SO AND IT'S A BLACK ACTIVITY SO I DID THAT AND UM I DID LOSE WEIGHT BUT NOT LIKE HER AND I REMEMBER WHEN I TRIED OUT OR THEY WENT THEY WANTED NOT TRY OUT THEY ASSESSED ME TO SEE WHERE I WAS,1,"and I'm looking like, that's what I'm gonna do, so, and it's a black activity, so I did that. And um, <ts> I did lose weight but not like her. And I remember when I tried out or they went- they wanted- not try out, they assessed me to see where I was.",20.086
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag2_f_02_1_part_91.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag2_f_02_1_part_91.txt,THEY DO ONE THROUGH NINE OUTSTANDING SATISFACTORY NEEDS IMPROVEMENT IT'S WEIRD HOW THEY DO THE REPORT CARD BUT IT WASN'T IT WASN'T ADDING UP CAUSE YOU'RE SAYING SHE'S DOING NOT SO WELL IN SOCIAL STUDIES BUT YOU GAVE HER A OUTSTANDING BUT YOU ALSO DIDN'T DON'T SEND HOME ANY SOCIAL STUDIES HOMEWORK OR WORK AND YOU DON'T DO IT IN CLASS BECAUSE I'M THE PARENT WHO,1,"They do one through nine, outstanding, satisfactory, needs improvement. It's weird how they do the report card. But it wasn't- it wasn't adding up, cause you're saying she's doing not so well in social studies, but you gave her a outstanding. But you also didn't- don't send home any social studies homework or work, and you don't do it in class, because I'm the parent who,",23.506
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag3_f_02_3_part_81.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag3_f_02_3_part_81.txt,I'M FOREVER GRATEFUL TO HIM SO THAT'S THAT'S MY STORY I'M BEEN THROUGH A LOT,1,"I'm forever grateful to him. So, that's- that's my story. I'm been through a lot.",5.724
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_129.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_129.txt,THE BEST CHOCOLATES UH WHICH IS NOW I WOULD NOT I WOULD VERY RARELY EAT HERSHEY CHOCOLATE NOW BECAUSE I'VE BEEN EXPOSED TO,1,"The best chocolates. Uh, which is now I would not- I would very rarely eat Hershey chocolate now because I've been exposed to",6.475
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se2_ag4_f_01_1_part_34.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se2_ag4_f_01_1_part_34.txt,WE LIVED AT AND AT THAT POINT THEY HAD BUILT A BRAND NEW JUNIOR HIGH SCHOOL SO I TRANSFERRED FROM JUNIOR HIGH GOING TO AND GOING TO I MET MY HUSBAND HE WAS A BASKETBALL PLAYER YOU KNOW AND OTHER THINGS WERE GOING ON AND I REALIZED I WANTED TO DO OTHER THINGS AND,1,"We lived at /RD-ADDRESS-8/, and at that point, they had built a brand new /RD-SCHOOL-2/ Junior High School. So I transferred from /RD-SCHOOL-1/ Junior High going to /RD-SCHOOL-2/. And going to /RD-SCHOOL-2/, I met my husband. He was a basketball player, you know, and other things were going on, and I realized I wanted to do other things, and",21.221
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_68.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_68.txt,WE'LL GET YOU INTO SO I PLAYED FOOTBALL FOR UM I MEAN I FOUND POETRY AT UM,1,"<snap> we'll get you into /RD-SCHOOL-2/. So I played football for /RD-SCHOOL-2/. Um, I mean, I found poetry at [/RD-SCHOOL-4/.] Um,",11.032
/juice/scr/aharris6/data_processed_coraal/wav/PRV_se0_ag3_f_01_2_part_41.wav,/juice/scr/aharris6/data_processed_coraal/txt/PRV_se0_ag3_f_01_2_part_41.txt,IT MADE ME UH MORE ALERT WHERE THE COMMUNITY AND UH SOME THINGS INVOLVING THE COMMUNITY AS FAR AS OUR INFRASTRUCTURE AND THE DRAINAGE AND ALL OF THESE THINGS ARE CONCERNED,1,"It made me, uh, more alert where the community and, uh, some things involving the community as far as our infrastructure and the drainage and all of these things are concerned.",21.389
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_213.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_213.txt,AND YOU SEE THAT THE STREETS IS NOT WHERE YOU SUPPOSED TO BE YOU KNOW WHAT I'M SAYING YOU SEE THAT YOU NOT SUPPOSED TO TREAT A WOMAN THAT WAY YOU SEE THAT THAT'S NOT HOW IT'S SUPPOSED TO THIS IS HAPPEN LIKE IF YOU SEE WHAT YOU SUPPOSED TO DO AND NOT DO DON'T DO IT JUST BECAUSE THE NEXT PERSON DOING IT AND THEY AND IT'S AND IT'S COOL TO SOCIETY DON'T DO THAT CAUSE AT THE END OF THE DAY,1,"and you see that, the streets is not where you supposed to be. You know what I'm saying, you see that you not supposed to treat a woman that way, you see that that's not how it's supposed to /this is/ happen like if you see what you supposed to do and not do, don't do it just because the next person doing it and they- and it's- and it's cool to society. Don't do that. Cause at the end of the day-",20.114
/juice/scr/aharris6/data_processed_coraal/wav/ROC_se0_ag1_f_01_1_part_76.wav,/juice/scr/aharris6/data_processed_coraal/txt/ROC_se0_ag1_f_01_1_part_76.txt,UM OTHER THAN THAT I'M KIND OF DRAWING SHORT,1,"Um, other than that, <exhale> I'm kind of, drawing short [<laugh>]",7.442
/juice/scr/aharris6/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_27.wav,/juice/scr/aharris6/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_27.txt,SO YOU TRY YOUR BEST TO LIKE PROTECT THEM FROM THAT LIKE ALTHOUGH MY KIDS IN THE HOOD I THEY DON'T FEEL LIKE THEY'RE IN THE HOOD SO THAT WAS MY MOM'S THING LIKE WE'RE IN THE HOOD BUT,1,"So you try your best to like, protect them from that. Like although my kids in the hood, I- they don't feel like they're in the hood. [So that was] my mom's thing like, we're in the hood but",8.908999999999997
