/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_f_01_1_part_103.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_f_01_1_part_103.txt,DOT R AND WHO ELSE IS MY FAVORITE OH CHRISETTE MICHELE I JUST DOWNLOADED HER LAST ALBUM IT'S REALLY DIFFERENT FROM HER OTHER ONES I LISTEN TO A LOT OF DIFFERENT STUFF UM,1,"dot R. And, who else is my favorite? <ts> Oh, Chrisette Michele. I just downloaded her last album. It's really different from her other ones. I listen to a lot of different stuff, um,",13.559
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_01_1_part_25.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_01_1_part_25.txt,WELL NOT IN THE LITERAL SENSE W W WHEN YOU LOOKING AT IT LIKE LIKE THIS IF YOU WAS IN A FISH TANK INSIDE OF THE OCEAN AND SOMEBODY DROPPED YOU TO THE OCEAN FLOOR AND YOU SEE ALL THESE OTHER FI FISH JUST PASSING YOU UP,1,"[Well, not in] the literal sense, w- w- when you looking at it like- like this. If you was in a fish tank inside of the ocean, [and somebody dropped you] to the ocean floor, and you see all these other fi- fish just passing you up,",12.669
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_178.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_178.txt,AND THEY AND HE SHE TAUGHT HIM SO MUCH ABOUT BECAUSE HE S FELT AS THOUGH HE WAS SO HIGH UP SO HIGH AND MIGHTY BUT IT WAS MORE SO HE DID NOT NECESSARILY COME DOWN TO HER LEVEL BECAUSE SHE REALLY HAD EDUCATION AND SHE HAD KNOWLEDGE SHE JUST FELL ON HARD TIMES BUT IT WAS A THING WHERE IT SHOWS THAT,1,"And they- And he- She taught him so much about- Because he s- felt as though he was so high up, so high and mighty. But it was more so he did not necessarily come down to her level because she really had education and she had knowledge, she just fell on hard times, but it was a thing where- It shows that",20.345
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_1_part_152.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_1_part_152.txt,AND MY SISTER UP HERE SHE'S WORKING ON HER UH DEGREE NOW SHE DOESN'T HAVE BUT A FEW MONTHS,1,"And my sister up here, she's working on her, uh, degree now. [She doesn't] have but a few months.",7.593
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_151.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_151.txt,HE DID HIS SHIT LIKE HE WAS LIKE THAT SHIT MADE ME FALL IN LOVE WITH D WADE I TH THAT'S WHEN I WAS LIKE MAN I LOVE THE FUCKING HEAT LIKE THIS AT FIRST I LIKEDED THE HEAT BUT THAT'S WHAT MADE ME WAS LIKE MAN I LOVE THESE I I CAN'T ANSWER THAT I'M DOING MY INTERVIEW YOU KNOW WHAT I'M SAYING THAT'S WHAT MADE ME LIKE I LOVE THE FUCKING HEAT AND LIKE DON'T MAKE ME GET ON THE REDSKINS WE'LL BE TALKING FOR TWO MORE HOURS,1,"He did his shit. Like he was like- That shit made me fall in love with D Wade, I th- that's when I was like, man I love the fucking Heat like, this- at first I /likeded/ the Heat, but that's what made me- was like, man I love these- I- I can't answer that I'm doing my interview. You know what I'm saying, that's what made me like, I love the fucking Heat and like- Don't make me get on the Redskins, we'll be talking for two more hours.",21.146
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_155.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_155.txt,AND THE GUY THERE UM UM SAID TO ME YOU KNOW YOU HAVE EVERYTHING WE'RE LOOKING FOR BUT NOBODY EVER GETS HIRED FROM THIS CHAIR WHAT I WHAT WE DO IS WE TAKE YOUR APPLICATION AND PUT IT ON FILE AND WHEN THERE'S AN OPENING IN OUR YOU KNOW IN THE BRANCHES IN THE REGIONS WE S WE SEND YOU KNOW RESUMES OVER,1,"And the guy there, um, /RD-NAME-4/, um, said to me, You know, you have everything we're looking for, but nobody ever gets hired from this chair. What I- What we do is we take your application and put it on file, and when there's an opening in our- you know, in the branches in the regions, we s- we send, you know, resumes over.",20.201
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_88.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_88.txt,AND SO IF THEY CAME HERE TH TOWARDS MY FRESHMAN YEAR IT WAS GOING TO THE GO GO AND STUFF LIKE THAT SO I TOOK A FEW OF THEM TO THE GO GO I HAD TO MAKE SURE THEY ALL HAD MUMBO SAUCE AND THEN DC AND CHICAGO HAD THIS THING LIKE WHAT'S BETTER MUMBO SAUCE OR MILD SAUCE I WOULD LIKE TAKE MY MUMBO SAUCE UP TO OHIO AND STUFF LIKE THAT BUT COMING HERE WAS GO GO,1,"And so, If they came here, th- Towards my freshman year it was going to the go go and stuff like that. So I took a few of them to the go go. I had to make sure they all had Mumbo sauce. And then DC and Chicago had this thing. Like what's better Mumbo sauce or Mild sauce? I would like take my Mumbo sauce up to Ohio and stuff like that. But coming here was go go,",20.807
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_04_1_part_63.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_04_1_part_63.txt,UM THE CHALLENGES IT'S TWOFOLD AS AN EDUCATOR THE CHALLENGE IS THAT THE PREPAREDNESS OR THE LACK OF PREPAREDNESS OF THE STUDENTS UM OR NOT EVEN NECESSARILY LACK OF PREPAREDNESS LETTING THEM UNDERSTAND THAT THEY HAVE SKILLS THAT FIT IN PARTICULAR CATEGORIES CAUSE SOMEONE MAY KNOW HOW TO DO SOMETHING BUT THEY DON'T KNOW THAT THAT THING IS THIS THING LIKE OH I DIDN'T KNOW I WAS DOING THAT AND SO JUST TRYING TO LET THEM SEE WHERE THE SKILL SETS AND THEN THAT TRUE LACK OF WHAT I WOULD SAY THE AMERICAN EDUCATION SYSTEM,1,"Um, the challenges- it's twofold. As an educator, the challenge is /that the/ preparedness, or the lack of preparedness of the students, um, or not even necessarily lack of preparedness. Letting them understand that they have skills that fit in particular categories. Cause someone may know how to do something, but they don't know that that thing is this thing. Like oh, I didn't know I was doing that. And so just trying to let them see where the skill sets- and then that true lack of- what I would say the American education system",24.98
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_m_02_1_part_5.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_m_02_1_part_5.txt,AND UH THEY USED TO TALK OVER HERE MANY STORIES ABOUT HOW THE TOWN USED TO HAVE LIKE A HARD RAIN IT USED TO FLOOD,1,"And uh, they used to talk /over here/ many stories about how the town used to have like a hard rain, it used to flood",5.664
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_92.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_92.txt,MM HM YOU COULDN'T YOU COULDN'T GO TO UNLESS YOU LIVED IN PRINCEVILLE BECAUSE IT WAS SUCH YOU KNOW IT WASN'T REALLY A BIG SCHOOL WHEN I WAS THERE,1,"Mm-hm. You couldn't- You couldn't go to /RD-SCHOOL-3/ unless you lived in [Princeville] because it was such- you know, it wasn't really a big school when I was there.",7.818
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_186.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_186.txt,SERVE GOD THE BIBLE SAYS THIS IT SAYS THAT UH THIS IS THE WHOLE DUTY OF MAN TO FEAR GOD AND KEEP HIS COMMANDMENTS YOU KNOW SO THAT'S MY DUTY MY MY DUTY IS TO FEAR GOD KEEP HIS COMMANDMENTS AND YOU KNOW HELP HIM SERVE PEOPLE YOU KNOW THAT'S WHAT ABOUT YOU CAN'T THEY SAY A CLOSED FIST YOU KNOW CAN'T RECEIVE ANYTHING SO YOU KNOW I ALWAYS SAY TOO HOMELESS PEOPLE OUT HERE BEGGING AND PANHANDLING YOU KNOW THEY'RE NOT GONNA GET ANYTHING,1,"serve God, the Bible says this, it says that uh, this is the whole duty of man to fear God and keep his commandments. You know so that's my duty, my- my duty is to fear God, keep his commandments and you know help him serve people you know, that's what /about-/ you can't- they say a closed fist you know, can't receive anything. So you know, I always say too, homeless people out here begging and panhandling you know they're not gonna get anything",21.287
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_132.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_132.txt,UM I KNOW MY MOTHER SAID SHE DIDN'T GO TO THE MARCH ON WASHINGTON BECAUSE SHE WAS PREGNANT WITH MY BROTHER THINK MY YOUNGER BROTHER SO THAT WAS SIXTY THREE SO THAT MEANS I WAS,1,"um, <ts> I know my mother said she didn't go to the march on Washington because she was pregnant with my brother. Think my younger brother, so that was sixty three. So that means I was-",20.666
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_03_1_part_115.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_03_1_part_115.txt,AND IT DIDN'T GET HANDLED WELL BUT I WALKED OUT WITH MY PRIDE YOU KNOW WHAT I MEAN AND I DIDN'T LOSE MY JOB AND I DIDN'T,1,"and it didn't get handled well. But I walked out with my pride, [you know what I mean.] And I didn't lose my job. And I didn't,",8.109
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_m_01_1_part_132.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_m_01_1_part_132.txt,THINK IN THE NOW INSTEAD OF TRYNA THINK IN THE FUTURE OR THE PAST LIKE TAKE CARE OF WHAT YOU GOT GOING ON NOW AND THE FUTURE AND THE PAST WILL TAKE CARE OF ITSELF SO THAT'S WHY I I READ THAT BOOK LIKE THREE TIMES BECAUSE I READ IT WHEN I HAVE A LOT GOING ON IN MY LIFE SO I READ IT TO JUST TRY TO GET MY MIND TO FOCUS ON OTHER THINGS AND TRY TO BE CALM CALM AND WELL MANNERED,1,"think in the now instead of tryna think in the future or the past. Like take care of what you got going on now, and the future and the past will take care of itself. So that's why I- I read that book like three times because I read it when I have a lot going on in my life. So I read it to just try to get my mind to focus on other things and try to be calm- calm and well mannered",20.136
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_m_02_2_part_23.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_m_02_2_part_23.txt,BUT THE STUFF HE WANT TO RUN HE WANT RUN A WHOLE LOT OF POUNDS A DAY WHICH IT LOOK GOOD TO HAVE A RUN A LOT OF POUNDS A DAY,1,"But the stuff he want to run, he want run a whole lot of /pounds/ a day, which it look good to have a- run a lot of /pounds/ a day,",6.1179999999999986
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_03_1_part_5.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_03_1_part_5.txt,ALRIGHT NOW TELL ME ABOUT LIKE LIKE WHAT IS IT THAT YOU KNOW WHAT I'M SAYING YOU'RE TWENTY FOUR YEARS OLD SO YOU STILL IN YOUR PRIME SO YOU STILL TELL ME SOME WORDS TELL ME ABOUT WORDS THAT YOU KNOW YOU MAY HAVE USED WHEN YOU WAS SIXTEEN SEVENTEEN AS OPPOSED TO NOW UH YEAH WORDS LIKE BACK IN THE DAY WORDS IT WAS MORE SO LIKE WHAT UP DOG OR YOU KNOW,1,"Alright. Now tell me about like- like what is it that- You know what I'm saying, you're twenty-four years old, so you still in your prime, so you still- Tell me some words. Tell me about words that, you know, you may have used when you was sixteen, seventeen as opposed to now. Uh, yeah, words like, back in the day words it was more so like, what up dog, or, you know-",20.236
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_m_01_1_part_150.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_m_01_1_part_150.txt,YOU KNOW WHAT I MEAN AND I WAS TELLING MY DAUGHTER THE OTHER DAY SHE SHE SHE SHE GOT THIS JOB THIS THAT AND THE OTHER AND SHE SAID WELL OH MY MY MY MY UM THE PEOPLE THAT WORKED FOR HER SAY WHERE THEY AT AS LONG AS I DID MY FIFTY HOURS THIS THAT AND THE OTHER AND UH I'M I CAN GO AND DO WHAT I WANNA DO I SAID NO HOLD UP WHY WHY YOU ONLY GONNA JUST DO TO GET YOUR PAY FIFTY HOURS I SAY WHAT,1,"You know what I mean? And I was telling my daughter the other day, she- she- she- she got this job, this that and the other, and she said well oh my- my- my- my- um, the people that worked for her say /where they at/ as long as I did my fifty hours, this that and the other, and, uh, I'm- I can go and do what I wanna do. I said, no, hold up. Why- why you only gonna just do to get your pay fifty hours. I say, what-",20.432
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_m_01_1_part_34.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_m_01_1_part_34.txt,DRESSED NICE YOU KNOW WHAT I MEAN GOING TO SCHOOL THEN THERE WAS GOING OUT THERE'S GOING OUT TO PARTIES THIS THAT AND THE OTHER AND YOU SEE HOW THEY NICE THEY DRESS THIS THAT AND THE OTHER IT'S IT'S IT'S YOU WANNA SAY WELL HOW DID THEY DO THAT,1,"Dressed nice. You know what I mean, going to school. Then there was going out. There's going out to parties, this that and the other, and you see how they- nice they dress, this that and the other. It's- it's- it's- you wanna say, well how did they do that?",13.656
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_03_1_part_17.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_03_1_part_17.txt,UM I NOT IN HIGH SCHOOL I MEAN I KNOW WHEN I WAS IN NEW YORK WHEN I USE TO G WHEN I WAS IN JUNIOR HIGH I WOULD LEAVE MY HOUSE EXTRA EARLY TO GO TO THE PARK IN THE MORNING TIME TO SWING ON THE SWINGS AS OLD AS I WAS IN JUNIOR HIGH I COULD STILL FIT ON THE SWINGS,1,"Um, I- Not in high school. I mean I know when I was in New York when I use to g- when I was in junior high, I would leave my house extra early to go to the park in the morning time. To swing on the swings. As old as I was in junior high, I could still fit on the swings [<laugh>]",15.640999999999998
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_03_1_part_41.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_03_1_part_41.txt,IT'S IT'S I ANYWHERE AROUND THOSE AREAS UH WE'RE OUT THERE YOU KNOW JUST SHOWING PEOPLE LOOK IF YOU KNOW SOMEBODY THAT'S BEEN THROUGH SITUATIONS JUST TELL HIM OR HER TO CALL US YOU KNOW THAT'S THAT'S ALL THAT WE'RE SAYING AND IT FEELS GOOD TO KNOW THAT PEOPLE,1,"It's- it's- i- anywhere around those areas, uh, we're out there, you know, just showing people look, if you know somebody that's been through situations, just tell him or her to call us. You know, that's- that's all that we're saying, and it feels good to know that people",20.593000000000004
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_168.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_168.txt,JUST BECAUSE THEY WERE BLACK WHO DIDN'T CARE ABOUT HOW POLICE INTERACTED WITH THEM AND THERE WAS THIS SENSE OF CLINGING UM WE SPENT MORE TIME TOGETHER TALKING OUTSIDE OF PROGRAMS WE HAD LONGER NIGHTS THE NIGHT THAT THE UM,1,"just because they were black, who didn't care about how police interacted with them, and there was this sense of clinging. Um, we spent more time together talking outside of programs. <clears throat> We had longer nights. The night that the um-",20.307
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_f_02_2_part_5.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_f_02_2_part_5.txt,YEAH CAUSE I HAD A LOT OF CLIENTS TOO LIKE YOU SAID UM UH GROWING UP WITH SOME OF 'EM AND UM,1,"Yeah, cause I had a lot of clients too, like you said, um, uh, growing up with some of 'em, and um,",5.29
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_04_1_part_26.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_04_1_part_26.txt,AND THAT DAY I I W UH IT HAD FAIRED OFF,1,"And that day, I- I w- uh- it had /faired off/.",7.784
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_03_1_part_126.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_03_1_part_126.txt,BUT I LIKE NORTH CAROLINA I HAVE BEEN BUT THEIR NEIGHBORHOODS ARE A LITTLE SKETCHY YOU REALLY GOTTA PICK WISELY WHERE YOU GONNA LIVE CAUSE EVEN THOUGH IT'S CHEAPER IT'S REAL SKETCHY I DON'T LIKE IT IT'S TH I'M SERI IT'S NOT LIKE BACK ROADS LIKE PEOPLE THINK,1,"But I like North Carolina. I have been but their neighborhoods are a little sketchy. /You/ really gotta pick wisely where you gonna live. Cause even though it's cheaper it's real sketchy. I don't like it. It's th- I'm seri- It's not like back roads, like people think,",21.371
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_m_02_2_part_14.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_m_02_2_part_14.txt,WELL THAT I NEVER HAD ONE THAT WAS JUST LIKE THAT BUT ONCE JUST LIKE THAT BUT I MEAN,1,"Well that- I never had one that was just like that. But once, just like that. But I mean-",6.805
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_01_1_part_121.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_01_1_part_121.txt,YOU KNOW THEY WERE ALL PROFESSIONAL BLACK PEOPLE AND IT WAS JUST WONDERFUL IT WAS JUST WONDERFUL AND SO I LEFT IN NINETY SIX AND I WENT TO WORK FOR IN NINETY SEVEN WHICH AT THE TIME WAS AN HIV AIDS ORGANIZATION,1,"You know, they were all professional black people, and it was just wonderful. It was just wonderful. And so I left /RD-WORK-5/ in ninety six, and I went to work for /RD-WORK-12/ in ninety seven, which at the time was an HIV AIDS organization.",17.160999999999998
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_03_1_part_94.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_03_1_part_94.txt,LIKE WHERE I GREW UP AT IS NORTHEAST BUT IT'S CONSIDERED THE SOUTHEAST NORTHEAST PART SO PEOPLE CONSIDER IT MORE QUOTE UNQUOTE GHETTO THAN THE NORTHEAST THAT'S CLOSER TO NORTHWEST SO,1,"Like, <sigh> where I grew up at is Northeast but it's considered the Southeast Northeast part. So people consider it more quote unquote ghetto than the Northeast that's closer to Northwest. So-",20.623
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_57.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_57.txt,BUT THE R ORIGINAL WAS ON AVENUE SO I WAS GO TO F FIFTH GRADE AND THEY SAID I COULDN'T UH CAUSE I WAS COMING FROM THE SOUTH AND SHE SAID SHE GOING TO FIFTH GRADE I DON'T KNOW EXACT WORDS SHE MIGHTA CUSSED I DON'T KNOW,1,"But the r- original was on /RD-ADDRESS-2/ Avenue. So I was go to f- fifth grade, and they said I couldn't, uh, cause I was coming from the South. And she said, she going to fifth grade. (breathy) I don't know exact words. She mighta cussed. I [don't know.] (laughing)",18.753
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_m_01_1_part_139.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_m_01_1_part_139.txt,I MADE GOOD MONEY MY THING IF I CAN GIVE THEM THE SHOES AND THINGS THEY WANT BUY 'EM THIS THAT AND THE OTHER THEY AIN'T GOTTA GO OUT HERE AND HUSTLE,1,"I made good money. My thing- If I can give them the shoes and things they want, buy 'em, this that and the other, they ain't gotta go out here and hustle.",8.843
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_m_02_5_part_7.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_m_02_5_part_7.txt,AND THAT WAS A HIGH SCHOOL SPORTS WAS HUGE HERE AND SO THERE WAS A LOT OF SCHOOL SPIRIT AROUND,1,And that was a- high school sports was huge here. And so there was a lot of school spirit around,11.377
