/juice/scr/cpajot/data_processed_voc/wav/voc_33_part_74.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_33_part_74.txt,I DON'T KNOW PEOPLE ARE MOSTLY FRIENDLY I THINK NOT OVERLY FRIENDLY BUT NOT OVERLY RUDE I THINK IT'S JUST A AVERAGE PLACE FROM WHAT I CAN TELL AND I MEAN I HAVEN'T THERE ARE PARTS OF SACRAMNENTO NOW THAT SEEM MORE SNOBBY LIKE,0,I don't know people are mostly friendly I think. Not overly friendly but not overly rude. {LG} I think it's just a average place from what I can tell and I mean I haven't --  there are parts of Sacramnento now that seem more snobby like,20.222
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_28.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_28.txt,UM YEAH L L L A LOVED L A,0,Um yeah L -- L -- L A. Loved L A.,5.468
/juice/scr/cpajot/data_processed_voc/wav/voc_19_part_18.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_19_part_18.txt,WHAT ELSE I'M SURE THERE WAS THERE WAS LOTS I WAS I'M KIND OF AT THE CUSP WHERE I MISSED A LOT OF THE GOOD GOTH STUFF THAT HAPPENED IN THE EARLY NINETIES EARLY TO MID NINETIES I THINK IS WHEN THE DEATH ROCK WAS REALLY POPULAR 'N HOUSE OF USHER WAS GOING ON AND THERE WAS ALL THESE CLUBS DOWNTOWN BUT I NEVER WENT TO ANY OF THEM I WAS TOO,0,"what else? I'm sure there was -- there was lots -- I was - I'm kind of at the cusp, where I missed a lot of the good goth stuff that happened in the early nineties. Early to mid-nineties I think is when the death rock was really popular, 'n House of Usher was going on, and there was all these clubs downtown, but I never went to any of them; I was too",16.248
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_64.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_64.txt,FROM BEING FILTHY I MEAN IT'S A DUMP GROUND I IT'S BEEN A DUMP GROUND BEFORE AND STILL IS I'M SURE,0,"from being filthy, I mean it's a dump ground, I -- it's been a dump ground before and Still is, I'm sure",5.82
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_547.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_547.txt,ONE HIT US IN THE HEAD AND BUST OUR HEAD WELL AND THEY THOSE TWO THOSE GUYS JUST SIT THERE AND LAUGH YOU KNOW AND SO I GOT WHERE I D I I DIDN'T LIKE YOU KNOW I DON'T LIKE TO BE AROUND BULLY PEOPLE AND UH ANYWAY UH SO I DON'T BUT THERE'S PROBABLY A LOT OF REALLY GOOD INDIAN PEOPLE BUT UM,0,one hit us in the head and bust our head well and they those two those guys just sit there and laugh you know and so I got where I d- I I didn't like you know I don't like to be around bully people and uh anyway uh so I don't but there's probably a lot of really good Indian people but um,20.524
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_228.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_228.txt,YEAH TH THERE W TH THERE WAS PROBABLY UH QUITE A FEW I THINK THERE WERE SOME PROBABLY SOME SOME YUGOSLAVIANS AND CZECH AND UH BUT UH THERE WERE A LOT OF PLACES THEY WERE PREDOMINANTLY YOU KNOW ITALIAN,0,yeah th- there w- th- there was probably uh quite a few I think there were some- probably some some Yugoslavians and Czech and uh but uh there were [sigh] [inaudible] a lot of places they were predominantly you know Italian,20.584
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_75.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_75.txt,YEAH HE WAS HE WAS A CHARACTER I'M I GUARANTEE YOU THAT AND LIKE YOU SAID HOW WOULD MY LIFE HAVE BEEN DIFFERENT I HAVE NO IDEA CAUSE I WOULD'VE BEEN HANGING AROUND WITH THAT MAN UH HE WAS HE I WAS THE YOUNGEST SON I HAVE A A BROTHER AND UM,0,Yeah he was -- he was a character. I'm -- I guarantee you that {LG} and (()) like you said how would my life have been different I have no idea cuz I would've been hanging around with that man. Uh he was -- he -- I was the youngest son. I have a -- a brother and um,20.826
/juice/scr/cpajot/data_processed_voc/wav/voc_22_part_175.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_22_part_175.txt,DOESN'T MATTER IF WE GET AND IF WE GET THERE TEN MINUTES LATER IT'S OH TRAFFIC,0,{LG} doesn't matter if we get -- and if we get there ten minutes later it's oh traffic {LG},5.653
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_72.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_72.txt,UM YES AND NO UH THERE THERE'S A LOTTA OPPORTUNITIES TO BE INVOLVED LIKE THROUGH OUR SCHOOL AND THROUGH UH OTHER ORGANIZATIONS BUT ON OUR STREET IT'S NOT LIKE EVERYONE HAS BIG NEIGHBOR PARTIES THERE'S ANOTHER STREET NEARBY THAT WE JOKE IT'S CALLED CRUISE AND EVERYONE THERE GETS ALONG AND HAS BIG BLOCK PARTIES WE'RE ONE STREET OVER AND IT'S YOU KNOW,0,Um yes and no uh there -- there's a lotta opportunities to be involved like through our school and through uh other organizations but on our street it's not like everyone has big neighbor parties. There's another street nearby that we joke it's called Cruise and everyone there gets along and has big block parties We're one street over and it's -- you know,20.194000000000003
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_209.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_209.txt,COURSE THIS HAVE TO DRAW A LITTLE A IT'S GONNA WORK NOW HERE WE HAVE THE SAN FRANCISCO OAKLAND BAY AREA I DON'T KNOW ANYTHING ABOUT STOCKTON OR SER I DON'T REALLY KNOW AN ABOUT THESE BUT I THINK,0,course this have to draw a little a- it's gonna work now here we have the San Francisco Oakland Bay area I don't know anything about Stockton or ser- I don't really know an- about these but I think,21.357
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_151.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_151.txt,PLUS ONE OF MY COUSIN'S FROM SACRAMENTO HAS GONE THERE FOR YEARS AND HAS TO UM BODEGA BAY SPECIFICALLY AND HAS SAID HOW MUCH HE LOVED IT AND HOW GREAT IT IS AND I'M LIKE ALRIGHT I'M I'M GONNA GO CHECK THIS PLACE OUT SO I WENT THERE FOR A FEW DAYS AND I LOVED IT I LOVED IT I WOULD'VE LOVED IT EVEN MORE,0,plus one of my cousin's from Sacramento has gone there for years and has to um Bodega Bay specifically and has said how much he loved it and how great it is and I'm like alright I'm I'm gonna go check this place out. So I went there for a few days and I loved it I loved it. I would've loved it even more,20.217
/juice/scr/cpajot/data_processed_voc/wav/voc_31_part_84.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_31_part_84.txt,AND YOU HAD TO PERFORM IF YOU DIDN'T PERFORM YOU YOU FAILED WELL YOU GO TO COLLEGE YOU KNOW WELL GEE WHIZ WHO C IN THE HELL CARES YOU KNOW,0,"and you had to perform. If you didn't perform, you- --you failed Well, you go to college. You know? Well, gee-whiz who c- --in the hell cares you know? ",6.64
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_15.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_15.txt,AND SO MY FAMILY ENDED UP SETTLING BASICALLY IN THE SAN JOSE AREA MY FATHER IS A FIRST GENERATION AMERICAN UH HIS PARENTS WERE BORN IN CANADA UH HE WAS BORN IN MISSOURI AND MOVED OUT HERE BY,0,and so my family ended up settling basically in the San Jose area. My father is a first generation American. Uh his parents were born in Canada.  Uh he was born in Missouri and moved out here by,20.294
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_63.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_63.txt,U NOT REALLY SURE BUT SHE WOULD KNOW U I U THEY UH MY MOTHER WAS BORN I OVER HERE ON WEST STREET THERE'S A HOUSE THAT'S STILL IN THE FAMILY MY COUSIN AND SHE WAS BORN IN THAT HOUSE SO I MEAN AND THEY LIVED RIGHT THERE FOR MANY YEARS SINCE THEY HAVE KEPT THE PROPERTY,0,"{BR} u- -- not really sure, but she would know. {BR} {LG} {BR} u- -- I -- u- -- they (( )) uh, my mother, was born, i- over here on West Street, there's a house, that's still in the family, my cousin {BR} and -- she was born in that house, so, {BR} I mean (( )) And they lived {BR} right there for -- many years, ((since)) they have kept the property {BR}",22.504
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_138.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_138.txt,WE NEED TO GO TO THE NEW TECHNOLOGY BUT WE DON'T NEED TO 'BANDON ABANDON ALL OF IT IN THE PAST THAT'S JUST MY AGE RIGHT,0,; we need to go to the new technology but we don't need to 'bandon -- abandon all of it in the past. That's just my age.  {NS} {NS}  {NS} Right. {BR},24.603
/juice/scr/cpajot/data_processed_voc/wav/voc_17_part_81.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_17_part_81.txt,I I THINK IT'S INTERESTING THAT YOU KNOW CAUSE SINCE CALIFORNIA'S THE BECOME THE MEDIA CAPITAL THAT THERE'S KIND OF A FLATTENING OF LANGUAGE WHERE REGIONAL DIALECTS I THINK ARE KIND OF GOING AWAY UM IT'S IT'S DEFINITELY INTERESTING GOING TO I WAS JUST OUT IN SOUTH CAROLINA WHERE MY STEPMOM IS FROM AND IT'S INTERESTING HOW MUCH THAT THEY KIND OF TRY TO HOLD ON TO THEIR ACCENT,0,"I- I think it's interesting that, you know, cuz since California's the become the media capital, that there's kind of a flattening of language, where regional dialects I think are kind of going away, um, it's it's definitely interesting going to -- I was just out in South Carolina, where my stepmom is from. And, it's interesting how much that they kind of try to hold on to their accent.",23.397
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_108.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_108.txt,POWDERED CORN STARCH THE COLOR OF CORN STARCH IT WAS A LOT OF FUN THEY ACTUALLY HAD ONE HERE I WAS SHOCKED,0,powdered corn starch the color of corn starch it was a lot of fun they actually had one here I was shocked,5.026
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_69.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_69.txt,I THINK OUR LIVING ARRANGEMENTS ARE PROBABLY GOING TO CHANGE RATHER QUICKLY BUT MY NIECE UM HER AND HER BOYFRIEND ARE GROWING APART SHE SAID AND SHE'S LIKE I'M GONNA HAVE TO FIND A PLACE TO LIVE AND I'M LIKE WELL YOU KNOW WHAT SHAUNA I MAY BE HAVING TO FIND A PLACE TO LIVE TOO OR MAYBE YOU CAN MOVE INTO MY PLACE,0,"I think our living arrangements are probably going to change rather quickly but my niece um her and her boyfriend are growing apart she said and she's like ""I'm gonna have to find a place to live"" and I'm like ""well you know what Shauna I may be having to find a place to live too or maybe you can move into my place""",21.886999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_47.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_47.txt,I'M LIKE SORRY YOU'RE LATE TO THE PARTY IT WAS SO FUNNY OH GOSH AND THEN JULIE CALLS ON NATIONAL COMING OUT DAY I REALLY WANT YOU TO TALK NO I DON'T THINK SO WHAT WOULD I SAY IT DOESN'T MATTER YOU JUST REALLY SHOULD I WANT YOU TO TALK OKAY JUST SAY WHATEVER,0,"I'm like ""sorry you're late to the party"" it was so funny oh gosh and then Julie calls on national coming out day ""I really want you to talk"" no I don't think so what would I say ""it doesn't matter you just really should I want you to talk"" okay just say whatever",20.767
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_10.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_10.txt,UM THE MOOSE FROM WHAT I'VE SEEN HAS SLOWED DOWN A LOT AT LEAST IN THIS AREA UM BUT IT'S I KNOW IT'S AT LEAST STATE WIDE AND PROBABLY EVEN NATIONAL AND THEN ELK'S I BELIEVE IS THE SAME IT'S UM YOU KNOW THERE'S A LOT OF THOSE TYPES OF ORGANIZATIONS,0,Um the Moose from what I've seen has slowed down a lot at least in this area um but it's I know it's at least state-wide and probably even national and then Elk's I believe is the same. It's um you know there's a lot of those types of organizations,20.06
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_58.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_58.txt,THEY'RE FROM UM MY DAD'S GREAT GRANDFATHER AND THEY WOULD'VE BEEN TO I BELIEVE EITHER HIS WIFE OR HIS PARENTS AND THEN LUCKILY HAVE KIND OF COME DOWN THROUGH THE GENERATIONS AND UM,0,[tongue click] They're from um my dad's great-grandfather and they would've been to I believe either his wife or his parents and then luckily have kind of come down through the generations and um,19.505
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_345.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_345.txt,OUR UH H OUR ATTORNEY IS UH OUR OUR GREAT UH NEPHEW AND HE'S FROM UH HE'S FROM UTAH AND UH HE WENT TO UH,0,our uh h- our attorney is uh our our great uh nephew and he's from uh he's from [inaudible] Utah and uh he went to uh,15.767000000000001
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_230.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_230.txt,YEAH IT WASN'T IT WASN'T PAL WL OKAY THERE'S PAL WL,0,"(( )) Yeah. It wasn't -- it wasn't ""pal."" {LG} WL Okay, there's ""pal."" {LG} WL",16.309
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_64.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_64.txt,AND MY MOTHER NEVER HAD A PICTURE OF HER GETTING HER DIPLOMA OR ACTUALLY WHAT SHE WA SO WAYNE TOOK A PH AND ZOOMED UP ON HER AND THEN HE PRINTED A SHOT SO HE COULD SEE RIGHT DOWN TO HER SHOES AND AND THAT WAS AT LIVEOAKS SCHOOL,0,and my mother never had a picture of her getting her diploma or actually what she wa- so Wayne took a ph- and zoomed up on her and then he printed a shot so he could see right down to her shoes and and that was at Liveoaks school,16.191
/juice/scr/cpajot/data_processed_voc/wav/voc_17_part_1.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_17_part_1.txt,YEP AND UH YEAH SO UH PEOPLE HAVE ACREAGE OUT THERE SO PEOPLE KINDA FANCY THEMSELVES COWBOYS AND WHATNOT SO SOME PEOPLE HAVE YOU KNOW COUPLE OF ACRES AND A HORSE OR SOMETHING LIKE THAT BUT IT'S INTERESTING BEING THAT CLOSE TO AN URBAN AREA AND THEN HAVING KIND OF A CONSERVATIVE COUNTRYISH KIND OF,0,"Yep. and uh, yeah, so, uh, people have acreage out there, so people kinda fancy themselves cowboys and whatnot. So, some people have, you know, couple of acres and a horse, or something like that, but it's interesting, being that close to an urban area, and then having kind of a conservative *countryish kind of",16.752
/juice/scr/cpajot/data_processed_voc/wav/voc_15_part_128.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_15_part_128.txt,TOKYO AND UH I'D COME DOWN TO PAY MY BILL AND I'D STRUCK UP A CONVERSATION WITH A ASIAN GUY AND WE WERE TALKING AND THEY TEACH YOU A LITTLE JAPANESE UH WHEN YOU COME IN FROM THE AIRPORT ON THE BUS YOU SEE OH HAI OH GOOD MORNING AND SO UM I WAS UH TALKING TO THIS GUY AND THE,0,Tokyo and uh I'd come down to pay my bill and I'd struck up a conversation with a Asian guy and we were talking and they teach you a little Japanese uh when you come in from the airport on the bus you see oh-hai-oh good morning and so um I was uh talking to this guy and the,21.065
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_238.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_238.txt,IS KILARC RESERVOIR WHICH WAS A P G AND E RESERVOIR OKAY THEY AT THAT TIME BUILT THOSE RESERVOIRS TO RUN HYDRO ELECTRIC OKAY WHEN THEY WENT TO AN ALTERNATIVE POWER SOURCE THEY QUIT USING THOSE RES THE HYDRO ELECTRIC SO THEY'VE CONTINUED TO PUT FISH EACH YEAR,0,is Kilarc reservoir which was a P.G. and E. reservoir okay they at that time built those reservoirs to run hydro-electric okay when they went to an alternative power source they quit using those res- the hydro-electric so they've continued to put fish each year,21.615
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_323.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_323.txt,OKAY THE FIRST ONE'S BETH BANG DO DANCE BOWL WASH TUNE COKE BATH GREASY DUNE TOE BEN COAL PEACAN ALMOND APRICOT BOTH DO ALL OLD CREEK,0,Okay the first one's Beth bang do dance bowl wash tune coke bath greasy dune toe Ben coal peacan almond apricot both do all old creek,23.844
/juice/scr/cpajot/data_processed_voc/wav/voc_11_part_12.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_11_part_12.txt,NOT TO MY KNOWLEDGE IT HAS BEEN I THERE'S ALWAYS BEEN GAY BARS DOWN HERE BUT I DON'T KNOW W WHAT NECESSARILY ABOUT THE ACTUAL P PEOPLE LIVING HERE SO,0,"Not to my knowledge. It has been -- i- there's always been gay bars down here, but I don't know w- what necessarily about the actual p- people living here, so.",9.815
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_86.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_86.txt,YEAH AND I AND YOU KNOW I'M NOT I'M NOT RELIGIOUS AT ALL BUT UM I DEFINITELY THINK IT'S INTERESTING AND I THINK A LOT OF PEOPLE USE FAITH FOR UM YOU KNOW FOR REALLY GOOD PURPOSES AND THE AND THERE'S A LOT OF PEOPLE WHO USE IT FOR REALLY BAD PURPOSES AND JUST USE IT TO JUDGE BUT FOR THE PEOPLE WHO DO I THINK THEY GIVE IT A REALLY RELIGION A GOOD NAME,0,yeah and I and you know I'm not I'm not religious at all but um I definitely think it's interesting and I think a lot of people use faith for um you know for really good purposes and the and there's a lot of people who use it for really bad purposes and just use it to judge but for the people who do I think they give it a really religion a good name,21.755
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_151.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_151.txt,SO HOW MANY OF YOU UH DO YOU GUYS STUDY LIKE HOW LIKE SO SPANISH FOR EXAMPLE IS SPANISH SPOKEN MORE COMMONLY IN UH THESE REGIONS,0,So how many of you uh -- do you guys study like how -- like -- so spanish for example. Is spanish spoken more commonly in uh these regions --,13.389000000000001
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_113.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_113.txt,I MEAN BOTH MY MOM AND I HAVE SAID THAT IF WE WON THE LOTTERY THAT YOU KNOW IF IT WAS A DECENT AMOUNT THAT YOU KNOW WE'D KINDA SET FAMILY MEMBERS UP AND THINGS LIKE THAT,0,I mean both my mom and I have said that if we won the lottery that you know if it was a decent amount that you know we'd kinda set family members up and things like that,13.158
/juice/scr/cpajot/data_processed_voc/wav/voc_21_part_27.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_21_part_27.txt,PRETTY MUCH MOVIES UM YEAH THERE WAS A DRIVE IN YES WE WOULD GO THERE TOO UH HUH THE TRI CITY DRIVE IN WE WOULD GO THERE,0,"{BR} {LS} pretty much movies {BR} um yeah {BR} There was a drive-in, yes, we would go there too. uh-huh the Tri-City drive-in, we would go there",12.876
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_229.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_229.txt,MY MIND MY FACE MY WENT YET THEY DON'T EVEN KNOW WHERE REDDING IS ACLOOK A ACROOKO I GUESS THE GUYS THE ANNOUNCER ON THERE AREA CHICO AREA WELL THEY KNOW CHICO AREA BECAUSE OF CHICO STATE,0,My mind my face my [inaudible] went [noises with mouth] Yet they don't even know where Redding is. Aclook a Acrooko I guess the guys the announcer on there Area Chico area well they know Chico area because of Chico State.,16.816
/juice/scr/cpajot/data_processed_voc/wav/voc_4_part_121.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_4_part_121.txt,AND I DON'T KNOW I'M NOT FROM I HEAR ALL AROUND THE COAST SEEM TO BE NORTHERN I I'M DEFINITELY I MEAN YOU KNOW I BELIEVE DRAW A LINE THROUGHOUT YOU KNOW I'M READY TO HAVE TWO STATES I DO FEEL LIKE WE'RE DIFFERENT PEOPLE FROM SOUTHERN CALIFORNIA,0,and I don't know I'm not from (()) I hear all around the coast seem to be. northern -- I -- I'm definitely I mean you know I believe draw a line throughout you know I'm ready to have two states. I do feel like we're different people from southern California,16.585
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_8.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_8.txt,UM THE AIR FORCE WAS NINETEEN SIXTY SIX TO NINETEEN SEVENTY,0,Um the air force was nineteen sixty-six to nineteen seventy.,6.001
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_176.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_176.txt,IT WAS IT I IT T IT HAD A G IT HAD A REAL G GOOD HANDICAP NUMBER SO I UH I I BEAT HIM A FEW TIMES AND THAT ONE IN HIS BOAT THERE HE F ON MY HANDICAP BUT ANYWAY WE WHEN WE STARTED BUILDING THIS HOUSE WE WEREN'T USING OUR SAILBOAT SO WE GOT RID OF IT AND,0,it was it i- it t- it had a g- it had a real g- good handicap number so i- uh I- I beat him a few times and that one in his boat there he f- on my handicap but anyway we when we started building this house we weren't using our sailboat so we got rid of it and,21.311
