/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_76.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_76.txt,I DON'T KNOW I I COULD NEVER LIVE HERE THE REST OF MY LIFE I GOT TO BE IN THE CITY I GOT TO BE SOMEWHERE WHERE THERE'S CRAZINESS HAPPENING ALL THE TIME,0,I don't know I I could never live here the rest of my life I got to be in the city I got to be somewhere where there's craziness happening all the time,8.297
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_357.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_357.txt,BUT IT W WE RELY ON THE GROUNDWATER OUR OUR WELL'S A HUNDRED AND SEVENTY NINE FEET DEEP BUT UH IT'S GOOD WATER BUT IT UH,0,but it w- we rely on the groundwater our- our well's a hundred and seventy nine feet deep but uh it's good water but it uh,13.265
/juice/scr/cpajot/data_processed_voc/wav/voc_30_part_57.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_30_part_57.txt,YOU JUST DON'T FEEL COMFORTABLE YEAH UM BUT I DON'T KNOW I DON'T KNOW IF IT'S ANY WORSE THAN NORTH SALINAS I FEEL LIKE NORTH SALINAS WOULD BE REALLY REALLY BAD TOO THOUGH AND IT'S REALLY EVERYWHERE IT'S EVERYWHERE,0,"you just don't feel comfortable. Yeah um but I don't know-- I don't know if it's any worse than North Salinas. I feel like North Salinas would be really really bad too though and it's really everywhere, it's everywhere",13.251
/juice/scr/cpajot/data_processed_voc/wav/voc_2_part_81.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_2_part_81.txt,UM YOU KNOW I LIVE IN LAND PARK SO IT'S YOU KNOW ALL YOU KNOW SOCCER MOMS AND YOU KNOW BUSINESS YOU KNOW GUYS AND AND THEN ELK GROVE ALL MY NEIGHBORS ARE UM KIND OF OLDER SOME HAVE KIDS SOME DON'T SO UM I GUESS I HAVEN'T REALLY BEEN EXPOSED,0,Um you know I live in Land Park so it's you know all you know soccer moms and you know business you know guys and -- and then Elk Grove all my neighbors are um kind of older -- some have kids some don't so um I guess I haven't really been exposed,20.215999999999998
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_17.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_17.txt,OH WOW YEAH SO IT WAS IT WAS THEIR FATHER THAT YOU YOU SAID HE LEFT FOLLOWED SOMEONE NO I THAT WAS EARLIER IN LIFE YEAH SO WHY DON'T YOU TELL ME ABOUT THAT YEAH OH WHEN I MOVED AWAY UM YOUNG AND NAIVE I GUESS WANTED TO GO SEE THE WORLD SORT OF UM JUST TRYING TO,0,Oh wow yeah. So it was it was their father that you you said he left followed someone No I that was earlier in life yeah So why don't you tell me about that. Yeah oh when I moved away? Um young and naive I guess wanted to go see the world sort of um just trying to,21.247
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_192.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_192.txt,YEAH BUT IT IT WAS FUNNY IT U UM BUT UH NO UH N T HUNTING AND FISHING WAS WHAT TOOK ME INTO THE WHAT KNOW I KNOW OF THIS AREA BETTER THAN ANY GUIDE COULD EVER TELL YOU ABOUT AND IT WAS ONLY BECAUSE,0,yeah but it it was funny it u- um but uh no uh n- t- hunting and fishing was what took me into the what know I know of this area better than any guide could ever tell you about and it was only because,22.371
/juice/scr/cpajot/data_processed_voc/wav/voc_31_part_89.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_31_part_89.txt,IN SPITE OF THAT FACT THAT IT'S GOT A VERY HIGH PER HIGH CAPITA INCOME THERE'S A LOT OF HISPANIC PEOPLE,0,In spite of that fact that it's got a very high per- --high capita income. There's a lot of hispanic people.,5.84
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_118.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_118.txt,I THINK THAT REDDING WAS PROBABLY ALWAYS A MORE OF A BUSINESS TOWN YOU KNOW THE RAILROAD CAME IN AND AND UH SO YES IT HAS CHANGED A LOT AND UH IT'S SOMETIMES I'M SAD TO SEE SIGN SOME OF THE CHANGES 'CAUSE,0,"-- I think that Redding was probably always a more of a business town. You know, the railroad came in and -- and uh {LS} -- so. Yes, it has changed a lot. and uh it's -- sometimes I'm sad to see ((sign)) -- some of the changes 'cause {BR}",21.241
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_194.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_194.txt,SO THERE'S THERE'S A LOT OF FUN TO BE HAD HERE UH THEY LIVE A LOT OR A LOT OF PEOPLE LIVE IN OR AROUND THAT NEIGHBORHOOD UM THERE IS NEIGHBORHOODS NEXT TO IT UM,0,"so there's there's a lot of fun to be had here uh they live a lot -- or a lot of people live in or around that neighborhood Um There is neighborhoods next to it, um",10.14
/juice/scr/cpajot/data_processed_voc/wav/voc_1_part_68.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_1_part_68.txt,NEVER YES EXACTLY THERE NEVER HAS BEEN SO WHEN I GOT THIS TOGETHER AT FIRST FOR THE FIRST FEW MONTHS I WAS TRYING TO GET PEOPLE FROM THE GOTH SIDE TO COME AND THE INDUSTRIAL SIDE,0,never yes exactly there never has been ... so [clears throat] when I got this together ... at first ... for the first few months ... I was trying to get people from ... the goth side to come and the industrial side ...,20.765
/juice/scr/cpajot/data_processed_voc/wav/voc_17_part_85.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_17_part_85.txt,AND THEN DOWN THAT WAY LIKE FROM NORTHERN CALIFORNIA AND THE FOOTHILL AREA,0,"and then down that way, like, from northern California and the foothill area,",6.352
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_6.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_6.txt,WHICH IS UP OFF OF UH COURT AND OFF OF COURT UP PLACER AND ONTO MAGNOLIA THEN FROM THERE I ON THE FOURTH GRADE THEN THEY TRANSFER YOU BECAUSE THAT'S AS FAR AS YOU CAN GO TO PINE STREET,0,which is up off of uh Court and off of Court up Placer and onto Magnolia Then from there I on the fourth grade then they transfer you because that's as far as you can go to Pine Street.,13.696
/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_148.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_148.txt,AND THEY KNEW THEIR SON'S CAR NUMBER AND THEY LISTENED ALL NIGHT I D EVERY NIGHT EVERY NIGHT THEY WERE EXHAUSTED,0,And they knew their son's car number. And they listened all night. I d- every night. Every night. They were exhausted.,7.881
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_82.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_82.txt,AND UH UH I HAD UH I GUESS I'D YEAH I'D I'D WORKED THERE I'D JUST WORKED THERE LONG ENOUGH AND THEN W WE WENT WENT WE WENT BACK TO SALT LAKE TO S TO UM,0,and uh uh I had uh I guess I'd yeah I'd I'd worked there I'd just worked there long enough and then w- we went went we went back to Salt Lake to s- to um,20.844
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_7.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_7.txt,UM SOMETHING'S HAPPENED FUNNY OKAY WHEN YOU GO SOUTH,0,Um something's happened funny. {LG} Okay when you go south,6.266
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_145.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_145.txt,YOU KNOW UM YOUNG PEOPLE SO THEY KNOW IT'S GOING ON BUT MAYBE THEY JUST DON'T FEEL THEY NEED TO BE A PART OF A GROUP I MEAN MAYBE THEY HAVE THEIR SELF TOGETHER GOOD ENOUGH THEY DON'T YOU KNOW DON'T NEED THAT SO A THAT'S A GOOD THING IF THAT'S WHAT'S HAPPENING,0,you know um young people so they know it's going on but maybe they just don't feel they need to be a part of a group I mean maybe they have their self together good enough they don't you know don't need that so a- that's a good thing if that's what's happening,20.594
/juice/scr/cpajot/data_processed_voc/wav/voc_19_part_20.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_19_part_20.txt,I DIDN'T GO OUT FOR A LONG TIME THOUGH I I LIKE I SAID IN THE LATE NINETIES I DIDN'T EVER DANCE I JUST WAS SUPER SHY AND JUST NO DIDN'T TALK TO PEOPLE DIDN'T DANCE 'D STILL GO OUT OCCASIONALLY I'D GO TO SHOWS AND THEN I THINK IN THE EARLY TWO THOUSANDS I ACTUALLY STARTED THERE WAS A CLUB WHERE WE HAVE REVERENCE NOW AT MIDTOWN BARFLY I DON'T KNOW IT'S OUR MIDTOWN GOTH CLUB IN SACRAMENTO THERE USED TO BE A CLUB ON THURSDAY NIGHTS CALLED RAPTURE SO I WENT TO THAT ALL THE TIME,0,"I didn't go out for a long time, though. I I, like I said, in the late-nineties, I didn't ever dance. I just was super shy, and just, no. Didn't talk to people, didn't dance. 'D still go out occasionally; I'd go to shows. And then, I think, in the early two thousands I actually started -- there was a club - where we have Reverence now, at Midtown Barfly, I don't know, it's our midtown goth club in Sacramento - there used to be a club on Thursday nights called Rapture, so I went to that all the time.",26.006
/juice/scr/cpajot/data_processed_voc/wav/voc_36_part_17.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_36_part_17.txt,WELL UM MY PARENTS WERE ESPECIALLY IN THE SUMMER S AND YOU KNOW SUMMERS AROUND HERE WILL LAST FROM ABOUT MAY THROUGH SEPTEMBER IF YOU'RE LUCKY RIGHT SO AND SOME OF IT'S JUST BLOODY HOT NO MATTER WHAT YOU DO UM SO THE SUMMERS WOULD UH MY FATHER WOULD COME HOME FROM WORK AS EARLY AS HE COULD ESPECIALLY ON LONG DAYS AND THEN WE WOULD UH HE WOULD HITCH UP THE BOAT,0,"Well, um, my parents were -- especially in the summer s -- and, you know, summers around here will last from about May through September if you're lucky right? {LG} So, and some of it's just bloody hot, no matter what you do. Um. So the summers would uh, my father would come home from work as early as he could especially on long days. And then we would uh, he would hitch up the boat",20.525
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_23.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_23.txt,UH JUST I UH WELL ONE OF THE THINGS MY DAD TRAVELED A LOT SO WE WOULD GO TO THE BAY AREA ALL THE TIME WE HAD A TOWNHOUSE IN SAN FRANCISCO HE HAD MEETINGS IN L A AND SAN DIEGO AND EVERY TIME WE WENT TO ANOTHER TOWN I GO I WANNA LIVE THERE I WANNA LIVE IN SAN FRANCISCO I WANNA LIVE IN L A SO I WANTED A BIGGER CITY,0,Uh just I uh -- well one of the things my dad traveled a lot so we would go to the bay area all the time. We had a townhouse in San Francisco He had meetings in L A and San Diego and every time we went to another town I go I wanna live there. I wanna live in San Francisco I wanna live in L A so I wanted a bigger city.,17.35
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_152.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_152.txt,YEAH AND THEY'RE LOOKING TO MOVE BACK WHICH I'M PUSHING FOR I SA I'LL MISS THEM TERRIBLY BUT THEN I HAVE A HOUSE TO STAY AT OVER THERE SO YOU KNOW,0, yeah and they're looking to move back which I'm pushing for I sa- I'll miss them terribly but then I have a house to stay at over there  so you know,10.89
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_42.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_42.txt,PAID FOR IT BUT HE UH WAS WASN'T HE INTERESTED IN THAT UH WE'D JUST STAY OV JUST STAY OVER A NIGHT THERE AND HIS AND HE'D JUST SEE HIS WIFE AND THE KIDS LIVED THERE IN RED BLUFF THEY THEY THEY THOUGHT THEY OUGHT TO WHEN THEY WERE STARTIN THE HIGH SCHOOL THEY THEY WANTED THEM TO GO THERE SO,0,paid for it but he uh was [laughter] wasn't he interested in that uh we'd just stay ov- just stay over a night there and his and he'd just see his wife and the kids lived there in Red Bluff they they they thought they ought to when they were startin the high school they they wanted them to go there so,21.899
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_29.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_29.txt,NO NO I DON'T B U I DON'T SEE HIM TO MUCH HE HE UH HE LEFT WHEN I WAS LITTLE,0,no no I don't b- u- I don't see him to much he he uh he left when I was little,8.167
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_283.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_283.txt,OUT IN THAT AREA THE TOWN DIDN'T MOVE THAT WAY THERE WAS A BIG DEAL ABOUT UH BAKERSFIELD COLLEGE,0,out in that area ... the town didn't move that way ... there was a big deal about uh Bakersfield College,8.434
/juice/scr/cpajot/data_processed_voc/wav/voc_36_part_120.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_36_part_120.txt,YOU KNOW SORT OF A MICROCOSM OF THE WHOLE COUNTRY'S PROBLEMS AND CHALLENGES HERE RIGHT IS IS MY IMPRESSION FROM WHAT I FROM WHAT I CAN TELL ABOUT CALIFORNIA UM SO SO I THINK WE WERE BOTH I THINK SACRAMENTO IS BOTH UNIQUE AND AND VERY SIMILAR UH AND AND I'M NOT AN NOT AN ETHNO ETHNOGRAPHER ETH ETHNOGRAPHER RIGHT OR DEM I DON'T DO DEMOGRAPHICS,0,"you know, sort of, a microcosm of the whole country's problems and challenges here. Right, is -- is my impression from what I -- from what I can tell about California. Um, so -- so I -- think we were both -- I think Sacramento is both unique and -- and very similar uh and -- and I'm not an -- not an ethno -- ethnographer -- eth -- ethnographer, right, or -- dem -- I don't do demographics",20.811999999999998
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_236.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_236.txt,THIS IT'S A HUB THIS IS A HUB CITY OF NORTHERN CALIFORNIA,0,This it's a hub. This is a hub city of northern California.,5.034
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_83.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_83.txt,YEAH I WOULD SAY THAT THAT'S A THAT'S A BIG ONE HERE UM I DON'T THINK IT'S ALL THAT COMMON TO FIND UM YOU KNOW SINGLE PEOPLE OR COUPLES WITHOUT CHILDREN,0,[click] yeah I would say that that's a that's a big one here  um  I don't think  it's all that common to find um  you know single people or couples without children ,19.992
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_25.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_25.txt,WELL WHAT THEY CALL I W IT'S INTERESTING BETWEEN MONTEREY AND SALINAS THEY CALL IT THE LETTUCE CURTAIN BECAUSE N N THEY THINK THEY ARE,0,"{BR} Well, what they call, i- -- w- -- it's interesting, between Monterey and Salinas {BR} they call it, the Lettuce Curtain {BR} because {BR} n- -- n- -- they think they are {BR}",12.838
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_118.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_118.txt,AND PUT FLOWERS IN LIKE A VASE AND HAD IT ON THIS COFFEE TABLE AND IT'S THIS REALLY GORGEOUS BLACK AND WHITE PHOTO UM BUT HE DID HE DID THE WEIRDEST THINGS LIKE THERE'S THIS ONE OF THIS WOMAN AND SHE'S SHE'S NAKED HOLDING A ANIMAL FETUS AND SHE HAS HER HAIR PINNED BACK ON THIS WALL AND THE W I IF I CAN C COMPARE THEM TO ANYTHING LIKE I'VE NEVER SEEN THE MOVIE SAW BUT THEIR COVERS IT KIND OF LOOKS LIKE IT WOULD BE LIKE A COVER FOR,0,and put flowers in like a vase and had it on this coffee table and it's this really gorgeous black and white photo um but he did he did the weirdest things like there's this one of this woman and she's she's naked holding a animal fetus and she has her hair pinned back on this wall and the w- i- if I can c- compare them to anything like I've never seen the movie saw but their covers it kind of looks like it would be like a cover for,22.72
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_234.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_234.txt,GINDERISH OR WHATEVER IT'S JUST SOMETIMES IT'S EASIER WITH MEN TO TELL JUST BECAUSE OF THE PHRASING THAT THEY USE THE WORDS THAT THEY USE TO DESCRIBE SOMETHING OR UM YOU KNOW I HAVEN'T HAD MANY STRAIGHT MEN CALL ME PRECIOUS OR UM,0,ginderish or whatever it's just sometimes it's easier with men to tell just because of the phrasing that they use the words that they use to describe something or um you know I haven't had many straight men call me precious or um,20.964000000000002
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_30.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_30.txt,POORER GROUPS STAY WITH THE POORER GROUPS AND THE RICHER GROUPS STAY WITH THE RICHER GROUP AND THEY ALSO HAD A HIGHER DRUG PROBLEM CAUSE WITH MORE RICH FAMILIES YOU GOT THE RICH DRUGS LIKE COKE AND ALL THAT SORT OF STUFF SO THAT WAS A PROBLEM AT RIO AND NOT NECESSARILY A PROBLEM AT EL CAMINO,0,"poorer groups stay with the poorer groups and the richer groups stay with the richer group and they also had a higher drug problem cause, with more rich families, you got the rich drugs, like coke, and all that sort of stuff, so that was a problem at Rio and not necessarily a problem at El Camino.",14.54
/juice/scr/cpajot/data_processed_voc/wav/voc_9_part_18.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_9_part_18.txt,IT UM PH PHYSICAL THE PHYSICAL STUCTURE OF IT CHANGED UM THE EXTERIOR CHANGED GRADUALLY OVER TIME I DON'T RECOGNIZE IT ANYMORE AND I WAS I WAS HERE UH EARLIER THIS YEAR WHEN MY SISTER IN LAW'S GRANDSON WAS AT THE CHILDREN'S HOSPITAL,0,[] It um  ph- +physical -- the physical stucture of it changed um the exterior changed gradually over time. I don't recognize it anymore and I was -- I was here uh earlier this year when my sister in law's grandson was at the children's hospital,24.386
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_172.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_172.txt,AND NOW THEY'VE GOT THIS YEAH AND I HAD HAD THE PRI PRIVILEGE PRIVILEGE OF BEING IN THE FIRST SHOW THAT WAS EVER DONE THERE AT THE NEW THEATER IT WAS AWFUL,0,and now they've got this yeah and I had --  had the pri- +privilege privilege of being in the first show that was ever done there at the new theater. It was awful. {LG},13.485
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_107.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_107.txt,COULDN'T STOP AND IT WAS LIKE A HOBBY FOR MAYBE LIKE A COUPLE MONTHS AND THEN UH STARTED SEEING THAT I WAS A THAT I HAD A REAL EYE FOR IT AND I STARTED TAKING SENIOR PORTRAITS LIKE MY FRESHMAN YEAR OF HIGH SCHOOL AND STARTED GETTING PAID FOR IT,0,couldn't stop and it was like a hobby for maybe like a couple months and then uh started seeing that I was a that I had a real eye for it and I started taking senior portraits like my freshman year of high school and started getting paid for it,13.013
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_260.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_260.txt,I ALWAYS HAD A SWIMMING POOL WHEN I WAS A CHIL WHEN I WAS UP TO THREE HE DUG A LITTLE POOL IN THE BACK OF THE UH UH GARAGE ON SUNSET AND THAT WAS FOR MY BROTHER AND I TO PLAY IN ALL CEMENTED AND EVERYTHING,0,I always had a swimming pool when I was a chil- when I was up to three he dug a little pool in the back of the uh uh garage on Sunset ... and that was for my brother and I to play in all cemented and everything,16.434
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_289.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_289.txt,YOU KNOW WHAT WHEN I GO ON THE JOB IF I'M NOT PRODUCING SOMETHING FOR MY PRIVATE INDUSTRY EMPLOYER IT'S GOING YOU'RE NOT PRODUCING ANYTHING HERE'S YOUR CHECK AND THEY DON'T HAVE TO GO THROUGH WARNING LETTE YOU YOU'RE LATE OH YOU'RE LATE JOHN THIS IS YOUR WARNING SECOND TIME OH YOU'RE LATE JOHN,0,you know what when I go on the job if I'm not producing something for my private industry employer it's going you're not producing anything  here's your check  and they don't have to go through warning  lette- you you're late oh you're late John this is your warning second time oh you're late John,21.31
/juice/scr/cpajot/data_processed_voc/wav/voc_33_part_56.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_33_part_56.txt,I WAS KIND OF UNUSUAL I HAD A OLDER BOYFRIEND THAT WASN'T IN MY HIGH SCHOOL THAT I ENDED UP MARRYING SO I'M NOT SURE IT SEEMS LIKE A LOTTA PEOPLE DATED OTHER PEOPLE BUT I DON'T KNOW,0,I was kind of unusual. I had a older boyfriend that wasn't in my high school that (()) I ended up marrying so  I'm not sure. It seems like a lotta people dated other people but I don't know.,19.14
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_299.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_299.txt,I IT'S THEIR SECOND LANGUAGE U ENGLISH IF THEY DO SPEAK IT LOT OF PEOPLE DON'T,0,"I -- it's their second language, u- -- English, if they do speak it. {BR} Lot of people don't",5.94
/juice/scr/cpajot/data_processed_voc/wav/voc_9_part_51.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_9_part_51.txt,IT JUST WASN'T DISCUSSED OTHER THAN THEY DIDN'T LIKE THE TURKS BUT YOU KNOW THAT WAS THAT WAS IT I WANTED TO INVITE A TURKISH FOREIGN EXCHANGE STUDENT TO OUR HOUSE FOR DINNER I WAS A SOPHOMORE OR JUNIOR IN HIGH SCHOOL,0,It just wasn't discussed other than they didn't like the Turks but you know that was -- that was it. I wanted to invite a Turkish foreign exchange student to our house for dinner. I was a sophomore or junior in high school,20.049
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_131.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_131.txt,ONE OF THE OTHER THINGS ABOUT SACRAMENTO WE ARE A VERY DIVERSE CITY WE HAVE PEOPLE FROM ALL OVER THE WORLD,0,"-- one of the other things about Sacramento we are a very diverse city. We have people from all over the world,",7.1610000000000005
