wav_file,id
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0319.wav,4k0c0319
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031a.wav,4k0c031a
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031b.wav,4k0c031b
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031c.wav,4k0c031c
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031d.wav,4k0c031d
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031e.wav,4k0c031e
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0301.wav,4k1c0301
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0302.wav,4k1c0302
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0303.wav,4k1c0303
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0304.wav,4k1c0304
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0305.wav,4k1c0305
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0306.wav,4k1c0306
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0307.wav,4k1c0307
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0308.wav,4k1c0308
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0309.wav,4k1c0309
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030a.wav,4k1c030a
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030b.wav,4k1c030b
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030c.wav,4k1c030c
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030d.wav,4k1c030d
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030e.wav,4k1c030e
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030f.wav,4k1c030f
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030g.wav,4k1c030g
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030h.wav,4k1c030h
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030i.wav,4k1c030i
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030j.wav,4k1c030j
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030k.wav,4k1c030k
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030l.wav,4k1c030l
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030m.wav,4k1c030m
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030n.wav,4k1c030n
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030o.wav,4k1c030o
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030p.wav,4k1c030p
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030q.wav,4k1c030q
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030r.wav,4k1c030r
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030s.wav,4k1c030s
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030t.wav,4k1c030t
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030u.wav,4k1c030u
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030v.wav,4k1c030v
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030w.wav,4k1c030w
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030x.wav,4k1c030x
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030y.wav,4k1c030y
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030z.wav,4k1c030z
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0310.wav,4k1c0310
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0311.wav,4k1c0311
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0312.wav,4k1c0312
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0313.wav,4k1c0313
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0314.wav,4k1c0314
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0315.wav,4k1c0315
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0316.wav,4k1c0316
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0317.wav,4k1c0317
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0318.wav,4k1c0318
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0319.wav,4k1c0319
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031a.wav,4k1c031a
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031b.wav,4k1c031b
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031c.wav,4k1c031c
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031d.wav,4k1c031d
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031e.wav,4k1c031e
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0301.wav,4k2c0301
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0302.wav,4k2c0302
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0303.wav,4k2c0303
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0304.wav,4k2c0304
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0305.wav,4k2c0305
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0306.wav,4k2c0306
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0307.wav,4k2c0307
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0308.wav,4k2c0308
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0309.wav,4k2c0309
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030a.wav,4k2c030a
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030b.wav,4k2c030b
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030c.wav,4k2c030c
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030d.wav,4k2c030d
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030e.wav,4k2c030e
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030f.wav,4k2c030f
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030g.wav,4k2c030g
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030h.wav,4k2c030h
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030i.wav,4k2c030i
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030j.wav,4k2c030j
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030k.wav,4k2c030k
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030l.wav,4k2c030l
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030m.wav,4k2c030m
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030n.wav,4k2c030n
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030o.wav,4k2c030o
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030p.wav,4k2c030p
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030q.wav,4k2c030q
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030r.wav,4k2c030r
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030s.wav,4k2c030s
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030t.wav,4k2c030t
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030u.wav,4k2c030u
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030v.wav,4k2c030v
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030w.wav,4k2c030w
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030x.wav,4k2c030x
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030y.wav,4k2c030y
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c030z.wav,4k2c030z
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0310.wav,4k2c0310
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0311.wav,4k2c0311
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0312.wav,4k2c0312
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0313.wav,4k2c0313
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0314.wav,4k2c0314
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0315.wav,4k2c0315
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0316.wav,4k2c0316
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0317.wav,4k2c0317
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0318.wav,4k2c0318
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c0319.wav,4k2c0319
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031a.wav,4k2c031a
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031b.wav,4k2c031b
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031c.wav,4k2c031c
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031d.wav,4k2c031d
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031e.wav,4k2c031e
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031f.wav,4k2c031f
/juice/scr/aharris6/wsj/val/wav/4k2/4k2c031g.wav,4k2c031g
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0301.wav,4k3c0301
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0302.wav,4k3c0302
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0303.wav,4k3c0303
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0304.wav,4k3c0304
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0305.wav,4k3c0305
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0306.wav,4k3c0306
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0307.wav,4k3c0307
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0308.wav,4k3c0308
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0309.wav,4k3c0309
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030a.wav,4k3c030a
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030b.wav,4k3c030b
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030c.wav,4k3c030c
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030d.wav,4k3c030d
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030e.wav,4k3c030e
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030f.wav,4k3c030f
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030g.wav,4k3c030g
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030h.wav,4k3c030h
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030i.wav,4k3c030i
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030j.wav,4k3c030j
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030k.wav,4k3c030k
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030l.wav,4k3c030l
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030m.wav,4k3c030m
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030n.wav,4k3c030n
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030o.wav,4k3c030o
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030p.wav,4k3c030p
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030q.wav,4k3c030q
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030r.wav,4k3c030r
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030s.wav,4k3c030s
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030t.wav,4k3c030t
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030u.wav,4k3c030u
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030v.wav,4k3c030v
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030w.wav,4k3c030w
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030x.wav,4k3c030x
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030y.wav,4k3c030y
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c030z.wav,4k3c030z
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0310.wav,4k3c0310
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0311.wav,4k3c0311
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0312.wav,4k3c0312
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0313.wav,4k3c0313
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0314.wav,4k3c0314
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0315.wav,4k3c0315
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0316.wav,4k3c0316
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0317.wav,4k3c0317
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0318.wav,4k3c0318
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c0319.wav,4k3c0319
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031a.wav,4k3c031a
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031b.wav,4k3c031b
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031c.wav,4k3c031c
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031d.wav,4k3c031d
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031e.wav,4k3c031e
/juice/scr/aharris6/wsj/val/wav/4k3/4k3c031f.wav,4k3c031f
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0301.wav,4k4c0301
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0302.wav,4k4c0302
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0303.wav,4k4c0303
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0304.wav,4k4c0304
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0305.wav,4k4c0305
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0306.wav,4k4c0306
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0307.wav,4k4c0307
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0308.wav,4k4c0308
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0309.wav,4k4c0309
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030a.wav,4k4c030a
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030b.wav,4k4c030b
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030c.wav,4k4c030c
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030d.wav,4k4c030d
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030e.wav,4k4c030e
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030f.wav,4k4c030f
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030g.wav,4k4c030g
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030h.wav,4k4c030h
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030i.wav,4k4c030i
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030j.wav,4k4c030j
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030k.wav,4k4c030k
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030l.wav,4k4c030l
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030m.wav,4k4c030m
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030n.wav,4k4c030n
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030o.wav,4k4c030o
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030p.wav,4k4c030p
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030q.wav,4k4c030q
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030r.wav,4k4c030r
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030s.wav,4k4c030s
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030t.wav,4k4c030t
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030u.wav,4k4c030u
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030v.wav,4k4c030v
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030w.wav,4k4c030w
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030x.wav,4k4c030x
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030y.wav,4k4c030y
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c030z.wav,4k4c030z
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0310.wav,4k4c0310
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0311.wav,4k4c0311
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0312.wav,4k4c0312
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0313.wav,4k4c0313
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0314.wav,4k4c0314
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0315.wav,4k4c0315
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0316.wav,4k4c0316
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0317.wav,4k4c0317
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0318.wav,4k4c0318
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c0319.wav,4k4c0319
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031a.wav,4k4c031a
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031b.wav,4k4c031b
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031c.wav,4k4c031c
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031d.wav,4k4c031d
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031e.wav,4k4c031e
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031f.wav,4k4c031f
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031g.wav,4k4c031g
/juice/scr/aharris6/wsj/val/wav/4k4/4k4c031h.wav,4k4c031h
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0301.wav,4k6c0301
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0302.wav,4k6c0302
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0303.wav,4k6c0303
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0304.wav,4k6c0304
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0305.wav,4k6c0305
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0306.wav,4k6c0306
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0307.wav,4k6c0307
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0308.wav,4k6c0308
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0309.wav,4k6c0309
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030a.wav,4k6c030a
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030b.wav,4k6c030b
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030c.wav,4k6c030c
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030d.wav,4k6c030d
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030e.wav,4k6c030e
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030f.wav,4k6c030f
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030g.wav,4k6c030g
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030h.wav,4k6c030h
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030i.wav,4k6c030i
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030j.wav,4k6c030j
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030k.wav,4k6c030k
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030l.wav,4k6c030l
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030m.wav,4k6c030m
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030n.wav,4k6c030n
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030o.wav,4k6c030o
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030p.wav,4k6c030p
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030q.wav,4k6c030q
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030r.wav,4k6c030r
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030s.wav,4k6c030s
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030t.wav,4k6c030t
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030u.wav,4k6c030u
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030v.wav,4k6c030v
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030w.wav,4k6c030w
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030x.wav,4k6c030x
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030y.wav,4k6c030y
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c030z.wav,4k6c030z
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0310.wav,4k6c0310
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0311.wav,4k6c0311
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0312.wav,4k6c0312
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0313.wav,4k6c0313
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0314.wav,4k6c0314
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0315.wav,4k6c0315
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0316.wav,4k6c0316
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0317.wav,4k6c0317
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0318.wav,4k6c0318
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0319.wav,4k6c0319
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031a.wav,4k6c031a
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031b.wav,4k6c031b
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031c.wav,4k6c031c
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031d.wav,4k6c031d
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031e.wav,4k6c031e
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0301.wav,4k7c0301
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0302.wav,4k7c0302
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0303.wav,4k7c0303
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0304.wav,4k7c0304
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0305.wav,4k7c0305
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0306.wav,4k7c0306
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0307.wav,4k7c0307
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0308.wav,4k7c0308
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0309.wav,4k7c0309
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030a.wav,4k7c030a
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030b.wav,4k7c030b
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030c.wav,4k7c030c
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030d.wav,4k7c030d
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030e.wav,4k7c030e
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030f.wav,4k7c030f
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030g.wav,4k7c030g
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030h.wav,4k7c030h
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030i.wav,4k7c030i
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030j.wav,4k7c030j
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030k.wav,4k7c030k
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030l.wav,4k7c030l
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030m.wav,4k7c030m
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030n.wav,4k7c030n
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030o.wav,4k7c030o
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030p.wav,4k7c030p
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030q.wav,4k7c030q
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030r.wav,4k7c030r
