"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_155.wav","AND THE GUY THERE UM UM SAID TO ME YOU KNOW YOU HAVE EVERYTHING WE'RE LOOKING FOR BUT NOBODY EVER GETS HIRED FROM THIS CHAIR WHAT I WHAT WE DO IS WE TAKE YOUR APPLICATION AND PUT IT ON FILE AND WHEN THERE'S AN OPENING IN OUR YOU KNOW IN THE BRANCHES IN THE REGIONS WE S WE SEND YOU KNOW RESUMES OVER","and the guy there um [noise] um said to me you know you have everything we're looking for but nobody ever gets hired some this chair what i- what we did was we take your application and put it on file and when there's an opening in our you know in the branches into regions we we send you know resumes over"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_72.wav","LIKE SHE WOULD JUST SHE HAD THIS REAL HEART TO HEART MOMENT WITH LIKE WHY LIKE WHAT WHAT IS GOING ON LIKE YOU'RE A SMART KID UH WHY DON'T YOU JUST WHY ARE YOU NOT DOING THE HOMEWORK LIKE WHY ARE YOU NOT DOING HOMEWORK IT'S LIKE CAUSE I DON'T FEEL LIKE IT AND I'M FRUSTRATED I DON'T WANNA BE HERE","like schumann's she had this real heart to heart moment with me like [noise] why like which one is going on like you're a smart kid uh why don't you just what are you not doing the homework like why you're not doing homework sucks i don't feel like i'm frustrated i don't wanna be here"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_178.wav","AND THEY AND HE SHE TAUGHT HIM SO MUCH ABOUT BECAUSE HE S FELT AS THOUGH HE WAS SO HIGH UP SO HIGH AND MIGHTY BUT IT WAS MORE SO HE DID NOT NECESSARILY COME DOWN TO HER LEVEL BECAUSE SHE REALLY HAD EDUCATION AND SHE HAD KNOWLEDGE SHE JUST FELL ON HARD TIMES BUT IT WAS A THING WHERE IT SHOWS THAT","and they and he she taught him so much about it because he's felt as though he was so tired so high and mighty but it was more so he didn't love it necessarily come down to her level because she really had educational she had knowledge she just fell on hard times but it was a thing where it shows that"
"../data_processed/wav/PRV_se0_ag3_m_02_2_part_23.wav","BUT THE STUFF HE WANT TO RUN HE WANT RUN A WHOLE LOT OF POUNDS A DAY WHICH IT LOOK GOOD TO HAVE A RUN A LOT OF POUNDS A DAY","but the stuff he won't run he won't run a whole lot of times a day which it looked good to have a run a lot of pound a day"
"../data_processed/wav/ROC_se0_ag2_f_03_1_part_115.wav","AND IT DIDN'T GET HANDLED WELL BUT I WALKED OUT WITH MY PRIDE YOU KNOW WHAT I MEAN AND I DIDN'T LOSE MY JOB AND I DIDN'T","and didn't get handled well but i walked out with my pride you know anything and i didn't lose my job and i didn't"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_132.wav","UM I KNOW MY MOTHER SAID SHE DIDN'T GO TO THE MARCH ON WASHINGTON BECAUSE SHE WAS PREGNANT WITH MY BROTHER THINK MY YOUNGER BROTHER SO THAT WAS SIXTY THREE SO THAT MEANS I WAS","um no my mother said she didn't go to the march on washington because she was pregnant with my brother and my younger brother so that was sixty three so that means i was"
"../data_processed/wav/ATL_se0_ag2_m_01_1_part_25.wav","WELL NOT IN THE LITERAL SENSE W W WHEN YOU LOOKING AT IT LIKE LIKE THIS IF YOU WAS IN A FISH TANK INSIDE OF THE OCEAN AND SOMEBODY DROPPED YOU TO THE OCEAN FLOOR AND YOU SEE ALL THESE OTHER FI FISH JUST PASSING YOU UP","i don't know in your literal sense of who we are getting down to like like there's a few hours in a fish tank and side of the ocean and somebody drops you to the ocean floor and you see all your other kids just passing you up"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_132.wav","THINK IN THE NOW INSTEAD OF TRYNA THINK IN THE FUTURE OR THE PAST LIKE TAKE CARE OF WHAT YOU GOT GOING ON NOW AND THE FUTURE AND THE PAST WILL TAKE CARE OF ITSELF SO THAT'S WHY I I READ THAT BOOK LIKE THREE TIMES BECAUSE I READ IT WHEN I HAVE A LOT GOING ON IN MY LIFE SO I READ IT TO JUST TRY TO GET MY MIND TO FOCUS ON OTHER THINGS AND TRY TO BE CALM CALM AND WELL MANNERED","thinking and now instead of trying to think in the future or the past like take care of what you got going on now in the future in the past with take care of itself so that's why i i read that book like three times because i read it when i have a lot going on in my life so i read it to just try to get my mind to focus on other things and try to be calm calm and well mannered"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_34.wav","DRESSED NICE YOU KNOW WHAT I MEAN GOING TO SCHOOL THEN THERE WAS GOING OUT THERE'S GOING OUT TO PARTIES THIS THAT AND THE OTHER AND YOU SEE HOW THEY NICE THEY DRESS THIS THAT AND THE OTHER IT'S IT'S IT'S YOU WANNA SAY WELL HOW DID THEY DO THAT","dress nice you know what are you going to school then there was going out is going after parties this that and the other and you see how they're nice they dress this that and the other is just if you want to say well how do they do that"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_151.wav","HE DID HIS SHIT LIKE HE WAS LIKE THAT SHIT MADE ME FALL IN LOVE WITH D WADE I TH THAT'S WHEN I WAS LIKE MAN I LOVE THE FUCKING HEAT LIKE THIS AT FIRST I LIKEDED THE HEAT BUT THAT'S WHAT MADE ME WAS LIKE MAN I LOVE THESE I I CAN'T ANSWER THAT I'M DOING MY INTERVIEW YOU KNOW WHAT I'M SAYING THAT'S WHAT MADE ME LIKE I LOVE THE FUCKING HEAT AND LIKE DON'T MAKE ME GET ON THE REDSKINS WE'LL BE TALKING FOR TWO MORE HOURS","he did his shit like he was like that shit made me fall in love with the way that that's when i was like man i love the fucking he like this at first i liked the heat but that's what made me was like man i love these i answer that i'm doing my interview you know what i'm saying that's what made me like i love the fucking heat and light don't make me young redskin whiskey talking for two more hours"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_168.wav","JUST BECAUSE THEY WERE BLACK WHO DIDN'T CARE ABOUT HOW POLICE INTERACTED WITH THEM AND THERE WAS THIS SENSE OF CLINGING UM WE SPENT MORE TIME TOGETHER TALKING OUTSIDE OF PROGRAMS WE HAD LONGER NIGHTS THE NIGHT THAT THE UM","just because they were black who didn't care about how police interacted with them and there was this sense of clinging um we spent more time together talking outsider programs we had longer nights the night that the um"
"../data_processed/wav/ROC_se0_ag1_m_03_1_part_41.wav","IT'S IT'S I ANYWHERE AROUND THOSE AREAS UH WE'RE OUT THERE YOU KNOW JUST SHOWING PEOPLE LOOK IF YOU KNOW SOMEBODY THAT'S BEEN THROUGH SITUATIONS JUST TELL HIM OR HER TO CALL US YOU KNOW THAT'S THAT'S ALL THAT WE'RE SAYING AND IT FEELS GOOD TO KNOW THAT PEOPLE","it's it's it anywhere around those areas as well out there you know the showing people look if you know somebody that's been through situations just tell him or her to call ups you know that's that's all that we're safe and just feels good to know that people"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_26.wav","AND THAT DAY I I W UH IT HAD FAIRED OFF","and that day i i but uh it half an hour"
"../data_processed/wav/PRV_se0_ag2_f_02_2_part_5.wav","YEAH CAUSE I HAD A LOT OF CLIENTS TOO LIKE YOU SAID UM UH GROWING UP WITH SOME OF 'EM AND UM","yeah because i had a lot of class too like i said um uh drawing over some of 'em and um"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_92.wav","MM HM YOU COULDN'T YOU COULDN'T GO TO UNLESS YOU LIVED IN PRINCEVILLE BECAUSE IT WAS SUCH YOU KNOW IT WASN'T REALLY A BIG SCHOOL WHEN I WAS THERE","if you could you couldn't go to [noise] and that she lived in princeville because it was that you know it wasn't really a big school when i was there"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_150.wav","YOU KNOW WHAT I MEAN AND I WAS TELLING MY DAUGHTER THE OTHER DAY SHE SHE SHE SHE GOT THIS JOB THIS THAT AND THE OTHER AND SHE SAID WELL OH MY MY MY MY UM THE PEOPLE THAT WORKED FOR HER SAY WHERE THEY AT AS LONG AS I DID MY FIFTY HOURS THIS THAT AND THE OTHER AND UH I'M I CAN GO AND DO WHAT I WANNA DO I SAID NO HOLD UP WHY WHY YOU ONLY GONNA JUST DO TO GET YOUR PAY FIFTY HOURS I SAY WHAT","you know what i mean and i was telling my daughter the other day she she she she got this job is that and the other and she said well my my my my uh the people workforce say where they want as long as i did my fifty hours this that and the other and uh i'm i'm going to do what i wanna do i said no hold up why or why you only gonna just do to get your pay fifty hours i say what"
"../data_processed/wav/DCB_se3_ag4_m_02_5_part_7.wav","AND THAT WAS A HIGH SCHOOL SPORTS WAS HUGE HERE AND SO THERE WAS A LOT OF SCHOOL SPIRIT AROUND","and that was a high school sports was shooed here and so there was a lot of school spirit around"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_121.wav","YOU KNOW THEY WERE ALL PROFESSIONAL BLACK PEOPLE AND IT WAS JUST WONDERFUL IT WAS JUST WONDERFUL AND SO I LEFT IN NINETY SIX AND I WENT TO WORK FOR IN NINETY SEVEN WHICH AT THE TIME WAS AN HIV AIDS ORGANIZATION","you know they were all professional black people and it was just wonderful it was just wonderful and so i let [noise] ninety six and i went to work for [noise] the ninety seven which at the time was that h._i._v. aids organization"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_139.wav","I MADE GOOD MONEY MY THING IF I CAN GIVE THEM THE SHOES AND THINGS THEY WANT BUY 'EM THIS THAT AND THE OTHER THEY AIN'T GOTTA GO OUT HERE AND HUSTLE","i make good money i think if i can give them the shoes and things they wanna buy this that and then they gotta go out of your hustle"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_126.wav","BUT I LIKE NORTH CAROLINA I HAVE BEEN BUT THEIR NEIGHBORHOODS ARE A LITTLE SKETCHY YOU REALLY GOTTA PICK WISELY WHERE YOU GONNA LIVE CAUSE EVEN THOUGH IT'S CHEAPER IT'S REAL SKETCHY I DON'T LIKE IT IT'S TH I'M SERI IT'S NOT LIKE BACK ROADS LIKE PEOPLE THINK","but i'm like north carolina i had then but there are neighborhoods a little sketchy you've really gotta you know pick wisely we all live because even though it's cheaper it's bro's sketching i don't like it it's that serious not back roads like people think"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_94.wav","LIKE WHERE I GREW UP AT IS NORTHEAST BUT IT'S CONSIDERED THE SOUTHEAST NORTHEAST PART SO PEOPLE CONSIDER IT MORE QUOTE UNQUOTE GHETTO THAN THE NORTHEAST THAT'S CLOSER TO NORTHWEST SO","like what i grew up that is northeast but it's considered the south east northeast card so people consider it more quote unquote ghetto then the northeast that's close to us and northwest so"
"../data_processed/wav/ATL_se0_ag1_f_03_1_part_17.wav","UM I NOT IN HIGH SCHOOL I MEAN I KNOW WHEN I WAS IN NEW YORK WHEN I USE TO G WHEN I WAS IN JUNIOR HIGH I WOULD LEAVE MY HOUSE EXTRA EARLY TO GO TO THE PARK IN THE MORNING TIME TO SWING ON THE SWINGS AS OLD AS I WAS IN JUNIOR HIGH I COULD STILL FIT ON THE SWINGS","i don't i'm not a high school i mean i know when i was in new york when they said when i was in junior high i wouldn't be mom's abs journey to go to the park and then when it's time to spend on assumes as old as i was in junior high i bestow fit on the swings [laughter]"
"../data_processed/wav/PRV_se0_ag3_f_04_3_part_23.wav","AND LOOKED LIKE IT WAS ABOUT A HALF OF POUND OF WHAT THEY SELL THERE","and look like it was about a half a pound of what they sell their"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_111.wav","UH I WOULD SAY SPRINGFIELD UH I DON'T NECESSARILY HANG OUT THERE BUT I WOULD GO TO RESTAURANTS UM UM FALLS CHURCH","uh i would say springfield uh i don't necessarily hang out there but i would go to restaurants uh um falls church"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_186.wav","SERVE GOD THE BIBLE SAYS THIS IT SAYS THAT UH THIS IS THE WHOLE DUTY OF MAN TO FEAR GOD AND KEEP HIS COMMANDMENTS YOU KNOW SO THAT'S MY DUTY MY MY DUTY IS TO FEAR GOD KEEP HIS COMMANDMENTS AND YOU KNOW HELP HIM SERVE PEOPLE YOU KNOW THAT'S WHAT ABOUT YOU CAN'T THEY SAY A CLOSED FIST YOU KNOW CAN'T RECEIVE ANYTHING SO YOU KNOW I ALWAYS SAY TOO HOMELESS PEOPLE OUT HERE BEGGING AND PANHANDLING YOU KNOW THEY'RE NOT GONNA GET ANYTHING","chair of guarded by would say is this stuff is that uh this is the whole do that man to figure out how to keep his commandments you know so that's my duty my due to the fear god keep his commandments and you know helping sick people you know that's what about you can't it's a closed fist you know can't receive anything so you know i always say to homeless people you're baking pan handle you know they're not gonna get anything"
"../data_processed/wav/PRV_se0_ag3_m_02_2_part_14.wav","WELL THAT I NEVER HAD ONE THAT WAS JUST LIKE THAT BUT ONCE JUST LIKE THAT BUT I MEAN","was that i never had that we were just like that but once just like that but i mean"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_71.wav","YEAH THEY'RE BACKED UP KNOW WHAT I MEAN LIKE THERE'S NOTHING FOR THEM TO DO BUT SIT IN THEIR NEIGHBORHOOD ALL DAY THEY GO TO SCHOOL COME HOME SIT IN THEIR NEIGHBORHOOD ALL DAY AND THEY DON'T DO NOTHING BUT BE ON THE INTERNET SO WHEN A EVENT COME THEY DON'T CARE WHAT KIND OF EVENT IT IS IF IT'S A EVENT THEY'RE JUST COMING YOU KNOW WHAT I MEAN","yeah it's like a backed up you know what i mean like there's nothing for them to do but sit in their neighborhood all day they go to school come home sit in their neighborhood all day and they don't do nothing but be on the internet so when the event come they don't care what kind of event it is if it's a vent they're just coming you know what i mean"
"../data_processed/wav/ROC_se0_ag2_f_04_1_part_63.wav","UM THE CHALLENGES IT'S TWOFOLD AS AN EDUCATOR THE CHALLENGE IS THAT THE PREPAREDNESS OR THE LACK OF PREPAREDNESS OF THE STUDENTS UM OR NOT EVEN NECESSARILY LACK OF PREPAREDNESS LETTING THEM UNDERSTAND THAT THEY HAVE SKILLS THAT FIT IN PARTICULAR CATEGORIES CAUSE SOMEONE MAY KNOW HOW TO DO SOMETHING BUT THEY DON'T KNOW THAT THAT THING IS THIS THING LIKE OH I DIDN'T KNOW I WAS DOING THAT AND SO JUST TRYING TO LET THEM SEE WHERE THE SKILL SETS AND THEN THAT TRUE LACK OF WHAT I WOULD SAY THE AMERICAN EDUCATION SYSTEM","um the challengers is twofold as an educator the challenges are prepared and i saw the lack of a pair and this is the students um or not even a serious lack of preparedness letting them understand that they have skills that that particular categories because someone may know how to do something but i don't know that i think this this thing like oh i didn't know i was doing that and so just trying to let them see what the skill sets and then that true lack of what i would say the american education system"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_5.wav","AND UH THEY USED TO TALK OVER HERE MANY STORIES ABOUT HOW THE TOWN USED TO HAVE LIKE A HARD RAIN IT USED TO FLOOD","in uh but you could offer me oh uh-huh um and with a heart rate what"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_88.wav","AND THEN I'M EMPTY AND I DON'T I'VE BEEN IN A PLACE WHERE I'M TRYING TO OPERATE ON FUMES THAT THAT'S NOT FUN THAT'S NOT A FUN PLACE","and then i'm emptying out i've been in a place where i'm trying to operate on fumes that that's not fun that's not a fun place"
"../data_processed/wav/ROC_se0_ag3_f_02_1_part_57.wav","BUT THE R ORIGINAL WAS ON AVENUE SO I WAS GO TO F FIFTH GRADE AND THEY SAID I COULDN'T UH CAUSE I WAS COMING FROM THE SOUTH AND SHE SAID SHE GOING TO FIFTH GRADE I DON'T KNOW EXACT WORDS SHE MIGHTA CUSSED I DON'T KNOW","but the original was on [noise] avenue so i was kotas fifth grade and they said i couldn't uh because i was coming from the south and she said she going to fifth grade i don't know exact words to body because toddling uh"
"../data_processed/wav/ATL_se0_ag2_f_01_1_part_99.wav","YOU BETTER HAVE A CAR LIKE FIRST OF ALL I DON'T EVEN WANNA GET IN YOUR CAR LIKE I DON'T EVEN KNOW YOU LIKE THAT I DON'T EVEN KNOW HOW I HOOKED UP WITH YOU","you better have a car like first of all i don't even wanna get in your car like i don't even know you like that i don't even know how to build with you"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_121.wav","I TH I FEEL LIKE THEY JUST GONNA STILL LIKE KIND OF LINGER IN THAT AREA I DON'T KNOW UM THAT'S MY GUESS FOR EAST OF THE RIVER","i see i feel like they're just gonna still like color linger in that area i don't know how that's my guess what he said lately"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_89.wav","AND NOT JEWISH YOU KNOW THAT WAS MY TAKE ON IT BUT IT COULD HAVE BEEN SOMETHING ELSE BUT THAT WAS MY INTERPRETATION","and not jewish you know that was my take on it but it could have been something else that that was my interpretation"
"../data_processed/wav/DCB_se2_ag2_f_01_1_part_88.wav","AND SO IF THEY CAME HERE TH TOWARDS MY FRESHMAN YEAR IT WAS GOING TO THE GO GO AND STUFF LIKE THAT SO I TOOK A FEW OF THEM TO THE GO GO I HAD TO MAKE SURE THEY ALL HAD MUMBO SAUCE AND THEN DC AND CHICAGO HAD THIS THING LIKE WHAT'S BETTER MUMBO SAUCE OR MILD SAUCE I WOULD LIKE TAKE MY MUMBO SAUCE UP TO OHIO AND STUFF LIKE THAT BUT COMING HERE WAS GO GO","and so if they came here towards my freshman year was going to go and stuff like that so i took a few of them to that though i had to make sure they all had mambo sauce and been decent chicago had the same i was better mumble soulful mild sauce i was thinking about most sauce up to ohio and stuff like that but coming here was go go"
"../data_processed/wav/ATL_se0_ag2_f_01_1_part_96.wav","YOU KNOW INSTEAD OF PAYING ATTENTION TO THEM AND TAKING A PICTURE OH AND I ALSO MET SHAQ BUT HE'S NOT FROM OUT HERE SO","you know instead of paying attention to that i'm taking a page or an outdoor mass schadt well he nothing on here so"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_104.wav","SHE IS GREAT I'M DOING JUST FINE I'M TELLING YOU SO THAT WAS A RELIEF BUT I SUFFERED BECAUSE I COULDN'T BRING MYSELF TO FOCUS ON THE TOWN SO","she is great i'm doing just fine i'm telling you so that was a relief but i suffered because i couldn't bring myself to focus on the town so"
"../data_processed/wav/PRV_se0_ag3_f_02_2_part_76.wav","UNTIL WE WERE ABLE TO GET OUR PAPERWORK AND EVERYTHING DONE AND WE W WENT OUT TO SEARCH FOR A HOUSE AND THEN THERE WAS A LOT OF THINGS YOU HAD TO DO BEFORE YOU WOULD BE ABLE TO PUT THE HOME HERE","until we were able to get our paperwork and everything done and we went out to search your house and then there was a lot of things you have to do before you would be able to put the home here"
"../data_processed/wav/PRV_se0_ag1_m_02_1_part_89.wav","AND THE ONLY THING SEPAR SEPARATING PRINCEVILLE AND TARBORO IS A BRIDGE","if the only thing separate separate percentile there's a bridge"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_70.wav","MY SISTER W WENT TO SO THAT WAS A BIG PART OF MY CHILDHOOD BEING ABLE LIKE TO GO OUT AND BE DIVERSE AND SEE OTHER THINGS YOU KNOW WHAT I MEAN BUT THESE YOUTH THEY'RE NOT BUSY ENOUGH THAT'S WHY THEY GO TO THE LILAC FESTIVAL AND IT ACT LIKE IT'S A PARTY NOT KNOWING THAT THAT'S LIKE A A FESTIVE THING OF WHERE YOU JUST LIKE MARINATE IN VALUE AND THE LILACS YOU KNOW SO THEY SHOW UP THERE","my sister went [noise] so that was a big part of my childhood of being able to like to go out and be diverse and see other things you know what i mean but does use they're not busy enough that's why they go to a lot like festival and act like it's a party not knowing that that's like a a festive thing where you just like marinate in value and the lilacs you know so they show up there"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_116.wav","CAUSE RARE ESSENCE AND EU AND WHO ELSE I'M MISSING ONE","-cause resins and e._u. and who else i'm missing one"
"../data_processed/wav/DCB_se3_ag3_f_01_1_part_193.wav","I SHOULDN'T SAY THAT CAUSE I DIDN'T GO THAT OFTEN BUT YOU KNOW THAT'S ONE OF THE REASONS THERE WAS ONE NEAR MY CHURCH ALTHOUGH MY DANCE SCHOOL AND MY CHURCH WERE KIND OF IN THE SAME NEIGHBORHOOD UM I REMEMBER ONE OF MY FRIENDS GOT ROBBED AND I LAUGHED AT HER UM IT'S NOT FUNNY I JUST DIDN'T REALLY LIKE HER BUT SHE SHE GOT ROBBED","i shouldn't say that i couldn't go that often but you know which one of the reasons there's one near my church of the monday in school in my church because of the same neighborhood um if you remember one of my friends got robbed because my life and her um it's not funny i just didn't really like her but she she got rough"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_88.wav","YEP YEP AND MAMA THINK MY MOM WOULD GO THERE MY DAD WOULD GO TO THAT SCHOOL AND THEY WERE BORN IN FIFTEEN AND SIXTEEN NINETEEN FIFTEEN NINETEEN F NINETEEN SIXTEEN AND UM SO IT'S BEEN AROUND","yep yep and rama thank my mom would go there my dad would go to that school and they were born in fifteen and sixteen nineteen fifty nine and nineteen sixteen and um so it's been around"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_137.wav","UM I ALSO REMEMBER AT THE CHURCH THAT I W WENT TO WHICH WAS ACROSS THE STREET UM I DON'T KNOW WHAT THIS WAS BUT THEY HAD WE HAD A VERY LIBERAL MINISTER HE W HE WAS A WHITE GUY BUT FOR SOME REASON HE WANTED TO COME TO A BLACK CHURCH","um i also remember at the church that i went to which was across the street um i don't know but this was but they had we had a very liberal minister he or she was a white guy but for some reason he wanted to come to a black church"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_145.wav","AND SOMETIMES UH IF MY GRANDMOTHER SAW A NEED SHE WOULD TAKE US OUT OF SCHOOL FOR A DAY OR TWO AND TAKE US TO THE COTTON FIELDS WITH HER","and sometimes uh if my grandmother saw a need she will take us out of school for a day or two and take us to the cotton fields with her"
"../data_processed/wav/PRV_se0_ag2_m_01_1_part_89.wav","AT THAT POINT IN TIME THAT'S THE FIRE DEPARTMENT COMING OUT SO THAT'S WHAT HE HAVE TO DO IS TO GET ME BACK ON LINE","at that point in time as the fire department coming out so that's where he have to do and they're getting it back online"
"../data_processed/wav/ATL_se0_ag1_m_05_1_part_58.wav","UM I DEFINITELY THINK THAT HOW THE PEOPLE ARE AFFECTED THE MUSIC BECAUSE THAT'S REALLY WHAT THIS AREA IS BUT I THINK THAT WHEN IT COMES TO MUSIC IT'S MORE OF WHAT GOT PUSHED MORE THAN CERTAIN THINGS IT'S NOT THAT THERE'S OTHER PEOPLE IN ATLANTA","um i definitely think that how do people are affected the music because that's really what these enemies but i see that when he comes to music it's more of what got pushed more then selling things it's not that there's other people named lana"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_150.wav","YEP AND UH BUT THE CHRISTMAS TREE I WILL NEVER FORGET THE BABY GIRL UNCLE AUNT","yep and uh but the christmas tree i will never forget [noise] the baby girl ah ah"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_189.wav","BUT I LOVED THE MUSIC AND LISTENED TO I STILL HAVE I HAVE TAPES NORTHEAST GROOVERS LOCKET IS THE GREATEST GO GO SONG EVER MADE IN LIFE IT WILL IT WILL CHANGE YOUR PERSPECTIVE ON EVERYTHING","but i loved the music and listen to i still have i have tapes northeast schoolbus locket is the greatest global song ever made in life you will it will change your perspective on what to every element"
