"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_72.wav","LIKE SHE WOULD JUST SHE HAD THIS REAL HEART TO HEART MOMENT WITH LIKE WHY LIKE WHAT WHAT IS GOING ON LIKE YOU'RE A SMART KID UH WHY DON'T YOU JUST WHY ARE YOU NOT DOING THE HOMEWORK LIKE WHY ARE YOU NOT DOING HOMEWORK IT'S LIKE CAUSE I DON'T FEEL LIKE IT AND I'M FRUSTRATED I DON'T WANNA BE HERE","she had this real heart to heart moment with me like why like what what is going on like you're smart key uh why don't you just are you not doing the homework like why are you not doing homework so don't feel like it i'm frustrated i won't be here"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_6.wav","UH I HAD BEGAN BEFORE THE STREET LIFE FOR TO AGE FOURTEEN BECAUSE OF THE SITUATIONS THAT HAPPENED AROUND THERE UH MY GRANDMOTHER WAS A ALCOHOLIC SHE'S UH CLEAN NOW FOR ABOUT THREE THREE YEARS NOW","fourteen because of the situation that happened around there uh my grandmother was alcoholic clean now"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_72.wav","I'M DOING BECAUSE I FEEL LIKE I'M ABOUT TO BE THIRTY TWO AND HAD I KNOWN ALL OF THIS STUFF ABOUT ALL THESE DIFFERENT PROGRAMS AND STUFF I PROBABLY WOULDA CHOSE A DIFFERENT CAREER PATH BUT MY UNCLE WAS SUCH HE WAS INTO ACADEMICS SO HE WASN'T LIKE NOBODY'S BEING I DON'T WANT YOU TO GO INTO NURSING HE'S LIKE NO YOU TOO NO I DON'T WANT YOU TO DO THAT AND MY SISTER SHE WAS SUPPOSED TO BE A LAWYER","i'm doing because i feel like i'm allowed to be thirty two and had i known all of this stuff about all these different programs and stuff i probably would've chosen a different career path but my uncle was such he was into academics so he wasn't like nobody's being i don't want you to go on to nurse and he's like no no i don't want you to do that and my sister she was supposed to be a lawyer"
"../data_processed/wav/PRV_se0_ag3_f_01_2_part_14.wav","AND ONE NIGHT I'LL NEVER FORGET IT UH I HAD BEEN TO A MEETING AND HE THOUGHT THAT HE WOULD SLIP AWAY I GUESS AND TALK TO SOME OF THE PEOPLE AROUND OVER ON THE TARBORO SIDE BEFORE I GOT BACK HOME WHEN I GOT BACK AND HE WASN'T THERE I BOOHOOED AND I CRIED JUST LIKE A BABY AND YOU GONNA LAUGH AT THIS","and one night i'll never forget it i've been to a meeting and he thought he was slip away i guess and talk to some of the people around over on the tauber said before i got back home when i got back and he wasn't there i boo hoo enact cry just lack of baby you got to laugh at least"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_5.wav","AND UH THEY USED TO TALK OVER HERE MANY STORIES ABOUT HOW THE TOWN USED TO HAVE LIKE A HARD RAIN IT USED TO FLOOD","rainy you'd fluids"
"../data_processed/wav/ROC_se0_ag2_f_03_1_part_115.wav","AND IT DIDN'T GET HANDLED WELL BUT I WALKED OUT WITH MY PRIDE YOU KNOW WHAT I MEAN AND I DIDN'T LOSE MY JOB AND I DIDN'T","and it didn't get handled well but i walked out with my pride and i didn't lose my job and i didn't"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_155.wav","AND THE GUY THERE UM UM SAID TO ME YOU KNOW YOU HAVE EVERYTHING WE'RE LOOKING FOR BUT NOBODY EVER GETS HIRED FROM THIS CHAIR WHAT I WHAT WE DO IS WE TAKE YOUR APPLICATION AND PUT IT ON FILE AND WHEN THERE'S AN OPENING IN OUR YOU KNOW IN THE BRANCHES IN THE REGIONS WE S WE SEND YOU KNOW RESUMES OVER","and the guide they're said to me you know you have everything we're looking for but nobody ever gets hired what we'd do is we take your application and put it on file and when there's an opening in our branches in the regions we send resumes over"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_92.wav","MM HM YOU COULDN'T YOU COULDN'T GO TO UNLESS YOU LIVED IN PRINCEVILLE BECAUSE IT WAS SUCH YOU KNOW IT WASN'T REALLY A BIG SCHOOL WHEN I WAS THERE","you can you can go to unless you leave the field because it was you know it wasn't really a big school when i was there"
"../data_processed/wav/PRV_se0_ag3_m_02_2_part_23.wav","BUT THE STUFF HE WANT TO RUN HE WANT RUN A WHOLE LOT OF POUNDS A DAY WHICH IT LOOK GOOD TO HAVE A RUN A LOT OF POUNDS A DAY","if he won't he won't run a whole lot of times a day which is good to have a lot of power"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_132.wav","UM I KNOW MY MOTHER SAID SHE DIDN'T GO TO THE MARCH ON WASHINGTON BECAUSE SHE WAS PREGNANT WITH MY BROTHER THINK MY YOUNGER BROTHER SO THAT WAS SIXTY THREE SO THAT MEANS I WAS","um no my mother says she didn't go to the march on washington because she was pregnant with my brother my younger brother so that was sixty three so that means"
"../data_processed/wav/PRV_se0_ag2_f_02_2_part_5.wav","YEAH CAUSE I HAD A LOT OF CLIENTS TOO LIKE YOU SAID UM UH GROWING UP WITH SOME OF 'EM AND UM","yeah because they allow clients to let you see grown up with some of them"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_26.wav","AND THAT DAY I I W UH IT HAD FAIRED OFF","oh oh oh oh"
"../data_processed/wav/ROC_se0_ag2_f_04_1_part_63.wav","UM THE CHALLENGES IT'S TWOFOLD AS AN EDUCATOR THE CHALLENGE IS THAT THE PREPAREDNESS OR THE LACK OF PREPAREDNESS OF THE STUDENTS UM OR NOT EVEN NECESSARILY LACK OF PREPAREDNESS LETTING THEM UNDERSTAND THAT THEY HAVE SKILLS THAT FIT IN PARTICULAR CATEGORIES CAUSE SOMEONE MAY KNOW HOW TO DO SOMETHING BUT THEY DON'T KNOW THAT THAT THING IS THIS THING LIKE OH I DIDN'T KNOW I WAS DOING THAT AND SO JUST TRYING TO LET THEM SEE WHERE THE SKILL SETS AND THEN THAT TRUE LACK OF WHAT I WOULD SAY THE AMERICAN EDUCATION SYSTEM","um the challenges twofold as an educator the challenges that preparedness or the lack of preparedness for the students um or not even necessarily lack of preparedness letting them understand that they have skills that that particular categories because someone may know how to do something but i don't know that that thing is this thing like oh i didn't i was doing that and so just trying to let them see what a skill sets and then that true lack of what i would say the american education system"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_168.wav","JUST BECAUSE THEY WERE BLACK WHO DIDN'T CARE ABOUT HOW POLICE INTERACTED WITH THEM AND THERE WAS THIS SENSE OF CLINGING UM WE SPENT MORE TIME TOGETHER TALKING OUTSIDE OF PROGRAMS WE HAD LONGER NIGHTS THE NIGHT THAT THE UM","just because they were black who didn't care about how police interact i went down and there was a sense of clinging uh we spent more time together talking outside of programs we had longer nights the night that the uh"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_34.wav","DRESSED NICE YOU KNOW WHAT I MEAN GOING TO SCHOOL THEN THERE WAS GOING OUT THERE'S GOING OUT TO PARTIES THIS THAT AND THE OTHER AND YOU SEE HOW THEY NICE THEY DRESS THIS THAT AND THE OTHER IT'S IT'S IT'S YOU WANNA SAY WELL HOW DID THEY DO THAT","dress nice going to school then there was going out is going up to parties you sounded nice day dressed as you want to say well how do they do that"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_121.wav","YOU KNOW THEY WERE ALL PROFESSIONAL BLACK PEOPLE AND IT WAS JUST WONDERFUL IT WAS JUST WONDERFUL AND SO I LEFT IN NINETY SIX AND I WENT TO WORK FOR IN NINETY SEVEN WHICH AT THE TIME WAS AN HIV AIDS ORGANIZATION","you know they were all professional black people and it was just wonderful it was just wonderful and so i left ninety six and i went to work for the ninety seven which at the time was an hiv aids organizations"
"../data_processed/wav/ROC_se0_ag1_m_03_1_part_41.wav","IT'S IT'S I ANYWHERE AROUND THOSE AREAS UH WE'RE OUT THERE YOU KNOW JUST SHOWING PEOPLE LOOK IF YOU KNOW SOMEBODY THAT'S BEEN THROUGH SITUATIONS JUST TELL HIM OR HER TO CALL US YOU KNOW THAT'S THAT'S ALL THAT WE'RE SAYING AND IT FEELS GOOD TO KNOW THAT PEOPLE","it is anywhere around those areas that were out there you know there's showing people look if you know somebody that has been through situations just tell him or her to call us you know that's that's all we're saying it feels good to know that people"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_132.wav","THINK IN THE NOW INSTEAD OF TRYNA THINK IN THE FUTURE OR THE PAST LIKE TAKE CARE OF WHAT YOU GOT GOING ON NOW AND THE FUTURE AND THE PAST WILL TAKE CARE OF ITSELF SO THAT'S WHY I I READ THAT BOOK LIKE THREE TIMES BECAUSE I READ IT WHEN I HAVE A LOT GOING ON IN MY LIFE SO I READ IT TO JUST TRY TO GET MY MIND TO FOCUS ON OTHER THINGS AND TRY TO BE CALM CALM AND WELL MANNERED","and now they're trying to think in the future to pay us take care of what you got going on now in the future and pairs would take his itself so that's why i read a book like three times because i read it when i have a lot going on in my life so i waited to just try and give them to focus on other things i try to be um"
"../data_processed/wav/ATL_se0_ag1_f_03_1_part_17.wav","UM I NOT IN HIGH SCHOOL I MEAN I KNOW WHEN I WAS IN NEW YORK WHEN I USE TO G WHEN I WAS IN JUNIOR HIGH I WOULD LEAVE MY HOUSE EXTRA EARLY TO GO TO THE PARK IN THE MORNING TIME TO SWING ON THE SWINGS AS OLD AS I WAS IN JUNIOR HIGH I COULD STILL FIT ON THE SWINGS","um i highschool i mean i know when i was in new york when i used to when i was in junior high i will need miles extra early to go to the park and the one at a time to swing on the swings as old as i was in junior high i still didn't wanna swings"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_126.wav","BUT I LIKE NORTH CAROLINA I HAVE BEEN BUT THEIR NEIGHBORHOODS ARE A LITTLE SKETCHY YOU REALLY GOTTA PICK WISELY WHERE YOU GONNA LIVE CAUSE EVEN THOUGH IT'S CHEAPER IT'S REAL SKETCHY I DON'T LIKE IT IT'S TH I'M SERI IT'S NOT LIKE BACK ROADS LIKE PEOPLE THINK","but i like north carolina i have been but their neighborhoods a little sketchy really gotta you know pick wisely well you don't live because even though it's cheaper as real sketchy i don't like it is the up sarah isn't that back roads like people"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_94.wav","LIKE WHERE I GREW UP AT IS NORTHEAST BUT IT'S CONSIDERED THE SOUTHEAST NORTHEAST PART SO PEOPLE CONSIDER IT MORE QUOTE UNQUOTE GHETTO THAN THE NORTHEAST THAT'S CLOSER TO NORTHWEST SO","well i grew up at is northeast but it's considered the south east northeast part so people consider it more quote unquote ghetto then the northeast as close as a north worse so"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_139.wav","I MADE GOOD MONEY MY THING IF I CAN GIVE THEM THE SHOES AND THINGS THEY WANT BUY 'EM THIS THAT AND THE OTHER THEY AIN'T GOTTA GO OUT HERE AND HUSTLE","good morning my if i can give them the shoes and they weren't banned hustle"
"../data_processed/wav/DCB_se3_ag4_m_02_5_part_7.wav","AND THAT WAS A HIGH SCHOOL SPORTS WAS HUGE HERE AND SO THERE WAS A LOT OF SCHOOL SPIRIT AROUND","and that was a high school sports was huge here and so there was a lot of school spirit around"
"../data_processed/wav/ROC_se0_ag3_f_02_1_part_57.wav","BUT THE R ORIGINAL WAS ON AVENUE SO I WAS GO TO F FIFTH GRADE AND THEY SAID I COULDN'T UH CAUSE I WAS COMING FROM THE SOUTH AND SHE SAID SHE GOING TO FIFTH GRADE I DON'T KNOW EXACT WORDS SHE MIGHTA CUSSED I DON'T KNOW","with the original was owned by avenue so i was go to fifth grade and they said i couldn't uh because i was coming from the south and she said she'd go on a fifth grade i don't know exit we're cursed"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_121.wav","I TH I FEEL LIKE THEY JUST GONNA STILL LIKE KIND OF LINGER IN THAT AREA I DON'T KNOW UM THAT'S MY GUESS FOR EAST OF THE RIVER","i feel like they just go still linger in that area i don't know that's my guess what"
"../data_processed/wav/PRV_se0_ag3_m_02_2_part_14.wav","WELL THAT I NEVER HAD ONE THAT WAS JUST LIKE THAT BUT ONCE JUST LIKE THAT BUT I MEAN","well i never did what jet lag but i mean"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_151.wav","HE DID HIS SHIT LIKE HE WAS LIKE THAT SHIT MADE ME FALL IN LOVE WITH D WADE I TH THAT'S WHEN I WAS LIKE MAN I LOVE THE FUCKING HEAT LIKE THIS AT FIRST I LIKEDED THE HEAT BUT THAT'S WHAT MADE ME WAS LIKE MAN I LOVE THESE I I CAN'T ANSWER THAT I'M DOING MY INTERVIEW YOU KNOW WHAT I'M SAYING THAT'S WHAT MADE ME LIKE I LOVE THE FUCKING HEAT AND LIKE DON'T MAKE ME GET ON THE REDSKINS WE'LL BE TALKING FOR TWO MORE HOURS","you did a shit made me fall in love at first i liked it but that's what i'm saying that's what made me fucking heat i don't make me go"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_111.wav","UH I WOULD SAY SPRINGFIELD UH I DON'T NECESSARILY HANG OUT THERE BUT I WOULD GO TO RESTAURANTS UM UM FALLS CHURCH","ah i would say springfield uh i don't necessarily hang out there but i would go to a restaurant uh uh fall search"
"../data_processed/wav/ATL_se0_ag2_f_01_1_part_96.wav","YOU KNOW INSTEAD OF PAYING ATTENTION TO THEM AND TAKING A PICTURE OH AND I ALSO MET SHAQ BUT HE'S NOT FROM OUT HERE SO","you know instead of paying attention to them and taking a picture oh and i also miss shit well he not from around here"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_88.wav","AND THEN I'M EMPTY AND I DON'T I'VE BEEN IN A PLACE WHERE I'M TRYING TO OPERATE ON FUMES THAT THAT'S NOT FUN THAT'S NOT A FUN PLACE","and um empty you know i've been in a place where i'm trying to operate on fumes that does not fun that's not a fun place"
"../data_processed/wav/PRV_se0_ag3_f_04_3_part_23.wav","AND LOOKED LIKE IT WAS ABOUT A HALF OF POUND OF WHAT THEY SELL THERE","and not found or what"
"../data_processed/wav/PRV_se0_ag1_m_02_1_part_89.wav","AND THE ONLY THING SEPAR SEPARATING PRINCEVILLE AND TARBORO IS A BRIDGE","if the only thing separate separating print from the time is a bridge"
"../data_processed/wav/ATL_se0_ag2_f_01_1_part_99.wav","YOU BETTER HAVE A CAR LIKE FIRST OF ALL I DON'T EVEN WANNA GET IN YOUR CAR LIKE I DON'T EVEN KNOW YOU LIKE THAT I DON'T EVEN KNOW HOW I HOOKED UP WITH YOU","you better have a car like first of all i don't really want to get in your car like i don't even know you like that i don't even know how that will do"
"../data_processed/wav/DCB_se1_ag2_m_03_1_part_5.wav","ALRIGHT NOW TELL ME ABOUT LIKE LIKE WHAT IS IT THAT YOU KNOW WHAT I'M SAYING YOU'RE TWENTY FOUR YEARS OLD SO YOU STILL IN YOUR PRIME SO YOU STILL TELL ME SOME WORDS TELL ME ABOUT WORDS THAT YOU KNOW YOU MAY HAVE USED WHEN YOU WAS SIXTEEN SEVENTEEN AS OPPOSED TO NOW UH YEAH WORDS LIKE BACK IN THE DAY WORDS IT WAS MORE SO LIKE WHAT UP DOG OR YOU KNOW","i'm gonna tell me about like what is it a twenty four years old so tell me some words to me about word that even though you may've sixteen seventeen as opposed to whereas back in the day you know"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_89.wav","AND NOT JEWISH YOU KNOW THAT WAS MY TAKE ON IT BUT IT COULD HAVE BEEN SOMETHING ELSE BUT THAT WAS MY INTERPRETATION","and not jewish you know that was my take on it but it could've been something else but that was my interpretation"
"../data_processed/wav/ATL_se0_ag1_m_05_1_part_58.wav","UM I DEFINITELY THINK THAT HOW THE PEOPLE ARE AFFECTED THE MUSIC BECAUSE THAT'S REALLY WHAT THIS AREA IS BUT I THINK THAT WHEN IT COMES TO MUSIC IT'S MORE OF WHAT GOT PUSHED MORE THAN CERTAIN THINGS IT'S NOT THAT THERE'S OTHER PEOPLE IN ATLANTA","um i definitely think that how the people are affected the music because that's really what this area is but i think that when it comes to music is more of what got pushed more than certain things is not there's other people in atlanta"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_71.wav","YEAH THEY'RE BACKED UP KNOW WHAT I MEAN LIKE THERE'S NOTHING FOR THEM TO DO BUT SIT IN THEIR NEIGHBORHOOD ALL DAY THEY GO TO SCHOOL COME HOME SIT IN THEIR NEIGHBORHOOD ALL DAY AND THEY DON'T DO NOTHING BUT BE ON THE INTERNET SO WHEN A EVENT COME THEY DON'T CARE WHAT KIND OF EVENT IT IS IF IT'S A EVENT THEY'RE JUST COMING YOU KNOW WHAT I MEAN","the backed up there does nothing for them to do but sit in their neighborhood or do they go to school come home sit in a neighbor or they don't do nothing about being an engineer so i went to vietnam they don't care what kind of van if they'd just come in you know what i mean"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_13.wav","ATLANTA ALWAYS EMBRACED LIKE OTHER STATES WITH MUSIC YOU KNOW TRYNA FIND THEYSELF YOU FEEL ME BUT I IT IT WAS REALLY THE GOODIE MOBS AND THE OUTKAST THAT REALLY BROUGHT ATLANTA REALLY TO THE TO THE MARKET OF MAINSTREAM AS FAR AS LIKE MUSIC YOU GET WHAT I'M SAYING AND NIGGAS WAS ABLE TO UNDERSTAND WHERE NIGGAS WAS COMING FROM YOU FEEL ME","atlanta always embraced like facebook music you know trying to find a selfie with him but it was really good at miles an hour okay if that really broad atlanta market of mainstream as far as like music and get them saying it was able to understand when nicholas was coming from your family"
"../data_processed/wav/PRV_se0_ag3_f_02_2_part_76.wav","UNTIL WE WERE ABLE TO GET OUR PAPERWORK AND EVERYTHING DONE AND WE W WENT OUT TO SEARCH FOR A HOUSE AND THEN THERE WAS A LOT OF THINGS YOU HAD TO DO BEFORE YOU WOULD BE ABLE TO PUT THE HOME HERE","until we were able to get our paperwork and everything done and we went out to search your house and then there was a lot of things you had to do before you would be able to put the home here"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_104.wav","SHE IS GREAT I'M DOING JUST FINE I'M TELLING YOU SO THAT WAS A RELIEF BUT I SUFFERED BECAUSE I COULDN'T BRING MYSELF TO FOCUS ON THE TOWN SO","she is great i'm doing just fine i'm telling you so that was a relief but i stopped because i couldn't bring myself to focus on the tail so"
"../data_processed/wav/DCB_se3_ag3_f_01_1_part_193.wav","I SHOULDN'T SAY THAT CAUSE I DIDN'T GO THAT OFTEN BUT YOU KNOW THAT'S ONE OF THE REASONS THERE WAS ONE NEAR MY CHURCH ALTHOUGH MY DANCE SCHOOL AND MY CHURCH WERE KIND OF IN THE SAME NEIGHBORHOOD UM I REMEMBER ONE OF MY FRIENDS GOT ROBBED AND I LAUGHED AT HER UM IT'S NOT FUNNY I JUST DIDN'T REALLY LIKE HER BUT SHE SHE GOT ROBBED","i shouldn't say that because i didn't go that often but you know what's one of the reasons there was one near my church although my dance school in my neighborhood um i remember one of my friends got robbed and i laughed at her um it's not funny i just didn't really like her but she she got rough"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_70.wav","MY SISTER W WENT TO SO THAT WAS A BIG PART OF MY CHILDHOOD BEING ABLE LIKE TO GO OUT AND BE DIVERSE AND SEE OTHER THINGS YOU KNOW WHAT I MEAN BUT THESE YOUTH THEY'RE NOT BUSY ENOUGH THAT'S WHY THEY GO TO THE LILAC FESTIVAL AND IT ACT LIKE IT'S A PARTY NOT KNOWING THAT THAT'S LIKE A A FESTIVE THING OF WHERE YOU JUST LIKE MARINATE IN VALUE AND THE LILACS YOU KNOW SO THEY SHOW UP THERE","my sister so that was a big part of my childhood of being able to go out and be dive versus the other things you know what i mean but they're not busy enough that's what i go to a lilac festival in africa so party now knowing that that's like a festive thing just like marinating value in the large you know so they show up there"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_116.wav","CAUSE RARE ESSENCE AND EU AND WHO ELSE I'M MISSING ONE","because resonance in e._u. and who else i'm missing one"
"../data_processed/wav/DCB_se2_ag2_f_01_1_part_88.wav","AND SO IF THEY CAME HERE TH TOWARDS MY FRESHMAN YEAR IT WAS GOING TO THE GO GO AND STUFF LIKE THAT SO I TOOK A FEW OF THEM TO THE GO GO I HAD TO MAKE SURE THEY ALL HAD MUMBO SAUCE AND THEN DC AND CHICAGO HAD THIS THING LIKE WHAT'S BETTER MUMBO SAUCE OR MILD SAUCE I WOULD LIKE TAKE MY MUMBO SAUCE UP TO OHIO AND STUFF LIKE THAT BUT COMING HERE WAS GO GO","and so if they came here towards my freshman year it was wanted to go though and stuff like that so i took a few and i had to make sure they all had mumble soils and then disney chicago had this thing i was better mumble soulful mousehole satellite and stuff like they're becoming hand with gogo"
"../data_processed/wav/ROC_se0_ag3_m_01_1_part_131.wav","UM YOU KNOW THERE MIGHT BE A LITTLE LITTLE SOMETHING TO THAT BUT W ONE THING IS IS THAT FOR AFRICAN AMERICANS UH THE THERE WASN'T THAT REALLY MIXING OF UH UH THE RACES IN THE FIFTY AND SIXTY EVEN THOUGH WE WERE IN THE NEIGHBORHOODS AND STUFF LIKE THAT THERE STILL WASN'T THAT","um you know there might be a little something to that but one thing is that for african americans uh there wasn't that really mixing of uh uh the races in the fifty to six even though we're in a neighborhood and stuff like that they're still wasn't that"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_189.wav","BUT I LOVED THE MUSIC AND LISTENED TO I STILL HAVE I HAVE TAPES NORTHEAST GROOVERS LOCKET IS THE GREATEST GO GO SONG EVER MADE IN LIFE IT WILL IT WILL CHANGE YOUR PERSPECTIVE ON EVERYTHING","i loved the music and listen to i still have i have tapes northeast school was lock it is the greatest global song ever made in life you will it will change your perspective"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_88.wav","YEP YEP AND MAMA THINK MY MOM WOULD GO THERE MY DAD WOULD GO TO THAT SCHOOL AND THEY WERE BORN IN FIFTEEN AND SIXTEEN NINETEEN FIFTEEN NINETEEN F NINETEEN SIXTEEN AND UM SO IT'S BEEN AROUND","yup yup and mama thank my mom would go there my dad would go to that school airborne in fifteen and sixteen nineteen fifty nine nineteen sixteen and um so it has been around"
"../data_processed/wav/PRV_se0_ag3_m_01_1_part_150.wav","YEP AND UH BUT THE CHRISTMAS TREE I WILL NEVER FORGET THE BABY GIRL UNCLE AUNT","yeah and uh that the christmas tree i'll never forget the baby girl"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_93.wav","YEAH SO A A WHOLE BUILDING WENT OUT OF POWER I MEAN NOT THE WATER MAIN LIKE THE WATER PIPES WERE MESSED UP","the whole building water messed up"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_145.wav","AND SOMETIMES UH IF MY GRANDMOTHER SAW A NEED SHE WOULD TAKE US OUT OF SCHOOL FOR A DAY OR TWO AND TAKE US TO THE COTTON FIELDS WITH HER","um sometimes are if my grandmother saw need she would take us out of school for a day or two and pick a studio cotton fields with her"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_137.wav","UM I ALSO REMEMBER AT THE CHURCH THAT I W WENT TO WHICH WAS ACROSS THE STREET UM I DON'T KNOW WHAT THIS WAS BUT THEY HAD WE HAD A VERY LIBERAL MINISTER HE W HE WAS A WHITE GUY BUT FOR SOME REASON HE WANTED TO COME TO A BLACK CHURCH","um i also remember at the church that i went to which was across the street um i don't know what this was but we had a very liberal minister he was a white guy but for some reason he wanted to come to a black church"
