wav_file,txt_file,transcript,id
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030w.txt,WE HONESTLY DON'T KNOW WHAT OUR ALTERNATIVES ARE SAID PAUL E TIERNEY ONE OF CONISTON'S THREE PRINCIPAL PARTNERS,4k0c030w
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030x.txt,WE DON'T HAVE ANY FIXED COURSE OF ACTION RIGHT NOW,4k0c030x
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030y.txt,WE HAVE A BIG COMMITMENT TO THE COMPANY,4k0c030y
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c030z.txt,WE CAN'T JUST DISAPPEAR EVEN IF WE WANTED TO,4k0c030z
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0310.txt,IN A MINUTE THE DEAL IS CLOSED,4k0c0310
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0311.txt,MR BARRETT SAYS HE PAID ONE HUNDRED AND SEVENTY FIVE THOUSAND DOLLARS FOR THE ROLLS ONLY SIX MONTHS AGO,4k0c0311
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0312.txt,HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED AND SEVENTY FIVE THOUSAND DOLLARS,4k0c0312
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0313.txt,U N PEACE OFFICERS SAID A CEASE FIRE THAT BEGAN SATURDAY IN THE IRAN IRAQ WAR APPEARS TO BE HOLDING DESPITE CHARGES OF VIOLATIONS BY BOTH SIDES,4k0c0313
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0314.txt,IRAQ SAID ONE OF ITS SOLDIERS WAS KILLED BY A SNIPER AND IRAN SAID IRAQ TROOPS CONTINUED FIRING AFTER THEIR DEADLINE,4k0c0314
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0315.txt,BOTH COUNTRIES ARE SPEEDING THE REBUILDING OF WAR DAMAGED OIL FACILITIES,4k0c0315
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0316.txt, QUOTE OBVIOUSLY WE WERE DISAPPOINTED WE DIDN'T GET A LARGER AWARD,4k0c0316
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0317.txt,WE BELIEVED OUR APPLICATION WAS JUSTIFIED END QUOTE SAID DANIEL L BERGER ONE OF THE LAWYERS REPRESENTING THE PLAINTIFFS,4k0c0317
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0318.txt,HE SAID HE DIDN'T KNOW WHETHER THE LAWYERS WOULD APPEAL BECAUSE SO MANY WERE INVOLVED AND THERE WASN'T ANY AGREEMENT ON HOW TO PROCEED,4k0c0318
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c0319.txt,PETER WHITMAN PRESIDENT OF DEWEY SQUARE INVESTORS IN BOSTON AGREED THAT INTEREST RATES WILL RISE FURTHER,4k0c0319
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c031a.txt,THE NEAR TERM TREND IS UP HE SAID,4k0c031a
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c031b.txt,WE ARE NEAR TERM QUITE DEFENSIVE BUT LONGER TERM MORE OPTIMISTIC,4k0c031b
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031c.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c031c.txt,THE PAPERS COMPRISE THE PUBLIC RECORD OF THE PENNZOIL VERSUS,4k0c031c
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031d.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c031d.txt,TEXACO LITIGATION IN HOUSTON PLUS ITS APPEAL AND RELATED LITIGATION IN DELAWARE AND OKLAHOMA,4k0c031d
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c031e.wav,/juice/scr/aharris6/wsj/val/txt/4k0/4k0c031e.txt,ALSO INCLUDED ARE PORTIONS OF TEXACO'S BANKRUPTCY CASE THAT RELATE TO THE ORIGINAL LAWSUIT AND VERDICT MR SHADDIX SAYS,4k0c031e
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0301.txt,HOME'S NEW LINES OF INSURANCE CARRY HIGHER THAN AVERAGE RISKS SOME ANALYSTS SAY,4k1c0301
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0302.txt,A SURGE IN CLAIMS MIGHT REQUIRE ADDITIONS TO RESERVES THAT WOULD HURT EARNINGS,4k1c0302
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0303.txt,MR SCHARFFENBERGER SAYS HOME'S RESERVES ARE TOTALLY ADEQUATE,4k1c0303
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0304.txt,IT'S EASIER TO MEASURE THE RISK OF DIRECTORS' LIABILITY THAN OF HURRICANES HE ADDS,4k1c0304
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0305.txt,BUT OTHERS SAY HE MAY BE EXPANDING TOO RAPIDLY,4k1c0305
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0306.txt,I THINK HE'S SERIOUS BUT HE MIGHT BE BITING OFF MORE THAN HE CAN CHEW SAYS MR VIA,4k1c0306
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0307.txt,IRONING OUT WHAT I SEE AS A PROFIT MARGIN PROBLEM FOR THE CONSUMER ELECTRONICS INDUSTRY AND TAKING ON A COMPANY THAT SIZE IS A TALL ORDER,4k1c0307
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0308.txt,BUT NOW THE SOCIAL CONTRACT IS CRACKING,4k1c0308
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0309.txt,SUPERFLUOUS LABOR IN INDUSTRIES SUCH AS COAL AND SHIPBUILDING IS GETTING CUT,4k1c0309
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030a.txt,EVEN NIPPON STEEL HINTS IT MAY ACTUALLY DISMISS WORKERS OUTRIGHT,4k1c030a
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030b.txt,KAISERTECH SAID JAMES S PASMAN JUNIOR FIFTY SIX WILL SUCCEED MR MAIER AS CHAIRMAN AND CHIEF EXECUTIVE OF KAISER ALUMINUM,4k1c030b
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030c.txt,MR PASMAN IS A FORMER VICE CHAIRMAN DIRECTOR AND CHIEF FINANCIAL OFFICER OF ALUMINUM COMPANY OF AMERICA,4k1c030c
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030d.txt,KAISERTECH DIDN'T NAME SUCCESSORS FOR MR MAIER IN HIS POSTS AT THE PARENT,4k1c030d
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030e.txt,BUT ROBERT UNDERWOOD PRESIDENT OF THE GOLDEN GULF SUBSIDIARY SAID THERE WERE PERFECTLY NATURAL SYNERGIES BETWEEN THE BUSINESSES,4k1c030e
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030f.txt,SEAFOOD IS DIRECTLY RELATED TO HEALTH HE SAID,4k1c030f
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030g.txt,IT'S THE BEST NUTRITIONAL VALUE YOU CAN FIND,4k1c030g
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030h.txt,THIS GIVES SHUWA A LEG UP,4k1c030h
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030i.txt,PEOPLE GO TO THEM FIRST SAYS WILLIAM KAPLAN A BROKER AT OKADA INTERNATIONAL CORPORATION IN NEW YORK,4k1c030i
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030j.txt,THEY HAVE AN INFORMATION ADVANTAGE OF MAYBE A MONTH AND A HALF OVER EVERY ONE OF THEIR COMPETITORS,4k1c030j
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030k.txt,INVESTORS LIKELY WON'T FEEL MUCH OF A CHANGE AT FIRST ALTHOUGH THEY'LL HAVE A LARGER ARRAY OF FUNDS FROM WHICH TO CHOOSE,4k1c030k
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030l.txt,THE FUND MANAGERS AND FEE STRUCTURE WILL REMAIN THE SAME OFFICIALS SAY,4k1c030l
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030m.txt,MOST HUTTON FUNDS HAVE NO UP FRONT SALES FEES BUT INVESTORS ARE CHARGED AS MUCH AS FIVE PERCENT FOR EXITING A FUND EARLY,4k1c030m
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030n.txt,SOME SHEARSON FUNDS HAVE THE SAME PROCESS WHILE MANY SIMPLY CHARGE AN UP FRONT LOAD OF ZERO POINT FIVE PERCENT TO FIVE PERCENT,4k1c030n
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030o.txt,ATLANTIS A PLASTICS AND FURNITURE MAKER AND AUTO INSURANCE MARKETER HOLDS ABOUT THIRTEEN PERCENT OF THE SIX POINT FOUR MILLION LINEAR SHARES OUTSTANDING,4k1c030o
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030p.txt,THE BID FOR THE REMAINING SHARES IS VALUED AT SIXTY SIX POINT SIX MILLION,4k1c030p
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030q.txt,IN NATIONAL OVER THE COUNTER TRADING YESTERDAY LINEAR SHARES CLOSED AT TEN POINT EIGHT SEVEN FIVE DOLLARS DOWN THIRTY SEVEN POINT FIVE CENTS,4k1c030q
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030r.txt,IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING ATLANTIS SHARES CLOSED AT THREE POINT SEVEN FIVE DOLLARS DOWN TWELVE POINT FIVE CENTS,4k1c030r
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030s.txt,BUT MANY CAR COLLECTORS ARE COMPLAINING THAT THE SURGE IN PRICES ARE A RESULT OF HYPE BY AUCTIONEERS DEALERS AND SPECULATORS,4k1c030s
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030t.txt,ROBERT GOTTLIEB CLASSIC CAR EDITOR FOR MOTOR TREND MAGAZINE SAYS MANY OF THE PRICES ARE ARTIFICIAL AND WON'T HOLD,4k1c030t
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030u.txt,EVER SINCE THE OCTOBER NINETEEN STOCK MARKET CRASH WE'VE SEEN A SURGE OF INVESTORS BUYING OLD CARS HE SAYS,4k1c030u
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030v.txt,THE METEORIC RISE IN PRICES IS THE WORST THING THAT COULD HAPPEN TO THE COLLECTIBLE CAR HOBBY,4k1c030v
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030w.txt,TAKE THE MONEY AND RUN SEEMS TO BE THE MESSAGE SENT TO MANAGERS OF COMPANIES BEING BOUGHT OUT CONSULTANT SIBSON AND COMPANY SAYS,4k1c030w
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030x.txt,FOUR OF FIVE ACQUIRING COMPANIES PAY CASH FOR STOCK OPTIONS THAT EXECUTIVE HOLD IN THEIR OLD FIRMS LEAVING THEM LITTLE INCENTIVE TO LINGER SIBSON SAYS,4k1c030x
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030y.txt,ONLY ONE IN FIVE OFFERS OPTIONS IN THE NEW PARENT,4k1c030y
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c030z.txt,THIS FORECAST IS SLIGHTLY MORE PESSIMISTIC THAN MOST OTHER ANALYSTS IN SEVERAL RECENT SURVEYS,4k1c030z
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0310.txt,ACCORDING TO THE AVERAGE ESTIMATE OF THIRTEEN ECONOMISTS POLLED BY DOW JONES CAPITAL MARKETS REPORT CONSUMER PRICES ROSE ZERO POINT FOUR PERCENT LAST MONTH,4k1c0310
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0311.txt,ESTIMATES RANGED FROM ZERO POINT FOUR PERCENT TO ZERO POINT SIX PERCENT,4k1c0311
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0312.txt,MEANWHILE MEMBERS OF THE GROUP THAT FILED THE LAST MINUTE LEGAL CHALLENGE TO THE JOINT OPERATING AGREEMENT EXPRESSED A MIXTURE OF ASTONISHMENT AND GLEE,4k1c0312
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0313.txt,I THINK IT'S GREAT SAID MATT BEER A FORMER NEWS REPORTER AND ONE OF SEVERAL INDIVIDUALS CLAIMING TO BE INJURED BY THE PROPOSED JOINT OPERATION,4k1c0313
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0314.txt,WE WERE THINKING THERE WAS AN OUTSIDE CHANCE THIS WOULD HAPPEN,4k1c0314
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0315.txt,AND IT HAPPENED,4k1c0315
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0316.txt,WE COULD DISTRIBUTE THE BONDS IN JAPAN IN EUROPE IN THE U K BUT NOT IN THE U S MR LABRECQUE SAID,4k1c0316
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0317.txt,THESE POWERS ARE IMPORTANT TO US,4k1c0317
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0318.txt,OUR CUSTOMERS WANT THEM,4k1c0318
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c0319.txt,THE QUESTION IS WHETHER U S BANKS WILL BE ALLOWED TO COMPETE,4k1c0319
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c031a.txt,SO WHY DO BRITISH AIRWAYS AND K L M WANT TO BE A BIGGER PART OF IT,4k1c031a
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c031b.txt,WHILE NEGOTIATIONS WITH SABENA CONTINUE THEY AREN'T DISCUSSING DETAILS,4k1c031b
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031c.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c031c.txt,BUT BRITISH AIRWAYS CERTAINLY IS INTERESTED IN SECURING NEW TAKEOFF AND LANDING SLOTS,4k1c031c
/juice/scr/aharris6/wsj/val/wav/4k1/4k1c031d.wav,/juice/scr/aharris6/wsj/val/txt/4k1/4k1c031d.txt,SINCE LONDON'S TWO MAIN AIRPORTS ALREADY ARE OVERCROWDED IT COULD BE USEFUL FOR BRITISH AIRWAYS TO FUNNEL SOME OF ITS CONNECTING TRAFFIC THROUGH BRUSSELS INSTEAD,4k1c031d
